ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000312069-21-000002	11-FEB-2021	13F-HR	0000312069	31-DEC-2020
0001801263-21-000001	11-FEB-2021	13F-HR	0001801263	31-DEC-2020
0000816788-21-000001	11-FEB-2021	13F-HR	0000816788	31-DEC-2020
0001104659-21-020132	11-FEB-2021	13F-NT	0001541674	31-DEC-2020
0000019617-21-000226	11-FEB-2021	13F-NT	0001657978	31-DEC-2020
0001483617-21-000002	11-FEB-2021	13F-HR	0001483617	31-DEC-2020
0000788714-21-000002	11-FEB-2021	13F-HR	0000788714	31-DEC-2020
0001697953-21-000001	11-FEB-2021	13F-HR	0001697953	31-DEC-2020
0001398344-21-002971	11-FEB-2021	13F-HR	0001775446	31-DEC-2020
0001085146-21-000626	11-FEB-2021	13F-HR	0001766752	31-DEC-2020
0001827261-21-000006	11-FEB-2021	13F-HR	0001827261	31-DEC-2019
0001178913-21-000414	11-FEB-2021	13F-HR	0001351917	31-DEC-2020
0001767761-21-000004	11-FEB-2021	13F-NT	0001767761	31-DEC-2020
0001439805-21-000002	11-FEB-2021	13F-HR	0001439805	31-DEC-2020
0001519676-21-000002	11-FEB-2021	13F-HR	0001519676	31-DEC-2020
0000950123-21-001681	11-FEB-2021	13F-NT	0001840465	31-DEC-2020
0001567619-21-002858	11-FEB-2021	13F-HR	0001351950	31-DEC-2020
0001104659-21-020802	11-FEB-2021	13F-NT	0001542551	31-DEC-2020
0001594870-21-000001	11-FEB-2021	13F-HR	0001594870	31-DEC-2020
0001844454-21-000001	11-FEB-2021	13F-HR	0001844454	31-DEC-2020
0001278573-21-000002	11-FEB-2021	13F-HR	0001278573	31-DEC-2020
0001104659-21-020382	11-FEB-2021	13F-HR	0001510989	31-DEC-2020
0001104659-21-020133	11-FEB-2021	13F-NT	0001738899	31-DEC-2020
0000905729-21-000030	11-FEB-2021	13F-HR	0001599084	31-DEC-2020
0001420506-21-000212	11-FEB-2021	13F-HR	0001599760	31-DEC-2020
0001666788-21-000001	11-FEB-2021	13F-HR	0001666788	31-DEC-2020
0001104659-21-020699	11-FEB-2021	13F-NT	0001759068	31-DEC-2020
0001802865-21-000001	11-FEB-2021	13F-HR	0001802865	31-DEC-2020
0001493152-21-003344	11-FEB-2021	13F-HR/A	0001590144	30-SEP-2017
0001085146-21-000619	11-FEB-2021	13F-HR	0001819275	31-DEC-2020
0000312069-21-000006	11-FEB-2021	13F-NT	0001484222	31-DEC-2020
0000049969-21-000001	11-FEB-2021	13F-HR	0000049969	31-DEC-2020
0001842089-21-000016	11-FEB-2021	13F-HR	0001842089	30-SEP-2020
0001842089-21-000017	11-FEB-2021	13F-HR/A	0001842089	30-JUN-2017
0000019617-21-000222	11-FEB-2021	13F-NT	0001657967	31-DEC-2020
0001123778-21-000001	11-FEB-2021	13F-HR	0001123778	31-DEC-2020
0001584686-21-000001	11-FEB-2021	13F-HR	0001584686	31-DEC-2020
0001085146-21-000604	11-FEB-2021	13F-HR	0001844148	31-DEC-2020
0001567619-21-002930	11-FEB-2021	13F-HR	0001705712	31-DEC-2020
0001493152-21-003354	11-FEB-2021	13F-HR/A	0001590144	30-SEP-2018
0001172661-21-000314	11-FEB-2021	13F-NT	0001623378	31-DEC-2020
0001599883-21-000001	11-FEB-2021	13F-HR	0001599883	31-DEC-2020
0001039565-21-000001	11-FEB-2021	13F-HR	0001039565	31-DEC-2020
0001690675-21-000002	11-FEB-2021	13F-HR	0001690675	31-DEC-2020
0001753926-21-000043	11-FEB-2021	13F-HR	0001753384	31-DEC-2020
0001606587-21-000286	11-FEB-2021	13F-HR	0001375664	31-DEC-2020
0000940445-21-000002	11-FEB-2021	13F-HR	0000940445	31-DEC-2020
0001085146-21-000601	11-FEB-2021	13F-HR	0001536105	31-DEC-2020
0001092838-21-000001	11-FEB-2021	13F-HR	0001092838	31-DEC-2020
0001172661-21-000312	11-FEB-2021	13F-HR	0001720887	31-DEC-2020
0001612041-21-000001	11-FEB-2021	13F-HR	0001612041	31-DEC-2020
0000950123-21-001651	11-FEB-2021	13F-HR	0001610520	31-DEC-2020
0001805754-21-000001	11-FEB-2021	13F-HR	0001805754	31-DEC-2020
0001767724-21-000001	11-FEB-2021	13F-HR	0001767724	31-DEC-2020
0001767761-21-000003	11-FEB-2021	13F-NT	0001463464	31-DEC-2020
0001682677-21-000001	11-FEB-2021	13F-HR	0001682677	31-DEC-2020
0001704212-21-000015	11-FEB-2021	13F-HR	0001704212	31-DEC-2017
0001704212-21-000012	11-FEB-2021	13F-HR	0001704212	30-SEP-2018
0001144969-21-000005	11-FEB-2021	13F-HR	0001316926	31-DEC-2020
0001681662-21-000001	11-FEB-2021	13F-HR	0001681662	31-DEC-2020
0001567619-21-002978	11-FEB-2021	13F-HR	0001554871	31-DEC-2020
0001062993-21-001254	11-FEB-2021	13F-HR	0000902614	31-DEC-2020
0000009631-21-000009	11-FEB-2021	13F-HR	0000009631	31-DEC-2020
0000019617-21-000212	11-FEB-2021	13F-NT	0001657983	31-DEC-2020
0001398344-21-003009	11-FEB-2021	13F-HR	0001633172	31-DEC-2020
0001013538-21-000002	11-FEB-2021	13F-HR	0001013538	31-DEC-2020
0001569667-21-000001	11-FEB-2021	13F-HR	0001569667	31-DEC-2020
0000019617-21-000204	11-FEB-2021	13F-NT	0001373637	31-DEC-2020
0001508097-21-000001	11-FEB-2021	13F-HR	0001508097	31-DEC-2020
0001722641-21-000001	11-FEB-2021	13F-HR	0001722641	31-DEC-2020
0001510769-21-000001	11-FEB-2021	13F-HR	0001510769	31-DEC-2020
0000019617-21-000202	11-FEB-2021	13F-NT	0001373636	31-DEC-2020
0000019617-21-000208	11-FEB-2021	13F-NT	0001548249	31-DEC-2020
0001027848-21-000002	11-FEB-2021	13F-NT	0001794236	31-DEC-2020
0000950123-21-001663	11-FEB-2021	13F-NT	0001399069	31-DEC-2020
0001646639-21-000002	11-FEB-2021	13F-HR	0001646639	31-DEC-2020
0001843510-21-000014	11-FEB-2021	13F-HR	0001843510	31-DEC-2020
0001817174-21-000001	11-FEB-2021	13F-HR	0001817174	31-DEC-2020
0001085146-21-000605	11-FEB-2021	13F-HR	0001378410	31-DEC-2020
0000950123-21-001664	11-FEB-2021	13F-HR	0001513300	31-DEC-2020
0001843631-21-000001	11-FEB-2021	13F-HR	0001843631	31-DEC-2020
0001133219-21-000001	11-FEB-2021	13F-HR	0001133219	31-DEC-2020
0001567619-21-002917	11-FEB-2021	13F-HR	0001512367	31-DEC-2020
0001398344-21-003018	11-FEB-2021	13F-HR	0001689872	31-DEC-2020
0001172661-21-000313	11-FEB-2021	13F-HR	0001620275	31-DEC-2020
0001062993-21-001271	11-FEB-2021	13F-HR	0001568939	31-DEC-2020
0001390043-21-000001	11-FEB-2021	13F-HR	0001390043	31-DEC-2020
0001214659-21-002977	10-MAR-2021	13F-HR	0000925953	31-MAR-2020
0000928052-21-000001	10-MAR-2021	13F-HR	0000928052	31-DEC-2020
0001177206-21-000004	10-MAR-2021	13F-HR/A	0001177206	31-DEC-2020
0001085146-21-001080	10-MAR-2021	13F-HR	0001802670	31-DEC-2020
0001085146-21-001074	10-MAR-2021	13F-HR/A	0001709698	30-JUN-2020
0001214659-21-002981	10-MAR-2021	13F-HR	0000925953	30-SEP-2020
0001214659-21-002983	10-MAR-2021	13F-HR	0000925953	31-DEC-2020
0001214659-21-002975	10-MAR-2021	13F-HR	0000925953	31-DEC-2019
0001085146-21-001077	10-MAR-2021	13F-HR	0001785144	31-DEC-2020
0001848433-21-000001	10-MAR-2021	13F-HR	0001848433	31-DEC-2020
0001085146-21-001073	10-MAR-2021	13F-HR/A	0001709698	31-MAR-2020
0001214659-21-002979	10-MAR-2021	13F-HR	0000925953	30-JUN-2020
0001085146-21-001075	10-MAR-2021	13F-HR/A	0001709698	30-SEP-2020
0001376474-21-000078	10-MAR-2021	13F-HR	0001849444	31-DEC-2020
0001567619-21-002699	10-FEB-2021	13F-NT	0000728612	31-DEC-2020
0001567619-21-002707	10-FEB-2021	13F-NT	0001418660	31-DEC-2020
0001398344-21-002942	10-FEB-2021	13F-HR	0001713662	31-DEC-2020
0001760472-21-000001	10-FEB-2021	13F-HR	0001760472	31-DEC-2020
0001373017-21-000002	10-FEB-2021	13F-HR	0001373017	31-DEC-2020
0001722638-21-000001	10-FEB-2021	13F-HR	0001722638	31-DEC-2020
0000897423-21-000015	10-FEB-2021	13F-NT	0001705612	31-DEC-2020
0001085146-21-000581	10-FEB-2021	13F-NT	0001624724	31-DEC-2020
0001085146-21-000578	10-FEB-2021	13F-NT	0001544935	31-DEC-2020
0001622820-21-000001	10-FEB-2021	13F-HR	0001622820	31-DEC-2020
0000950123-21-001392	10-FEB-2021	13F-HR	0000067088	31-DEC-2020
0001677044-21-000007	10-FEB-2021	13F-NT	0001056102	31-DEC-2020
0000038777-21-000062	10-FEB-2021	13F-NT	0001368427	31-DEC-2020
0000038777-21-000052	10-FEB-2021	13F-HR	0001499094	31-DEC-2020
0000950123-21-001472	10-FEB-2021	13F-HR	0001565683	31-DEC-2020
0001171843-21-000902	10-FEB-2021	13F-HR	0001215838	31-DEC-2020
0001315863-21-000159	10-FEB-2021	13F-HR	0001166152	31-DEC-2020
0001597878-21-000001	10-FEB-2021	13F-HR	0001597878	31-DEC-2020
0000921895-21-000281	10-FEB-2021	13F-NT	0001733570	31-DEC-2020
0000936944-21-000002	10-FEB-2021	13F-HR	0000936944	31-DEC-2020
0001695345-21-000001	10-FEB-2021	13F-HR	0001695345	31-DEC-2020
0000950123-21-001455	10-FEB-2021	13F-HR	0001277303	31-DEC-2020
0001398344-21-002790	10-FEB-2021	13F-HR	0000915287	31-DEC-2020
0001053055-21-000001	10-FEB-2021	13F-HR	0001053055	31-DEC-2020
0001114928-21-000002	10-FEB-2021	13F-HR	0001114928	31-DEC-2020
0001535602-21-000002	10-FEB-2021	13F-HR	0001535602	31-DEC-2020
0001748729-21-000003	10-FEB-2021	13F-HR	0001748729	31-DEC-2020
0001843578-21-000002	10-FEB-2021	13F-HR	0001843578	31-DEC-2020
0000897423-21-000016	10-FEB-2021	13F-NT	0001704823	31-DEC-2020
0001088875-21-000061	10-FEB-2021	13F-NT	0001345717	31-DEC-2020
0001626116-21-000002	10-FEB-2021	13F-HR	0001626116	31-DEC-2020
0001420506-21-000166	10-FEB-2021	13F-HR	0001799054	31-DEC-2020
0001567619-21-002739	10-FEB-2021	13F-NT	0001497372	31-DEC-2020
0001789351-21-000001	10-FEB-2021	13F-HR	0001789351	31-DEC-2020
0001567619-21-002716	10-FEB-2021	13F-NT	0001803522	31-DEC-2020
0001567619-21-002680	10-FEB-2021	13F-NT	0001409526	31-DEC-2020
0001720745-21-000001	10-FEB-2021	13F-HR	0001720745	31-DEC-2020
0001606587-21-000271	10-FEB-2021	13F-HR	0001716399	31-DEC-2020
0001626632-21-000001	10-FEB-2021	13F-HR	0001626632	31-DEC-2020
0001677044-21-000008	10-FEB-2021	13F-NT	0001483964	31-DEC-2020
0001062993-21-001167	10-FEB-2021	13F-HR	0000919859	31-DEC-2020
0000950123-21-001453	10-FEB-2021	13F-NT	0001500018	31-DEC-2020
0001104659-21-016942	10-FEB-2021	13F-HR	0001044936	31-DEC-2020
0001085146-21-000563	10-FEB-2021	13F-HR	0001388142	31-DEC-2020
0001140022-21-000004	10-FEB-2021	13F-NT	0001145937	31-DEC-2020
0001085146-21-000559	10-FEB-2021	13F-HR	0001760578	31-DEC-2020
0001085146-21-000585	10-FEB-2021	13F-NT	0001505708	31-DEC-2020
0001599814-21-000001	10-FEB-2021	13F-HR	0001599814	31-DEC-2020
0001140022-21-000005	10-FEB-2021	13F-NT	0001713231	31-DEC-2020
0001120926-21-000003	10-FEB-2021	13F-HR	0001120926	31-DEC-2020
0000950123-21-001505	10-FEB-2021	13F-HR	0000310051	31-DEC-2020
0000950123-21-001397	10-FEB-2021	13F-HR	0001441689	31-DEC-2020
0001801145-21-000004	10-FEB-2021	13F-HR	0001801145	31-DEC-2020
0001214659-21-001503	10-FEB-2021	13F-HR	0001037353	31-DEC-2020
0001085146-21-000550	10-FEB-2021	13F-HR	0001028874	31-DEC-2020
0000921895-21-000285	10-FEB-2021	13F-NT	0001733580	31-DEC-2020
0001765380-21-000033	10-FEB-2021	13F-HR	0001766506	31-DEC-2020
0001104659-21-019501	10-FEB-2021	13F-NT	0001820717	31-DEC-2020
0000897423-21-000012	10-FEB-2021	13F-NT	0000793650	31-DEC-2020
0001616034-21-000001	10-FEB-2021	13F-HR	0001616034	31-DEC-2020
0001483870-21-000001	10-FEB-2021	13F-HR	0001483870	31-DEC-2020
0001082215-21-000001	10-FEB-2021	13F-HR	0001082215	31-DEC-2020
0000046195-21-000001	10-FEB-2021	13F-NT	0000046195	31-DEC-2020
0001360798-21-000001	10-FEB-2021	13F-HR	0001360798	31-DEC-2020
0001606587-21-000276	10-FEB-2021	13F-HR	0001667140	31-DEC-2020
0001526411-21-000002	10-FEB-2021	13F-HR	0001526411	31-DEC-2020
0001140771-21-000002	10-FEB-2021	13F-HR	0001140771	31-DEC-2020
0001104659-21-019691	10-FEB-2021	13F-HR	0001844577	31-DEC-2020
0000038777-21-000064	10-FEB-2021	13F-NT	0001039348	31-DEC-2020
0001085146-21-000560	10-FEB-2021	13F-HR	0001600052	31-DEC-2020
0001107576-21-000002	10-FEB-2021	13F-HR	0001107576	31-DEC-2020
0001845262-21-000001	10-FEB-2021	13F-HR	0001845262	31-DEC-2020
0001481714-21-000001	10-FEB-2021	13F-HR	0001481714	31-DEC-2020
0001387131-21-002030	10-FEB-2021	13F-HR	0001728201	31-DEC-2020
0001765380-21-000028	10-FEB-2021	13F-HR	0001729299	31-DEC-2020
0000950123-21-001400	10-FEB-2021	13F-HR	0001502287	31-DEC-2020
0000814375-21-000002	10-FEB-2021	13F-HR	0000814375	31-DEC-2020
0000038777-21-000071	10-FEB-2021	13F-NT	0001313926	31-DEC-2020
0001626757-21-000002	10-FEB-2021	13F-HR	0001626757	31-DEC-2020
0001844278-21-000001	10-FEB-2021	13F-HR	0001844278	31-DEC-2020
0001455969-21-000001	10-FEB-2021	13F-HR	0001455969	31-DEC-2020
0001085146-21-000545	10-FEB-2021	13F-HR	0001760263	31-DEC-2020
0001085146-21-000568	10-FEB-2021	13F-HR	0001570251	31-DEC-2020
0000921895-21-000282	10-FEB-2021	13F-NT	0001733572	31-DEC-2020
0001140022-21-000006	10-FEB-2021	13F-NT	0001817620	31-DEC-2020
0000950123-21-001401	10-FEB-2021	13F-HR	0001512734	31-DEC-2020
0001567619-21-002744	10-FEB-2021	13F-NT	0001497476	31-DEC-2020
0001085146-21-000555	10-FEB-2021	13F-HR	0001731445	31-DEC-2020
0000950123-21-001448	10-FEB-2021	13F-NT	0001698364	31-DEC-2020
0001085146-21-000547	10-FEB-2021	13F-HR	0001741426	31-DEC-2020
0000038777-21-000057	10-FEB-2021	13F-NT	0001027814	31-DEC-2020
0001580642-21-000622	10-FEB-2021	13F-HR	0000746504	31-DEC-2020
0001599576-21-000001	10-FEB-2021	13F-HR	0001599576	31-DEC-2020
0001677044-21-000009	10-FEB-2021	13F-NT	0001642036	31-DEC-2020
0001085146-21-000573	10-FEB-2021	13F-HR	0001767580	31-DEC-2020
0000897423-21-000021	10-FEB-2021	13F-HR	0001705622	31-DEC-2020
0001420506-21-000173	10-FEB-2021	13F-HR	0001626420	31-DEC-2020
0001398344-21-002849	10-FEB-2021	13F-HR	0001302739	31-DEC-2020
0001821268-21-000067	10-FEB-2021	13F-HR	0000883965	31-DEC-2020
0001624489-21-000002	10-FEB-2021	13F-NT	0001624489	31-DEC-2020
0000950123-21-001442	10-FEB-2021	13F-NT	0001411306	31-DEC-2020
0001765380-21-000031	10-FEB-2021	13F-HR	0001729094	31-DEC-2020
0001037389-21-000082	10-FEB-2021	13F-HR	0001037389	31-DEC-2020
0001426318-21-000001	10-FEB-2021	13F-HR	0001426318	31-DEC-2020
0001172661-21-000301	10-FEB-2021	13F-HR	0001731029	31-DEC-2020
0001085146-21-000577	10-FEB-2021	13F-NT	0001650392	31-DEC-2020
0001657111-21-000002	10-FEB-2021	13F-HR	0001657111	31-DEC-2020
0001567619-21-002692	10-FEB-2021	13F-HR	0000070858	31-DEC-2020
0001714346-21-000001	10-FEB-2021	13F-HR	0001714346	31-DEC-2020
0000038777-21-000069	10-FEB-2021	13F-NT	0001689636	31-DEC-2020
0001085146-21-000552	10-FEB-2021	13F-HR	0001767902	31-DEC-2020
0001085146-21-000558	10-FEB-2021	13F-HR	0001801881	31-DEC-2020
0000315080-21-000004	10-FEB-2021	13F-HR	0000315080	31-DEC-2020
0001398344-21-002872	10-FEB-2021	13F-HR	0001245862	31-DEC-2020
0000950123-21-001445	10-FEB-2021	13F-HR	0001411133	31-DEC-2020
0001567619-21-002703	10-FEB-2021	13F-NT	0001062577	31-DEC-2020
0001812046-21-000024	10-FEB-2021	13F-HR	0001469528	31-DEC-2020
0000920112-21-000024	10-FEB-2021	13F-HR	0000933482	31-DEC-2020
0000930413-21-000207	10-FEB-2021	13F-HR	0001438848	31-DEC-2020
0001172661-21-000299	10-FEB-2021	13F-HR	0001731029	30-SEP-2020
0001062993-21-001176	10-FEB-2021	13F-HR	0001580162	31-DEC-2020
0001080166-21-000001	10-FEB-2021	13F-HR	0001080166	31-DEC-2020
0001677044-21-000003	10-FEB-2021	13F-NT	0001421628	31-DEC-2020
0001677044-21-000001	10-FEB-2021	13F-HR	0001677044	31-DEC-2020
0001567619-21-002687	10-FEB-2021	13F-HR	0001390457	31-DEC-2020
0001062993-21-001174	10-FEB-2021	13F-HR	0001315828	31-DEC-2020
0001426327-21-000001	10-FEB-2021	13F-HR	0001426327	31-DEC-2020
0001567619-21-002709	10-FEB-2021	13F-NT	0001675365	31-DEC-2020
0000921895-21-000283	10-FEB-2021	13F-NT	0001733612	31-DEC-2020
0001501436-21-000001	10-FEB-2021	13F-HR	0001501436	31-DEC-2020
0001745796-21-000001	10-FEB-2021	13F-HR	0001745796	31-DEC-2020
0001677044-21-000004	10-FEB-2021	13F-NT	0001362424	31-DEC-2020
0001324022-21-000001	10-FEB-2021	13F-HR	0001324022	31-DEC-2020
0001567619-21-002732	10-FEB-2021	13F-NT	0001640762	31-DEC-2020
0001677044-21-000002	10-FEB-2021	13F-NT	0001043187	31-DEC-2020
0001214659-21-001505	10-FEB-2021	13F-HR	0001632972	31-DEC-2020
0000950123-21-001476	10-FEB-2021	13F-NT	0001726182	31-DEC-2020
0001162044-21-000174	10-FEB-2021	13F-HR	0001600085	31-DEC-2020
0001085146-21-000549	10-FEB-2021	13F-HR	0001822236	31-DEC-2020
0001606587-21-000272	10-FEB-2021	13F-HR	0001518320	31-DEC-2020
0001085146-21-000571	10-FEB-2021	13F-HR	0001144208	31-DEC-2020
0001567619-21-002705	10-FEB-2021	13F-NT	0001185372	31-DEC-2020
0000829108-21-000002	10-FEB-2021	13F-HR	0000829108	31-DEC-2020
0000950123-21-001514	10-FEB-2021	13F-NT	0001556175	31-DEC-2020
0001104659-21-019864	10-FEB-2021	13F-NT	0001219204	31-DEC-2020
0001387131-21-002014	10-FEB-2021	13F-HR	0001812095	31-DEC-2020
0000950123-21-001474	10-FEB-2021	13F-HR	0001636722	31-DEC-2020
0001085146-21-000564	10-FEB-2021	13F-HR/A	0001388829	31-DEC-2020
0001428569-21-000001	10-FEB-2021	13F-HR	0001428569	31-DEC-2020
0000932540-21-000001	10-FEB-2021	13F-HR	0000932540	31-DEC-2020
0001085146-21-000570	10-FEB-2021	13F-HR	0001844911	31-DEC-2020
0001062993-21-001172	10-FEB-2021	13F-HR	0001567912	31-DEC-2020
0000950123-21-001439	10-FEB-2021	13F-HR	0000944804	31-DEC-2020
0001085146-21-000579	10-FEB-2021	13F-NT	0001472915	31-DEC-2020
0001601407-21-000001	10-FEB-2021	13F-HR	0001601407	31-DEC-2020
0001567619-21-002734	10-FEB-2021	13F-NT	0001531987	31-DEC-2020
0001420506-21-000184	10-FEB-2021	13F-HR	0001781002	31-DEC-2020
0001058800-21-000001	10-FEB-2021	13F-HR	0001058800	31-DEC-2020
0001387131-21-001972	10-FEB-2021	13F-HR	0001541211	31-DEC-2020
0001801573-21-000001	10-FEB-2021	13F-HR	0001801573	31-DEC-2020
0000038777-21-000061	10-FEB-2021	13F-NT	0001132702	31-DEC-2020
0001398344-21-002876	10-FEB-2021	13F-HR	0001827844	31-DEC-2020
0001486946-21-000001	10-FEB-2021	13F-HR	0001486946	31-DEC-2020
0001015247-21-000002	10-FEB-2021	13F-HR	0001767841	31-DEC-2020
0001088875-21-000059	10-FEB-2021	13F-NT	0001088876	31-DEC-2020
0001085146-21-000582	10-FEB-2021	13F-NT	0001056108	31-DEC-2020
0001608604-21-000001	10-FEB-2021	13F-HR	0001608604	31-DEC-2020
0001526411-21-000003	10-FEB-2021	13F-HR/A	0001526411	31-DEC-2020
0000923116-21-000001	10-FEB-2021	13F-HR	0000923116	31-DEC-2020
0001567619-21-002697	10-FEB-2021	13F-NT	0001102113	31-DEC-2020
0001386935-21-000001	10-FEB-2021	13F-HR	0001386935	31-DEC-2020
0001119032-21-000002	10-FEB-2021	13F-HR	0001119032	31-DEC-2020
0001716559-21-000001	10-FEB-2021	13F-HR	0001716559	31-DEC-2020
0000038777-21-000063	10-FEB-2021	13F-NT	0001200139	31-DEC-2020
0001085146-21-000542	10-FEB-2021	13F-HR	0001843138	31-DEC-2020
0000897423-21-000019	10-FEB-2021	13F-HR	0001056907	31-DEC-2020
0000757657-21-000007	10-FEB-2021	13F-HR	0001314440	31-DEC-2020
0001420506-21-000189	10-FEB-2021	13F-HR	0001599170	31-DEC-2020
0001104659-21-019599	10-FEB-2021	13F-HR	0000948669	31-DEC-2020
0001085146-21-000543	10-FEB-2021	13F-HR	0001318011	31-DEC-2020
0000897423-21-000018	10-FEB-2021	13F-HR	0000924920	31-DEC-2020
0001455290-21-000001	10-FEB-2021	13F-HR	0001455290	31-DEC-2020
0001214659-21-001499	10-FEB-2021	13F-HR	0001731134	31-DEC-2020
0001765380-21-000030	10-FEB-2021	13F-HR	0001729304	31-DEC-2020
0001085146-21-000584	10-FEB-2021	13F-NT	0001536355	31-DEC-2020
0001704212-21-000010	10-FEB-2021	13F-HR	0001704212	31-MAR-2019
0000829108-21-000001	10-FEB-2021	13F-HR	0000038777	31-DEC-2020
0001830820-21-000001	10-FEB-2021	13F-HR	0001830820	31-DEC-2020
0000905729-21-000028	10-FEB-2021	13F-HR	0001574408	31-DEC-2020
0001567619-21-002727	10-FEB-2021	13F-HR	0001465109	31-DEC-2020
0001398344-21-002822	10-FEB-2021	13F-HR	0001455845	31-DEC-2020
0000903949-21-000002	10-FEB-2021	13F-HR	0000903949	31-DEC-2020
0000038777-21-000065	10-FEB-2021	13F-NT	0001014885	31-DEC-2020
0001023875-21-000023	10-FEB-2021	13F-NT	0001023875	31-DEC-2020
0001085146-21-000556	10-FEB-2021	13F-HR	0001835714	31-DEC-2020
0001694126-21-000001	10-FEB-2021	13F-HR	0001694126	31-DEC-2020
0001095449-21-000015	10-FEB-2021	13F-HR	0001661462	31-DEC-2020
0001568289-21-000001	10-FEB-2021	13F-HR	0001568289	31-DEC-2020
0001639101-21-000003	10-FEB-2021	13F-HR	0001639101	31-DEC-2020
0001387131-21-001970	10-FEB-2021	13F-HR	0001389426	31-DEC-2020
0000950123-21-001403	10-FEB-2021	13F-HR	0000852743	31-DEC-2020
0000921895-21-000280	10-FEB-2021	13F-HR	0001733600	31-DEC-2020
0001568389-21-000001	10-FEB-2021	13F-HR	0001568389	31-DEC-2020
0001567619-21-002736	10-FEB-2021	13F-NT	0001230440	31-DEC-2020
0001567619-21-002730	10-FEB-2021	13F-NT	0001469000	31-DEC-2020
0001812185-21-000001	10-FEB-2021	13F-NT	0001812185	31-DEC-2020
0001568280-21-000001	10-FEB-2021	13F-HR	0001568280	31-DEC-2020
0001085146-21-000565	10-FEB-2021	13F-HR	0001730787	31-DEC-2020
0001197610-21-000002	10-FEB-2021	13F-NT	0000872786	31-DEC-2020
0001171843-21-000903	10-FEB-2021	13F-NT	0001080386	31-DEC-2020
0001677044-21-000010	10-FEB-2021	13F-NT	0001682267	31-DEC-2020
0001704212-21-000011	10-FEB-2021	13F-HR	0001704212	31-DEC-2018
0001085146-21-000541	10-FEB-2021	13F-HR	0001576654	31-DEC-2020
0001844024-21-000002	10-FEB-2021	13F-HR	0001844024	31-DEC-2020
0001420506-21-000161	10-FEB-2021	13F-HR	0001714590	31-DEC-2020
0001519611-21-000002	10-FEB-2021	13F-HR	0001519611	31-DEC-2020
0001797135-21-000001	10-FEB-2021	13F-HR	0001797135	31-DEC-2020
0000950123-21-001458	10-FEB-2021	13F-HR	0001768237	31-DEC-2020
0001104659-21-017113	10-FEB-2021	13F-HR	0001618872	31-DEC-2020
0001792851-21-000001	10-FEB-2021	13F-HR	0001792851	31-DEC-2020
0001765380-21-000027	10-FEB-2021	13F-HR	0001576584	31-DEC-2020
0001398344-21-002925	10-FEB-2021	13F-HR	0001597864	31-DEC-2020
0001042063-21-000003	10-FEB-2021	13F-HR	0001042063	31-DEC-2020
0001398344-21-002928	10-FEB-2021	13F-HR	0001664193	31-DEC-2020
0001112520-21-000003	10-FEB-2021	13F-HR	0001112520	31-DEC-2020
0001423841-21-000001	10-FEB-2021	13F-NT	0001423841	31-DEC-2020
0001085146-21-000566	10-FEB-2021	13F-HR	0001713697	31-DEC-2020
0001602020-21-000001	10-FEB-2021	13F-HR	0001602020	31-DEC-2020
0001348883-21-000019	10-FEB-2021	13F-HR	0001348883	31-DEC-2020
0001085146-21-000546	10-FEB-2021	13F-HR	0001731671	31-DEC-2020
0000038777-21-000068	10-FEB-2021	13F-NT	0001766900	31-DEC-2020
0001133119-21-000002	10-FEB-2021	13F-HR	0001133119	31-DEC-2020
0001640161-21-000001	10-FEB-2021	13F-NT	0001640161	31-DEC-2020
0001535631-21-000001	10-FEB-2021	13F-HR	0001535631	31-DEC-2020
0001398344-21-002896	10-FEB-2021	13F-HR	0001539947	31-DEC-2020
0001666470-21-000001	10-FEB-2021	13F-HR	0001666470	31-DEC-2020
0000950123-21-001394	10-FEB-2021	13F-NT	0001335730	31-DEC-2020
0001532262-21-000001	10-FEB-2021	13F-HR	0001532262	31-DEC-2020
0001441646-21-000002	10-FEB-2021	13F-HR	0001441646	31-DEC-2020
0001398344-21-002882	10-FEB-2021	13F-HR	0001802654	31-DEC-2020
0000950123-21-001506	10-FEB-2021	13F-HR	0000775368	31-DEC-2020
0001591546-21-000001	10-FEB-2021	13F-HR	0001591546	31-DEC-2020
0000950123-21-001509	10-FEB-2021	13F-NT	0001140138	31-DEC-2020
0001344551-21-000003	10-FEB-2021	13F-HR	0001344551	31-DEC-2020
0001062993-21-001161	10-FEB-2021	13F-HR	0001733082	31-DEC-2020
0001140022-21-000003	10-FEB-2021	13F-NT	0001140211	31-DEC-2020
0001172661-21-000300	10-FEB-2021	13F-HR	0001731012	31-DEC-2020
0001325447-21-000002	10-FEB-2021	13F-HR	0001325447	31-DEC-2020
0001398344-21-002905	10-FEB-2021	13F-HR	0001596957	31-DEC-2020
0001844922-21-000001	10-FEB-2021	13F-HR	0001844922	31-DEC-2020
0001455288-21-000001	10-FEB-2021	13F-HR	0001455288	31-DEC-2020
0001085146-21-000551	10-FEB-2021	13F-HR	0001687832	31-DEC-2020
0001115418-21-000002	10-FEB-2021	13F-HR	0001115418	31-DEC-2020
0001085146-21-000562	10-FEB-2021	13F-HR/A	0001386060	31-DEC-2020
0001172661-21-000307	10-FEB-2021	13F-HR	0001731132	31-DEC-2020
0000932024-21-000006	10-FEB-2021	13F-HR	0000932024	31-DEC-2020
