ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001754960-24-000134	11-APR-2024	13F-HR	0001566414	31-MAR-2024
0001085146-24-001711	11-APR-2024	13F-HR	0001984180	31-MAR-2024
0001085146-24-001725	11-APR-2024	13F-HR	0001845643	31-MAR-2024
0001754960-24-000129	11-APR-2024	13F-HR	0001722084	31-MAR-2024
0001085146-24-001721	11-APR-2024	13F-HR	0001581641	31-MAR-2024
0001575301-24-000001	11-APR-2024	13F-HR	0001575301	31-MAR-2024
0001509973-24-000002	11-APR-2024	13F-HR	0001509973	31-MAR-2024
0001754960-24-000127	11-APR-2024	13F-HR	0001714506	31-MAR-2024
0000897378-24-000004	11-APR-2024	13F-HR	0000897378	31-MAR-2024
0001056827-24-000002	11-APR-2024	13F-HR	0001056827	31-MAR-2024
0001642305-24-000006	11-APR-2024	13F-HR	0001642305	31-MAR-2024
0001172661-24-001828	11-APR-2024	13F-HR	0001713678	31-MAR-2024
0001844716-24-000002	11-APR-2024	13F-HR	0001844716	31-MAR-2024
0001172661-24-001823	11-APR-2024	13F-HR	0001694896	31-MAR-2024
0000084616-24-000003	11-APR-2024	13F-HR	0000084616	31-MAR-2024
0001754960-24-000126	11-APR-2024	13F-HR	0002009900	31-MAR-2024
0001085146-24-001737	11-APR-2024	13F-HR	0001706915	31-MAR-2024
0001973783-24-000003	11-APR-2024	13F-HR	0001973783	31-MAR-2024
0001831193-24-000002	11-APR-2024	13F-HR	0001831193	31-MAR-2024
0001085146-24-001715	11-APR-2024	13F-HR	0002014165	31-MAR-2024
0001085146-24-001704	11-APR-2024	13F-HR	0001847661	31-MAR-2024
0001085146-24-001723	11-APR-2024	13F-HR	0001995773	31-MAR-2024
0001754960-24-000130	11-APR-2024	13F-HR	0002015425	31-MAR-2024
0000898399-24-000003	11-APR-2024	13F-HR	0000898399	31-MAR-2024
0001475271-24-000005	11-APR-2024	13F-HR	0001475271	31-MAR-2024
0001140361-24-025365	10-MAY-2024	13F-NT	0001666157	31-MAR-2024
0001580642-24-002651	10-MAY-2024	13F-HR	0001661762	31-MAR-2024
0002022843-24-000014	10-MAY-2024	13F-HR	0002022843	31-DEC-2020
0000919574-24-002826	10-MAY-2024	13F-HR	0001537323	31-MAR-2024
0001044905-24-000002	10-MAY-2024	13F-HR	0001044905	31-MAR-2024
0000950123-24-004332	10-MAY-2024	13F-NT	0001520351	31-MAR-2024
0001172661-24-002159	10-MAY-2024	13F-HR	0002009674	31-MAR-2024
0001633121-24-000004	10-MAY-2024	13F-NT	0001633121	31-MAR-2024
0001104659-24-059634	10-MAY-2024	13F-HR	0001668453	31-MAR-2024
0000944733-24-000002	10-MAY-2024	13F-HR	0000944733	31-MAR-2024
0001298088-24-000011	10-MAY-2024	13F-NT	0001179157	31-MAR-2024
0001135428-24-000015	10-MAY-2024	13F-HR	0000916542	31-MAR-2024
0000850401-24-000017	10-MAY-2024	13F-NT	0000096616	31-MAR-2024
0000950103-24-006557	10-MAY-2024	13F-HR	0001703027	31-MAR-2024
0001951757-24-000451	10-MAY-2024	13F-HR	0001972653	31-MAR-2024
0000808362-24-000001	10-MAY-2024	13F-HR	0000808362	31-MAR-2024
0001086364-24-007638	10-MAY-2024	13F-HR	0001364742	31-MAR-2024
0000019617-24-000373	10-MAY-2024	13F-NT	0001362244	31-MAR-2024
0001420506-24-000747	10-MAY-2024	13F-HR	0001074273	31-MAR-2024
0001933952-24-000003	10-MAY-2024	13F-HR	0001933952	31-MAR-2024
0001086364-24-007657	10-MAY-2024	13F-NT	0001003283	31-MAR-2024
0000831001-24-000058	10-MAY-2024	13F-NT	0001389388	31-MAR-2024
0001074902-24-000077	10-MAY-2024	13F-HR	0001074902	31-MAR-2024
0001033984-24-000003	10-MAY-2024	13F-HR	0001033984	31-MAR-2024
0001086364-24-007660	10-MAY-2024	13F-NT	0001461626	31-MAR-2024
0001085146-24-002381	10-MAY-2024	13F-HR	0001697725	31-MAR-2024
0000019617-24-000377	10-MAY-2024	13F-NT	0001503764	31-MAR-2024
0001095449-24-000032	10-MAY-2024	13F-HR	0001701714	31-MAR-2024
0002022843-24-000026	10-MAY-2024	13F-HR	0002022843	31-MAR-2023
0000950123-24-004365	10-MAY-2024	13F-HR	0001653857	31-MAR-2024
0001951757-24-000458	10-MAY-2024	13F-HR	0001763404	31-MAR-2024
0001539338-24-000004	10-MAY-2024	13F-HR	0001539338	31-MAR-2024
0000945621-24-000402	10-MAY-2024	13F-HR	0002021242	31-MAR-2024
0000019617-24-000375	10-MAY-2024	13F-NT	0001362941	31-MAR-2024
0001062993-24-009839	10-MAY-2024	13F-HR	0000919859	31-MAR-2024
0001086364-24-007655	10-MAY-2024	13F-NT	0001559920	31-MAR-2024
0001999371-24-005896	10-MAY-2024	13F-HR	0001483738	31-MAR-2024
0001080382-24-000006	10-MAY-2024	13F-HR	0001080382	31-MAR-2024
0001986152-24-000018	10-MAY-2024	13F-HR	0002022906	31-MAR-2024
0000354204-24-004309	10-MAY-2024	13F-NT	0001463464	31-MAR-2024
0001140361-24-025432	10-MAY-2024	13F-HR	0000861176	31-MAR-2024
0001891834-24-000003	10-MAY-2024	13F-HR	1891834	31-MAR-2024
0001698093-24-000004	10-MAY-2024	13F-HR	0001698093	31-MAR-2024
0001172661-24-002127	10-MAY-2024	13F-HR	0001908695	31-MAR-2024
0000019617-24-000383	10-MAY-2024	13F-NT	0001730242	31-MAR-2024
0001951757-24-000453	10-MAY-2024	13F-HR	0001766228	31-MAR-2024
0001426319-24-000005	10-MAY-2024	13F-HR	0001426319	31-MAR-2024
0001086364-24-007647	10-MAY-2024	13F-NT	0001503309	31-MAR-2024
0000831001-24-000064	10-MAY-2024	13F-NT	0000315030	31-MAR-2024
0001104659-24-059487	10-MAY-2024	13F-HR	0001730815	31-MAR-2024
0001512020-24-000009	10-MAY-2024	13F-HR	1512020	31-MAR-2024
0001104659-24-059932	10-MAY-2024	13F-NT	0001984256	31-MAR-2024
0001172661-24-002162	10-MAY-2024	13F-HR	0001763409	31-MAR-2024
0002010766-24-000004	10-MAY-2024	13F-HR	0002010766	31-MAR-2024
0001630365-24-000005	10-MAY-2024	13F-HR	0001630365	31-MAR-2024
0002022843-24-000020	10-MAY-2024	13F-HR	0002022843	30-JUN-2022
0001213900-24-041705	10-MAY-2024	13F-HR	0001534259	31-MAR-2024
0001085146-24-002379	10-MAY-2024	13F-HR	0001845109	31-MAR-2024
0001941040-24-000247	10-MAY-2024	13F-HR	0001524828	31-MAR-2024
0001172661-24-002148	10-MAY-2024	13F-HR/A	0001034524	31-DEC-2023
0001172661-24-002151	10-MAY-2024	13F-NT	0001877642	31-MAR-2024
0001691919-24-000007	10-MAY-2024	13F-HR	0001691919	31-MAR-2024
0001381954-24-000009	10-MAY-2024	13F-HR	0001381954	31-MAR-2024
0001567619-24-000310	10-MAY-2024	13F-NT	0001540418	31-MAR-2024
0001982776-24-000002	10-MAY-2024	13F-HR	0001982776	31-MAR-2024
0001172661-24-002123	10-MAY-2024	13F-HR	0001627003	31-MAR-2024
0001769031-24-000006	10-MAY-2024	13F-HR	0001769031	31-MAR-2024
0000950123-24-004294	10-MAY-2024	13F-HR	0000820124	31-MAR-2024
0001720350-24-000006	10-MAY-2024	13F-HR/A	0001720350	30-SEP-2023
0001062993-24-009812	10-MAY-2024	13F-HR	0001825516	31-MAR-2024
0001398344-24-009115	10-MAY-2024	13F-HR	0001504304	31-MAR-2024
0001104659-24-059731	10-MAY-2024	13F-NT	0001579053	31-MAR-2024
0001727993-24-000004	10-MAY-2024	13F-HR	0001727993	31-MAR-2024
0001086763-24-000010	10-MAY-2024	13F-HR	0001086763	31-MAR-2024
0001714678-24-000002	10-MAY-2024	13F-HR	0001714678	31-MAR-2024
0001544204-24-000003	10-MAY-2024	13F-HR	0001544204	31-MAR-2024
0001426486-24-000003	10-MAY-2024	13F-HR	0001426486	31-MAR-2024
0001080576-24-000007	10-MAY-2024	13F-HR	0001080576	31-MAR-2024
0001733248-24-000005	10-MAY-2024	13F-HR	0001733248	31-MAR-2024
0000950123-24-004287	10-MAY-2024	13F-NT	0001513216	31-MAR-2024
0001512858-24-000002	10-MAY-2024	13F-HR	0001512858	31-MAR-2024
0001728689-24-000007	10-MAY-2024	13F-HR	0001728689	31-MAR-2024
0001104659-24-059892	10-MAY-2024	13F-HR	0000102909	31-MAR-2024
0001750924-24-000004	10-MAY-2024	13F-HR	0001750924	31-MAR-2024
0001085146-24-002384	10-MAY-2024	13F-NT	0001915577	31-MAR-2024
0002011882-24-000003	10-MAY-2024	13F-HR	0002011882	31-MAR-2024
0001172661-24-002152	10-MAY-2024	13F-HR	0001537607	31-MAR-2024
0001086364-24-007649	10-MAY-2024	13F-NT	0001654470	31-MAR-2024
0001086364-24-007665	10-MAY-2024	13F-NT	0001549649	31-MAR-2024
0000950123-24-004376	10-MAY-2024	13F-HR	0001179313	31-MAR-2024
0001951757-24-000441	10-MAY-2024	13F-HR	0001906014	31-MAR-2024
0000019617-24-000372	10-MAY-2024	13F-NT	0001363391	31-MAR-2024
0001999371-24-005897	10-MAY-2024	13F-NT	0001542292	31-MAR-2024
0000072971-24-000135	10-MAY-2024	13F-NT	0001417544	31-MAR-2024
0001062993-24-009841	10-MAY-2024	13F-HR	0001567912	31-MAR-2024
0001696957-24-000006	10-MAY-2024	13F-HR	0001696957	31-MAR-2024
0000072971-24-000137	10-MAY-2024	13F-NT	0001467728	31-MAR-2024
0000950123-24-004326	10-MAY-2024	13F-NT	0002021671	31-MAR-2024
0000039263-24-000047	10-MAY-2024	13F-HR	0000039263	31-MAR-2024
0001086364-24-007653	10-MAY-2024	13F-NT	0001086363	31-MAR-2024
0001104659-24-059848	10-MAY-2024	13F-HR	0001767987	31-MAR-2024
0001104659-24-059846	10-MAY-2024	13F-HR	0001665744	31-MAR-2024
0001697024-24-000002	10-MAY-2024	13F-HR	0001697024	31-MAR-2024
0001775863-24-000006	10-MAY-2024	13F-HR	0001775863	31-MAR-2024
0001832158-24-000002	10-MAY-2024	13F-HR	0001832158	31-MAR-2024
0000950123-24-004280	10-MAY-2024	13F-NT	0001513319	31-MAR-2024
0000905148-24-001348	10-MAY-2024	13F-HR/A	0001529735	30-JUN-2022
0001815355-24-000009	10-MAY-2024	13F-HR	0001815355	31-MAR-2024
0000950123-24-004349	10-MAY-2024	13F-HR	0001569650	31-MAR-2024
0001438311-24-000002	10-MAY-2024	13F-NT	0001438311	31-MAR-2024
0001062993-24-009832	10-MAY-2024	13F-HR	0001513006	31-MAR-2024
0001172661-24-002158	10-MAY-2024	13F-HR	0001926753	31-MAR-2024
0001086364-24-007661	10-MAY-2024	13F-NT	0001512561	31-MAR-2024
0001172661-24-002171	10-MAY-2024	13F-HR	0002011169	31-MAR-2024
0001104659-24-059926	10-MAY-2024	13F-NT	0000947529	31-MAR-2024
0001420506-24-000738	10-MAY-2024	13F-HR	0001697791	31-MAR-2024
0000905148-24-001344	10-MAY-2024	13F-HR/A	0001529735	31-DEC-2022
0001731372-24-000002	10-MAY-2024	13F-HR	0001731372	31-MAR-2024
0001693672-24-000001	10-MAY-2024	13F-HR	0001693672	31-MAR-2024
0001140361-24-025414	10-MAY-2024	13F-NT	0001628493	31-MAR-2024
0000950123-24-004310	10-MAY-2024	13F-NT	0001008932	31-MAR-2024
0000072971-24-000136	10-MAY-2024	13F-NT	0001418540	31-MAR-2024
0000902664-24-003472	10-MAY-2024	13F-HR	0001872738	31-MAR-2024
0001951757-24-000444	10-MAY-2024	13F-HR	0001910185	31-MAR-2024
0001731275-24-000004	10-MAY-2024	13F-HR	0001731275	31-MAR-2024
0001086364-24-007648	10-MAY-2024	13F-NT	0001579409	31-MAR-2024
0001677044-24-000015	10-MAY-2024	13F-NT	0001056102	31-MAR-2024
0001631562-24-000003	10-MAY-2024	13F-HR	0001631562	31-MAR-2024
0001172661-24-002124	10-MAY-2024	13F-HR	0001964298	31-MAR-2024
0002022843-24-000025	10-MAY-2024	13F-HR	0002022843	30-JUN-2023
0001140361-24-025354	10-MAY-2024	13F-HR	0001039765	31-MAR-2024
0001086364-24-007645	10-MAY-2024	13F-NT	0001050459	31-MAR-2024
0001951757-24-000456	10-MAY-2024	13F-HR	0001781942	31-MAR-2024
0001951757-24-000445	10-MAY-2024	13F-HR	0001922962	31-MAR-2024
0002022866-24-000001	10-MAY-2024	13F-HR	0002022866	31-MAR-2024
0001104659-24-059912	10-MAY-2024	13F-HR	0001829132	31-MAR-2024
0001172661-24-002149	10-MAY-2024	13F-HR	0001034524	31-MAR-2024
0001140361-24-025380	10-MAY-2024	13F-HR	0001185072	31-MAR-2024
0001832237-24-000002	10-MAY-2024	13F-HR	0001832237	31-MAR-2024
0000885118-24-000003	10-MAY-2024	13F-HR	0000885118	31-MAR-2024
0001172661-24-002125	10-MAY-2024	13F-HR	0001841815	31-MAR-2024
0000943663-24-000111	10-MAY-2024	13F-HR	0001848138	31-MAR-2024
0001333709-24-000005	10-MAY-2024	13F-HR	0001333709	31-MAR-2024
0000831001-24-000059	10-MAY-2024	13F-NT	0001426918	31-MAR-2024
0001951757-24-000454	10-MAY-2024	13F-HR	0001882132	31-MAR-2024
0001962166-24-000001	10-MAY-2024	13F-HR	0001962166	31-MAR-2024
0000019617-24-000370	10-MAY-2024	13F-NT	0001387526	31-MAR-2024
0001677044-24-000018	10-MAY-2024	13F-NT	0001682267	31-MAR-2024
0001697715-24-000003	10-MAY-2024	13F-HR	0001697715	31-MAR-2024
0000850401-24-000015	10-MAY-2024	13F-NT	0001491464	31-MAR-2024
0001053055-24-000002	10-MAY-2024	13F-HR	0001053055	31-MAR-2024
0001403438-24-000002	10-MAY-2024	13F-HR	0001403438	31-MAR-2024
0001085146-24-002387	10-MAY-2024	13F-HR	0001588340	31-MAR-2024
0001663813-24-000007	10-MAY-2024	13F-NT	0001663813	31-MAR-2024
0001104659-24-059627	10-MAY-2024	13F-HR	0002013188	31-MAR-2024
0001633901-24-000003	10-MAY-2024	13F-HR	0001633901	31-MAR-2024
0000894189-24-003270	10-MAY-2024	13F-HR	0001756985	31-MAR-2024
0001172661-24-002157	10-MAY-2024	13F-HR	0001926753	31-DEC-2023
0000950123-24-004403	10-MAY-2024	13F-HR	0001368465	31-MAR-2024
0001085146-24-002396	10-MAY-2024	13F-HR	0001086318	31-MAR-2024
0001799544-24-000005	10-MAY-2024	13F-HR	0001799544	31-MAR-2024
0001803088-24-000003	10-MAY-2024	13F-HR	0001803088	31-MAR-2024
0001062993-24-009897	10-MAY-2024	13F-HR	0001650142	31-MAR-2024
0001172661-24-002170	10-MAY-2024	13F-HR	0001846515	31-MAR-2024
0001567619-24-000296	10-MAY-2024	13F-NT	0000903954	31-MAR-2024
0001426748-24-000002	10-MAY-2024	13F-HR	0001426748	31-MAR-2024
0001172661-24-002137	10-MAY-2024	13F-HR	0001766972	31-MAR-2024
0001072613-24-000453	10-MAY-2024	13F-HR	0001034546	31-MAR-2024
0001095449-24-000034	10-MAY-2024	13F-HR	0001966210	31-MAR-2024
0000950123-24-004341	10-MAY-2024	13F-HR/A	0000098758	31-MAR-2024
0001172661-24-002142	10-MAY-2024	13F-HR	0001752523	31-MAR-2024
0001891904-24-000002	10-MAY-2024	13F-HR	0001891904	31-MAR-2024
0001977500-24-000002	10-MAY-2024	13F-HR	0001977500	31-MAR-2024
0001104659-24-059754	10-MAY-2024	13F-HR	0001392364	31-MAR-2024
0001896430-24-000004	10-MAY-2024	13F-HR	0001896430	31-MAR-2024
0001567619-24-000311	10-MAY-2024	13F-NT	0001230485	31-MAR-2024
0000814375-24-000014	10-MAY-2024	13F-HR	0000814375	31-MAR-2024
0002022076-24-000001	10-MAY-2024	13F-HR	0002022076	31-MAR-2024
0000019617-24-000381	10-MAY-2024	13F-NT	0001657967	31-MAR-2024
0001298088-24-000009	10-MAY-2024	13F-HR	0001298088	31-MAR-2024
0001172661-24-002150	10-MAY-2024	13F-HR	0001697665	31-MAR-2024
0001104659-24-059961	10-MAY-2024	13F-HR	0001360710	31-MAR-2024
0001119032-24-000004	10-MAY-2024	13F-HR	0001119032	31-MAR-2024
0000884548-24-000002	10-MAY-2024	13F-HR	0000884548	31-MAR-2024
0000950123-24-004281	10-MAY-2024	13F-NT	0001044922	31-MAR-2024
0001994220-24-000011	10-MAY-2024	13F-HR	0001912339	31-MAR-2024
0001086364-24-007639	10-MAY-2024	13F-NT	0001364615	31-MAR-2024
0000950142-24-001325	10-MAY-2024	13F-HR	0000908551	31-MAR-2024
0001567619-24-000313	10-MAY-2024	13F-NT	0001428599	31-MAR-2024
0001926253-24-000007	10-MAY-2024	13F-HR	0001926253	31-MAR-2024
0001650303-24-000003	10-MAY-2024	13F-HR	0001650303	31-MAR-2024
0000850401-24-000016	10-MAY-2024	13F-NT	0001145263	31-MAR-2024
0001172661-24-002119	10-MAY-2024	13F-HR	0001427008	31-MAR-2024
0001301540-24-000003	10-MAY-2024	13F-HR	0001301540	31-MAR-2024
0001086364-24-007658	10-MAY-2024	13F-NT	0000913414	31-MAR-2024
0001677044-24-000019	10-MAY-2024	13F-NT	0001722474	31-MAR-2024
0001172661-24-002143	10-MAY-2024	13F-HR	0002000571	31-MAR-2024
0000891478-24-000063	10-MAY-2024	13F-HR	0000891478	31-MAR-2024
0001654954-24-005959	10-MAY-2024	13F-HR	0001999606	31-MAR-2024
0000019617-24-000385	10-MAY-2024	13F-NT	0002009356	31-MAR-2024
0001567619-24-000312	10-MAY-2024	13F-NT	0001335627	31-MAR-2024
0001697453-24-000006	10-MAY-2024	13F-NT	0001697453	31-MAR-2024
0001104659-24-059620	10-MAY-2024	13F-HR	0001140753	31-MAR-2024
0001677044-24-000016	10-MAY-2024	13F-NT	0001483964	31-MAR-2024
0001633703-24-000008	10-MAY-2024	13F-HR	0001633703	31-MAR-2024
0000019617-24-000382	10-MAY-2024	13F-NT	0001068829	31-MAR-2024
0001172661-24-002138	10-MAY-2024	13F-HR	0001843358	31-MAR-2024
0000905148-24-001345	10-MAY-2024	13F-HR/A	0001529735	30-SEP-2022
0001104659-24-059764	10-MAY-2024	13F-HR	0001697366	31-MAR-2024
0001420506-24-000740	10-MAY-2024	13F-HR	0001772875	31-MAR-2024
0001086364-24-007641	10-MAY-2024	13F-NT	0001388399	31-MAR-2024
0000950103-24-006559	10-MAY-2024	13F-HR	0001505639	31-MAR-2024
0001298088-24-000010	10-MAY-2024	13F-NT	0001607902	31-MAR-2024
0001172661-24-002141	10-MAY-2024	13F-HR	0002011958	31-MAR-2024
0001581794-24-000003	10-MAY-2024	13F-HR	0001581794	31-MAR-2024
0001909846-24-000003	10-MAY-2024	13F-HR	0001909846	31-MAR-2024
0001086364-24-007664	10-MAY-2024	13F-NT	0001085635	31-MAR-2024
0001140361-24-025361	10-MAY-2024	13F-NT	0001954056	31-MAR-2024
0001062993-24-009849	10-MAY-2024	13F-HR	0001632512	31-MAR-2024
0001172661-24-002120	10-MAY-2024	13F-HR	0001767710	31-MAR-2024
0000950123-24-004380	10-MAY-2024	13F-HR	0001844818	31-MAR-2024
0001844952-24-000007	10-MAY-2024	13F-NT	0001844952	31-MAR-2024
0000012600-24-000005	10-MAY-2024	13F-HR	0000012600	31-MAR-2024
0001398344-24-009146	10-MAY-2024	13F-NT	0001986209	31-MAR-2024
0001606720-24-000001	10-MAY-2024	13F-HR	0000071633	31-MAR-2024
0001172661-24-002132	10-MAY-2024	13F-HR	0001511857	31-MAR-2024
0001482935-24-000003	10-MAY-2024	13F-HR	0001482935	31-MAR-2024
0001349353-24-000003	10-MAY-2024	13F-HR	0001349353	31-MAR-2024
0001398344-24-009131	10-MAY-2024	13F-HR	0001743863	31-MAR-2024
0001140361-24-025367	10-MAY-2024	13F-NT	0001483254	31-MAR-2024
0001664713-24-000002	10-MAY-2024	13F-HR	0001664713	31-MAR-2024
0001951757-24-000461	10-MAY-2024	13F-HR	0001673954	31-MAR-2024
0000905148-24-001347	10-MAY-2024	13F-HR/A	0001529735	30-JUN-2022
0001759354-24-000002	10-MAY-2024	13F-HR	0001759354	31-MAR-2024
0000950123-24-004308	10-MAY-2024	13F-HR	0000713676	31-MAR-2024
0000950123-24-004271	10-MAY-2024	13F-HR	0001219573	31-MAR-2024
0001828776-24-000004	10-MAY-2024	13F-HR	0001828776	31-MAR-2024
0001086364-24-007651	10-MAY-2024	13F-NT	0001717705	31-MAR-2024
0000919574-24-002828	10-MAY-2024	13F-HR	0001887190	31-MAR-2024
0002017870-24-000002	10-MAY-2024	13F-HR	0002017870	31-MAR-2024
0001535061-24-000002	10-MAY-2024	13F-HR	0001535061	31-MAR-2024
0000950123-24-004282	10-MAY-2024	13F-NT	0001379777	31-MAR-2024
0000950123-24-004314	10-MAY-2024	13F-NT	0002014920	31-MAR-2024
0001086364-24-007642	10-MAY-2024	13F-NT	0001559921	31-MAR-2024
0001172661-24-002146	10-MAY-2024	13F-HR	0001764000	31-MAR-2024
0001086364-24-007654	10-MAY-2024	13F-NT	0001006249	31-MAR-2024
0001398344-24-009166	10-MAY-2024	13F-HR	0001803054	31-MAR-2024
0000904454-24-000283	10-MAY-2024	13F-HR	0001732811	31-MAR-2024
0001172661-24-002140	10-MAY-2024	13F-HR	0001891713	31-MAR-2024
0000950123-24-004412	10-MAY-2024	13F-HR	0001082621	31-MAR-2024
0001062993-24-009814	10-MAY-2024	13F-HR	0001803149	31-MAR-2024
0001707975-24-000003	10-MAY-2024	13F-HR	0001707975	31-MAR-2024
0001896419-24-000003	10-MAY-2024	13F-HR	0001896419	31-MAR-2024
0001086364-24-007650	10-MAY-2024	13F-NT	0001579408	31-MAR-2024
0001951757-24-000446	10-MAY-2024	13F-HR	0001926596	31-MAR-2024
0001104659-24-059720	10-MAY-2024	13F-HR	0000014661	31-MAR-2024
0000831001-24-000054	10-MAY-2024	13F-NT	0000799632	31-MAR-2024
0001085146-24-002398	10-MAY-2024	13F-HR	0001965401	31-MAR-2024
0001086364-24-007659	10-MAY-2024	13F-NT	0001426459	31-MAR-2024
0000943663-24-000116	10-MAY-2024	13F-HR	0001842702	31-MAR-2024
0001567619-24-000282	10-MAY-2024	13F-HR	0000824468	31-MAR-2024
0000898432-24-000393	10-MAY-2024	13F-HR	0001420816	31-MAR-2024
0001389256-24-000014	10-MAY-2024	13F-HR	0001389256	31-MAR-2024
0001085146-24-002375	10-MAY-2024	13F-HR	0001033324	31-MAR-2024
0000072971-24-000139	10-MAY-2024	13F-HR	0000072971	31-MAR-2024
0000019617-24-000369	10-MAY-2024	13F-HR	0000019617	31-MAR-2024
0001811480-24-000003	10-MAY-2024	13F-NT	0001811480	31-MAR-2024
0000930413-24-001776	10-MAY-2024	13F-NT	0000887793	31-MAR-2024
0001172661-24-002121	10-MAY-2024	13F-HR	0001633172	31-MAR-2024
0001677044-24-000014	10-MAY-2024	13F-NT	0001043187	31-MAR-2024
0001172661-24-002163	10-MAY-2024	13F-HR	0001893809	31-MAR-2024
0001725296-24-000006	10-MAY-2024	13F-HR	0001725296	31-MAR-2024
0001765876-24-000003	10-MAY-2024	13F-HR	0001765876	31-MAR-2024
0001172661-24-002161	10-MAY-2024	13F-HR	0001906683	31-MAR-2024
0001104659-24-059555	10-MAY-2024	13F-HR	0001546592	31-MAR-2024
0001104659-24-059724	10-MAY-2024	13F-HR	0001687509	31-MAR-2024
0001085146-24-002390	10-MAY-2024	13F-HR	0001122490	31-MAR-2024
0001803140-24-000002	10-MAY-2024	13F-HR	0001803140	31-MAR-2024
0001754960-24-000207	10-MAY-2024	13F-HR	0000883634	31-MAR-2024
0001080166-24-000002	10-MAY-2024	13F-HR	0001080166	31-MAR-2024
0001140361-24-025471	10-MAY-2024	13F-HR	0000899051	31-MAR-2024
0000950123-24-004313	10-MAY-2024	13F-NT	0001632508	31-MAR-2024
0001567619-24-000301	10-MAY-2024	13F-NT	0001343079	31-MAR-2024
0001726752-24-000001	10-MAY-2024	13F-HR	0001726752	31-MAR-2024
0001172661-24-002172	10-MAY-2024	13F-HR	0001803277	31-MAR-2024
0001104659-24-059482	10-MAY-2024	13F-HR	0001989941	31-MAR-2024
0000930413-24-001775	10-MAY-2024	13F-NT	0000939222	31-MAR-2024
0001085146-24-002378	10-MAY-2024	13F-HR	0001804116	31-MAR-2024
0000072971-24-000138	10-MAY-2024	13F-NT	0001470801	31-MAR-2024
0000930413-24-001777	10-MAY-2024	13F-NT	0001311016	31-MAR-2024
0000905148-24-001346	10-MAY-2024	13F-HR/A	0001529735	30-SEP-2022
0001104659-24-059796	10-MAY-2024	13F-HR	0001994249	31-MAR-2024
0001808915-24-000003	10-MAY-2024	13F-HR	0001808915	31-MAR-2024
0001739361-24-000007	10-MAY-2024	13F-NT	0001739361	31-MAR-2024
0000950123-24-004417	10-MAY-2024	13F-HR	0001497345	31-MAR-2024
0001104659-24-059817	10-MAY-2024	13F-HR	0001730961	31-MAR-2024
0001085146-24-002395	10-MAY-2024	13F-NT	0001095952	31-MAR-2024
0001104659-24-059725	10-MAY-2024	13F-HR	0001595683	31-MAR-2024
0000950123-24-004324	10-MAY-2024	13F-NT	0000922898	31-MAR-2024
0001172661-24-002168	10-MAY-2024	13F-HR	0001729866	31-MAR-2024
0001951757-24-000448	10-MAY-2024	13F-HR	0001910858	31-MAR-2024
0001720350-24-000003	10-MAY-2024	13F-HR	0001720350	31-MAR-2024
0001519319-24-000004	10-MAY-2024	13F-HR	0001519319	31-MAR-2024
0001086364-24-007652	10-MAY-2024	13F-NT	0001173486	31-MAR-2024
0001086364-24-007666	10-MAY-2024	13F-NT	0001912613	31-MAR-2024
0002022908-24-000001	10-MAY-2024	13F-HR	0002022908	31-MAR-2024
0001420506-24-000746	10-MAY-2024	13F-HR	0001761663	31-MAR-2024
0000891287-24-000005	10-MAY-2024	13F-HR	0000891287	31-MAR-2024
0001085146-24-002389	10-MAY-2024	13F-HR	0001425949	31-MAR-2024
0001994220-24-000010	10-MAY-2024	13F-HR	0001731732	31-MAR-2024
0001085146-24-002391	10-MAY-2024	13F-HR	0001165805	31-MAR-2024
0001104659-24-059492	10-MAY-2024	13F-HR	0001536446	31-MAR-2024
0000019617-24-000376	10-MAY-2024	13F-NT	0001548249	31-MAR-2024
0000950123-24-004283	10-MAY-2024	13F-NT	0001513237	31-MAR-2024
0001951757-24-000455	10-MAY-2024	13F-HR	0001919701	31-MAR-2024
0002022843-24-000017	10-MAY-2024	13F-HR	0002022843	30-SEP-2021
0001770133-24-000002	10-MAY-2024	13F-NT	0001770133	31-MAR-2024
0001766347-24-000007	10-MAY-2024	13F-NT	0001766347	31-MAR-2024
0000354204-24-004308	10-MAY-2024	13F-HR	0000354204	31-MAR-2024
0001567619-24-000302	10-MAY-2024	13F-NT	0001540416	31-MAR-2024
0000012600-24-000004	10-MAY-2024	13F-HR/A	0000012600	31-DEC-2023
0000894189-24-003271	10-MAY-2024	13F-HR	0001616667	31-MAR-2024
0001140361-24-025377	10-MAY-2024	13F-HR	0001353570	31-MAR-2024
0000904454-24-000285	10-MAY-2024	13F-HR	0000200406	31-MAR-2024
0001567619-24-000304	10-MAY-2024	13F-NT	0001520225	31-MAR-2024
0001951757-24-000459	10-MAY-2024	13F-HR	0001766157	31-MAR-2024
0001688666-24-000017	10-MAY-2024	13F-HR	0001688666	31-MAR-2024
0001104659-24-059524	10-MAY-2024	13F-HR	0001271347	31-MAR-2024
0001830922-24-000002	10-MAY-2024	13F-HR	0001830922	31-MAR-2024
0000036644-24-000003	10-MAY-2024	13F-HR	0000036644	31-MAR-2024
0001951757-24-000442	10-MAY-2024	13F-HR	0001845250	31-MAR-2024
0001172661-24-002147	10-MAY-2024	13F-HR	0001484150	31-MAR-2024
