ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001567619-20-014845	12-AUG-2020	13F-NT	0000200406	30-JUN-2020
0001734398-20-000005	12-AUG-2020	13F-HR	0001734398	30-JUN-2020
0001567619-20-014870	12-AUG-2020	13F-HR	0000916542	30-JUN-2020
0001580642-20-002979	12-AUG-2020	13F-HR	0001631084	30-JUN-2020
0001398344-20-015555	12-AUG-2020	13F-HR	0001678953	30-JUN-2020
0001013538-20-000006	12-AUG-2020	13F-HR	0001013538	30-JUN-2020
0000769993-20-000315	12-AUG-2020	13F-NT	0001055957	30-JUN-2020
0001774343-20-000010	12-AUG-2020	13F-HR	0001774343	30-JUN-2020
0000950123-20-008384	12-AUG-2020	13F-NT	0001182464	30-JUN-2020
0000313028-20-000057	12-AUG-2020	13F-HR	0000313028	30-JUN-2020
0000009634-20-000007	12-AUG-2020	13F-HR	0000009634	30-JUN-2020
0001654954-20-008952	12-AUG-2020	13F-HR	0001663897	30-JUN-2020
0001085146-20-002147	12-AUG-2020	13F-NT	0001309613	30-JUN-2020
0001567619-20-014781	12-AUG-2020	13F-HR	0000883677	30-JUN-2020
0001801989-20-000004	12-AUG-2020	13F-HR	0001801989	30-JUN-2020
0001398344-20-015598	12-AUG-2020	13F-HR	0001476993	30-JUN-2020
0000921531-20-000004	12-AUG-2020	13F-HR	0000921531	30-JUN-2020
0001802387-20-000003	11-SEP-2020	13F-HR	0001802387	30-JUN-2020
0001720979-20-000009	11-SEP-2020	13F-HR	0001720979	30-JUN-2020
0001104659-20-104248	11-SEP-2020	13F-HR/A	0001622001	30-JUN-2020
0000950123-20-009646	11-SEP-2020	13F-HR/A	0001462160	30-JUN-2020
0001567619-20-014760	11-AUG-2020	13F-HR	0001705712	30-JUN-2020
0001580642-20-002964	11-AUG-2020	13F-HR	0001632407	30-JUN-2020
0001062993-20-003806	11-AUG-2020	13F-HR	0001442573	30-JUN-2020
0001792635-20-000004	11-AUG-2020	13F-NT	0001792635	30-JUN-2020
0000950123-20-008169	11-AUG-2020	13F-HR	0001313559	30-JUN-2020
0001377581-20-000013	11-AUG-2020	13F-HR	0001377581	30-JUN-2020
0001085146-20-002130	11-AUG-2020	13F-NT	0001056108	30-JUN-2020
0001398344-20-015478	11-AUG-2020	13F-HR	0000809443	30-JUN-2020
0000950123-20-008215	11-AUG-2020	13F-NT	0001399069	30-JUN-2020
0001085146-20-002124	11-AUG-2020	13F-HR	0001818044	30-JUN-2020
0001085146-20-002100	11-AUG-2020	13F-HR	0001715228	30-JUN-2020
0001755933-20-000005	11-AUG-2020	13F-HR	0001755933	30-JUN-2020
0001599883-20-000006	11-AUG-2020	13F-HR	0001599883	30-JUN-2020
0001427514-20-000004	11-AUG-2020	13F-HR	0001427514	30-JUN-2020
0001704642-20-000006	11-AUG-2020	13F-HR	0001704642	30-JUN-2020
0001803593-20-000012	11-AUG-2020	13F-HR	0001803593	30-JUN-2020
0001301396-20-000003	11-AUG-2020	13F-HR	0001301396	30-JUN-2020
0000950123-20-008197	11-AUG-2020	13F-NT	0001548607	30-JUN-2020
0001508097-20-000006	11-AUG-2020	13F-HR	0001508097	30-JUN-2020
0001766157-20-000008	11-AUG-2020	13F-HR	0001766157	30-JUN-2020
0001567619-20-014685	11-AUG-2020	13F-HR	0001640680	30-JUN-2020
0001104659-20-093137	11-AUG-2020	13F-HR	0001536557	30-JUN-2020
0000950123-20-008161	11-AUG-2020	13F-HR	0001695320	30-JUN-2020
0001104659-20-093250	11-AUG-2020	13F-HR	0001316539	30-JUN-2020
0001567619-20-014674	11-AUG-2020	13F-HR	0001569395	30-JUN-2020
0001426851-20-000005	11-AUG-2020	13F-HR	0001426851	30-JUN-2020
0001633227-20-000003	11-AUG-2020	13F-HR	0001633227	30-JUN-2020
0000909012-20-000117	11-AUG-2020	13F-HR	0001177244	30-JUN-2020
0001085146-20-002101	11-AUG-2020	13F-HR	0001730456	30-JUN-2020
0001085146-20-002113	11-AUG-2020	13F-HR	0001096978	30-JUN-2020
0001104659-20-093066	11-AUG-2020	13F-NT	0001820717	30-JUN-2020
0001550188-20-000004	11-AUG-2020	13F-HR	0001550188	30-JUN-2020
0000019617-20-000381	11-AUG-2020	13F-NT	0001363391	30-JUN-2020
0001172661-20-001639	11-AUG-2020	13F-HR	0001008929	30-JUN-2020
0001766005-20-000006	11-AUG-2020	13F-HR	0001766005	30-JUN-2020
0001085146-20-002133	11-AUG-2020	13F-NT	0001505708	30-JUN-2020
0001606587-20-000932	11-AUG-2020	13F-HR	0001773830	30-JUN-2020
0001062993-20-003815	11-AUG-2020	13F-HR	0001802278	30-JUN-2020
0001513227-20-000006	11-AUG-2020	13F-HR	0001513227	30-JUN-2020
0001033505-20-000005	11-AUG-2020	13F-HR	0001033505	30-JUN-2020
0001443067-20-000006	11-AUG-2020	13F-NT	0001443067	30-JUN-2020
0000764532-20-000009	11-AUG-2020	13F-HR	0000764532	30-JUN-2020
0000905729-20-000189	11-AUG-2020	13F-HR	0001536549	30-JUN-2020
0001626632-20-000002	11-AUG-2020	13F-HR	0001626632	30-JUN-2020
0001062993-20-003808	11-AUG-2020	13F-HR	0001567912	30-JUN-2020
0001104659-20-093067	11-AUG-2020	13F-NT	0001776610	30-JUN-2020
0001603328-20-000006	11-AUG-2020	13F-HR	0001603328	30-JUN-2020
0001172661-20-001636	11-AUG-2020	13F-HR	0001008894	30-JUN-2020
0001528621-20-001649	11-AUG-2020	13F-HR	0001528593	30-JUN-2020
0001725547-20-000069	11-AUG-2020	13F-HR	0001767220	30-JUN-2020
0001719739-20-000003	11-AUG-2020	13F-HR	0001719739	30-JUN-2020
0001387131-20-007286	11-AUG-2020	13F-HR	0001812095	30-JUN-2020
0001697274-20-000004	11-AUG-2020	13F-HR	0001697274	30-JUN-2020
0001463217-20-000003	11-AUG-2020	13F-HR/A	0001463217	31-MAR-2020
0000009631-20-000019	11-AUG-2020	13F-NT	0001698322	30-JUN-2020
0001214659-20-006947	11-AUG-2020	13F-HR	0001672681	30-JUN-2020
0001171843-20-005803	11-AUG-2020	13F-HR	0001215838	30-JUN-2020
0001104659-20-093187	11-AUG-2020	13F-HR	0001697748	30-JUN-2020
0001085146-20-002127	11-AUG-2020	13F-HR	0001599900	30-JUN-2020
0000909012-20-000116	11-AUG-2020	13F-HR	0001483170	30-JUN-2020
0001599579-20-000004	11-AUG-2020	13F-HR	0001599579	30-JUN-2020
0000921895-20-002145	11-AUG-2020	13F-HR	0001275228	30-JUN-2020
0001513126-20-000004	11-AUG-2020	13F-HR	0001513126	30-JUN-2020
0000950123-20-008157	11-AUG-2020	13F-HR	0000937729	30-JUN-2020
0001481045-20-000004	11-AUG-2020	13F-HR	0001481045	30-JUN-2020
0001681596-20-000006	11-AUG-2020	13F-HR	0001681596	30-JUN-2020
0001085146-20-002119	11-AUG-2020	13F-HR	0001269119	30-JUN-2020
0001085146-20-002132	11-AUG-2020	13F-NT	0001472915	30-JUN-2020
0001567619-20-014677	11-AUG-2020	13F-HR	0001697646	30-JUN-2020
0000919574-20-004955	11-AUG-2020	13F-HR	0001535630	30-JUN-2020
0001606587-20-000926	11-AUG-2020	13F-HR	0001769578	30-JUN-2020
0001344551-20-000010	11-AUG-2020	13F-HR	0001344551	30-JUN-2020
0001694966-20-000006	11-AUG-2020	13F-NT	0001694966	30-JUN-2020
0000009631-20-000021	11-AUG-2020	13F-NT	0001697694	30-JUN-2020
0001806091-20-000003	11-AUG-2020	13F-HR	0001806091	30-JUN-2020
0001432354-20-000015	11-AUG-2020	13F-NT	0001432354	30-JUN-2020
0001567619-20-014715	11-AUG-2020	13F-NT	0001615971	30-JUN-2020
0001656735-20-000006	11-AUG-2020	13F-HR	0001656735	30-JUN-2020
0001602730-20-000005	11-AUG-2020	13F-HR	0001602730	30-JUN-2020
0000897423-20-000080	11-AUG-2020	13F-HR	0000924920	30-JUN-2020
0001140601-20-000008	11-AUG-2020	13F-NT	0001140601	30-JUN-2020
0001449088-20-000003	11-AUG-2020	13F-HR	0001397424	30-JUN-2020
0001078246-20-000003	11-AUG-2020	13F-HR	0001078246	30-JUN-2020
0000799004-20-000011	11-AUG-2020	13F-HR	0000799004	30-JUN-2020
0001085146-20-002099	11-AUG-2020	13F-HR	0001652103	30-JUN-2020
0000950123-20-008119	11-AUG-2020	13F-HR	0000732905	30-JUN-2020
0000019617-20-000389	11-AUG-2020	13F-NT	0001362941	30-JUN-2020
0001085146-20-002096	11-AUG-2020	13F-HR	0001416692	30-JUN-2020
0001420506-20-000864	11-AUG-2020	13F-HR	0001115419	30-JUN-2020
0001606587-20-000934	11-AUG-2020	13F-HR	0001591097	30-JUN-2020
0001720777-20-000003	11-AUG-2020	13F-HR	0001720777	30-JUN-2020
0001034549-20-000003	11-AUG-2020	13F-HR	0001034549	30-JUN-2020
0001020617-20-000007	11-AUG-2020	13F-HR	0001020617	30-JUN-2020
0001567619-20-014695	11-AUG-2020	13F-HR	0001591590	30-JUN-2020
0001178913-20-002331	11-AUG-2020	13F-HR	0001415912	30-JUN-2020
0001178913-20-002333	11-AUG-2020	13F-NT	0001667117	30-JUN-2020
0001041062-20-000105	11-AUG-2020	13F-NT	0001633036	30-JUN-2020
0001580642-20-002961	11-AUG-2020	13F-HR	0001708872	30-JUN-2020
0001695345-20-000003	11-AUG-2020	13F-HR	0001695345	30-JUN-2020
0000950123-20-008182	11-AUG-2020	13F-NT	0000076951	30-JUN-2020
0001104659-20-093190	11-AUG-2020	13F-NT	0001219204	30-JUN-2020
0001692590-20-000003	11-AUG-2020	13F-HR	0001692590	30-JUN-2020
0001413303-20-000013	11-AUG-2020	13F-HR	0001413303	30-JUN-2020
0000019617-20-000379	11-AUG-2020	13F-NT	0000835271	30-JUN-2020
0001725296-20-000005	11-AUG-2020	13F-HR	0001725296	30-JUN-2020
0001085146-20-002129	11-AUG-2020	13F-NT	0001624724	30-JUN-2020
0001085146-20-002116	11-AUG-2020	13F-HR	0001759760	30-JUN-2020
0001085146-20-002122	11-AUG-2020	13F-NT	0000919086	30-JUN-2020
0000950123-20-008167	11-AUG-2020	13F-HR	0001802257	30-JUN-2020
0001600145-20-000006	11-AUG-2020	13F-HR	0001600145	30-JUN-2020
0000019617-20-000406	11-AUG-2020	13F-NT	0001657967	30-JUN-2020
0001567619-20-014708	11-AUG-2020	13F-NT	0001430557	30-JUN-2020
0001513779-20-000006	11-AUG-2020	13F-HR	0001513779	30-JUN-2020
0001608604-20-000004	11-AUG-2020	13F-HR	0001608604	30-JUN-2020
0001569148-20-000024	11-AUG-2020	13F-HR	0001569148	30-JUN-2020
0001567619-20-014742	11-AUG-2020	13F-HR	0001463559	30-JUN-2020
0001567619-20-014718	11-AUG-2020	13F-NT	0001701881	30-JUN-2020
0001398344-20-015446	11-AUG-2020	13F-HR	0001767049	30-JUN-2020
0001512777-20-000003	11-AUG-2020	13F-NT	0001512777	30-JUN-2020
0001104659-20-093185	11-AUG-2020	13F-HR	0001479465	30-JUN-2020
0000009631-20-000020	11-AUG-2020	13F-NT	0001614991	30-JUN-2020
0000950123-20-008192	11-AUG-2020	13F-NT	0001697867	30-JUN-2020
0001803087-20-000003	11-AUG-2020	13F-HR	0001803087	30-JUN-2020
0001583672-20-000004	11-AUG-2020	13F-HR	0001583672	30-JUN-2020
0001733456-20-000005	11-AUG-2020	13F-HR	0001733456	30-JUN-2020
0001442898-20-000006	11-AUG-2020	13F-NT	0001442898	30-JUN-2020
0001398344-20-015459	11-AUG-2020	13F-HR	0001126735	30-JUN-2020
0000019617-20-000383	11-AUG-2020	13F-NT	0001362244	30-JUN-2020
0001085146-20-002118	11-AUG-2020	13F-HR	0000822581	30-JUN-2020
0001085146-20-002114	11-AUG-2020	13F-HR	0001540826	30-JUN-2020
0001601348-20-000003	11-AUG-2020	13F-HR	0001601348	30-JUN-2020
0001738728-20-000003	11-AUG-2020	13F-HR	0001738728	30-JUN-2020
0000936938-20-000001	11-AUG-2020	13F-HR	0000936938	30-JUN-2020
0001571075-20-000004	11-AUG-2020	13F-HR	0001571075	30-JUN-2020
0001420506-20-000862	11-AUG-2020	13F-HR	0001641447	30-JUN-2020
0001513151-20-000003	11-AUG-2020	13F-NT	0001513151	30-JUN-2020
0001633901-20-000006	11-AUG-2020	13F-HR	0001633901	30-JUN-2020
0001568512-20-000024	11-AUG-2020	13F-NT	0001705343	30-JUN-2020
0001724140-20-000009	11-AUG-2020	13F-HR	0001724140	30-JUN-2020
0000903423-20-000064	11-AUG-2020	13F-NT	0001625247	30-JUN-2020
0001795173-20-000003	11-AUG-2020	13F-HR	0001795173	30-JUN-2020
0000950123-20-008202	11-AUG-2020	13F-NT	0001435946	30-JUN-2020
0001085146-20-002093	11-AUG-2020	13F-HR	0001766918	30-JUN-2020
0001567619-20-014700	11-AUG-2020	13F-HR	0001157765	30-JUN-2020
0000897423-20-000083	11-AUG-2020	13F-HR	0001702175	30-JUN-2020
0000912938-20-000365	11-AUG-2020	13F-HR	0000912938	30-JUN-2020
0001616026-20-000004	11-AUG-2020	13F-HR	0001616026	30-JUN-2020
0001800336-20-000010	11-AUG-2020	13F-HR	0001800336	30-JUN-2020
0001172661-20-001633	11-AUG-2020	13F-HR	0001731029	30-JUN-2020
0001214659-20-006961	11-AUG-2020	13F-HR	0001820680	30-JUN-2020
0001104659-20-093085	11-AUG-2020	13F-HR	0001508512	30-JUN-2020
0000950123-20-008224	11-AUG-2020	13F-HR	0000820124	30-JUN-2020
0000019617-20-000395	11-AUG-2020	13F-NT	0001657983	30-JUN-2020
0001172661-20-001635	11-AUG-2020	13F-HR	0001800752	30-JUN-2020
0000909012-20-000118	11-AUG-2020	13F-HR	0001362033	30-JUN-2020
0001567619-20-014684	11-AUG-2020	13F-HR	0001389709	30-JUN-2020
0001172661-20-001634	11-AUG-2020	13F-HR	0001427261	30-JUN-2020
0001449088-20-000002	11-AUG-2020	13F-NT	0001449088	30-JUN-2020
0001568512-20-000026	11-AUG-2020	13F-NT	0001579960	30-JUN-2020
0000009631-20-000018	11-AUG-2020	13F-NT	0001336244	30-JUN-2020
0001178913-20-002337	11-AUG-2020	13F-NT	0001728584	30-JUN-2020
0000950123-20-008181	11-AUG-2020	13F-HR	0001533497	30-JUN-2020
0001606810-20-000007	11-AUG-2020	13F-HR	0001606810	30-JUN-2020
0001082215-20-000003	11-AUG-2020	13F-HR	0001082215	30-JUN-2020
0001722439-20-000003	11-AUG-2020	13F-HR	0001722439	30-JUN-2020
0001398344-20-015450	11-AUG-2020	13F-HR	0001679118	30-JUN-2020
0001330463-20-000003	11-AUG-2020	13F-HR	0001330463	30-JUN-2020
0000950123-20-008225	11-AUG-2020	13F-HR	0001418333	30-JUN-2020
0001104659-20-093339	11-AUG-2020	13F-HR	0001599749	30-JUN-2020
0001608046-20-000005	11-AUG-2020	13F-HR	0001608046	30-JUN-2020
0000892712-20-000285	11-AUG-2020	13F-NT	0001682139	30-JUN-2020
0001776033-20-000004	11-AUG-2020	13F-HR	0001776033	30-JUN-2020
0001104659-20-093063	11-AUG-2020	13F-HR	0000764038	30-JUN-2020
0001041062-20-000103	11-AUG-2020	13F-NT	0001204692	30-JUN-2020
0000772028-20-000015	11-AUG-2020	13F-NT	0000772028	30-JUN-2020
0001085146-20-002125	11-AUG-2020	13F-HR	0001697856	30-JUN-2020
0001214659-20-006960	11-AUG-2020	13F-HR	0001820680	31-MAR-2020
0000009631-20-000017	11-AUG-2020	13F-NT	0001614987	30-JUN-2020
0001545860-20-000002	11-AUG-2020	13F-NT	0001545860	30-JUN-2020
0001214659-20-006959	11-AUG-2020	13F-HR	0001820680	31-DEC-2019
0001381296-20-000003	11-AUG-2020	13F-HR	0001381296	30-JUN-2020
0000019617-20-000397	11-AUG-2020	13F-NT	0001657977	30-JUN-2020
0001671623-20-000004	11-AUG-2020	13F-HR	0001671623	30-JUN-2020
0001085146-20-002120	11-AUG-2020	13F-HR	0001482880	30-JUN-2020
0001600151-20-000005	11-AUG-2020	13F-HR	0001600151	30-JUN-2020
0001085146-20-002135	11-AUG-2020	13F-HR/A	0001484085	30-JUN-2020
0000897423-20-000084	11-AUG-2020	13F-NT	0000806246	30-JUN-2020
0001221073-20-000134	11-AUG-2020	13F-HR	0001665976	30-JUN-2020
0001085146-20-002126	11-AUG-2020	13F-HR	0001627608	30-JUN-2020
0001213900-20-021371	11-AUG-2020	13F-NT	0001632494	30-JUN-2020
0001672775-20-000003	11-AUG-2020	13F-HR	0001672775	30-JUN-2020
0001710785-20-000004	11-AUG-2020	13F-HR	0001710785	30-JUN-2020
0001567619-20-014717	11-AUG-2020	13F-NT	0001616050	30-JUN-2020
0000019617-20-000385	11-AUG-2020	13F-NT	0001373636	30-JUN-2020
0001723115-20-000006	11-AUG-2020	13F-HR	0001723115	30-JUN-2020
0001567619-20-014690	11-AUG-2020	13F-HR	0001020066	30-JUN-2020
0001606587-20-000937	11-AUG-2020	13F-HR	0001545812	30-JUN-2020
0000019617-20-000387	11-AUG-2020	13F-NT	0001373637	30-JUN-2020
0000019617-20-000375	11-AUG-2020	13F-HR	0000019617	30-JUN-2020
0001085146-20-002097	11-AUG-2020	13F-HR	0001802119	30-JUN-2020
0001104659-20-093122	11-AUG-2020	13F-HR	0001802469	30-JUN-2020
0001420506-20-000866	11-AUG-2020	13F-HR	0001811034	30-JUN-2020
0001697953-20-000004	11-AUG-2020	13F-HR	0001697953	30-JUN-2020
0001008322-20-000009	11-AUG-2020	13F-HR	0001008322	30-JUN-2020
0001493152-20-015209	11-AUG-2020	13F-HR	0001600583	30-JUN-2020
0000950123-20-008211	11-AUG-2020	13F-HR	0000836372	30-JUN-2020
0001178913-20-002341	11-AUG-2020	13F-NT	0001667119	30-JUN-2020
0001567619-20-014702	11-AUG-2020	13F-HR	0001588871	30-JUN-2020
0001568512-20-000022	11-AUG-2020	13F-NT	0001705339	30-JUN-2020
0001567619-20-014678	11-AUG-2020	13F-HR	0001033324	30-JUN-2020
0001606587-20-000929	11-AUG-2020	13F-HR	0001608826	30-JUN-2020
0001567619-20-014710	11-AUG-2020	13F-HR	0001701880	30-JUN-2020
0001456227-20-000004	11-AUG-2020	13F-HR	0001456227	30-JUN-2020
0000320335-20-000042	11-AUG-2020	13F-HR	0000320335	30-JUN-2020
0001704720-20-000072	11-AUG-2020	13F-HR	0001704720	30-JUN-2020
0001512694-20-000003	11-AUG-2020	13F-NT	0001512694	30-JUN-2020
0000019617-20-000393	11-AUG-2020	13F-NT	0001503764	30-JUN-2020
0000950123-20-008178	11-AUG-2020	13F-NT	0000316369	30-JUN-2020
0000909103-20-000016	11-AUG-2020	13F-HR	0000909103	30-JUN-2020
0001767868-20-000005	11-AUG-2020	13F-HR	0001767868	30-JUN-2020
0000009631-20-000024	11-AUG-2020	13F-HR	0000009631	30-JUN-2020
0001085146-20-002131	11-AUG-2020	13F-NT	0001536355	30-JUN-2020
0000950123-20-008190	11-AUG-2020	13F-NT	0001257135	30-JUN-2020
0001340614-20-000005	11-AUG-2020	13F-HR	0001340614	30-JUN-2020
0001631864-20-000003	11-AUG-2020	13F-HR	0001631864	30-JUN-2020
0000019617-20-000399	11-AUG-2020	13F-NT	0001657968	30-JUN-2020
0001172661-20-001632	11-AUG-2020	13F-HR	0000809339	30-JUN-2020
0000950123-20-008201	11-AUG-2020	13F-NT	0001590021	30-JUN-2020
0001085146-20-002098	11-AUG-2020	13F-HR	0001631408	30-JUN-2020
0001085146-20-002092	11-AUG-2020	13F-HR	0001727762	30-JUN-2020
0001424480-20-000008	11-AUG-2020	13F-HR	0001424480	30-JUN-2020
0000897423-20-000081	11-AUG-2020	13F-NT	0000793650	30-JUN-2020
0001085146-20-002095	11-AUG-2020	13F-HR	0001699622	30-JUN-2020
0001418342-20-000008	11-AUG-2020	13F-HR	0001418342	30-JUN-2020
0001085146-20-002134	11-AUG-2020	13F-HR	0001581641	30-JUN-2020
0001567619-20-014670	11-AUG-2020	13F-HR	0001587381	30-JUN-2020
0000950123-20-008164	11-AUG-2020	13F-HR	0001368465	30-JUN-2020
0001439805-20-000005	11-AUG-2020	13F-HR	0001439805	30-JUN-2020
0001398344-20-015527	11-AUG-2020	13F-HR	0001775446	30-JUN-2020
0001567619-20-014719	11-AUG-2020	13F-NT	0001701852	30-JUN-2020
0001041062-20-000104	11-AUG-2020	13F-NT	0000907692	30-JUN-2020
0000905790-20-000005	11-AUG-2020	13F-HR	0000905790	30-JUN-2020
0001026013-20-000004	11-AUG-2020	13F-HR	0001026013	30-JUN-2020
0001591546-20-000016	11-AUG-2020	13F-HR	0001591546	30-JUN-2020
0001725547-20-000071	11-AUG-2020	13F-HR	0001729866	30-JUN-2020
0001602020-20-000003	11-AUG-2020	13F-HR	0001602020	30-JUN-2020
0001085146-20-002103	11-AUG-2020	13F-HR	0001597690	30-JUN-2020
0000009631-20-000023	11-AUG-2020	13F-HR	0001335382	30-JUN-2020
0001535061-20-000005	11-AUG-2020	13F-HR	0001535061	30-JUN-2020
0000897423-20-000082	11-AUG-2020	13F-NT	0001765185	30-JUN-2020
0001442857-20-000006	11-AUG-2020	13F-NT	0001442857	30-JUN-2020
0001085146-20-002123	11-AUG-2020	13F-HR	0001576053	30-JUN-2020
0001432539-20-000006	11-AUG-2020	13F-HR	0001432539	30-JUN-2020
0001062993-20-003813	11-AUG-2020	13F-HR	0001803523	30-JUN-2020
0001178913-20-002335	11-AUG-2020	13F-NT	0001667118	30-JUN-2020
0001767349-20-000004	11-AUG-2020	13F-HR	0001767349	30-JUN-2020
0000838618-20-000003	11-AUG-2020	13F-HR	0000838618	30-JUN-2020
0001567619-20-014693	11-AUG-2020	13F-HR	0001698484	30-JUN-2020
0001420506-20-000855	11-AUG-2020	13F-HR	0001076964	30-JUN-2020
0001738726-20-000006	11-AUG-2020	13F-HR	0001738726	30-JUN-2020
0001523705-20-000005	11-AUG-2020	13F-HR	0001523705	30-JUN-2020
0001085146-20-002117	11-AUG-2020	13F-HR	0001600052	30-JUN-2020
0001568512-20-000019	11-AUG-2020	13F-NT	0001568512	30-JUN-2020
0001391166-20-000004	11-AUG-2020	13F-HR	0001391166	30-JUN-2020
0001541349-20-000006	11-AUG-2020	13F-HR	0001541349	30-JUN-2020
0001104659-20-093373	11-AUG-2020	13F-HR	0001802459	30-JUN-2020
0001382646-20-000004	11-AUG-2020	13F-HR	0001382646	30-JUN-2020
0001104659-20-093224	11-AUG-2020	13F-HR	0001538642	30-JUN-2020
0000019617-20-000412	11-AUG-2020	13F-NT	0001657964	30-JUN-2020
0001511291-20-000003	11-AUG-2020	13F-HR	0001511291	30-JUN-2020
0001172661-20-001640	11-AUG-2020	13F-HR	0001544224	30-JUN-2020
0001009022-20-000006	11-AUG-2020	13F-HR	0001009022	30-JUN-2020
0001591586-20-000003	11-AUG-2020	13F-NT	0001591586	30-JUN-2020
0001760076-20-000006	11-AUG-2020	13F-HR	0001760076	30-JUN-2020
0001095449-20-000050	11-AUG-2020	13F-HR	0001661462	30-JUN-2020
0001632549-20-000003	11-AUG-2020	13F-HR	0001632549	30-JUN-2020
0001785545-20-000005	11-AUG-2020	13F-HR	0001785545	30-JUN-2020
0001650290-20-000007	11-AUG-2020	13F-HR	0001650290	30-JUN-2020
0001719305-20-000011	11-AUG-2020	13F-HR	0001719305	30-JUN-2020
0000019617-20-000403	11-AUG-2020	13F-NT	0001657966	30-JUN-2020
0001009005-20-000003	11-AUG-2020	13F-HR	0001009005	30-JUN-2020
0001729049-20-000003	11-AUG-2020	13F-HR	0001729049	30-JUN-2020
0000950123-20-008108	11-AUG-2020	13F-HR	0001569650	30-JUN-2020
0001398344-20-015455	11-AUG-2020	13F-HR	0000709089	30-JUN-2020
0001398344-20-015473	11-AUG-2020	13F-HR	0001633896	30-JUN-2020
0001567619-20-014713	11-AUG-2020	13F-NT	0001430556	30-JUN-2020
0000009631-20-000022	11-AUG-2020	13F-HR	0001335644	30-JUN-2020
0001568512-20-000020	11-AUG-2020	13F-NT	0001488106	30-JUN-2020
0001172661-20-001637	11-AUG-2020	13F-HR	0001541448	30-JUN-2020
0000950123-20-008187	11-AUG-2020	13F-NT	0001435053	30-JUN-2020
0000950123-20-008172	11-AUG-2020	13F-HR	0000896159	30-JUN-2020
0001313294-20-000006	11-AUG-2020	13F-HR	0001313294	30-JUN-2020
0001606587-20-000928	11-AUG-2020	13F-HR	0001543536	30-JUN-2020
0001377635-20-000004	11-AUG-2020	13F-HR	0001377635	30-JUN-2020
0000903423-20-000065	11-AUG-2020	13F-NT	0001778867	30-JUN-2020
0001041062-20-000107	11-AUG-2020	13F-HR	0000350894	30-JUN-2020
0001050463-20-000007	11-AUG-2020	13F-HR	0001050463	30-JUN-2020
0001214659-20-006941	11-AUG-2020	13F-HR	0001632097	30-JUN-2020
0001631775-20-000003	11-AUG-2020	13F-HR	0001631775	30-JUN-2020
0000842775-20-000004	11-AUG-2020	13F-HR	0000842775	30-JUN-2020
0001443066-20-000006	11-AUG-2020	13F-NT	0001443066	30-JUN-2020
0001568512-20-000025	11-AUG-2020	13F-NT	0001705342	30-JUN-2020
0001567619-20-014697	11-AUG-2020	13F-HR	0001479598	30-JUN-2020
0001104659-20-093120	11-AUG-2020	13F-HR	0001522877	30-JUN-2020
0001632968-20-000002	11-AUG-2020	13F-HR	0001632968	30-JUN-2020
0001133119-20-000004	11-AUG-2020	13F-HR	0001133119	30-JUN-2020
0001376474-20-000183	11-AUG-2020	13F-HR	0001729516	30-JUN-2020
0000903423-20-000063	11-AUG-2020	13F-NT	0001811732	30-JUN-2020
0000903423-20-000062	11-AUG-2020	13F-HR	0000937567	30-JUN-2020
0000892712-20-000283	11-AUG-2020	13F-HR	0001477024	30-JUN-2020
0001742315-20-000003	11-AUG-2020	13F-HR	0001742315	30-JUN-2020
0001085146-20-002102	11-AUG-2020	13F-HR	0001388142	30-JUN-2020
0001759485-20-000005	11-AUG-2020	13F-HR	0001759485	30-JUN-2020
0001606587-20-000930	11-AUG-2020	13F-HR	0001792283	30-JUN-2020
0001568512-20-000023	11-AUG-2020	13F-NT	0001573668	30-JUN-2020
0001085146-20-002128	11-AUG-2020	13F-NT	0001803235	30-JUN-2020
0001567619-20-014676	11-AUG-2020	13F-HR	0001695648	30-JUN-2020
0001018331-20-000012	11-AUG-2020	13F-HR	0001018331	30-JUN-2020
0001597843-20-000003	11-AUG-2020	13F-HR	0001597843	30-JUN-2020
0001104659-20-093230	11-AUG-2020	13F-HR	0001583119	30-JUN-2020
0000905729-20-000188	11-AUG-2020	13F-HR	0001633716	30-JUN-2020
0001083190-20-000006	11-AUG-2020	13F-HR	0001083190	30-JUN-2020
0001535845-20-000005	11-AUG-2020	13F-HR	0001535845	30-JUN-2020
0000796848-20-000009	11-AUG-2020	13F-HR	0000796848	30-JUN-2020
0001598841-20-000004	11-AUG-2020	13F-HR	0001598841	30-JUN-2020
0001686844-20-000005	11-AUG-2020	13F-HR	0001686844	30-JUN-2020
0001633674-20-000003	11-AUG-2020	13F-HR	0001633674	30-JUN-2020
0001085146-20-002121	11-AUG-2020	13F-HR	0001103738	30-JUN-2020
0001524828-20-000007	11-AUG-2020	13F-HR	0001524828	30-JUN-2020
0001112520-20-000020	11-AUG-2020	13F-NT	0001697927	30-JUN-2020
0001602905-20-000004	11-AUG-2020	13F-HR	0001602905	30-JUN-2020
0000019617-20-000408	11-AUG-2020	13F-NT	0001657969	30-JUN-2020
0001286534-20-000003	11-AUG-2020	13F-HR	0001286534	30-JUN-2020
0001085146-20-002094	11-AUG-2020	13F-HR	0001748930	30-JUN-2020
0001104659-20-093228	11-AUG-2020	13F-HR	0001812093	30-JUN-2020
0000897423-20-000085	11-AUG-2020	13F-NT	0001705612	30-JUN-2020
