ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001791965-23-000005	07-NOV-2023	13F-HR	0001791965	30-SEP-2023
0001104659-23-115059	07-NOV-2023	13F-NT	0001776610	30-SEP-2023
0001435249-23-000005	07-NOV-2023	13F-NT	0001435249	30-SEP-2023
0001667731-23-000453	07-NOV-2023	13F-HR	0001831577	30-SEP-2023
0001085146-23-004118	07-NOV-2023	13F-NT	0001505708	30-SEP-2023
0001749768-23-000016	07-NOV-2023	13F-NT	0001127990	30-SEP-2023
0001686242-23-000004	07-NOV-2023	13F-HR	0001686242	30-SEP-2023
0001754960-23-000320	07-NOV-2023	13F-HR	0001800687	30-SEP-2023
0001599562-23-000015	07-NOV-2023	13F-HR	0001599562	30-SEP-2023
0001799964-23-000004	07-NOV-2023	13F-HR	0001799964	30-SEP-2023
0001964394-23-000004	07-NOV-2023	13F-HR	0001964394	30-SEP-2023
0001822809-23-000002	07-NOV-2023	13F-HR	0001809525	30-SEP-2023
0001172661-23-003650	07-NOV-2023	13F-HR	0001965760	30-SEP-2023
0001085146-23-004141	07-NOV-2023	13F-HR	0000887818	30-SEP-2023
0001803295-23-000004	07-NOV-2023	13F-HR	0001803295	30-SEP-2023
0001085146-23-004123	07-NOV-2023	13F-HR	0001111797	30-SEP-2023
0001803593-23-000016	07-NOV-2023	13F-HR	0001803593	30-SEP-2023
0001420506-23-001927	07-NOV-2023	13F-HR	0001533457	30-SEP-2023
0001172661-23-003665	07-NOV-2023	13F-NT	0001059957	30-SEP-2023
0000740913-23-000010	07-NOV-2023	13F-HR	0000740913	30-SEP-2023
0001542611-23-000010	07-NOV-2023	13F-HR	0001663224	30-SEP-2023
0001172661-23-003658	07-NOV-2023	13F-HR	0001842440	30-SEP-2023
0001704720-23-000096	07-NOV-2023	13F-HR	0001704720	30-SEP-2023
0001104659-23-115273	07-NOV-2023	13F-HR	0001546592	30-SEP-2023
0001140361-23-051859	07-NOV-2023	13F-HR	0001983616	30-SEP-2023
0001999828-23-000026	07-NOV-2023	13F-HR	0001999828	30-JUN-2022
0001965776-23-000004	07-NOV-2023	13F-HR	0001965776	30-SEP-2023
0001434323-23-000004	07-NOV-2023	13F-HR	0001434323	30-SEP-2023
0001765380-23-000205	07-NOV-2023	13F-HR	0001802876	30-SEP-2023
0001376772-23-000007	07-NOV-2023	13F-HR	0001376772	30-SEP-2023
0001469751-23-000008	07-NOV-2023	13F-HR	0001469751	30-SEP-2023
0001134152-23-000008	07-NOV-2023	13F-HR	0001134152	30-SEP-2023
0001172661-23-003640	07-NOV-2023	13F-HR	0001893809	30-SEP-2023
0001999828-23-000023	07-NOV-2023	13F-HR	0001999828	30-SEP-2021
0001394096-23-000006	07-NOV-2023	13F-HR	0001394096	30-SEP-2023
0000950123-23-009458	07-NOV-2023	13F-HR	0001466546	30-SEP-2023
0001999828-23-000018	07-NOV-2023	13F-HR	0001999828	30-JUN-2020
0001085146-23-004139	07-NOV-2023	13F-HR	0001908423	30-SEP-2023
0001085146-23-004140	07-NOV-2023	13F-HR	0001542383	30-SEP-2023
0001765380-23-000211	07-NOV-2023	13F-HR	0001801857	30-SEP-2023
0001085146-23-004125	07-NOV-2023	13F-HR	0001674117	30-SEP-2023
0001085146-23-004130	07-NOV-2023	13F-HR	0001931232	30-SEP-2023
0001518364-23-000005	07-NOV-2023	13F-HR	0001518364	30-SEP-2023
0001172661-23-003662	07-NOV-2023	13F-NT	0001861228	30-SEP-2023
0001172661-23-003642	07-NOV-2023	13F-HR	0001913590	30-SEP-2023
0001573767-23-000011	07-NOV-2023	13F-HR	0001573767	30-SEP-2023
0000943663-23-000165	07-NOV-2023	13F-HR	0001351950	30-SEP-2023
0000949623-23-000009	07-NOV-2023	13F-HR	0000949623	30-SEP-2023
0001508120-23-000004	07-NOV-2023	13F-HR	0001508120	30-SEP-2023
0001306333-23-000008	07-NOV-2023	13F-HR	0001306333	30-SEP-2023
0001951757-23-000684	07-NOV-2023	13F-HR	0001966219	30-SEP-2023
0001999828-23-000015	07-NOV-2023	13F-HR	0001999828	30-SEP-2019
0001470414-23-000015	07-NOV-2023	13F-HR	0001470414	30-SEP-2023
0001104659-23-115057	07-NOV-2023	13F-HR	0000764038	30-SEP-2023
0001085146-23-004148	07-NOV-2023	13F-HR	0001845109	30-SEP-2023
0001104659-23-115151	07-NOV-2023	13F-HR	0001593038	30-SEP-2023
0001640335-23-000004	07-NOV-2023	13F-HR	0001640335	30-SEP-2023
0001172661-23-003646	07-NOV-2023	13F-HR	0001991334	30-SEP-2023
0001765380-23-000204	07-NOV-2023	13F-HR	0001964106	30-SEP-2023
0001085146-23-004131	07-NOV-2023	13F-HR	0001908885	30-SEP-2023
0001172661-23-003641	07-NOV-2023	13F-HR	0001545812	30-SEP-2023
0001141455-23-000006	07-NOV-2023	13F-HR	0001141455	30-SEP-2023
0000869179-23-000008	07-NOV-2023	13F-HR	0000869179	30-SEP-2023
0001171200-23-000445	07-NOV-2023	13F-HR	0001106129	30-SEP-2023
0000950123-23-009504	07-NOV-2023	13F-HR	0001106051	30-SEP-2023
0001172661-23-003645	07-NOV-2023	13F-HR	0001977500	30-SEP-2023
0001766159-23-000010	07-NOV-2023	13F-HR	0001766159	30-SEP-2023
0001085146-23-004121	07-NOV-2023	13F-HR	0001914987	30-SEP-2023
0001999828-23-000028	07-NOV-2023	13F-HR	0001999828	31-DEC-2022
0001666757-23-000004	07-NOV-2023	13F-HR	0001666757	30-SEP-2023
0001841857-23-000004	07-NOV-2023	13F-HR	0001841857	30-SEP-2023
0001765380-23-000208	07-NOV-2023	13F-HR	0001784777	30-SEP-2023
0001960657-23-000004	07-NOV-2023	13F-HR	0001960657	30-SEP-2023
0001803005-23-000004	07-NOV-2023	13F-HR	0001803005	30-SEP-2023
0001763121-23-000005	07-NOV-2023	13F-HR	0001763121	30-SEP-2023
0001732399-23-000005	07-NOV-2023	13F-HR	0001732399	30-SEP-2023
0001085146-23-004113	07-NOV-2023	13F-HR	0001358828	30-SEP-2023
0001775863-23-000009	07-NOV-2023	13F-HR	0001775863	30-SEP-2023
0001841768-23-000004	07-NOV-2023	13F-HR	0001841768	30-SEP-2023
0001883367-23-000005	07-NOV-2023	13F-HR	0001883367	30-SEP-2023
0001616525-23-000004	07-NOV-2023	13F-HR	0001616525	30-SEP-2023
0001172661-23-003643	07-NOV-2023	13F-HR	0001766972	30-SEP-2023
0001451531-23-000005	07-NOV-2023	13F-HR	0001451531	30-SEP-2023
0000950123-23-009457	07-NOV-2023	13F-HR	0001473438	30-SEP-2023
0001420506-23-001925	07-NOV-2023	13F-HR	0001845915	30-SEP-2023
0001085146-23-004144	07-NOV-2023	13F-HR	0001931870	30-SEP-2023
0001999828-23-000020	07-NOV-2023	13F-HR	0001999828	31-DEC-2020
0001085146-23-004117	07-NOV-2023	13F-NT	0001544935	30-SEP-2023
0001085146-23-004134	07-NOV-2023	13F-HR	0001973339	30-SEP-2023
0001544676-23-000012	07-NOV-2023	13F-NT	0001766787	30-SEP-2023
0000897069-23-001558	07-NOV-2023	13F-HR	0001170152	30-SEP-2023
0001802872-23-000004	07-NOV-2023	13F-HR	0001802872	30-SEP-2023
0001941040-23-000337	07-NOV-2023	13F-HR	0001819955	30-SEP-2023
0001063571-23-000006	07-NOV-2023	13F-HR	0001063571	30-SEP-2023
0000312070-23-000021	07-NOV-2023	13F-NT	0000312069	30-SEP-2023
0001765380-23-000207	07-NOV-2023	13F-HR	0001542164	30-SEP-2023
0001910174-23-000005	07-NOV-2023	13F-HR/A	0001910174	30-SEP-2023
0001999828-23-000025	07-NOV-2023	13F-HR	0001999828	31-MAR-2022
0001214659-23-014622	07-NOV-2023	13F-HR	0001843587	30-SEP-2023
0001749768-23-000014	07-NOV-2023	13F-NT	0001428948	30-SEP-2023
0001849614-23-000006	07-NOV-2023	13F-HR	0001849614	30-SEP-2023
0001879167-23-000005	07-NOV-2023	13F-HR	0001879167	30-SEP-2023
0001482935-23-000004	07-NOV-2023	13F-HR	0001482935	30-SEP-2023
0001085146-23-004143	07-NOV-2023	13F-HR	0001961320	30-SEP-2023
0000897069-23-001548	07-NOV-2023	13F-HR	0001558481	30-SEP-2023
0001903153-23-000005	07-NOV-2023	13F-HR	0001903153	30-SEP-2023
0000714395-23-000057	07-NOV-2023	13F-HR	0000714395	30-SEP-2023
0001104659-23-115130	07-NOV-2023	13F-HR	0001910585	30-SEP-2023
0001951757-23-000686	07-NOV-2023	13F-HR	0001910389	30-SEP-2023
0001843745-23-000004	07-NOV-2023	13F-HR	0001843745	30-SEP-2023
0001172661-23-003644	07-NOV-2023	13F-HR	0001706327	30-SEP-2023
0001172661-23-003648	07-NOV-2023	13F-HR	0001563223	30-SEP-2023
0001963860-23-000011	07-NOV-2023	13F-HR/A	0001963860	30-SEP-2023
0001085146-23-004120	07-NOV-2023	13F-HR	0001857144	30-SEP-2023
0001172661-23-003655	07-NOV-2023	13F-HR	0001797678	30-SEP-2023
0001104659-23-115061	07-NOV-2023	13F-NT	0001820717	30-SEP-2023
0001085146-23-004122	07-NOV-2023	13F-HR	0001954126	30-SEP-2023
0001085146-23-004116	07-NOV-2023	13F-NT	0001056108	30-SEP-2023
0000929638-23-003039	07-NOV-2023	13F-HR	0001555623	30-SEP-2023
0001085146-23-004132	07-NOV-2023	13F-HR	0001755723	30-SEP-2023
0001214659-23-014615	07-NOV-2023	13F-HR	0001510668	30-SEP-2023
0001199835-23-000541	07-NOV-2023	13F-HR	0001663897	30-SEP-2023
0000919574-23-005960	07-NOV-2023	13F-HR	0001887190	30-SEP-2023
0001286534-23-000004	07-NOV-2023	13F-HR	0001286534	30-SEP-2023
0001600145-23-000009	07-NOV-2023	13F-HR	0001600145	30-SEP-2023
0001172661-23-003664	07-NOV-2023	13F-NT	0001859652	30-SEP-2023
0000950123-23-009506	07-NOV-2023	13F-HR	0001539948	30-SEP-2023
0000810265-23-000006	07-NOV-2023	13F-HR	0000810265	30-SEP-2023
0001749768-23-000013	07-NOV-2023	13F-HR	0001749768	30-SEP-2023
0001512991-23-000006	07-NOV-2023	13F-HR	0001512991	30-SEP-2023
0001986389-23-000003	07-NOV-2023	13F-HR	0001986389	30-SEP-2023
0000917579-23-000004	07-NOV-2023	13F-HR	0000917579	30-SEP-2023
0001420506-23-001929	07-NOV-2023	13F-HR	0001659380	30-SEP-2023
0001633366-23-000005	07-NOV-2023	13F-HR	0001633366	30-SEP-2023
0001667731-23-000452	07-NOV-2023	13F-NT	0001831307	30-SEP-2023
0001104659-23-115112	07-NOV-2023	13F-HR	0001912294	30-SEP-2023
0001749768-23-000017	07-NOV-2023	13F-HR/A	0001749768	30-SEP-2023
0001085146-23-004128	07-NOV-2023	13F-HR	0001769897	30-SEP-2023
0001172661-23-003666	07-NOV-2023	13F-HR	0001906656	30-SEP-2023
0001949059-23-000010	07-NOV-2023	13F-HR	0001949059	30-SEP-2023
0000312070-23-000017	07-NOV-2023	13F-HR	0000312069	30-SEP-2023
0001172661-23-003638	07-NOV-2023	13F-HR	0001633910	30-SEP-2023
0001801145-23-000016	07-NOV-2023	13F-HR	0001801145	30-SEP-2023
0001944437-23-000006	07-NOV-2023	13F-HR	0001944437	30-SEP-2023
0001398344-23-020252	07-NOV-2023	13F-HR	0001803294	30-SEP-2023
0001591068-23-000001	07-NOV-2023	13F-NT	0001591068	30-SEP-2023
0001104659-23-114926	07-NOV-2023	13F-HR	0001444055	30-SEP-2023
0001632096-23-000005	07-NOV-2023	13F-HR	0001632096	30-SEP-2023
0001172661-23-003639	07-NOV-2023	13F-HR	0001535865	30-SEP-2023
0001538846-23-000008	07-NOV-2023	13F-HR	0001538846	30-SEP-2023
0001172661-23-003659	07-NOV-2023	13F-HR	0001698777	30-SEP-2023
0001687832-23-000003	07-NOV-2023	13F-HR	0001687832	30-SEP-2023
0001635523-23-000004	07-NOV-2023	13F-HR	0001635523	30-SEP-2023
0001033505-23-000005	07-NOV-2023	13F-HR	0001033505	30-SEP-2023
0001104659-23-115144	07-NOV-2023	13F-HR	0001582561	30-SEP-2023
0001999828-23-000029	07-NOV-2023	13F-HR	0001999828	31-MAR-2023
0000950123-23-009467	07-NOV-2023	13F-NT	0001179454	30-SEP-2023
0001085146-23-004114	07-NOV-2023	13F-HR	0001716774	30-SEP-2023
0001085146-23-004115	07-NOV-2023	13F-NT	0001309613	30-SEP-2023
0001667731-23-000450	07-NOV-2023	13F-NT	0001127998	30-SEP-2023
0000898432-23-000768	07-NOV-2023	13F-HR	0001833078	30-SEP-2023
0001085146-23-004126	07-NOV-2023	13F-HR	0001689227	30-SEP-2023
0001591068-23-000003	07-NOV-2023	13F-HR	0001587281	30-SEP-2023
0001748729-23-000009	07-NOV-2023	13F-HR	0001748729	30-SEP-2023
0001817714-23-000006	07-NOV-2023	13F-HR	0001817714	30-SEP-2023
0000312070-23-000023	07-NOV-2023	13F-NT	0000312069	30-SEP-2023
0001493152-23-039754	07-NOV-2023	13F-HR	0001455530	30-SEP-2023
0001085146-23-004138	07-NOV-2023	13F-HR	0001335851	30-SEP-2023
0000950123-23-009449	07-NOV-2023	13F-HR	0001806987	30-SEP-2023
0001596452-23-000006	07-NOV-2023	13F-HR	0001596452	30-SEP-2023
0001172661-23-003663	07-NOV-2023	13F-NT	0001762529	30-SEP-2023
0001172661-23-003647	07-NOV-2023	13F-HR	0001991463	30-SEP-2023
0001166620-23-000005	07-NOV-2023	13F-HR	0001166620	30-SEP-2023
0001742315-23-000004	07-NOV-2023	13F-HR	0001742315	30-SEP-2023
0001172661-23-003657	07-NOV-2023	13F-HR	0001806820	30-SEP-2023
0001085146-23-004135	07-NOV-2023	13F-HR	0001682733	30-SEP-2023
0001725547-23-001742	07-NOV-2023	13F-HR	0001776757	30-SEP-2023
0001721168-23-000013	07-NOV-2023	13F-HR	0001721168	30-SEP-2023
0000312070-23-000024	07-NOV-2023	13F-NT	0000312069	30-SEP-2023
0001172661-23-003651	07-NOV-2023	13F-HR	0001518320	30-SEP-2023
0000312070-23-000020	07-NOV-2023	13F-NT	0000312069	30-SEP-2023
0001140361-23-051864	07-NOV-2023	13F-HR	0001427147	30-SEP-2023
0001598841-23-000005	07-NOV-2023	13F-HR	0001598841	30-SEP-2023
0001172661-23-003634	07-NOV-2023	13F-HR	0001317208	30-SEP-2023
0001999828-23-000016	07-NOV-2023	13F-HR	0001999828	31-DEC-2019
0001999828-23-000024	07-NOV-2023	13F-HR	0001999828	31-DEC-2021
0001843578-23-000005	07-NOV-2023	13F-HR	0001843578	30-SEP-2023
0001999828-23-000017	07-NOV-2023	13F-HR	0001999828	31-MAR-2020
0001908158-23-000004	07-NOV-2023	13F-HR	0001908158	30-SEP-2023
0001430681-23-000004	07-NOV-2023	13F-HR	0001430681	30-SEP-2023
0000312070-23-000019	07-NOV-2023	13F-NT	0000312069	30-SEP-2023
0001749768-23-000015	07-NOV-2023	13F-NT	0001634155	30-SEP-2023
0001667731-23-000451	07-NOV-2023	13F-NT	0001779672	30-SEP-2023
0001846493-23-000009	07-NOV-2023	13F-HR	0001846493	30-SEP-2023
0001999828-23-000019	07-NOV-2023	13F-HR	0001999828	30-SEP-2020
0001694126-23-000003	07-NOV-2023	13F-HR	0001694126	30-SEP-2023
0001621225-23-000010	07-NOV-2023	13F-HR	0001621225	30-SEP-2023
0000312070-23-000025	07-NOV-2023	13F-NT	0000312069	30-SEP-2023
0001104659-23-115146	07-NOV-2023	13F-HR	0001486713	30-SEP-2023
0001512073-23-000004	07-NOV-2023	13F-HR	0001512073	30-SEP-2023
0000949853-23-000008	07-NOV-2023	13F-HR	0000949853	30-SEP-2023
0000950123-23-009465	07-NOV-2023	13F-HR	0001197921	30-SEP-2023
0001424717-23-000010	07-NOV-2023	13F-HR	0001424717	30-SEP-2023
0001439805-23-000007	07-NOV-2023	13F-HR	0001439805	30-SEP-2023
0001085146-23-004137	07-NOV-2023	13F-HR	0001482880	30-SEP-2023
0001895612-23-000008	07-NOV-2023	13F-HR	0001895612	30-SEP-2023
0001140361-23-051860	07-NOV-2023	13F-HR	0001427147	30-JUN-2023
0001524408-23-000013	07-NOV-2023	13F-HR	0001524408	30-SEP-2023
0001085146-23-004129	07-NOV-2023	13F-HR	0001910381	30-SEP-2023
0001085146-23-004142	07-NOV-2023	13F-HR	0000769954	30-SEP-2023
0001085146-23-004136	07-NOV-2023	13F-HR	0001880087	30-SEP-2023
0001172661-23-003661	07-NOV-2023	13F-NT	0001627512	30-SEP-2023
0001172661-23-003660	07-NOV-2023	13F-HR	0001574947	30-SEP-2023
0001694126-23-000004	07-NOV-2023	13F-NT	0001640161	30-SEP-2023
0001376474-23-000476	07-NOV-2023	13F-HR	0001705716	30-SEP-2023
0001999828-23-000022	07-NOV-2023	13F-HR	0001999828	30-JUN-2021
0000902664-23-005364	07-NOV-2023	13F-HR	0001030818	30-SEP-2023
0001999828-23-000027	07-NOV-2023	13F-HR	0001999828	30-SEP-2022
0001085146-23-004119	07-NOV-2023	13F-HR	0001122241	30-SEP-2023
0001172036-23-000005	07-NOV-2023	13F-HR	0001172036	30-SEP-2023
0001085146-23-004565	07-DEC-2023	13F-HR	0001642058	30-SEP-2023
0001539338-23-000009	07-DEC-2023	13F-HR	0001539338	30-SEP-2023
0001393825-23-000231	07-DEC-2023	13F-HR/A	0001393825	30-SEP-2023
0001767343-23-000003	07-DEC-2023	13F-HR	0001767343	30-SEP-2023
0001580642-23-005423	06-OCT-2023	13F-HR	0001535058	30-SEP-2023
0001214659-23-013229	06-OCT-2023	13F-HR	0001599275	30-SEP-2023
0001398344-23-019049	06-OCT-2023	13F-HR/A	0001278960	30-JUN-2023
0001580642-23-005429	06-OCT-2023	13F-HR	0001726808	30-SEP-2023
0001420506-23-001798	06-OCT-2023	13F-HR	0000820123	30-SEP-2023
0001104659-23-107508	06-OCT-2023	13F-HR	0001766574	30-SEP-2023
0001580642-23-005402	06-OCT-2023	13F-HR	0001729096	30-SEP-2023
0001104659-23-107510	06-OCT-2023	13F-NT	0001897270	30-SEP-2023
0001214659-23-013212	06-OCT-2023	13F-HR	0000107136	30-SEP-2023
0001214659-23-013210	06-OCT-2023	13F-HR	0001966171	30-SEP-2023
0001667731-23-000429	06-OCT-2023	13F-HR	0001677560	30-SEP-2023
0001172661-23-003311	06-OCT-2023	13F-HR	0001923591	30-SEP-2023
0001085146-23-004095	06-NOV-2023	13F-NT	0001464867	30-SEP-2023
0001085146-23-004088	06-NOV-2023	13F-HR	0001964309	30-SEP-2023
0001221073-23-000079	06-NOV-2023	13F-HR	0001835866	30-SEP-2023
0001725547-23-001733	06-NOV-2023	13F-HR	0001926344	30-SEP-2023
0001085146-23-004091	06-NOV-2023	13F-HR	0001779789	30-SEP-2023
0001697721-23-000007	06-NOV-2023	13F-HR	0001697721	30-SEP-2023
0001085146-23-004103	06-NOV-2023	13F-HR	0001409661	30-SEP-2023
0001085146-23-004092	06-NOV-2023	13F-HR	0001844278	30-SEP-2023
0001420506-23-001914	06-NOV-2023	13F-HR	0001978885	30-SEP-2023
0001936420-23-000004	06-NOV-2023	13F-HR	0001936420	30-SEP-2023
0001911278-23-000007	06-NOV-2023	13F-HR	0001911284	30-SEP-2023
0001085146-23-004079	06-NOV-2023	13F-HR	0001899753	30-SEP-2023
0001085146-23-004081	06-NOV-2023	13F-HR	0001005441	30-SEP-2023
0001085146-23-004104	06-NOV-2023	13F-HR	0001409765	30-SEP-2023
0001714672-23-000006	06-NOV-2023	13F-HR	0001714672	30-SEP-2023
0001104659-23-114397	06-NOV-2023	13F-HR	0001752761	30-SEP-2023
0001085146-23-004080	06-NOV-2023	13F-HR	0001317802	30-SEP-2023
0001471085-23-000005	06-NOV-2023	13F-HR	0001471085	30-SEP-2023
0001085146-23-004097	06-NOV-2023	13F-HR	0000059558	30-SEP-2023
0001398344-23-020169	06-NOV-2023	13F-HR	0001840629	30-SEP-2023
0001907157-23-000004	06-NOV-2023	13F-HR	0001799719	30-SEP-2023
0001178913-23-003526	06-NOV-2023	13F-NT	0001632510	30-SEP-2023
0001842974-23-000003	06-NOV-2023	13F-HR	0001842974	30-SEP-2023
0001538882-23-000006	06-NOV-2023	13F-HR	0001538882	30-SEP-2023
0001221073-23-000080	06-NOV-2023	13F-HR	0001093276	30-SEP-2023
0001085146-23-004085	06-NOV-2023	13F-HR	0001469475	30-SEP-2023
0001629290-23-000011	06-NOV-2023	13F-HR	0001629290	30-SEP-2023
0001085146-23-004087	06-NOV-2023	13F-HR	0001604723	30-SEP-2023
0001085146-23-004100	06-NOV-2023	13F-HR	0001994252	30-SEP-2023
0001085146-23-004089	06-NOV-2023	13F-HR	0001280043	30-SEP-2023
0001085146-23-004090	06-NOV-2023	13F-HR	0001845950	30-SEP-2023
0001178913-23-003522	06-NOV-2023	13F-HR	0001376192	30-SEP-2023
0001085146-23-004093	06-NOV-2023	13F-HR	0001792565	30-SEP-2023
0001398344-23-020166	06-NOV-2023	13F-HR	0001509974	30-SEP-2023
0001085146-23-004078	06-NOV-2023	13F-HR	0000710127	30-SEP-2023
0001085146-23-004077	06-NOV-2023	13F-HR	0001697729	30-SEP-2023
0001085146-23-004083	06-NOV-2023	13F-NT	0001728826	30-SEP-2023
0001704212-23-000005	06-NOV-2023	13F-HR	0001704212	30-SEP-2023
0001085146-23-004086	06-NOV-2023	13F-HR	0001765690	30-SEP-2023
0001085146-23-004098	06-NOV-2023	13F-HR	0001908070	30-SEP-2023
0001085146-23-004084	06-NOV-2023	13F-HR	0001803456	30-SEP-2023
0001085146-23-004096	06-NOV-2023	13F-NT	0000100565	30-SEP-2023
0001842974-23-000004	06-NOV-2023	13F-HR	0001800586	30-SEP-2023
0001911832-23-000005	06-NOV-2023	13F-HR	0001911832	30-SEP-2023
0001907157-23-000005	06-NOV-2023	13F-HR	0001800745	30-SEP-2023
0001172661-23-003617	06-NOV-2023	13F-HR	0001803277	30-SEP-2023
0001911278-23-000006	06-NOV-2023	13F-HR	0001911278	30-SEP-2023
0001178913-23-003529	06-NOV-2023	13F-NT	0001632511	30-SEP-2023
0001178913-23-003524	06-NOV-2023	13F-NT	0001632025	30-SEP-2023
0001907157-23-000003	06-NOV-2023	13F-HR	0001907157	30-SEP-2023
0001317724-23-000007	06-NOV-2023	13F-HR	0001317724	30-SEP-2023
0001085146-23-004099	06-NOV-2023	13F-HR	0001549042	30-SEP-2023
0001178913-23-003520	06-NOV-2023	13F-HR	0001639753	30-SEP-2023
0001697765-23-000004	06-NOV-2023	13F-HR	0001697765	30-SEP-2023
0001080166-23-000004	06-NOV-2023	13F-HR	0001080166	30-SEP-2023
0001085146-23-004094	06-NOV-2023	13F-NT	0000059970	30-SEP-2023
0001085146-23-004082	06-NOV-2023	13F-HR	0001508822	30-SEP-2023
0001178913-23-003518	06-NOV-2023	13F-HR	0001639754	30-SEP-2023
0001398344-23-020165	06-NOV-2023	13F-HR	0001673633	30-SEP-2023
0001042063-23-000008	06-NOV-2023	13F-HR	0001042063	30-SEP-2023
0001542166-23-000013	06-NOV-2023	13F-HR	0001542166	30-SEP-2023
0001911307-23-000004	06-NOV-2023	13F-HR	0001911307	30-SEP-2023
0001963860-23-000008	06-NOV-2023	13F-HR	0001963860	30-SEP-2023
0001104659-23-114791	06-NOV-2023	13F-HR	0001767987	30-SEP-2023
0001672512-23-000004	06-NOV-2023	13F-HR	0001672512	30-SEP-2023
0001967054-23-000003	06-NOV-2023	13F-HR	0001967054	30-SEP-2023
0001085146-23-004105	06-NOV-2023	13F-HR	0001279936	30-SEP-2023
0001754960-23-000315	06-NOV-2023	13F-HR	0001665302	30-SEP-2023
0001546007-23-000006	06-NOV-2023	13F-HR	0001546007	30-SEP-2023
0001964652-23-000004	06-NOV-2023	13F-HR	0001964652	30-SEP-2023
0001420506-23-001919	06-NOV-2023	13F-HR	0001449126	30-SEP-2023
0001078841-23-000006	06-NOV-2023	13F-HR	0001078841	30-SEP-2023
0001754960-23-000317	06-NOV-2023	13F-HR	0001795097	30-SEP-2023
0001999828-23-000009	06-NOV-2023	13F-HR	0001999828	31-MAR-2018
0001172661-23-003623	06-NOV-2023	13F-HR	0001702435	30-SEP-2023
0001829126-23-007134	06-NOV-2023	13F-HR	0001425930	30-SEP-2023
0001833780-23-000017	06-NOV-2023	13F-HR	0001833780	30-SEP-2023
0001754960-23-000314	06-NOV-2023	13F-HR	0001947670	30-SEP-2023
0001214659-23-014600	06-NOV-2023	13F-HR	0001600535	30-SEP-2023
0001376879-23-000007	06-NOV-2023	13F-HR	0001376879	30-SEP-2023
0001728827-23-000005	06-NOV-2023	13F-HR	0001909343	30-SEP-2023
0000950123-23-009432	06-NOV-2023	13F-HR	0001910942	30-SEP-2023
0001725547-23-001739	06-NOV-2023	13F-HR	0001800465	30-SEP-2023
0001398344-23-020187	06-NOV-2023	13F-HR	0001800620	30-SEP-2023
0001646247-23-000004	06-NOV-2023	13F-HR	0001646247	30-SEP-2023
0001214659-23-014581	06-NOV-2023	13F-HR	0000870260	30-SEP-2023
0001910179-23-000004	06-NOV-2023	13F-HR	0001910179	30-SEP-2023
0000074260-23-000097	06-NOV-2023	13F-HR	0000074260	30-SEP-2023
0000945621-23-000543	06-NOV-2023	13F-HR	0001852688	30-SEP-2023
0001172661-23-003629	06-NOV-2023	13F-HR	0001507971	30-SEP-2023
0001420506-23-001921	06-NOV-2023	13F-HR	0001911159	30-SEP-2023
0001800358-23-000007	06-NOV-2023	13F-HR	0001800358	30-SEP-2023
0000950123-23-009438	06-NOV-2023	13F-HR	0001695320	30-SEP-2023
0001777817-23-000004	06-NOV-2023	13F-HR	0001777817	30-SEP-2023
0001796651-23-000007	06-NOV-2023	13F-HR	0001796651	30-SEP-2023
0000928052-23-000004	06-NOV-2023	13F-HR	0000928052	30-SEP-2023
0001765380-23-000202	06-NOV-2023	13F-HR	0001729299	30-SEP-2023
0001699803-23-000009	06-NOV-2023	13F-HR	0001699803	30-SEP-2023
0001767855-23-000002	06-NOV-2023	13F-HR	0001767855	30-SEP-2023
0001513137-23-000005	06-NOV-2023	13F-HR	0001513137	30-SEP-2023
0000950123-23-009436	06-NOV-2023	13F-HR	0000820124	30-SEP-2023
0001999828-23-000007	06-NOV-2023	13F-HR	0001999828	30-SEP-2017
0001754960-23-000312	06-NOV-2023	13F-HR	0001971029	30-SEP-2023
0001999828-23-000004	06-NOV-2023	13F-HR	0001999828	31-DEC-2016
0000950123-23-009443	06-NOV-2023	13F-HR	0001512415	30-SEP-2023
0001973259-23-000004	06-NOV-2023	13F-HR	0001973259	31-MAR-2023
0001973259-23-000006	06-NOV-2023	13F-HR	0001973259	30-SEP-2023
0001834499-23-000006	06-NOV-2023	13F-HR	0001834499	30-SEP-2023
0001765380-23-000199	06-NOV-2023	13F-HR	0001844444	30-SEP-2023
0001965484-23-000006	06-NOV-2023	13F-HR	0001965484	30-SEP-2023
0001582152-23-000036	06-NOV-2023	13F-NT	0001582152	30-SEP-2023
0001842974-23-000005	06-NOV-2023	13F-HR	0001906937	30-SEP-2023
0001725547-23-001734	06-NOV-2023	13F-HR	0001903321	30-SEP-2023
0001505207-23-000004	06-NOV-2023	13F-HR	0001505207	30-SEP-2023
0001602020-23-000005	06-NOV-2023	13F-HR	0001602020	30-SEP-2023
0001951586-23-000007	06-NOV-2023	13F-HR	0001951586	30-SEP-2023
0000950123-23-009428	06-NOV-2023	13F-HR	0001277303	30-SEP-2023
0001041062-23-000161	06-NOV-2023	13F-HR	0001812285	30-SEP-2023
0001999828-23-000005	06-NOV-2023	13F-HR	0001999828	31-MAR-2017
0000897069-23-001546	06-NOV-2023	13F-HR	0001569147	30-SEP-2023
0001725547-23-001738	06-NOV-2023	13F-HR	0001902806	30-SEP-2023
