ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001297731-24-000007	09-OCT-2024	13F-HR	0001297731	30-SEP-2024
0001420506-24-002085	09-OCT-2024	13F-HR	0000820123	30-SEP-2024
0001911520-24-000011	09-OCT-2024	13F-HR/A	0001911520	30-JUN-2023
0001080298-24-000005	09-OCT-2024	13F-HR	0001080298	30-SEP-2024
0001911520-24-000015	09-OCT-2024	13F-HR/A	0001911520	30-JUN-2024
0001085146-24-004711	09-OCT-2024	13F-HR	0001840486	30-SEP-2024
0001214659-24-017362	09-OCT-2024	13F-HR	0002039437	30-SEP-2023
0001911520-24-000009	09-OCT-2024	13F-HR/A	0001911520	31-DEC-2022
0001062993-24-017504	09-OCT-2024	13F-HR	0001767433	30-SEP-2024
0001085146-24-004752	09-OCT-2024	13F-HR	0001764260	30-SEP-2024
0001214659-24-017361	09-OCT-2024	13F-HR	0002039437	30-JUN-2023
0001085146-24-004714	09-OCT-2024	13F-HR	0001587867	30-SEP-2024
0001754960-24-000479	09-OCT-2024	13F-HR	0002023336	30-SEP-2024
0002026082-24-000002	09-OCT-2024	13F-HR	0002026082	30-SEP-2024
0001936380-24-000005	09-OCT-2024	13F-HR	0001936380	30-SEP-2024
0001085146-24-004756	09-OCT-2024	13F-HR	0001789219	30-SEP-2024
0001214659-24-017360	09-OCT-2024	13F-HR	0002039437	31-MAR-2023
0001172661-24-004187	09-OCT-2024	13F-HR	0001731876	30-SEP-2024
0001085146-24-004720	09-OCT-2024	13F-HR	0001695818	30-SEP-2024
0001409427-24-000014	09-OCT-2024	13F-HR	0001409427	30-SEP-2024
0001911876-24-000019	09-OCT-2024	13F-NT	0001912215	30-SEP-2024
0001214659-24-017364	09-OCT-2024	13F-HR	0002039437	31-MAR-2024
0001214659-24-017363	09-OCT-2024	13F-HR	0002039437	31-DEC-2023
0001018399-24-000073	09-OCT-2024	13F-NT	0001018399	30-SEP-2024
0001085146-24-004755	09-OCT-2024	13F-HR	0001859259	30-SEP-2024
0001085146-24-004708	09-OCT-2024	13F-HR	0001818160	30-SEP-2024
0001085146-24-004753	09-OCT-2024	13F-HR	0002020296	30-SEP-2024
0001657733-24-000005	09-OCT-2024	13F-HR	0001657733	30-SEP-2024
0001703383-24-000004	09-OCT-2024	13F-HR	0001703383	30-SEP-2024
0001085146-24-004736	09-OCT-2024	13F-NT	0001510483	30-SEP-2024
0001085146-24-004737	09-OCT-2024	13F-HR	0001510481	30-SEP-2024
0001911520-24-000013	09-OCT-2024	13F-HR/A	0001911520	31-DEC-2023
0000931097-24-000008	09-OCT-2024	13F-HR	0000931097	30-SEP-2024
0001831332-24-000007	09-OCT-2024	13F-HR	0001831332	30-SEP-2024
0001178913-24-003250	09-OCT-2024	13F-NT	0001573618	30-SEP-2024
0001297731-24-000008	09-OCT-2024	13F-HR	0001637246	30-SEP-2024
0001580642-24-006114	09-OCT-2024	13F-HR	0001726808	30-SEP-2024
0001085146-24-004717	09-OCT-2024	13F-HR	0001971715	30-SEP-2024
0001547676-24-000022	09-OCT-2024	13F-NT	0001547676	30-SEP-2024
0001214659-24-017352	09-OCT-2024	13F-HR	0002039437	31-MAR-2021
0001799425-24-000016	09-OCT-2024	13F-HR	0001799425	30-SEP-2024
0001580642-24-006113	09-OCT-2024	13F-HR	0001365707	30-SEP-2024
0001808195-24-000010	09-OCT-2024	13F-HR	0001808195	30-SEP-2024
0001730479-24-000004	09-OCT-2024	13F-HR	0001730479	30-SEP-2024
0001085146-24-004734	09-OCT-2024	13F-HR	0001898282	30-SEP-2024
0001085146-24-004735	09-OCT-2024	13F-HR	0001731445	30-SEP-2024
0001639375-24-000006	09-OCT-2024	13F-HR	0001639375	30-SEP-2024
0001085146-24-004722	09-OCT-2024	13F-HR	0001994252	30-SEP-2024
0001800914-24-000004	09-OCT-2024	13F-NT	0001800914	30-SEP-2024
0001214659-24-017357	09-OCT-2024	13F-HR	0002039437	30-JUN-2022
0001664147-24-000006	09-OCT-2024	13F-HR	0001664147	30-SEP-2024
0000950123-24-009592	09-OCT-2024	13F-HR	0001906572	30-SEP-2024
0001085146-24-004718	09-OCT-2024	13F-HR	0002010014	30-SEP-2024
0001632866-24-000007	09-OCT-2024	13F-HR	0001632866	30-SEP-2024
0001085146-24-004715	09-OCT-2024	13F-HR	0001631408	30-SEP-2024
0001085146-24-004754	09-OCT-2024	13F-HR	0001899753	30-SEP-2024
0001214659-24-017351	09-OCT-2024	13F-HR	0002039437	31-DEC-2020
0000905729-24-000157	09-OCT-2024	13F-HR	0001963319	30-SEP-2024
0001911520-24-000006	09-OCT-2024	13F-HR/A	0001911520	31-MAR-2022
0001214659-24-017366	09-OCT-2024	13F-HR	0002039437	30-SEP-2024
0001085146-24-004719	09-OCT-2024	13F-HR	0002021272	30-SEP-2024
0001786241-24-000006	09-OCT-2024	13F-HR	0001786241	30-SEP-2024
0001214659-24-017355	09-OCT-2024	13F-HR	0002039437	31-DEC-2021
0001737088-24-000006	09-OCT-2024	13F-HR	0001737088	30-SEP-2024
0001936193-24-000010	09-OCT-2024	13F-HR	0001936193	30-SEP-2024
0001172661-24-004189	09-OCT-2024	13F-HR	0001965479	30-SEP-2024
0001844709-24-000007	09-OCT-2024	13F-HR	0001844709	30-SEP-2024
0001911735-24-000004	09-OCT-2024	13F-HR	0001911735	30-SEP-2024
0001214659-24-017359	09-OCT-2024	13F-HR	0002039437	31-DEC-2022
0001546967-24-000006	09-OCT-2024	13F-HR	0001546967	30-SEP-2024
0001649107-24-000004	09-OCT-2024	13F-HR	0001649107	30-SEP-2024
0001721608-24-000004	09-OCT-2024	13F-HR	0001721608	30-SEP-2024
0001085146-24-004746	09-OCT-2024	13F-HR	0001576053	30-SEP-2024
0001104659-24-107289	09-OCT-2024	13F-HR	0001664385	30-SEP-2024
0000950123-24-009580	09-OCT-2024	13F-HR	0001336885	30-SEP-2024
0001085146-24-004748	09-OCT-2024	13F-HR	0001730945	30-SEP-2024
0001632965-24-000012	09-OCT-2024	13F-HR	0001632965	30-SEP-2024
0001172661-24-004197	09-OCT-2024	13F-HR	0001383782	30-SEP-2024
0001085146-24-004749	09-OCT-2024	13F-HR	0002016793	30-SEP-2024
0001214659-24-017353	09-OCT-2024	13F-HR	0002039437	30-JUN-2021
0001755670-24-000006	09-OCT-2024	13F-HR	0001755670	30-SEP-2024
0001911520-24-000005	09-OCT-2024	13F-HR/A	0001911520	31-DEC-2021
0000950123-24-009561	09-OCT-2024	13F-HR	0001930483	30-SEP-2024
0001901929-24-000006	09-OCT-2024	13F-HR	0001901929	30-SEP-2024
0001172661-24-004183	09-OCT-2024	13F-HR	0001569119	30-SEP-2024
0001085146-24-004713	09-OCT-2024	13F-HR	0001721527	30-SEP-2024
0001911520-24-000010	09-OCT-2024	13F-HR/A	0001911520	31-MAR-2023
0001085146-24-004741	09-OCT-2024	13F-HR	0001721780	30-SEP-2024
0001214659-24-017356	09-OCT-2024	13F-HR	0002039437	31-MAR-2022
0001067324-24-000009	09-OCT-2024	13F-HR	0001067324	30-SEP-2024
0001990195-24-000008	09-OCT-2024	13F-HR	0001990195	30-SEP-2024
0001450935-24-000007	09-OCT-2024	13F-HR	0001450935	30-SEP-2024
0001569102-24-000004	09-OCT-2024	13F-HR	0001569102	30-SEP-2024
0001085146-24-004709	09-OCT-2024	13F-HR	0001053994	30-SEP-2024
0001214659-24-017358	09-OCT-2024	13F-HR	0002039437	30-SEP-2022
0001172661-24-004175	08-OCT-2024	13F-HR	0001634556	30-SEP-2024
0001803519-24-000004	08-OCT-2024	13F-HR	0001803519	30-SEP-2024
0001680365-24-000007	08-OCT-2024	13F-HR	0001680365	30-SEP-2024
0001580642-24-006078	08-OCT-2024	13F-HR	0001535847	30-SEP-2024
0002010656-24-000006	08-OCT-2024	13F-HR	0002010656	30-SEP-2024
0002012611-24-000007	08-OCT-2024	13F-HR	0002012611	30-SEP-2024
0001951757-24-000987	08-OCT-2024	13F-HR	0001999928	30-SEP-2024
0001085146-24-004697	08-OCT-2024	13F-HR	0001950841	30-SEP-2024
0001780565-24-000007	08-OCT-2024	13F-HR	0001780565	30-SEP-2024
0001754960-24-000478	08-OCT-2024	13F-HR	0001814191	30-SEP-2024
0002034595-24-000002	08-OCT-2024	13F-HR	0002034595	30-SEP-2024
0001802868-24-000005	08-OCT-2024	13F-HR	0001802868	30-SEP-2024
0001951757-24-000991	08-OCT-2024	13F-HR	0001843566	30-SEP-2024
0001951757-24-000998	08-OCT-2024	13F-HR	0002008409	30-SEP-2024
0001843684-24-000005	08-OCT-2024	13F-HR	0001843684	30-SEP-2024
0001905665-24-000006	08-OCT-2024	13F-HR	0001905665	30-SEP-2024
0000726854-24-000187	08-OCT-2024	13F-HR	0000726854	30-SEP-2024
0001962695-24-000004	08-OCT-2024	13F-HR	0001962695	30-SEP-2024
0001951757-24-000995	08-OCT-2024	13F-HR	0001905867	30-SEP-2024
0001951757-24-000996	08-OCT-2024	13F-HR	0001909816	30-SEP-2024
0000729563-24-000006	08-OCT-2024	13F-HR	0000729563	30-SEP-2024
0001653926-24-000004	08-OCT-2024	13F-HR	0001653926	30-SEP-2024
0002010393-24-000006	08-OCT-2024	13F-HR/A	0002010393	30-JUN-2024
0001580642-24-006065	08-OCT-2024	13F-HR	0001164062	30-SEP-2024
0001054257-24-000006	08-OCT-2024	13F-HR	0001054257	30-SEP-2024
0001943228-24-000006	08-OCT-2024	13F-HR	0001943228	30-SEP-2024
0001411268-24-000009	08-OCT-2024	13F-HR	0001411268	30-SEP-2024
0001085146-24-004696	08-OCT-2024	13F-HR	0001843832	30-SEP-2024
0001910210-24-000006	08-OCT-2024	13F-HR	0001910210	30-SEP-2024
0001807283-24-000006	08-OCT-2024	13F-HR	0001807283	30-SEP-2024
0001513038-24-000004	08-OCT-2024	13F-HR	0001513038	30-SEP-2024
0001941040-24-000424	08-OCT-2024	13F-HR	0001517429	30-SEP-2024
0001950556-24-000004	08-OCT-2024	13F-HR	0001950556	30-SEP-2024
0001221073-24-000082	08-OCT-2024	13F-HR	0001938970	30-SEP-2024
0001214659-24-017274	08-OCT-2024	13F-HR	0001536924	30-SEP-2024
0001720777-24-000007	08-OCT-2024	13F-HR	0001720777	30-SEP-2024
0001472800-24-000006	08-OCT-2024	13F-HR	0001472800	30-SEP-2024
0001280965-24-000059	08-OCT-2024	13F-NT	0001387869	30-SEP-2024
0001730149-24-000004	08-OCT-2024	13F-HR	0001730149	30-SEP-2024
0001831542-24-000005	08-OCT-2024	13F-HR	0001831542	30-SEP-2024
0002022161-24-000004	08-OCT-2024	13F-HR	0002022161	30-SEP-2024
0001214659-24-017297	08-OCT-2024	13F-HR	0001966171	30-SEP-2024
0001951757-24-000989	08-OCT-2024	13F-HR	0000816192	30-SEP-2024
0001213900-24-086194	08-OCT-2024	13F-HR	0001698661	30-SEP-2024
0001714107-24-000004	08-OCT-2024	13F-HR	0001714107	30-SEP-2024
0000936938-24-000004	08-OCT-2024	13F-HR	0000936938	30-SEP-2024
0001172661-24-004164	08-OCT-2024	13F-HR	0001633207	30-SEP-2024
0001904274-24-000008	08-OCT-2024	13F-HR	0001904274	30-SEP-2024
0001788558-24-000010	08-OCT-2024	13F-HR	0001788558	30-SEP-2024
0001357867-24-000006	08-OCT-2024	13F-HR	0001357867	30-SEP-2024
0000919219-24-000013	08-OCT-2024	13F-HR	0000919219	31-MAR-2024
0001569174-24-000007	08-OCT-2024	13F-HR	0001569174	30-SEP-2024
0001762716-24-000007	08-OCT-2024	13F-HR	0001762716	30-SEP-2024
0001651023-24-000006	08-OCT-2024	13F-HR	0001651023	30-SEP-2024
0001535385-24-000008	08-OCT-2024	13F-HR	0001535385	30-SEP-2024
0001752045-24-000005	08-OCT-2024	13F-HR	0001752045	30-SEP-2024
0000950123-24-009559	08-OCT-2024	13F-HR	0001831423	30-SEP-2024
0001664864-24-000009	08-OCT-2024	13F-HR	0001664864	30-SEP-2024
0001951757-24-000999	08-OCT-2024	13F-HR	0001907240	30-SEP-2024
0001754960-24-000477	08-OCT-2024	13F-HR	0001922884	30-SEP-2024
0001172661-24-004162	08-OCT-2024	13F-HR	0001729093	30-SEP-2024
0001104659-24-106964	08-OCT-2024	13F-HR	0001692820	30-SEP-2024
0001172661-24-004176	08-OCT-2024	13F-HR	0001810099	30-SEP-2024
0001951757-24-000988	08-OCT-2024	13F-HR	0002009882	30-SEP-2024
0001770710-24-000004	08-OCT-2024	13F-HR	0001770710	30-SEP-2024
0001162044-24-001070	08-OCT-2024	13F-HR	0001965810	30-SEP-2024
0001954782-24-000005	08-OCT-2024	13F-HR	0001954782	30-SEP-2024
0001580642-24-006076	08-OCT-2024	13F-HR	0001730404	30-SEP-2024
0001801892-24-000005	08-OCT-2024	13F-HR	0001801892	30-SEP-2024
0001597099-24-000006	08-OCT-2024	13F-HR	0001597099	30-SEP-2024
0000894189-24-006138	08-OCT-2024	13F-HR	0001604903	30-SEP-2024
0001062993-24-017468	08-OCT-2024	13F-HR	0001599584	30-SEP-2024
0001104659-24-106910	08-OCT-2024	13F-HR	0001209324	30-SEP-2024
0002005409-24-000005	08-OCT-2024	13F-HR	0002005409	30-SEP-2024
0002010748-24-000004	08-OCT-2024	13F-HR	0002010748	30-SEP-2024
0001172661-24-004160	08-OCT-2024	13F-HR	0002004980	30-SEP-2024
0001951757-24-000992	08-OCT-2024	13F-HR	0002011113	30-SEP-2024
0002006661-24-000005	08-OCT-2024	13F-HR	0002006661	30-SEP-2024
0001956824-24-000004	08-OCT-2024	13F-HR	0001956824	30-SEP-2024
0001951757-24-001000	08-OCT-2024	13F-HR	0001908462	30-SEP-2024
0001951757-24-000990	08-OCT-2024	13F-HR	0002012868	30-SEP-2024
0001966180-24-000005	08-OCT-2024	13F-HR	0001966180	30-SEP-2024
0001962450-24-000011	08-OCT-2024	13F-NT	0001962450	30-SEP-2024
0001395067-24-000006	08-OCT-2024	13F-HR	0001395067	30-SEP-2024
0001172661-24-004174	08-OCT-2024	13F-HR	0001965756	30-SEP-2024
0001172661-24-004177	08-OCT-2024	13F-HR	0001300979	30-SEP-2024
0001062993-24-017478	08-OCT-2024	13F-HR	0001585550	30-SEP-2024
0001973783-24-000006	08-OCT-2024	13F-HR	0001973783	30-SEP-2024
0001085146-24-004695	08-OCT-2024	13F-HR	0001840455	30-SEP-2024
0001803988-24-000007	08-OCT-2024	13F-HR	0001803988	30-SEP-2024
0001388382-24-000004	08-OCT-2024	13F-HR	0001388382	30-SEP-2024
0001941040-24-000426	08-OCT-2024	13F-HR	0001792397	30-SEP-2024
0001951757-24-000993	08-OCT-2024	13F-HR	0001597843	30-SEP-2024
0001214659-24-017272	08-OCT-2024	13F-HR	0001978879	30-SEP-2024
0001951757-24-000997	08-OCT-2024	13F-HR	0001846175	30-SEP-2024
0001903273-24-000005	08-OCT-2024	13F-HR	0001903273	30-SEP-2024
0001038661-24-000005	08-OCT-2024	13F-HR	0001038661	30-SEP-2024
0001895252-24-000016	08-OCT-2024	13F-HR	0001895252	30-SEP-2024
0002009176-24-000006	08-OCT-2024	13F-HR	0002009176	30-SEP-2024
0002034566-24-000004	08-OCT-2024	13F-HR	0002034566	30-SEP-2024
0001905083-24-000005	08-OCT-2024	13F-HR	0001905083	30-SEP-2024
0001727862-24-000009	08-OCT-2024	13F-HR	0001727862	30-SEP-2024
0002027176-24-000009	08-OCT-2024	13F-HR	0002027176	30-SEP-2024
0001633716-24-000009	08-OCT-2024	13F-HR	0001633716	30-SEP-2024
0001768130-24-000008	08-OCT-2024	13F-HR	0001768130	30-SEP-2024
0001738828-24-000007	08-OCT-2024	13F-HR	0001738828	30-SEP-2024
0001849336-24-000005	08-OCT-2024	13F-HR	0001849336	30-SEP-2024
0001951757-24-000994	08-OCT-2024	13F-HR	0001830103	30-SEP-2024
0001784450-24-000006	08-OCT-2024	13F-HR	0001784450	30-SEP-2024
0001720777-24-000006	08-OCT-2024	13F-HR	0001720777	30-JUN-2024
0001172661-24-004533	08-NOV-2024	13F-HR	0001846644	30-SEP-2024
0001483824-24-000006	08-NOV-2024	13F-HR	0001483824	30-SEP-2024
0000950123-24-010662	08-NOV-2024	13F-NT	0001941913	30-SEP-2024
0001714341-24-000006	08-NOV-2024	13F-HR	0001714341	30-SEP-2024
0001172661-24-004538	08-NOV-2024	13F-HR	0001616336	30-SEP-2024
0000904454-24-000578	08-NOV-2024	13F-NT	0002005351	30-SEP-2024
0001420506-24-002257	08-NOV-2024	13F-NT	0001926313	30-SEP-2024
0001104659-24-115825	08-NOV-2024	13F-HR	0001595683	30-SEP-2024
0001710537-24-000010	08-NOV-2024	13F-HR	0001710537	30-SEP-2024
0000950123-24-010667	08-NOV-2024	13F-NT	0001730704	30-SEP-2024
0001951757-24-001190	08-NOV-2024	13F-HR	0001781942	30-SEP-2024
0000850401-24-000033	08-NOV-2024	13F-NT	0001145263	30-SEP-2024
0001006378-24-000013	08-NOV-2024	13F-HR	0001006378	30-SEP-2024
0001693672-24-000005	08-NOV-2024	13F-HR	0001693672	30-SEP-2024
0001019056-24-000312	08-NOV-2024	13F-HR	0001549738	30-SEP-2024
0001214659-24-018581	08-NOV-2024	13F-HR	0001978883	30-SEP-2024
0000950123-24-010626	08-NOV-2024	13F-NT	0002014920	30-SEP-2024
0000950123-24-010634	08-NOV-2024	13F-HR	0001730386	30-SEP-2024
0001172661-24-004531	08-NOV-2024	13F-NT	0001847012	30-SEP-2024
0001085146-24-005454	08-NOV-2024	13F-HR	0001794153	30-SEP-2024
0000947871-24-000866	08-NOV-2024	13F-HR	0001847838	30-SEP-2024
0001771944-24-000008	08-NOV-2024	13F-HR	0001771944	30-SEP-2024
0001493152-24-044301	08-NOV-2024	13F-HR	0001632958	30-SEP-2024
0001951757-24-001191	08-NOV-2024	13F-HR	0001797734	30-SEP-2024
0001389277-24-000009	08-NOV-2024	13F-NT	1389277	30-SEP-2024
0001760578-24-000002	08-NOV-2024	13F-HR	0001760578	30-SEP-2024
0001741024-24-000010	08-NOV-2024	13F-HR	0001741024	30-SEP-2024
0001166716-24-000005	08-NOV-2024	13F-HR	0001166716	30-SEP-2024
0001172661-24-004527	08-NOV-2024	13F-HR	0001752523	30-SEP-2024
0000950123-24-010644	08-NOV-2024	13F-HR	0001550093	30-SEP-2024
0001396835-24-000012	08-NOV-2024	13F-HR	0001396835	30-SEP-2024
0002010278-24-000006	08-NOV-2024	13F-HR	0002010278	30-SEP-2024
0001172661-24-004536	08-NOV-2024	13F-HR	0001341748	30-SEP-2024
0001908612-24-000004	08-NOV-2024	13F-HR	0001908612	30-SEP-2024
0001172661-24-004514	08-NOV-2024	13F-HR	0002019125	30-SEP-2024
0001799367-24-000005	08-NOV-2024	13F-HR	0001799367	30-SEP-2024
0001791621-24-000005	08-NOV-2024	13F-HR	0001791621	30-SEP-2024
0000950123-24-010707	08-NOV-2024	13F-HR	0001589115	30-SEP-2024
0002024908-24-000023	08-NOV-2024	13F-HR/A	0002009000	30-SEP-2024
0001672829-24-000004	08-NOV-2024	13F-NT	0001672829	30-SEP-2024
0000022356-24-000057	08-NOV-2024	13F-NT	0000022356	30-SEP-2024
0000950123-24-010665	08-NOV-2024	13F-NT	0001941908	30-SEP-2024
0001085146-24-005470	08-NOV-2024	13F-HR	0001819815	30-SEP-2024
0001951757-24-001188	08-NOV-2024	13F-HR	0001965909	30-SEP-2024
0001951757-24-001186	08-NOV-2024	13F-HR	0001725394	30-SEP-2024
0001085146-24-005472	08-NOV-2024	13F-HR	0001542161	30-SEP-2024
0001269786-24-000003	08-NOV-2024	13F-HR	0001269786	30-SEP-2024
0001940000-24-000006	08-NOV-2024	13F-NT	0001940000	30-SEP-2024
0001951757-24-001184	08-NOV-2024	13F-HR	0001862067	30-SEP-2024
0001520354-24-000022	08-NOV-2024	13F-HR	1520354	30-SEP-2024
0001646695-24-000008	08-NOV-2024	13F-HR	0001646695	30-SEP-2024
0000950123-24-010710	08-NOV-2024	13F-HR	0000029915	30-SEP-2024
0001802865-24-000005	08-NOV-2024	13F-HR	0001802865	30-SEP-2024
0001420506-24-002259	08-NOV-2024	13F-NT	0001997496	30-SEP-2024
0001839882-24-038450	08-NOV-2024	13F-HR	0001541211	30-SEP-2024
0000950123-24-010709	08-NOV-2024	13F-HR	0000310051	30-SEP-2024
0000898432-24-000891	08-NOV-2024	13F-NT	0001397144	30-SEP-2024
0001142495-24-000015	08-NOV-2024	13F-HR	0001142495	30-SEP-2024
0001172661-24-004526	08-NOV-2024	13F-HR	0001964835	30-SEP-2024
0000019617-24-000645	08-NOV-2024	13F-NT	0001657967	30-SEP-2024
0001398344-24-020274	08-NOV-2024	13F-HR	0001802654	30-SEP-2024
0000019617-24-000643	08-NOV-2024	13F-NT	0001657968	30-SEP-2024
0000950123-24-010669	08-NOV-2024	13F-NT	0001550172	30-SEP-2024
0000898432-24-000890	08-NOV-2024	13F-NT	0001555793	30-SEP-2024
0002019084-24-000004	08-NOV-2024	13F-HR	0002019084	30-SEP-2024
0000019617-24-000636	08-NOV-2024	13F-NT	0001363391	30-SEP-2024
0001104659-24-115883	08-NOV-2024	13F-HR	0001816374	30-SEP-2024
0000950123-24-010642	08-NOV-2024	13F-HR	0001740858	30-SEP-2024
0001085146-24-005468	08-NOV-2024	13F-HR	0001809930	30-SEP-2024
0001762294-24-000005	08-NOV-2024	13F-HR	0002011274	30-SEP-2024
0000897423-24-000065	08-NOV-2024	13F-NT	0000793650	30-SEP-2024
0000898432-24-000889	08-NOV-2024	13F-NT	0001354120	30-SEP-2024
0001932342-24-000005	08-NOV-2024	13F-HR	0001932342	30-SEP-2024
0001214659-24-018597	08-NOV-2024	13F-HR	0001803253	30-SEP-2024
0001316506-24-000028	08-NOV-2024	13F-HR	0001036325	30-SEP-2024
0001573913-24-000007	08-NOV-2024	13F-HR	0001573913	30-SEP-2024
0001902501-24-000003	08-NOV-2024	13F-HR	0001902501	30-SEP-2024
0000897423-24-000070	08-NOV-2024	13F-HR	0001133939	30-SEP-2024
0001488542-24-000015	08-NOV-2024	13F-HR	0001488542	30-SEP-2024
0001172661-24-004525	08-NOV-2024	13F-HR	0001817648	30-SEP-2024
0001172661-24-004530	08-NOV-2024	13F-NT	0001032635	30-SEP-2024
0001420506-24-002262	08-NOV-2024	13F-NT	0001542334	30-SEP-2024
0001941040-24-000488	08-NOV-2024	13F-HR	0001050463	30-SEP-2024
0001085146-24-005467	08-NOV-2024	13F-HR	0001180391	30-SEP-2024
0000313807-24-000030	08-NOV-2024	13F-HR	0000313807	30-SEP-2024
0001909654-24-000004	08-NOV-2024	13F-HR	0001909654	30-SEP-2024
0001104659-24-115621	08-NOV-2024	13F-NT	0001776610	30-SEP-2024
0001951757-24-001185	08-NOV-2024	13F-HR	0001919701	30-SEP-2024
0001019056-24-000310	08-NOV-2024	13F-HR	0001512590	30-SEP-2024
0001104659-24-115940	08-NOV-2024	13F-HR	0001389403	30-SEP-2024
0000904454-24-000580	08-NOV-2024	13F-HR	0001536114	30-SEP-2024
0000922423-24-000080	08-NOV-2024	13F-HR	0001794290	30-SEP-2024
0001854024-24-000005	08-NOV-2024	13F-HR	0001854024	30-SEP-2024
0000950123-24-010610	08-NOV-2024	13F-NT	0001830249	30-SEP-2024
0001906937-24-000003	08-NOV-2024	13F-HR	0001800745	30-SEP-2024
0001172661-24-004529	08-NOV-2024	13F-NT	0001847008	30-SEP-2024
0000018748-24-000014	08-NOV-2024	13F-HR	0000018748	30-SEP-2024
0000019617-24-000638	08-NOV-2024	13F-NT	0001373636	30-SEP-2024
0000947871-24-000865	08-NOV-2024	13F-NT	0001847785	30-SEP-2024
0001221073-24-000098	08-NOV-2024	13F-HR	0001965334	30-SEP-2024
0002018284-24-000004	08-NOV-2024	13F-HR	0002018284	30-SEP-2024
0000950123-24-010659	08-NOV-2024	13F-NT	0001730494	30-SEP-2024
0000911270-24-000010	08-NOV-2024	13F-HR	0000911270	30-SEP-2024
0001652044-24-000123	08-NOV-2024	13F-HR	0001652044	30-SEP-2024
0001308778-24-000007	08-NOV-2024	13F-HR	0001308778	30-SEP-2024
0001104659-24-115451	08-NOV-2024	13F-HR	0000719245	30-SEP-2024
0001665642-24-000005	08-NOV-2024	13F-HR	0001665642	30-SEP-2024
0002043986-24-000001	08-NOV-2024	13F-HR	0002043986	30-SEP-2024
0001762294-24-000003	08-NOV-2024	13F-HR	0001762294	30-SEP-2024
0001055963-24-000004	08-NOV-2024	13F-HR	0001055963	30-SEP-2024
0000919219-24-000026	08-NOV-2024	13F-HR	0000919219	30-SEP-2024
0001596800-24-000018	08-NOV-2024	13F-HR	0001596800	30-SEP-2024
0002022283-24-000005	08-NOV-2024	13F-NT	0002022283	30-SEP-2024
0001834913-24-000004	08-NOV-2024	13F-HR	0001834913	30-SEP-2024
0001951757-24-001194	08-NOV-2024	13F-HR	0001952532	30-SEP-2024
0001398344-24-020254	08-NOV-2024	13F-HR/A	0001966007	30-SEP-2024
0000947871-24-000862	08-NOV-2024	13F-HR	0001368163	30-SEP-2024
0000019617-24-000641	08-NOV-2024	13F-NT	0001503764	30-SEP-2024
0002022283-24-000006	08-NOV-2024	13F-NT	0002022316	30-SEP-2024
0000950123-24-010602	08-NOV-2024	13F-NT	0001552241	30-SEP-2024
0001906937-24-000001	08-NOV-2024	13F-HR	0001906937	30-SEP-2024
0001420506-24-002255	08-NOV-2024	13F-HR	0001927543	30-SEP-2024
0000019617-24-000640	08-NOV-2024	13F-NT	0001548249	30-SEP-2024
0000850401-24-000032	08-NOV-2024	13F-NT	0000096616	30-SEP-2024
0001062993-24-018687	08-NOV-2024	13F-HR	0001580162	30-SEP-2024
0000950123-24-010733	08-NOV-2024	13F-HR	0001560009	30-SEP-2024
0001172661-24-004517	08-NOV-2024	13F-NT	0001964205	30-SEP-2024
0001085146-24-005474	08-NOV-2024	13F-HR	0001802494	30-SEP-2024
0001650290-24-000011	08-NOV-2024	13F-HR	0001650290	30-SEP-2024
0001779076-24-000016	08-NOV-2024	13F-NT	0001779076	30-SEP-2024
0001541508-24-000004	08-NOV-2024	13F-NT	1541508	30-SEP-2024
0001706511-24-000004	08-NOV-2024	13F-HR	0001706511	30-SEP-2024
0000950123-24-010599	08-NOV-2024	13F-HR	0001022837	30-SEP-2024
0002000324-24-003123	08-NOV-2024	13F-HR	0001297376	30-SEP-2024
0000950123-24-010658	08-NOV-2024	13F-NT	0001845150	30-SEP-2024
0001172661-24-004523	08-NOV-2024	13F-HR	0001911328	30-SEP-2024
0001527570-24-000005	08-NOV-2024	13F-HR	0001527570	30-SEP-2024
0001632574-24-000011	08-NOV-2024	13F-HR	0001632574	30-SEP-2024
0001765380-24-000415	08-NOV-2024	13F-HR	0001967640	30-SEP-2024
0001842362-24-000005	08-NOV-2024	13F-HR	0001842362	30-SEP-2024
0001998562-24-000014	08-NOV-2024	13F-NT	0001998562	30-SEP-2024
0001420506-24-002250	08-NOV-2024	13F-HR	0001387130	30-SEP-2024
0001017284-24-000013	08-NOV-2024	13F-HR	0001017284	30-SEP-2024
0000019617-24-000649	08-NOV-2024	13F-NT	0002009356	30-SEP-2024
0001951757-24-001187	08-NOV-2024	13F-HR	0001910854	30-SEP-2024
0000919185-24-000020	08-NOV-2024	13F-HR	0000919185	30-SEP-2024
0001085146-24-005466	08-NOV-2024	13F-HR	0001919176	30-SEP-2024
0000950123-24-010651	08-NOV-2024	13F-NT	0001550169	30-SEP-2024
0000019617-24-000652	08-NOV-2024	13F-HR	0000019617	30-SEP-2024
0000950123-24-010650	08-NOV-2024	13F-NT	0001941907	30-SEP-2024
0000919574-24-006238	08-NOV-2024	13F-HR	0001535630	30-SEP-2024
0000919574-24-006248	08-NOV-2024	13F-NT	0000801444	30-SEP-2024
