ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001835730-25-000002	12-FEB-2025	13F-HR	0001835730	31-DEC-2024
0001766520-25-000001	12-FEB-2025	13F-HR	0001766520	31-DEC-2024
0001398344-25-002517	12-FEB-2025	13F-NT	0000846620	31-DEC-2024
0001597857-25-000001	12-FEB-2025	13F-HR	0001597857	31-DEC-2024
0000947871-25-000126	12-FEB-2025	13F-NT	0001536550	31-DEC-2024
0001395064-25-000019	12-FEB-2025	13F-HR	0001395064	31-DEC-2024
0000902219-25-000127	12-FEB-2025	13F-NT	0001633867	31-DEC-2024
0001104659-25-011700	12-FEB-2025	13F-HR	0001668453	31-DEC-2024
0000315032-25-000048	12-FEB-2025	13F-NT	0002011492	31-DEC-2024
0001162044-25-000136	12-FEB-2025	13F-HR	0001600085	31-DEC-2024
0000934999-25-000002	12-FEB-2025	13F-HR	0000934999	31-DEC-2024
0001951757-25-000244	12-FEB-2025	13F-HR	0001934721	31-DEC-2024
0001821268-25-000065	12-FEB-2025	13F-HR	0000883965	31-DEC-2024
0000912282-25-000142	12-FEB-2025	13F-NT	0002033785	31-DEC-2024
0001172661-25-000692	12-FEB-2025	13F-HR	0001362948	31-DEC-2024
0001104659-25-012085	12-FEB-2025	13F-HR	0001522877	31-DEC-2024
0001104659-25-011985	12-FEB-2025	13F-HR	0001574850	31-DEC-2024
0001573913-25-000001	12-FEB-2025	13F-HR	0001573913	31-DEC-2024
0001951757-25-000248	12-FEB-2025	13F-HR	0002056414	31-DEC-2024
0001104659-25-011767	12-FEB-2025	13F-NT	0001077479	31-DEC-2024
0001766721-25-000001	12-FEB-2025	13F-HR	0001766721	31-DEC-2024
0000831001-25-000058	12-FEB-2025	13F-NT	0000200245	31-DEC-2024
0001739877-25-000001	12-FEB-2025	13F-HR	0001739877	31-DEC-2024
0001531612-25-000005	12-FEB-2025	13F-HR	0001531612	31-DEC-2024
0001308778-25-000002	12-FEB-2025	13F-HR	0001308778	31-DEC-2024
0001085146-25-001103	12-FEB-2025	13F-HR	0001885066	31-DEC-2024
0001908177-25-000001	12-FEB-2025	13F-HR	0001908177	31-DEC-2024
0000950123-25-001717	12-FEB-2025	13F-HR	0001821336	31-DEC-2024
0001214659-25-002426	12-FEB-2025	13F-HR	0001420473	31-DEC-2024
0001172661-25-000707	12-FEB-2025	13F-HR	0002056336	31-DEC-2024
0002053305-25-000010	12-FEB-2025	13F-HR	0002053305	30-JUN-2022
0001104659-25-011884	12-FEB-2025	13F-HR	0000020286	31-DEC-2024
0001908612-25-000004	12-FEB-2025	13F-HR	0001908612	31-DEC-2024
0000919574-25-001020	12-FEB-2025	13F-HR	0001761435	31-DEC-2024
0000019617-25-000220	12-FEB-2025	13F-NT	0000835271	31-DEC-2024
0001402828-25-000001	12-FEB-2025	13F-NT	0001402828	31-DEC-2024
0000892712-25-000032	12-FEB-2025	13F-HR	0000937394	31-DEC-2024
0001951757-25-000243	12-FEB-2025	13F-HR	0001868903	31-DEC-2024
0001104659-25-012088	12-FEB-2025	13F-NT	0001757363	31-DEC-2024
0001520354-25-000002	12-FEB-2025	13F-HR	1520354	31-DEC-2024
0001269241-25-000002	12-FEB-2025	13F-NT	0001269241	31-DEC-2024
0001085146-25-001085	12-FEB-2025	13F-HR	0001180391	31-DEC-2024
0002005660-25-000001	12-FEB-2025	13F-HR	0002005660	31-DEC-2024
0001993888-25-000006	12-FEB-2025	13F-NT	0001965477	31-DEC-2024
0001424379-25-000005	12-FEB-2025	13F-NT	0001424379	31-DEC-2024
0000806097-25-000001	12-FEB-2025	13F-HR	0000806097	31-DEC-2024
0001334199-25-000001	12-FEB-2025	13F-HR	0001334199	31-DEC-2024
0001085146-25-001019	12-FEB-2025	13F-HR	0002052989	31-DEC-2024
0001140361-25-003957	12-FEB-2025	13F-NT	0001568445	31-DEC-2024
0000831001-25-000055	12-FEB-2025	13F-NT	0000700691	31-DEC-2024
0002054129-25-000001	12-FEB-2025	13F-NT	0002054129	31-DEC-2024
0000038777-25-000035	12-FEB-2025	13F-NT	0001910379	31-DEC-2024
0001962373-25-000007	12-FEB-2025	13F-HR	0001962373	31-DEC-2024
0001398344-25-002565	12-FEB-2025	13F-HR	0001993404	31-DEC-2024
0001674020-25-000001	12-FEB-2025	13F-HR	0001674020	31-DEC-2024
0002054825-25-000002	12-FEB-2025	13F-HR	0002054825	31-DEC-2024
0000019617-25-000222	12-FEB-2025	13F-NT	0001363391	31-DEC-2024
0000917579-25-000001	12-FEB-2025	13F-HR	0000917579	31-DEC-2024
0001476804-25-000002	12-FEB-2025	13F-HR	0001476804	31-DEC-2024
0000315032-25-000049	12-FEB-2025	13F-NT	0000729056	31-DEC-2024
0001839882-25-008579	12-FEB-2025	13F-HR	0001845031	31-DEC-2024
0000947871-25-000128	12-FEB-2025	13F-NT	0001667654	31-DEC-2024
0001214659-25-002428	12-FEB-2025	13F-HR	0001294588	31-DEC-2024
0000950123-25-001636	12-FEB-2025	13F-NT	0001044922	31-DEC-2024
0001140361-25-003981	12-FEB-2025	13F-NT	0001666157	31-DEC-2024
0000950123-25-001678	12-FEB-2025	13F-HR	0000944804	31-DEC-2024
0001085146-25-001090	12-FEB-2025	13F-HR	0001840455	31-DEC-2024
0001768824-25-000003	12-FEB-2025	13F-HR	0001768824	31-DEC-2024
0001949033-25-000001	12-FEB-2025	13F-HR	0001949033	31-DEC-2024
0001359262-25-000002	12-FEB-2025	13F-HR	0001359262	31-DEC-2024
0001740316-25-000001	12-FEB-2025	13F-HR	0001740316	31-DEC-2024
0001172661-25-000676	12-FEB-2025	13F-HR	0001842545	31-DEC-2024
0000950123-25-001790	12-FEB-2025	13F-HR	0001179313	31-DEC-2024
0001780985-25-000001	12-FEB-2025	13F-HR	0001780985	31-DEC-2024
0001172661-25-000712	12-FEB-2025	13F-HR	0001667140	31-DEC-2024
0001104659-25-012090	12-FEB-2025	13F-NT	0001802469	31-DEC-2024
0001085146-25-001011	12-FEB-2025	13F-HR	0001535110	31-DEC-2024
0002053305-25-000019	12-FEB-2025	13F-HR	0002053305	30-SEP-2024
0001428569-25-000001	12-FEB-2025	13F-HR	0001428569	31-DEC-2024
0001085146-25-001093	12-FEB-2025	13F-NT	0001098490	31-DEC-2024
0001504492-25-000002	12-FEB-2025	13F-HR	0001504492	31-DEC-2024
0001104659-25-012261	12-FEB-2025	13F-HR	0000719245	31-DEC-2024
0000950123-25-001706	12-FEB-2025	13F-NT	0002053040	31-DEC-2024
0001140361-25-004078	12-FEB-2025	13F-HR	0001729139	31-DEC-2024
0001062993-25-002205	12-FEB-2025	13F-HR	0001652594	31-DEC-2024
0000926171-25-000003	12-FEB-2025	13F-HR	0000926171	31-DEC-2024
0001172661-25-000678	12-FEB-2025	13F-HR	0001802516	31-DEC-2024
0001754960-25-000134	12-FEB-2025	13F-HR	0001665302	31-DEC-2024
0001855205-25-000009	12-FEB-2025	13F-HR	0002002745	31-DEC-2024
0002024908-25-000007	12-FEB-2025	13F-HR	0002009000	31-DEC-2024
0000732847-25-000001	12-FEB-2025	13F-HR	0000732847	31-DEC-2024
0001398344-25-002506	12-FEB-2025	13F-HR	0001353318	31-DEC-2024
0001374170-25-000027	12-FEB-2025	13F-HR	0001374170	31-DEC-2024
0001104659-25-011841	12-FEB-2025	13F-HR	0001479465	31-DEC-2024
0002055574-25-000001	12-FEB-2025	13F-HR	0002055574	31-DEC-2024
0001765536-25-000001	12-FEB-2025	13F-HR	0001765536	31-DEC-2024
0000950123-25-001648	12-FEB-2025	13F-NT	0001513216	31-DEC-2024
0002053305-25-000008	12-FEB-2025	13F-HR	0002053305	31-DEC-2021
0001214659-25-002455	12-FEB-2025	13F-HR	0000351051	31-DEC-2024
0001104659-25-012202	12-FEB-2025	13F-HR	0000776867	31-DEC-2024
0001172661-25-000702	12-FEB-2025	13F-HR	0001792283	31-DEC-2024
0001790787-25-000004	12-FEB-2025	13F-HR	0001822973	31-DEC-2024
0002053305-25-000003	12-FEB-2025	13F-HR	0002053305	30-SEP-2020
0000038777-25-000034	12-FEB-2025	13F-NT	0001132702	31-DEC-2024
0001591122-24-000013	12-DEC-2024	13F-HR/A	0001591122	31-MAR-2024
0001589176-24-000011	12-DEC-2024	13F-HR	0001589176	30-SEP-2024
0002002603-24-000004	12-DEC-2024	13F-HR	0002002603	30-SEP-2024
0001591122-24-000014	12-DEC-2024	13F-HR/A	0001591122	30-JUN-2024
0001591122-24-000011	12-DEC-2024	13F-HR/A	0001591122	30-SEP-2023
0001591122-24-000015	12-DEC-2024	13F-HR/A	0001591122	30-JUN-2024
0001214659-24-020370	12-DEC-2024	13F-HR	0002047443	31-MAR-2020
0001591122-24-000009	12-DEC-2024	13F-HR/A	0001591122	31-DEC-2022
0001214659-24-020373	12-DEC-2024	13F-HR	0002047443	31-DEC-2020
0001214659-24-020378	12-DEC-2024	13F-HR	0002047443	31-MAR-2022
0001214659-24-020385	12-DEC-2024	13F-HR	0002047443	31-DEC-2023
0001214659-24-020381	12-DEC-2024	13F-HR	0002047443	31-DEC-2022
0001214659-24-020384	12-DEC-2024	13F-HR	0002047443	30-SEP-2023
0001214659-24-020380	12-DEC-2024	13F-HR	0002047443	30-SEP-2022
0001214659-24-020379	12-DEC-2024	13F-HR	0002047443	30-JUN-2022
0001591122-24-000010	12-DEC-2024	13F-HR/A	0001591122	30-JUN-2023
0001214659-24-020407	12-DEC-2024	13F-HR	0002047443	30-SEP-2024
0001214659-24-020369	12-DEC-2024	13F-HR	0002047443	31-DEC-2019
0001214659-24-020371	12-DEC-2024	13F-HR	0002047443	30-JUN-2020
0001591122-24-000012	12-DEC-2024	13F-HR/A	0001591122	31-DEC-2023
0001214659-24-020372	12-DEC-2024	13F-HR	0002047443	30-SEP-2020
0001214659-24-020387	12-DEC-2024	13F-HR	0002047443	30-JUN-2024
0002002603-24-000005	12-DEC-2024	13F-HR/A	0002002603	30-JUN-2024
0001214659-24-020374	12-DEC-2024	13F-HR	0002047443	31-MAR-2021
0001214659-24-020383	12-DEC-2024	13F-HR	0002047443	30-JUN-2023
0001214659-24-020386	12-DEC-2024	13F-HR	0002047443	31-MAR-2024
0001214659-24-020377	12-DEC-2024	13F-HR	0002047443	31-DEC-2021
0001591122-24-000008	12-DEC-2024	13F-HR/A	0001591122	30-SEP-2022
0001214659-24-020382	12-DEC-2024	13F-HR	0002047443	31-MAR-2023
0001894749-24-000007	12-DEC-2024	13F-NT	0001894749	30-SEP-2024
0001214659-24-020376	12-DEC-2024	13F-HR	0002047443	30-SEP-2021
0001214659-24-020375	12-DEC-2024	13F-HR	0002047443	30-JUN-2021
0000945621-25-000155	11-FEB-2025	13F-HR	0001665221	31-DEC-2024
0001104659-25-011222	11-FEB-2025	13F-NT	0000824410	31-DEC-2024
0001213900-25-012117	11-FEB-2025	13F-HR	0001534259	31-DEC-2024
0001839882-25-008208	11-FEB-2025	13F-HR	0002054801	31-DEC-2024
0001802879-25-000001	11-FEB-2025	13F-HR	0001802879	31-DEC-2024
0001622627-25-000008	11-FEB-2025	13F-HR	0001622627	31-DEC-2024
0001135428-25-000010	11-FEB-2025	13F-HR	0000916542	31-DEC-2024
0001725547-25-000918	11-FEB-2025	13F-HR	0001509874	31-DEC-2024
0001214659-25-002407	11-FEB-2025	13F-HR	0002009724	31-DEC-2024
0001172661-25-000641	11-FEB-2025	13F-HR	0001817648	31-DEC-2024
0002021762-25-000002	11-FEB-2025	13F-HR	0002021762	31-DEC-2024
0001805591-25-000002	11-FEB-2025	13F-HR	0001805591	31-DEC-2024
0002055670-25-000001	11-FEB-2025	13F-HR	0002055670	31-DEC-2024
0001951757-25-000235	11-FEB-2025	13F-HR	0001842149	31-DEC-2024
0001951757-25-000238	11-FEB-2025	13F-HR	0001768095	31-DEC-2024
0000898417-25-000002	11-FEB-2025	13F-HR	0000898417	31-DEC-2024
0000769993-25-000089	11-FEB-2025	13F-NT	0001866894	31-DEC-2024
0000950123-25-001595	11-FEB-2025	13F-HR	0002053064	31-DEC-2024
0001597089-25-000002	11-FEB-2025	13F-HR	0001597089	31-DEC-2024
0001533964-25-000002	11-FEB-2025	13F-HR	0001533964	31-DEC-2024
0001085146-25-000955	11-FEB-2025	13F-HR	0002055235	31-DEC-2024
0000950123-25-001488	11-FEB-2025	13F-NT	0001642476	31-DEC-2024
0001085146-25-000983	11-FEB-2025	13F-HR	0001818391	31-DEC-2024
0000036644-25-000001	11-FEB-2025	13F-HR	0000036644	31-DEC-2024
0001754960-25-000129	11-FEB-2025	13F-HR	0002055816	31-DEC-2024
0001385925-25-000001	11-FEB-2025	13F-HR	0001385925	31-DEC-2024
0002050660-25-000002	11-FEB-2025	13F-HR	0002050660	31-DEC-2024
0001898296-25-000001	11-FEB-2025	13F-HR	0001898296	31-DEC-2024
0001696957-25-000003	11-FEB-2025	13F-HR	0001696957	31-DEC-2024
0001766561-25-000001	11-FEB-2025	13F-HR	0001766561	31-DEC-2024
0001683168-25-000934	11-FEB-2025	13F-HR	0000027904	31-DEC-2024
0001094584-25-000001	11-FEB-2025	13F-HR	0001094584	31-DEC-2024
0001688666-25-000002	11-FEB-2025	13F-HR	0001688666	31-DEC-2024
0001512991-25-000027	11-FEB-2025	13F-HR	0001512991	31-DEC-2024
0001951757-25-000237	11-FEB-2025	13F-HR	0001781942	31-DEC-2024
0001843581-25-000002	11-FEB-2025	13F-HR	0001843581	31-DEC-2024
0001172661-25-000665	11-FEB-2025	13F-HR	0001845998	31-DEC-2024
0000930413-25-000509	11-FEB-2025	13F-HR	0000315038	31-DEC-2024
0001104659-25-011356	11-FEB-2025	13F-NT	0001295598	31-DEC-2024
0001104659-25-011212	11-FEB-2025	13F-HR	0001457833	31-DEC-2024
0000950123-25-001571	11-FEB-2025	13F-HR	0001621157	31-DEC-2024
0000354497-25-000003	11-FEB-2025	13F-NT	0000354497	31-DEC-2024
0001085146-25-000993	11-FEB-2025	13F-HR	0001629649	31-DEC-2024
0001653169-25-000003	11-FEB-2025	13F-HR	0001653169	31-DEC-2024
0001184820-25-000001	11-FEB-2025	13F-HR	0001184820	31-DEC-2024
0001398344-25-002430	11-FEB-2025	13F-HR	0002021982	31-DEC-2024
0001770940-25-000001	11-FEB-2025	13F-HR	0001770940	31-DEC-2024
0001667731-25-000236	11-FEB-2025	13F-HR	0001738809	31-DEC-2024
0001903044-25-000001	11-FEB-2025	13F-HR	0001903044	31-DEC-2024
0001965923-25-000002	11-FEB-2025	13F-HR	0001965923	31-DEC-2024
0001398344-25-002402	11-FEB-2025	13F-HR	0002042502	31-DEC-2024
0001221073-25-000025	11-FEB-2025	13F-HR	0002052658	30-JUN-2023
0000950123-25-001568	11-FEB-2025	13F-HR	0001021249	31-DEC-2024
0001276853-25-000002	11-FEB-2025	13F-HR	0001276853	31-DEC-2024
0001104659-25-011475	11-FEB-2025	13F-HR	0000842941	31-DEC-2024
0001398344-25-002431	11-FEB-2025	13F-HR	0001535695	31-DEC-2024
0001062993-25-002108	11-FEB-2025	13F-NT	0000790502	31-DEC-2024
0001376474-25-000184	11-FEB-2025	13F-HR	0001964680	31-DEC-2024
0001434323-25-000001	11-FEB-2025	13F-HR	0001434323	31-DEC-2024
0001310051-25-000002	11-FEB-2025	13F-HR	0001310051	31-DEC-2024
0001381954-25-000001	11-FEB-2025	13F-HR	0001381954	31-DEC-2024
0001085146-25-000960	11-FEB-2025	13F-HR	0001842665	31-DEC-2024
0001214659-25-002354	11-FEB-2025	13F-HR	0001532943	31-DEC-2024
0000861787-25-000018	11-FEB-2025	13F-HR	0000861787	31-DEC-2024
0000869179-25-000002	11-FEB-2025	13F-HR	0000869179	31-DEC-2024
0001104659-25-011481	11-FEB-2025	13F-HR	0001787727	31-DEC-2024
0001137774-25-000026	11-FEB-2025	13F-NT	0001666188	31-DEC-2024
0001708139-25-000001	11-FEB-2025	13F-HR	0001708139	31-DEC-2024
0001104659-25-011328	11-FEB-2025	13F-NT	0001451624	31-DEC-2024
0001907281-25-000001	11-FEB-2025	13F-HR	0001907281	31-DEC-2024
0001134813-25-000002	11-FEB-2025	13F-HR	0001134813	31-DEC-2024
0001795594-25-000002	11-FEB-2025	13F-HR	0001795594	31-DEC-2024
0001811480-25-000002	11-FEB-2025	13F-HR	0001079935	31-DEC-2024
0001172661-25-000656	11-FEB-2025	13F-HR	0001544366	31-DEC-2024
0001840084-25-000003	11-FEB-2025	13F-HR/A	0001840084	30-JUN-2024
0001398344-25-002390	11-FEB-2025	13F-HR	0002000390	31-DEC-2024
0000905148-25-000466	11-FEB-2025	13F-HR	0001547349	31-DEC-2024
0002034214-25-000001	11-FEB-2025	13F-HR	0002034214	31-DEC-2024
0000950123-25-001496	11-FEB-2025	13F-HR	0000036029	31-DEC-2024
0001839882-25-008236	11-FEB-2025	13F-HR	0001263548	31-DEC-2024
0001167376-25-000005	11-FEB-2025	13F-NT	0001469588	31-DEC-2024
0001765380-25-000076	11-FEB-2025	13F-HR	0001862427	31-DEC-2024
0001085146-25-000961	11-FEB-2025	13F-HR	0001386060	31-DEC-2024
0001512020-25-000003	11-FEB-2025	13F-NT	1512014	31-DEC-2024
0001085146-25-000954	11-FEB-2025	13F-HR	0001540462	31-DEC-2024
0001840084-25-000007	11-FEB-2025	13F-HR/A	0001840084	30-JUN-2023
0001398344-25-002449	11-FEB-2025	13F-NT	0001597864	31-DEC-2024
0001888968-25-000003	11-FEB-2025	13F-HR	0001888968	31-DEC-2024
0001104659-25-011495	11-FEB-2025	13F-HR	0001946733	31-DEC-2024
0000950123-25-001601	11-FEB-2025	13F-HR	0001056053	31-DEC-2024
0001697953-25-000001	11-FEB-2025	13F-HR	0001697953	31-DEC-2024
0001667731-25-000238	11-FEB-2025	13F-HR/A	0002009388	31-DEC-2024
0000939219-25-000004	11-FEB-2025	13F-HR	0000939219	31-DEC-2024
0001042046-25-000005	11-FEB-2025	13F-HR	0000943719	31-DEC-2024
0000950123-25-001491	11-FEB-2025	13F-NT	0001139158	31-DEC-2024
0002001900-25-000001	11-FEB-2025	13F-HR	0002001900	31-DEC-2024
0001085146-25-000980	11-FEB-2025	13F-HR	0001965401	31-DEC-2024
0001529090-25-000008	11-FEB-2025	13F-HR	0001529090	31-DEC-2024
0001042046-25-000004	11-FEB-2025	13F-HR	0001042046	31-DEC-2024
0001085146-25-000985	11-FEB-2025	13F-HR	0000748054	31-DEC-2024
0002022076-25-000001	11-FEB-2025	13F-HR	0002022076	31-DEC-2024
0001178913-25-000406	11-FEB-2025	13F-NT	0002056021	31-DEC-2024
0002055836-25-000001	11-FEB-2025	13F-HR	0002055836	31-DEC-2024
0001398344-25-002354	11-FEB-2025	13F-HR	0001566030	31-DEC-2024
0001172661-25-000650	11-FEB-2025	13F-HR	0001575129	31-DEC-2024
0001041062-25-000017	11-FEB-2025	13F-NT	0000907692	31-DEC-2024
0001081198-25-000005	11-FEB-2025	13F-HR	0001081198	31-DEC-2024
0001420506-25-000264	11-FEB-2025	13F-HR	0001533457	31-DEC-2024
0000769993-25-000093	11-FEB-2025	13F-NT	0001055957	31-DEC-2024
0001861163-25-000003	11-FEB-2025	13F-HR	0001861163	31-DEC-2024
0000943663-25-000035	11-FEB-2025	13F-HR	0001755911	31-DEC-2024
0001795785-25-000002	11-FEB-2025	13F-NT	0001795785	31-DEC-2024
0001214659-25-002356	11-FEB-2025	13F-HR	0001687156	31-DEC-2024
0001291318-25-000001	11-FEB-2025	13F-HR	0001291318	31-DEC-2024
0001566307-25-000007	11-FEB-2025	13F-HR	0001566307	30-JUN-2023
0001387292-25-000002	11-FEB-2025	13F-NT	0001387292	31-DEC-2024
0001172661-25-000655	11-FEB-2025	13F-HR	0001911900	31-DEC-2024
0001093908-25-000001	11-FEB-2025	13F-HR	0001093908	31-DEC-2024
0002011849-25-000001	11-FEB-2025	13F-HR	0002011849	31-DEC-2024
0001898296-25-000003	11-FEB-2025	13F-HR	0001898131	31-DEC-2024
0001398344-25-002394	11-FEB-2025	13F-HR	0002011651	31-DEC-2024
0001837320-25-000001	11-FEB-2025	13F-HR	0001837320	31-DEC-2024
0000769993-25-000086	11-FEB-2025	13F-HR	0000886982	31-DEC-2024
0001221073-25-000030	11-FEB-2025	13F-HR	0002052658	30-SEP-2024
0000919574-25-000924	11-FEB-2025	13F-HR	0001535630	31-DEC-2024
0001085146-25-000965	11-FEB-2025	13F-HR	0001911316	31-DEC-2024
0001398344-25-002447	11-FEB-2025	13F-HR	0000771572	31-DEC-2024
0001041062-25-000019	11-FEB-2025	13F-HR	0000350894	31-DEC-2024
0001898296-25-000002	11-FEB-2025	13F-HR	0001840760	31-DEC-2024
0000769993-25-000092	11-FEB-2025	13F-NT	0001379383	31-DEC-2024
0001398344-25-002414	11-FEB-2025	13F-HR	0001802167	31-DEC-2024
0001376474-25-000179	11-FEB-2025	13F-HR	0001667694	31-DEC-2024
0002031554-25-000002	11-FEB-2025	13F-HR	0002031554	31-DEC-2024
0001085146-25-000957	11-FEB-2025	13F-HR	0001631208	31-DEC-2024
0001986042-25-000004	11-FEB-2025	13F-HR	0001819919	31-DEC-2024
0001104659-25-011312	11-FEB-2025	13F-HR	0000216851	31-DEC-2024
0001537720-25-000002	11-FEB-2025	13F-HR	0001537720	31-DEC-2024
0001801145-25-000002	11-FEB-2025	13F-HR	0001801145	31-DEC-2024
0001085146-25-000981	11-FEB-2025	13F-HR	0001082491	31-DEC-2024
0000950123-25-001535	11-FEB-2025	13F-HR	0001513300	31-DEC-2024
0001120927-25-000002	11-FEB-2025	13F-HR	0001120927	31-DEC-2024
0001569638-25-000001	11-FEB-2025	13F-HR	0001569638	31-DEC-2024
0002005403-25-000001	11-FEB-2025	13F-HR	0002005403	31-DEC-2024
0001904828-25-000001	11-FEB-2025	13F-HR	0001904828	31-DEC-2024
0001765380-25-000073	11-FEB-2025	13F-HR	0001427748	31-DEC-2024
0001221073-25-000022	11-FEB-2025	13F-HR	0002052658	30-SEP-2022
0000884300-25-000001	11-FEB-2025	13F-HR	0000884300	31-DEC-2024
0001713521-25-000001	11-FEB-2025	13F-HR	0001713521	31-DEC-2024
0001398344-25-002443	11-FEB-2025	13F-HR	0001961304	31-DEC-2024
0000005272-25-000006	11-FEB-2025	13F-HR	0000005272	31-DEC-2024
0000950123-25-001578	11-FEB-2025	13F-HR	0000820124	31-DEC-2024
0001941040-25-000114	11-FEB-2025	13F-HR	0001447228	31-DEC-2024
0001420506-25-000253	11-FEB-2025	13F-HR	0002040935	31-DEC-2024
0001941040-25-000121	11-FEB-2025	13F-HR	0002012170	31-DEC-2024
0000040545-25-000018	11-FEB-2025	13F-HR	0000040545	31-DEC-2024
0001221073-25-000020	11-FEB-2025	13F-HR	0002052658	31-MAR-2022
0001420506-25-000283	11-FEB-2025	13F-HR	0001911159	31-DEC-2024
0001803088-25-000002	11-FEB-2025	13F-HR	0001803088	31-DEC-2024
0000769993-25-000087	11-FEB-2025	13F-NT	0000908777	31-DEC-2024
0001221073-25-000026	11-FEB-2025	13F-HR	0002052658	30-SEP-2023
0001172661-25-000671	11-FEB-2025	13F-HR	0001911412	31-DEC-2024
0001104659-25-011321	11-FEB-2025	13F-HR	0001767432	31-DEC-2024
0001698068-25-000002	11-FEB-2025	13F-HR	0001698068	31-DEC-2024
0001172661-25-000651	11-FEB-2025	13F-HR	0001846368	31-DEC-2024
0001420506-25-000261	11-FEB-2025	13F-HR	0001916908	31-DEC-2024
0001167376-25-000003	11-FEB-2025	13F-NT	0001199406	31-DEC-2024
0001336488-25-000001	11-FEB-2025	13F-NT	0001336488	31-DEC-2024
0000950123-25-001561	11-FEB-2025	13F-NT	0002045413	31-DEC-2024
0001172661-25-000670	11-FEB-2025	13F-HR	0001965760	31-DEC-2024
0001308527-25-000002	11-FEB-2025	13F-HR	0001308527	31-DEC-2024
0001888968-25-000002	11-FEB-2025	13F-HR	0002027344	31-DEC-2024
0001104659-25-011474	11-FEB-2025	13F-HR	0001698264	31-DEC-2024
0001104659-25-011245	11-FEB-2025	13F-HR	0001352851	31-DEC-2024
0001167026-25-000002	11-FEB-2025	13F-HR	0001167026	31-DEC-2024
0001167376-25-000002	11-FEB-2025	13F-NT	0001114634	31-DEC-2024
0000930413-25-000508	11-FEB-2025	13F-NT	0000882928	31-DEC-2024
0001535202-25-000001	11-FEB-2025	13F-HR	0001535202	31-DEC-2024
0001214659-25-002405	11-FEB-2025	13F-HR	0001913482	31-DEC-2024
0001172661-25-000640	11-FEB-2025	13F-HR	0001846544	31-DEC-2024
0001085146-25-000966	11-FEB-2025	13F-HR	0001305707	31-DEC-2024
0002017259-25-000003	11-FEB-2025	13F-HR	0002017259	31-DEC-2024
0001941040-25-000119	11-FEB-2025	13F-HR	0001520601	31-DEC-2024
0001575301-25-000001	11-FEB-2025	13F-HR	0001575301	31-DEC-2024
0001172661-25-000668	11-FEB-2025	13F-HR	0000922940	31-DEC-2024
0001717443-25-000003	11-FEB-2025	13F-HR	0001717443	31-DEC-2024
0001754960-25-000127	11-FEB-2025	13F-HR	0002011333	31-DEC-2024
0001420506-25-000281	11-FEB-2025	13F-HR	0002010442	31-DEC-2024
0001903880-25-000001	11-FEB-2025	13F-HR	0001903880	31-DEC-2024
0001420506-25-000255	11-FEB-2025	13F-HR	0001714590	31-DEC-2024
0001313871-25-000001	11-FEB-2025	13F-HR	0001313871	31-DEC-2024
0000950123-25-001432	11-FEB-2025	13F-HR	0001504918	31-DEC-2024
0001104659-25-011489	11-FEB-2025	13F-HR	0002026666	31-DEC-2024
0001104659-25-011454	11-FEB-2025	13F-HR	0001486713	31-DEC-2024
0000897069-25-000203	11-FEB-2025	13F-HR	0001713506	31-DEC-2024
0001221073-25-000019	11-FEB-2025	13F-HR	0002052658	31-DEC-2021
0001766159-25-000002	11-FEB-2025	13F-HR	0001766159	31-DEC-2024
0001771944-25-000001	11-FEB-2025	13F-HR	0001771944	31-DEC-2024
0001754960-25-000125	11-FEB-2025	13F-HR	0001916123	31-DEC-2024
0001221073-25-000027	11-FEB-2025	13F-HR	0002052658	31-DEC-2023
0001006378-25-000003	11-FEB-2025	13F-HR	0001006378	31-DEC-2024
0001178913-25-000407	11-FEB-2025	13F-HR	0001992355	31-DEC-2024
0001752724-25-022205	11-FEB-2025	13F-HR	0000102909	31-DEC-2024
0001085146-25-000974	11-FEB-2025	13F-HR	0000863748	31-DEC-2024
0001700286-25-000002	11-FEB-2025	13F-HR	0001700286	31-DEC-2024
0001213900-25-012200	11-FEB-2025	13F-HR	0001810554	31-DEC-2024
0001754960-25-000123	11-FEB-2025	13F-HR	0001845773	31-DEC-2024
0001085146-25-000996	11-FEB-2025	13F-HR	0002028621	31-DEC-2024
0000950123-25-001486	11-FEB-2025	13F-HR	0001965871	31-DEC-2024
0001951757-25-000239	11-FEB-2025	13F-HR	0002015964	31-DEC-2024
0001765380-25-000077	11-FEB-2025	13F-HR	0002055137	31-DEC-2024
0002042565-25-000001	11-FEB-2025	13F-HR	0002042565	31-DEC-2024
0001213900-25-012104	11-FEB-2025	13F-NT	0001792073	31-DEC-2024
0002041062-25-000003	11-FEB-2025	13F-HR	0002041062	31-DEC-2024
0001042046-25-000006	11-FEB-2025	13F-NT	0000043281	31-DEC-2024
0001752724-25-022203	11-FEB-2025	13F-NT	0000933478	31-DEC-2024
0001013594-25-000207	11-FEB-2025	13F-HR	0001802493	31-DEC-2024
0000769993-25-000090	11-FEB-2025	13F-NT	0001229262	31-DEC-2024
0001512020-25-000002	11-FEB-2025	13F-HR	1512020	31-DEC-2024
0001062993-25-002064	11-FEB-2025	13F-HR	0001732008	31-DEC-2024
0001964831-25-000002	11-FEB-2025	13F-HR	0001964831	31-DEC-2024
0001356513-25-000001	11-FEB-2025	13F-HR	0001356513	31-DEC-2024
