ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001350780-20-000004	06-NOV-2020	13F-HR	0001350780	30-SEP-2020
0001764403-20-000007	06-NOV-2020	13F-HR	0001764403	30-SEP-2020
0000950123-20-010930	06-NOV-2020	13F-NT	0001482722	30-SEP-2020
0000947871-20-000853	06-NOV-2020	13F-HR	0001368163	30-SEP-2020
0001426459-20-000031	06-NOV-2020	13F-NT	0001173486	30-SEP-2020
0001790837-20-000007	06-NOV-2020	13F-HR	0001790837	30-SEP-2020
0000314969-20-000010	06-NOV-2020	13F-HR	0000314969	30-SEP-2020
0000950123-20-010938	06-NOV-2020	13F-HR	0001313559	30-SEP-2020
0001012975-20-000808	06-NOV-2020	13F-HR	0001512848	30-SEP-2020
0001420506-20-001157	06-NOV-2020	13F-HR	0001549738	30-SEP-2020
0001512777-20-000004	06-NOV-2020	13F-NT	0001512777	30-SEP-2020
0001542165-20-000004	06-NOV-2020	13F-HR	0001542165	30-SEP-2020
0001697723-20-000005	06-NOV-2020	13F-HR	0001697723	30-SEP-2020
0000950123-20-011012	06-NOV-2020	13F-NT	0000899227	30-SEP-2020
0000950123-20-011000	06-NOV-2020	13F-HR	0000036270	30-SEP-2020
0001426459-20-000007	06-NOV-2020	13F-NT	0001512562	30-SEP-2020
0001364615-20-000010	06-NOV-2020	13F-HR	0001364615	30-SEP-2020
0001339908-20-000004	06-NOV-2020	13F-HR	0001339908	30-SEP-2020
0000950123-20-010991	06-NOV-2020	13F-HR	0001637299	30-SEP-2020
0000717538-20-000203	06-NOV-2020	13F-HR	0000717538	30-SEP-2020
0001104659-20-122206	06-NOV-2020	13F-HR	0001279886	30-SEP-2020
0001802655-20-000009	06-NOV-2020	13F-HR	0001802655	30-SEP-2020
0001317348-20-000005	06-NOV-2020	13F-HR	0001317348	30-SEP-2020
0001567890-20-000004	06-NOV-2020	13F-HR	0001567890	30-SEP-2020
0001104659-20-122366	06-NOV-2020	13F-HR	0000902367	30-SEP-2020
0001656735-20-000007	06-NOV-2020	13F-HR	0001656735	30-SEP-2020
0001108524-20-000044	06-NOV-2020	13F-HR	0001108524	30-SEP-2020
0001077428-20-000130	06-NOV-2020	13F-HR	0001077428	30-SEP-2020
0001746408-20-000004	06-NOV-2020	13F-NT	0001746408	30-SEP-2020
0001802297-20-000005	06-NOV-2020	13F-HR	0001802297	30-SEP-2020
0001426459-20-000032	06-NOV-2020	13F-NT	0001086363	30-SEP-2020
0001214659-20-009214	06-NOV-2020	13F-HR	0001731446	30-SEP-2020
0001062993-20-005421	06-NOV-2020	13F-HR	0001580162	30-SEP-2020
0001426459-20-000012	06-NOV-2020	13F-NT	0001085635	30-SEP-2020
0000909103-20-000018	06-NOV-2020	13F-HR	0000909103	30-SEP-2020
0001526411-20-000011	06-NOV-2020	13F-HR	0001526411	30-SEP-2020
0001009022-20-000008	06-NOV-2020	13F-HR	0001009022	30-SEP-2020
0001426459-20-000023	06-NOV-2020	13F-NT	0001579409	30-SEP-2020
0001512694-20-000004	06-NOV-2020	13F-NT	0001512694	30-SEP-2020
0001426459-20-000018	06-NOV-2020	13F-NT	0001050459	30-SEP-2020
0001134008-20-000004	06-NOV-2020	13F-HR	0001134008	30-SEP-2020
0001434820-20-000008	06-NOV-2020	13F-NT	0001434820	30-SEP-2020
0001754960-20-000077	06-NOV-2020	13F-HR	0001146089	30-SEP-2020
0000950123-20-010961	06-NOV-2020	13F-HR	0000820124	30-SEP-2020
0001017115-20-000004	06-NOV-2020	13F-HR	0001017115	30-SEP-2020
0001426459-20-000017	06-NOV-2020	13F-NT	0001388401	30-SEP-2020
0001041062-20-000142	06-NOV-2020	13F-NT	0000907692	30-SEP-2020
0001104659-20-122448	06-NOV-2020	13F-HR	0001730575	30-SEP-2020
0001104659-20-122432	06-NOV-2020	13F-HR	0001759545	30-SEP-2020
0001057439-20-000013	06-NOV-2020	13F-HR	0001057439	30-SEP-2020
0001214659-20-009201	06-NOV-2020	13F-HR	0001065521	30-JUN-2015
0001329948-20-000005	06-NOV-2020	13F-HR	0001329948	30-SEP-2020
0001567619-20-018866	06-NOV-2020	13F-HR	0001444874	30-SEP-2020
0001426459-20-000022	06-NOV-2020	13F-NT	0001461626	30-SEP-2020
0001725547-20-000081	06-NOV-2020	13F-HR	0001767715	30-SEP-2020
0000950123-20-010936	06-NOV-2020	13F-HR	0001313816	30-SEP-2020
0001567619-20-018868	06-NOV-2020	13F-HR	0001081407	30-SEP-2020
0001214659-20-009199	06-NOV-2020	13F-HR	0001065521	31-MAR-2015
0000869367-20-000004	06-NOV-2020	13F-HR	0000869367	30-JUN-2020
0001140465-20-000004	06-NOV-2020	13F-NT	0001140465	30-SEP-2020
0001812046-20-000034	06-NOV-2020	13F-HR	0001471474	30-SEP-2020
0001426459-20-000016	06-NOV-2020	13F-NT	0001086364	30-SEP-2020
0001408103-20-000004	06-NOV-2020	13F-HR	0001408103	30-SEP-2020
0001062993-20-005425	06-NOV-2020	13F-NT	0001128159	30-SEP-2020
0001567619-20-018867	06-NOV-2020	13F-HR	0000932724	30-SEP-2020
0000892712-20-000329	06-NOV-2020	13F-HR	0001713520	30-SEP-2020
0001606587-20-001222	06-NOV-2020	13F-NT	0001449088	30-SEP-2020
0001104659-20-122353	06-NOV-2020	13F-HR	0001536557	30-SEP-2020
0001126328-20-000211	06-NOV-2020	13F-NT	0000769734	30-SEP-2020
0001768928-20-000005	06-NOV-2020	13F-NT	0001768928	30-SEP-2020
0001214659-20-009190	06-NOV-2020	13F-HR	0001510668	30-SEP-2020
0001564770-20-000005	06-NOV-2020	13F-HR	0001564770	30-SEP-2020
0001398344-20-021547	06-NOV-2020	13F-NT	0001754305	30-SEP-2020
0001426459-20-000026	06-NOV-2020	13F-NT	0000913414	30-SEP-2020
0001054425-20-000007	06-NOV-2020	13F-HR	0001054425	30-SEP-2020
0001567619-20-018829	06-NOV-2020	13F-NT	0001508208	30-SEP-2020
0001389400-20-000005	06-NOV-2020	13F-HR	0001389400	30-SEP-2020
0000909012-20-000145	06-NOV-2020	13F-HR	0001071483	30-SEP-2020
0001104659-20-122208	06-NOV-2020	13F-HR	0001426763	30-SEP-2020
0000950123-20-010988	06-NOV-2020	13F-NT	0001192595	30-SEP-2020
0001348183-20-000004	06-NOV-2020	13F-HR	0001348183	30-SEP-2020
0001810089-20-000002	06-NOV-2020	13F-HR	0001810089	30-SEP-2020
0001633050-20-000004	06-NOV-2020	13F-HR	0001633050	30-SEP-2020
0000036644-20-000005	06-NOV-2020	13F-HR	0000036644	30-SEP-2020
0001104659-20-122450	06-NOV-2020	13F-HR	0000913990	30-SEP-2020
0001079738-20-000008	06-NOV-2020	13F-HR	0001079738	30-SEP-2020
0001599562-20-000012	06-NOV-2020	13F-HR	0001599562	30-SEP-2020
0001343231-20-000013	06-NOV-2020	13F-HR	0001343231	30-SEP-2020
0000950123-20-010949	06-NOV-2020	13F-HR	0001115941	30-SEP-2020
0000950123-20-010927	06-NOV-2020	13F-NT	0001008932	30-SEP-2020
0000950123-20-010984	06-NOV-2020	13F-HR	0001614073	30-SEP-2020
0001420506-20-001150	06-NOV-2020	13F-HR	0001753564	30-SEP-2020
0001426459-20-000025	06-NOV-2020	13F-NT	0001654470	30-SEP-2020
0001624489-20-000008	06-NOV-2020	13F-NT	0001624489	30-SEP-2020
0000869367-20-000003	06-NOV-2020	13F-HR	0000869367	30-SEP-2020
0000950123-20-010928	06-NOV-2020	13F-NT	0001475148	30-SEP-2020
0001420506-20-001152	06-NOV-2020	13F-HR	0001512780	30-SEP-2020
0001567619-20-018845	06-NOV-2020	13F-HR	0000949615	30-SEP-2020
0001104659-20-122445	06-NOV-2020	13F-HR	0001802955	30-SEP-2020
0001606587-20-001218	06-NOV-2020	13F-HR	0001666664	30-SEP-2020
0001126328-20-000208	06-NOV-2020	13F-HR	0001318293	30-SEP-2020
0001821407-20-000003	06-NOV-2020	13F-HR	0001821407	30-SEP-2020
0001567619-20-018826	06-NOV-2020	13F-NT	0001628493	30-SEP-2020
0001041062-20-000140	06-NOV-2020	13F-HR	0000350894	30-SEP-2020
0001567619-20-018791	06-NOV-2020	13F-NT	0001666157	30-SEP-2020
0001349138-20-000006	06-NOV-2020	13F-HR	0001349138	30-SEP-2020
0001012975-20-000806	06-NOV-2020	13F-HR	0001593440	30-SEP-2020
0001426459-20-000011	06-NOV-2020	13F-NT	0001388399	30-SEP-2020
0001104659-20-122296	06-NOV-2020	13F-HR	0001784260	30-SEP-2020
0001426459-20-000006	06-NOV-2020	13F-NT	0001169553	30-SEP-2020
0001409362-20-000006	06-NOV-2020	13F-HR	0001409362	30-SEP-2020
0000950123-20-010925	06-NOV-2020	13F-HR	0000713676	30-SEP-2020
0001398344-20-021552	06-NOV-2020	13F-HR	0001802743	30-SEP-2020
0001032814-20-000006	06-NOV-2020	13F-HR	0001032814	30-SEP-2020
0000950123-20-010994	06-NOV-2020	13F-NT	0001180428	30-SEP-2020
0001037558-20-000008	06-NOV-2020	13F-HR	0001037558	30-SEP-2020
0001426459-20-000021	06-NOV-2020	13F-NT	0001503309	30-SEP-2020
0001462020-20-000005	06-NOV-2020	13F-HR	0001462020	30-SEP-2020
0001426459-20-000030	06-NOV-2020	13F-NT	0001388402	30-SEP-2020
0001009076-20-000008	06-NOV-2020	13F-HR	0001009076	30-SEP-2020
0001062993-20-005429	06-NOV-2020	13F-HR	0001657428	30-SEP-2020
0001213900-20-035514	06-NOV-2020	13F-HR	0001753570	30-SEP-2020
0001644956-20-000008	06-NOV-2020	13F-HR	0001644956	30-SEP-2020
0001012975-20-000807	06-NOV-2020	13F-NT	0001593453	30-SEP-2020
0001104659-20-122210	06-NOV-2020	13F-HR	0001534469	30-SEP-2020
0001420506-20-001155	06-NOV-2020	13F-HR	0001741224	30-SEP-2020
0000950123-20-011014	06-NOV-2020	13F-NT	0001537825	30-SEP-2020
0001041062-20-000144	06-NOV-2020	13F-NT	0001204692	30-SEP-2020
0001104659-20-122199	06-NOV-2020	13F-HR	0001279888	30-SEP-2020
0001606587-20-001220	06-NOV-2020	13F-HR	0001397424	30-SEP-2020
0001616034-20-000007	06-NOV-2020	13F-HR	0001616034	30-SEP-2020
0001323255-20-000013	06-NOV-2020	13F-NT	0000918509	30-SEP-2020
0001426459-20-000013	06-NOV-2020	13F-NT	0001559921	30-SEP-2020
0001426459-20-000027	06-NOV-2020	13F-NT	0001579408	30-SEP-2020
0001214659-20-009203	06-NOV-2020	13F-HR	0001065521	30-SEP-2015
0000903423-20-000076	06-NOV-2020	13F-HR	0001536114	30-SEP-2020
0001436871-20-000009	06-NOV-2020	13F-HR	0001436871	30-SEP-2020
0001085146-20-002767	06-NOV-2020	13F-HR	0001576762	30-SEP-2020
0001363561-20-000008	06-NOV-2020	13F-HR	0001363561	30-SEP-2020
0001039565-20-000010	06-NOV-2020	13F-HR	0001039565	30-SEP-2020
0001538846-20-000005	06-NOV-2020	13F-HR	0001538846	30-SEP-2020
0001019231-20-000006	06-NOV-2020	13F-HR	0001019231	30-SEP-2020
0001420506-20-001045	05-OCT-2020	13F-HR	0001705265	30-SEP-2020
0001104659-20-112024	05-OCT-2020	13F-HR	0001783464	30-SEP-2020
0001567619-20-017549	05-OCT-2020	13F-HR	0000316011	30-SEP-2020
0001730479-20-000004	05-OCT-2020	13F-HR	0001730479	30-SEP-2020
0001798926-20-000004	05-OCT-2020	13F-HR	0001798926	30-SEP-2020
0000878057-20-000004	05-OCT-2020	13F-HR	0000878057	30-SEP-2020
0001728689-20-000006	05-OCT-2020	13F-HR	0001728689	30-SEP-2020
0001763138-20-000004	05-OCT-2020	13F-HR	0001763138	30-SEP-2020
0001214659-20-008396	05-OCT-2020	13F-HR	0000107136	30-SEP-2020
0001104659-20-112039	05-OCT-2020	13F-HR	0001478775	30-SEP-2020
0001752761-20-000006	05-OCT-2020	13F-HR	0001752761	30-SEP-2020
0001053054-20-000004	05-OCT-2020	13F-HR	0001053054	30-SEP-2020
0001567619-20-017551	05-OCT-2020	13F-HR	0000811808	30-SEP-2020
0001269134-20-000007	05-OCT-2020	13F-HR	0001269134	30-SEP-2020
0001601622-20-000004	05-OCT-2020	13F-HR	0001601622	30-SEP-2020
0001637246-20-000003	05-OCT-2020	13F-HR	0001637246	30-SEP-2020
0001214659-20-008390	05-OCT-2020	13F-HR	0001599275	30-SEP-2020
0001567619-20-017539	05-OCT-2020	13F-HR	0001476329	30-SEP-2020
0001563690-20-000004	05-OCT-2020	13F-HR	0001563690	30-SEP-2020
0001370102-20-000010	05-OCT-2020	13F-HR	0001370102	30-SEP-2020
0001054257-20-000004	05-OCT-2020	13F-HR	0001054257	30-SEP-2020
0001588873-20-000005	05-OCT-2020	13F-HR	0001588873	30-SEP-2020
0001793367-20-000004	05-OCT-2020	13F-HR	0001793367	30-SEP-2020
0001297731-20-000006	05-OCT-2020	13F-HR	0001297731	30-SEP-2020
0001085146-20-002756	05-NOV-2020	13F-HR	0001388142	30-SEP-2020
0001085146-20-002748	05-NOV-2020	13F-HR	0001511985	30-SEP-2020
0001085146-20-002749	05-NOV-2020	13F-HR	0001696628	30-SEP-2020
0001085146-20-002757	05-NOV-2020	13F-HR	0001771605	30-SEP-2020
0001534843-20-000003	05-NOV-2020	13F-HR	0001534843	30-SEP-2020
0001096783-20-000005	05-NOV-2020	13F-HR	0001096783	30-SEP-2020
0000059951-20-000007	05-NOV-2020	13F-HR	0000059951	30-SEP-2020
0001278641-20-000013	05-NOV-2020	13F-HR	0001278641	30-SEP-2020
0001085146-20-002747	05-NOV-2020	13F-HR	0001687832	30-SEP-2020
0001569118-20-000004	05-NOV-2020	13F-HR	0001569118	30-SEP-2020
0000039263-20-000063	05-NOV-2020	13F-HR	0000039263	30-SEP-2020
0001262677-20-000004	05-NOV-2020	13F-HR	0001262677	30-SEP-2020
0001790153-20-000023	05-NOV-2020	13F-HR	0001790153	30-SEP-2020
0001085146-20-002761	05-NOV-2020	13F-HR	0001165805	30-SEP-2020
0000919574-20-006696	05-NOV-2020	13F-NT	0001364411	30-SEP-2020
0001033505-20-000006	05-NOV-2020	13F-HR	0001033505	30-SEP-2020
0001104659-20-121441	05-NOV-2020	13F-HR	0001733248	30-SEP-2020
0001567619-20-018760	05-NOV-2020	13F-HR	0001415293	30-SEP-2020
0001162044-20-001262	05-NOV-2020	13F-HR	0001549275	30-SEP-2020
0001802225-20-000004	05-NOV-2020	13F-HR	0001802225	30-SEP-2020
0001085146-20-002750	05-NOV-2020	13F-HR	0001352864	30-SEP-2020
0001512073-20-000005	05-NOV-2020	13F-HR	0001512073	30-SEP-2020
0000950123-20-010910	05-NOV-2020	13F-HR	0001566089	30-SEP-2020
0001085146-20-002764	05-NOV-2020	13F-HR	0001426083	30-SEP-2020
0001567619-20-018714	05-NOV-2020	13F-HR	0000750577	30-SEP-2020
0001812185-20-000003	05-NOV-2020	13F-NT	0001812185	30-SEP-2020
0000919574-20-006695	05-NOV-2020	13F-HR	0001364412	30-SEP-2020
0000950123-20-010896	05-NOV-2020	13F-HR	0001447961	30-SEP-2020
0001731275-20-000005	05-NOV-2020	13F-HR	0001731275	30-SEP-2020
0001398344-20-021432	05-NOV-2020	13F-HR	0001028074	30-SEP-2020
0001664503-20-000005	05-NOV-2020	13F-HR	0001664503	30-SEP-2020
0001178913-20-003025	05-NOV-2020	13F-NT	0001667119	30-SEP-2020
0001059187-20-000009	05-NOV-2020	13F-HR	0001059187	30-SEP-2020
0000950123-20-010894	05-NOV-2020	13F-HR	0001611751	30-SEP-2020
0001504492-20-000006	05-NOV-2020	13F-HR	0001504492	30-SEP-2020
0000950123-20-010900	05-NOV-2020	13F-NT	0001585857	30-SEP-2020
0000814375-20-000026	05-NOV-2020	13F-HR	0000814375	30-SEP-2020
0000740272-20-000006	05-NOV-2020	13F-HR	0000740272	30-SEP-2020
0001631185-20-000004	05-NOV-2020	13F-HR	0001631185	30-SEP-2020
0001398344-20-021394	05-NOV-2020	13F-HR	0001697715	30-SEP-2020
0001567619-20-018725	05-NOV-2020	13F-HR	0001145020	30-SEP-2020
0000072971-20-000349	05-NOV-2020	13F-NT	0001075869	30-SEP-2020
0001512901-20-000004	05-NOV-2020	13F-HR	0001512901	30-SEP-2020
0001437749-20-022697	05-NOV-2020	13F-HR	0001406995	30-SEP-2020
0001398344-20-021388	05-NOV-2020	13F-HR	0001568555	30-SEP-2020
0001754960-20-000076	05-NOV-2020	13F-HR	0001765278	30-SEP-2020
0001737112-20-000005	05-NOV-2020	13F-HR	0001737112	30-SEP-2020
0000900169-20-000004	05-NOV-2020	13F-HR	0000900169	30-SEP-2020
0001698068-20-000010	05-NOV-2020	13F-HR	0001698068	30-SEP-2020
0001056466-20-000007	05-NOV-2020	13F-HR	0001056466	30-SEP-2020
0001821168-20-000002	05-NOV-2020	13F-HR	0001821168	30-SEP-2020
0001616009-20-000008	05-NOV-2020	13F-HR	0001616009	30-SEP-2020
0001660203-20-000006	05-NOV-2020	13F-HR	0001660203	30-SEP-2020
0001606587-20-001214	05-NOV-2020	13F-HR	0001802080	30-JUN-2020
0000312272-20-000013	05-NOV-2020	13F-HR	0000312272	30-SEP-2020
0001080166-20-000004	05-NOV-2020	13F-HR	0001080166	30-SEP-2020
0001214659-20-009182	05-NOV-2020	13F-HR	0001826790	30-JUN-2020
0001456114-20-000007	05-NOV-2020	13F-HR	0001456114	30-SEP-2020
0001456827-20-000007	05-NOV-2020	13F-NT	0001821079	30-SEP-2020
0000764611-20-000004	05-NOV-2020	13F-HR	0000764611	30-SEP-2020
0001420506-20-001145	05-NOV-2020	13F-HR	0001600307	30-SEP-2020
0001085146-20-002754	05-NOV-2020	13F-HR	0001540826	30-SEP-2020
0001079736-20-000004	05-NOV-2020	13F-HR	0001079736	30-SEP-2020
0001812492-20-000005	05-NOV-2020	13F-HR	0001812492	30-SEP-2020
0001567619-20-018716	05-NOV-2020	13F-HR	0001728120	30-SEP-2020
0001178913-20-003032	05-NOV-2020	13F-NT	0001728584	30-SEP-2020
0000894240-20-000021	05-NOV-2020	13F-HR	0000869179	30-SEP-2020
0000072971-20-000354	05-NOV-2020	13F-NT	0001327354	30-SEP-2020
0001420506-20-001147	05-NOV-2020	13F-HR	0001776701	30-SEP-2020
0001445546-20-005329	05-NOV-2020	13F-HR	0001125816	30-SEP-2020
0001078841-20-000005	05-NOV-2020	13F-HR	0001078841	30-SEP-2020
0001085146-20-002760	05-NOV-2020	13F-HR	0001566968	30-SEP-2020
0001673588-20-000005	05-NOV-2020	13F-HR	0001673588	30-SEP-2020
0001085146-20-002759	05-NOV-2020	13F-HR	0001625986	30-SEP-2020
0001785545-20-000006	05-NOV-2020	13F-HR	0001785545	30-SEP-2020
0001353098-20-000004	05-NOV-2020	13F-HR	0001353098	30-SEP-2020
0001785545-20-000007	05-NOV-2020	13F-HR	0001654033	30-SEP-2020
0001487438-20-000005	05-NOV-2020	13F-HR/A	0001487438	30-SEP-2020
0000909012-20-000144	05-NOV-2020	13F-HR	0001720336	30-SEP-2020
0001172661-20-002061	05-NOV-2020	13F-HR	0001697752	30-SEP-2020
0001104659-20-121512	05-NOV-2020	13F-HR	0001774552	30-SEP-2020
0001518364-20-000006	05-NOV-2020	13F-HR	0001518364	30-SEP-2020
0000846788-20-000008	05-NOV-2020	13F-HR	0000846788	30-SEP-2020
0001172661-20-002064	05-NOV-2020	13F-HR	0001821051	30-SEP-2020
0001172661-20-002063	05-NOV-2020	13F-HR	0001021926	30-SEP-2020
0001040592-20-000009	05-NOV-2020	13F-HR	0001040592	30-SEP-2020
0001538338-20-000005	05-NOV-2020	13F-HR	0001538338	30-SEP-2020
0000927628-20-000296	05-NOV-2020	13F-HR	0000927628	30-SEP-2020
0001567619-20-018735	05-NOV-2020	13F-NT	0001317823	30-SEP-2020
0000810265-20-000005	05-NOV-2020	13F-HR	0000810265	30-SEP-2020
0001603937-20-000004	05-NOV-2020	13F-HR	0001603937	30-SEP-2020
0001455176-20-000010	05-NOV-2020	13F-HR	0001455176	30-SEP-2020
0001062993-20-005395	05-NOV-2020	13F-HR	0001800916	30-SEP-2020
0001568820-20-000003	05-NOV-2020	13F-NT	0001568820	30-SEP-2020
0001765216-20-000006	05-NOV-2020	13F-HR	0001765216	30-SEP-2020
0001567619-20-018706	05-NOV-2020	13F-HR	0001558481	30-SEP-2020
0001437749-20-022575	05-NOV-2020	13F-HR	0001091961	30-SEP-2020
0000072971-20-000353	05-NOV-2020	13F-NT	0001418540	30-SEP-2020
0001092524-20-000004	05-NOV-2020	13F-NT	0001092524	30-SEP-2020
0000950123-20-010870	05-NOV-2020	13F-HR	0001332638	30-SEP-2020
0001398344-20-021396	05-NOV-2020	13F-HR	0001596906	30-SEP-2020
0001062993-20-005414	05-NOV-2020	13F-HR	0001034771	30-SEP-2020
0001788241-20-000004	05-NOV-2020	13F-HR	0001788241	30-SEP-2020
0001581771-20-000003	05-NOV-2020	13F-NT	0001581771	30-SEP-2020
0001581449-20-000004	05-NOV-2020	13F-NT	0001581449	30-SEP-2020
0001705655-20-000006	05-NOV-2020	13F-HR	0001705655	30-SEP-2020
0001085146-20-002751	05-NOV-2020	13F-HR	0001439743	30-SEP-2020
0001606587-20-001213	05-NOV-2020	13F-HR	0001802080	30-SEP-2020
0000950123-20-010843	05-NOV-2020	13F-HR	0000067088	30-SEP-2020
0000950123-20-010845	05-NOV-2020	13F-HR	0000852743	30-SEP-2020
0000072971-20-000351	05-NOV-2020	13F-NT	0001418112	30-SEP-2020
0001062993-20-005390	05-NOV-2020	13F-HR	0001002672	30-SEP-2020
0001597089-20-000009	05-NOV-2020	13F-HR	0001597089	30-SEP-2020
0001580642-20-004071	05-NOV-2020	13F-HR	0001540235	30-SEP-2020
0001567619-20-018739	05-NOV-2020	13F-NT	0001332123	30-SEP-2020
0000950123-20-010884	05-NOV-2020	13F-HR	0001640951	30-SEP-2020
0000072971-20-000355	05-NOV-2020	13F-NT	0001470801	30-SEP-2020
0001172661-20-002060	05-NOV-2020	13F-HR	0001391974	30-SEP-2020
0001598013-20-000009	05-NOV-2020	13F-HR	0001598013	30-SEP-2020
0001178913-20-003017	05-NOV-2020	13F-NT	0001731451	30-SEP-2020
0001606587-20-001210	05-NOV-2020	13F-HR	0001769302	30-SEP-2020
0001606587-20-001217	05-NOV-2020	13F-HR	0001535862	30-SEP-2020
0001456827-20-000008	05-NOV-2020	13F-NT	0001730719	30-SEP-2020
0001420506-20-001143	05-NOV-2020	13F-HR	0001076964	30-SEP-2020
0001178913-20-003015	05-NOV-2020	13F-HR	0001398346	30-SEP-2020
0000950123-20-010899	05-NOV-2020	13F-HR	0001589115	30-SEP-2020
0001134288-20-000008	05-NOV-2020	13F-HR	0001134288	30-SEP-2020
0001085146-20-002762	05-NOV-2020	13F-HR	0001535865	30-SEP-2020
0000072971-20-000352	05-NOV-2020	13F-NT	0000740906	30-SEP-2020
0000072971-20-000356	05-NOV-2020	13F-HR	0000072971	30-SEP-2020
0001731437-20-000004	05-NOV-2020	13F-HR	0001731437	30-SEP-2020
0001343916-20-000004	05-NOV-2020	13F-HR	0001343916	30-SEP-2020
0001613331-20-000004	05-NOV-2020	13F-HR	0001613331	30-SEP-2020
0001725547-20-000079	05-NOV-2020	13F-HR	0001697303	30-SEP-2020
0001651960-20-000006	05-NOV-2020	13F-HR	0001651960	30-SEP-2020
0001665633-20-000004	05-NOV-2020	13F-HR	0001665633	30-SEP-2020
0001160099-20-000009	05-NOV-2020	13F-HR	0001160099	30-SEP-2020
0001172661-20-002062	05-NOV-2020	13F-NT	0001740850	30-SEP-2020
0000950123-20-010893	05-NOV-2020	13F-HR	0001736898	30-SEP-2020
0000950123-20-010895	05-NOV-2020	13F-HR	0001447962	30-SEP-2020
0001085146-20-002763	05-NOV-2020	13F-HR	0001424467	30-SEP-2020
0001162044-20-001261	05-NOV-2020	13F-HR	0001569100	30-SEP-2020
0001640335-20-000004	05-NOV-2020	13F-HR	0001640335	30-SEP-2020
0001770133-20-000004	05-NOV-2020	13F-NT	0001770133	30-SEP-2020
0001178913-20-003029	05-NOV-2020	13F-NT	0001667118	30-SEP-2020
0001178913-20-003021	05-NOV-2020	13F-NT	0001731450	30-SEP-2020
0001085146-20-002753	05-NOV-2020	13F-HR	0001730456	30-SEP-2020
0001550228-20-000007	05-NOV-2020	13F-HR	0001550228	30-SEP-2020
0001172661-20-002059	05-NOV-2020	13F-HR	0001066816	30-SEP-2020
0000072971-20-000350	05-NOV-2020	13F-NT	0001417544	30-SEP-2020
0001178913-20-003027	05-NOV-2020	13F-NT	0001727574	30-SEP-2020
0001567619-20-018721	05-NOV-2020	13F-HR	0000919079	30-SEP-2020
0000950123-20-010878	05-NOV-2020	13F-HR	0001353651	30-SEP-2020
0001800369-20-000005	05-NOV-2020	13F-HR	0001800369	30-SEP-2020
0001178913-20-003034	05-NOV-2020	13F-NT	0001667117	30-SEP-2020
0001697855-20-000018	05-NOV-2020	13F-HR	0001697855	30-SEP-2020
0001575677-20-000007	05-NOV-2020	13F-HR	0001575677	30-SEP-2020
0000950123-20-010883	05-NOV-2020	13F-HR	0001697865	30-SEP-2020
0001777817-20-000007	05-NOV-2020	13F-HR	0001777817	30-SEP-2020
0001476804-20-000008	05-NOV-2020	13F-HR	0001476804	30-SEP-2020
0001761044-20-000005	05-NOV-2020	13F-HR	0001761044	30-SEP-2020
0001698220-20-000005	05-NOV-2020	13F-HR	0001698220	30-SEP-2020
0000950123-20-010892	05-NOV-2020	13F-HR	0001755035	30-SEP-2020
0001686844-20-000006	05-NOV-2020	13F-HR	0001686844	30-SEP-2020
0001178913-20-003023	05-NOV-2020	13F-HR	0001415912	30-SEP-2020
0001178913-20-003019	05-NOV-2020	13F-NT	0001731130	30-SEP-2020
0000943712-20-000012	05-NOV-2020	13F-HR	0000943712	30-SEP-2020
0001085146-20-002752	05-NOV-2020	13F-HR	0001404763	30-SEP-2020
0001387131-20-009615	05-NOV-2020	13F-HR	0001058470	30-SEP-2020
0001345576-20-000009	05-NOV-2020	13F-HR	0001345576	30-SEP-2020
0001398344-20-021495	05-NOV-2020	13F-HR/A	0001376113	30-SEP-2020
0001033974-20-000004	05-NOV-2020	13F-HR	0001033974	30-SEP-2020
0001398344-20-021424	05-NOV-2020	13F-HR	0001703208	30-SEP-2020
0000919574-20-006697	05-NOV-2020	13F-NT	0001439712	30-SEP-2020
0001567619-20-018717	05-NOV-2020	13F-NT	0001547349	30-SEP-2020
0001062993-20-005392	05-NOV-2020	13F-HR	0001482012	30-SEP-2020
0001085146-20-002758	05-NOV-2020	13F-HR	0001703081	30-SEP-2020
0001602237-20-000008	05-NOV-2020	13F-HR	0001602237	30-SEP-2020
0001016683-20-000008	05-NOV-2020	13F-HR	0001016683	30-SEP-2020
0001398344-20-021447	05-NOV-2020	13F-HR	0001713662	30-SEP-2020
0001608108-20-000006	05-NOV-2020	13F-HR	0001608108	30-SEP-2020
0001567619-20-018743	05-NOV-2020	13F-HR	0000089014	30-SEP-2020
0000928566-20-000006	05-NOV-2020	13F-HR	0000928566	30-SEP-2020
0001752762-20-000006	05-NOV-2020	13F-HR	0001752762	30-SEP-2020
0001085146-20-002755	05-NOV-2020	13F-HR	0001698215	30-JUN-2020
0000019612-20-000199	05-NOV-2020	13F-NT	0000019612	30-SEP-2020
0001567619-20-018741	05-NOV-2020	13F-NT	0001483254	30-SEP-2020
0001308001-20-000009	05-NOV-2020	13F-HR	0001308001	30-SEP-2020
0001801145-20-000016	05-NOV-2020	13F-HR	0001801145	30-SEP-2020
0001394096-20-000006	04-NOV-2020	13F-HR	0001394096	30-SEP-2020
0001624865-20-000009	04-NOV-2020	13F-HR	0001624865	30-SEP-2020
