ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001214659-21-011315	09-NOV-2021	13F-HR	0001510668	30-SEP-2021
0001537319-21-000008	09-NOV-2021	13F-HR	0001537319	30-SEP-2021
0001767868-21-000005	09-NOV-2021	13F-HR	0001767868	30-SEP-2021
0001085146-21-003090	09-NOV-2021	13F-HR	0001697303	30-SEP-2021
0001567619-21-019566	09-NOV-2021	13F-NT	0001409526	30-SEP-2021
0000905729-21-000202	09-NOV-2021	13F-HR	0001021296	30-SEP-2021
0000950123-21-014314	09-NOV-2021	13F-HR	0001697865	30-SEP-2021
0001606587-21-001542	09-NOV-2021	13F-HR	0001383782	30-SEP-2021
0001172661-21-002135	09-NOV-2021	13F-HR	0000809339	30-SEP-2021
0001420506-21-001451	09-NOV-2021	13F-HR	0001528214	30-SEP-2021
0001086364-21-000116	09-NOV-2021	13F-NT	0001579408	30-SEP-2021
0001172661-21-002136	09-NOV-2021	13F-HR	0001554308	30-SEP-2021
0001082461-21-000005	09-NOV-2021	13F-HR	0001082461	30-SEP-2021
0001440916-21-000004	09-NOV-2021	13F-NT	0001440916	30-SEP-2021
0001085146-21-003079	09-NOV-2021	13F-HR/A	0000894300	30-SEP-2021
0001606587-21-001557	09-NOV-2021	13F-HR	0001846002	30-SEP-2021
0001086364-21-000113	09-NOV-2021	13F-NT	0001503309	30-SEP-2021
0001606587-21-001561	09-NOV-2021	13F-NT	0001449088	30-SEP-2021
0001562744-21-000004	09-NOV-2021	13F-HR	0001562744	30-SEP-2021
0001085146-21-003071	09-NOV-2021	13F-HR	0001546587	30-SEP-2021
0001844709-21-000005	09-NOV-2021	13F-HR	0001844709	30-SEP-2021
0001083340-21-000004	09-NOV-2021	13F-HR	0001083340	30-SEP-2021
0000919574-21-006680	09-NOV-2021	13F-HR	0001831219	30-SEP-2021
0001317348-21-000006	09-NOV-2021	13F-HR	0001317348	30-SEP-2021
0001086364-21-000120	09-NOV-2021	13F-NT	0001006249	30-SEP-2021
0000950123-21-014380	09-NOV-2021	13F-HR	0001568981	30-SEP-2021
0001730242-21-000002	09-NOV-2021	13F-HR	0001730242	30-SEP-2021
0001315863-21-000869	09-NOV-2021	13F-HR	0001841359	30-SEP-2021
0001086364-21-000104	09-NOV-2021	13F-HR	0001364742	30-SEP-2021
0001085146-21-003078	09-NOV-2021	13F-HR	0001607866	30-SEP-2021
0001085146-21-003075	09-NOV-2021	13F-HR	0001537014	30-SEP-2021
0001510870-21-000004	09-NOV-2021	13F-HR	0001510870	30-SEP-2021
0001437749-21-025908	09-NOV-2021	13F-HR	0001317253	30-SEP-2021
0000950123-21-014310	09-NOV-2021	13F-HR	0001531721	30-SEP-2021
0000772028-21-000016	09-NOV-2021	13F-NT	0000772028	30-SEP-2021
0001763121-21-000005	09-NOV-2021	13F-HR	0001763121	30-SEP-2021
0001214659-21-011303	09-NOV-2021	13F-HR	0001802277	30-SEP-2021
0001849767-21-000003	09-NOV-2021	13F-HR	0001849767	30-SEP-2021
0001086364-21-000127	09-NOV-2021	13F-NT	0001512561	30-SEP-2021
0001567619-21-019570	09-NOV-2021	13F-HR	0001851362	30-SEP-2021
0001085146-21-003064	09-NOV-2021	13F-HR	0001388142	30-SEP-2021
0001567619-21-019555	09-NOV-2021	13F-NT	0001666157	30-SEP-2021
0000919574-21-006685	09-NOV-2021	13F-HR	0001831076	30-SEP-2021
0001761961-21-000006	09-NOV-2021	13F-HR	0001761961	30-SEP-2021
0001455176-21-000009	09-NOV-2021	13F-HR	0001455176	30-SEP-2021
0001846923-21-000004	09-NOV-2021	13F-HR	0001846923	30-SEP-2021
0001606587-21-001560	09-NOV-2021	13F-HR	0001569454	30-SEP-2021
0001019231-21-000011	09-NOV-2021	13F-HR	0001019231	30-SEP-2021
0001172661-21-002133	09-NOV-2021	13F-HR	0001230765	30-SEP-2021
0001614986-21-000008	09-NOV-2021	13F-HR/A	0001614986	30-SEP-2021
0001567619-21-019588	09-NOV-2021	13F-HR	0001480751	30-SEP-2021
0001214659-21-011356	09-NOV-2021	13F-HR	0001731446	30-SEP-2021
0001831683-21-000011	09-NOV-2021	13F-HR	0001831683	30-SEP-2021
0000950123-21-014346	09-NOV-2021	13F-HR	0001538037	30-SEP-2021
0001706028-21-000008	09-NOV-2021	13F-HR	0001706028	30-SEP-2021
0001172661-21-002129	09-NOV-2021	13F-HR	0001533504	30-SEP-2021
0001863894-21-000004	09-NOV-2021	13F-HR	0001863894	30-SEP-2021
0000022356-21-000048	09-NOV-2021	13F-NT	0000022356	30-SEP-2021
0001085146-21-003058	09-NOV-2021	13F-HR	0001028874	30-SEP-2021
0001508120-21-000004	09-NOV-2021	13F-HR	0001508120	30-SEP-2021
0001085146-21-003092	09-NOV-2021	13F-HR	0001256071	30-SEP-2021
0001567619-21-019544	09-NOV-2021	13F-NT	0000050916	30-SEP-2021
0001539041-21-000009	09-NOV-2021	13F-HR	0001539041	30-SEP-2021
0001531879-21-000016	09-NOV-2021	13F-HR	0001531879	30-SEP-2021
0001387303-21-000011	09-NOV-2021	13F-NT	0001387302	30-SEP-2021
0001513126-21-000004	09-NOV-2021	13F-HR	0001513126	30-SEP-2021
0001531879-21-000014	09-NOV-2021	13F-NT	0001535984	30-SEP-2021
0001086364-21-000131	09-NOV-2021	13F-NT	0001549649	30-SEP-2021
0001894206-21-000001	09-DEC-2021	13F-HR	0001894206	30-SEP-2021
0001580642-21-005768	09-DEC-2021	13F-HR	0001639943	30-SEP-2021
0001567619-21-018146	08-OCT-2021	13F-HR	0000811808	30-SEP-2021
0001133385-21-000009	08-OCT-2021	13F-HR	0001133385	30-SEP-2021
0001390777-21-000087	08-OCT-2021	13F-HR/A	0001390777	31-DEC-2019
0001706669-21-000005	08-OCT-2021	13F-HR	0001706669	30-SEP-2021
0001383838-21-000010	08-OCT-2021	13F-HR	0001383838	30-SEP-2021
0001390777-21-000090	08-OCT-2021	13F-HR/A	0001390777	30-SEP-2020
0001732399-21-000005	08-OCT-2021	13F-HR	0001732399	30-SEP-2021
0001510848-21-000004	08-OCT-2021	13F-HR	0001510848	30-SEP-2021
0001085146-21-002690	08-OCT-2021	13F-HR	0001747749	30-SEP-2021
0001799284-21-000005	08-OCT-2021	13F-HR	0001799284	30-SEP-2021
0001390777-21-000091	08-OCT-2021	13F-HR/A	0001390777	31-DEC-2020
0001056821-21-000013	08-OCT-2021	13F-HR	0001056821	30-SEP-2021
0001142495-21-000077	08-OCT-2021	13F-HR	0001142495	30-SEP-2021
0001085146-21-002678	08-OCT-2021	13F-HR	0001286295	30-SEP-2021
0001390777-21-000089	08-OCT-2021	13F-HR/A	0001390777	30-JUN-2020
0001085146-21-002685	08-OCT-2021	13F-HR	0001845469	30-SEP-2021
0001329883-21-000004	08-OCT-2021	13F-NT	0001329883	30-SEP-2021
0001085146-21-002676	08-OCT-2021	13F-HR	0001767346	30-SEP-2021
0001839430-21-000004	08-OCT-2021	13F-HR	0001839430	30-SEP-2021
0001596077-21-000004	08-OCT-2021	13F-HR	0001596077	30-SEP-2021
0001842811-21-000004	08-OCT-2021	13F-HR	0001842811	30-SEP-2021
0001845066-21-000006	08-OCT-2021	13F-HR	0001845066	30-SEP-2021
0001390777-21-000092	08-OCT-2021	13F-HR/A	0001390777	31-MAR-2021
0000905729-21-000197	08-OCT-2021	13F-HR	0001536549	30-SEP-2021
0001085146-21-002689	08-OCT-2021	13F-HR	0000743482	30-SEP-2021
0001085146-21-002684	08-OCT-2021	13F-HR	0001845643	30-SEP-2021
0001567619-21-018148	08-OCT-2021	13F-HR	0001101250	30-SEP-2021
0001085146-21-002696	08-OCT-2021	13F-HR	0001569411	30-SEP-2021
0000919574-21-006197	08-OCT-2021	13F-HR	0001887190	31-MAR-2021
0001839826-21-000010	08-OCT-2021	13F-HR	0001839826	30-SEP-2021
0001613331-21-000004	08-OCT-2021	13F-HR	0001613331	30-SEP-2021
0001800336-21-000009	08-OCT-2021	13F-HR	0001800336	30-SEP-2021
0001843292-21-000004	08-OCT-2021	13F-HR	0001843292	30-SEP-2021
0001512865-21-000006	08-OCT-2021	13F-HR	0001512865	30-SEP-2021
0001735734-21-000004	08-OCT-2021	13F-HR	0001735734	30-SEP-2021
0001563690-21-000004	08-OCT-2021	13F-HR	0001563690	30-SEP-2021
0001085146-21-002681	08-OCT-2021	13F-HR	0000710127	30-SEP-2021
0001390777-21-000088	08-OCT-2021	13F-HR/A	0001390777	31-MAR-2020
0001425845-21-000011	08-OCT-2021	13F-HR	0001425845	30-SEP-2021
0001085146-21-002691	08-OCT-2021	13F-HR	0001802531	31-DEC-2020
0000819864-21-000009	08-OCT-2021	13F-HR	0000819864	30-SEP-2021
0001085146-21-002679	08-OCT-2021	13F-HR	0001122490	30-SEP-2021
0001085146-21-002680	08-OCT-2021	13F-HR	0001511506	30-SEP-2021
0001838660-21-000007	08-OCT-2021	13F-HR	0001838660	30-SEP-2021
0000919574-21-006198	08-OCT-2021	13F-HR	0001887190	30-JUN-2021
0001859195-21-000004	08-OCT-2021	13F-HR	0001859195	30-SEP-2021
0001692252-21-000004	08-OCT-2021	13F-HR	0001692252	30-SEP-2021
0001839419-21-000004	08-OCT-2021	13F-HR	0001839419	30-SEP-2021
0001085146-21-002683	08-OCT-2021	13F-HR	0001789219	30-SEP-2021
0001567619-21-018087	08-OCT-2021	13F-HR	0000316011	30-SEP-2021
0001085146-21-002687	08-OCT-2021	13F-HR	0001625800	30-SEP-2021
0001842054-21-000003	08-OCT-2021	13F-HR	0001842054	30-SEP-2021
0001678378-21-000006	08-OCT-2021	13F-HR	0001678378	30-SEP-2021
0001840740-21-000009	08-OCT-2021	13F-HR	0001840740	30-SEP-2021
0001455288-21-000008	08-OCT-2021	13F-HR	0001455288	30-SEP-2021
0001390777-21-000086	08-OCT-2021	13F-HR/A	0001390777	30-SEP-2019
0001221073-21-000100	08-OCT-2021	13F-HR	0001769063	30-SEP-2021
0001161670-21-000004	08-OCT-2021	13F-HR	0001161670	30-SEP-2021
0001806222-21-000004	08-OCT-2021	13F-HR	0001806222	30-SEP-2021
0001387131-21-009885	08-OCT-2021	13F-HR	0001457970	30-SEP-2021
0001816444-21-000004	08-OCT-2021	13F-HR	0001816444	30-SEP-2021
0001221073-21-000101	08-OCT-2021	13F-HR	0001801926	30-SEP-2021
0001085146-21-002677	08-OCT-2021	13F-HR	0001730068	30-SEP-2021
0000911274-21-000005	08-OCT-2021	13F-HR	0000911274	30-SEP-2021
0001790525-21-000005	08-OCT-2021	13F-HR	0001790525	30-SEP-2021
0001085146-21-002682	08-OCT-2021	13F-HR	0001676603	30-SEP-2021
0001085146-21-002686	08-OCT-2021	13F-HR	0001633448	30-SEP-2021
0001566601-21-000009	08-OCT-2021	13F-HR	0001566601	30-SEP-2021
0001390777-21-000085	08-OCT-2021	13F-HR/A	0001390777	30-JUN-2019
0001083323-21-000004	08-OCT-2021	13F-HR	0001083323	30-SEP-2021
0000919574-21-006196	08-OCT-2021	13F-HR	0001887190	31-DEC-2020
0001455290-21-000002	08-OCT-2021	13F-HR	0001455290	30-SEP-2021
0001387131-21-009887	08-OCT-2021	13F-NT	0001844580	30-SEP-2021
0001799719-21-000004	08-OCT-2021	13F-HR	0001799719	30-SEP-2021
0001606587-21-001250	08-OCT-2021	13F-HR	0001696497	30-SEP-2021
0001842015-21-000004	08-OCT-2021	13F-HR	0001842015	30-SEP-2021
0001398344-21-019737	08-OCT-2021	13F-HR	0001846308	30-SEP-2021
0001839421-21-000005	08-OCT-2021	13F-HR	0001839421	30-SEP-2021
0001567619-21-019485	08-NOV-2021	13F-HR	0001399518	30-SEP-2021
0001654954-21-011779	08-NOV-2021	13F-NT	0001719180	30-SEP-2021
0001486180-21-000008	08-NOV-2021	13F-HR	0001486180	30-SEP-2021
0001714678-21-000005	08-NOV-2021	13F-HR	0001714678	30-SEP-2021
0001567619-21-019449	08-NOV-2021	13F-NT	0001861162	30-SEP-2021
0001697024-21-000004	08-NOV-2021	13F-HR	0001697024	30-SEP-2021
0001213900-21-057229	08-NOV-2021	13F-HR	0001711889	30-SEP-2021
0001697814-21-000012	08-NOV-2021	13F-HR	0001697814	30-SEP-2021
0001606587-21-001532	08-NOV-2021	13F-HR	0001797678	30-SEP-2021
0001333792-21-000005	08-NOV-2021	13F-HR	0001333792	30-SEP-2021
0000950123-21-014203	08-NOV-2021	13F-HR	0001234074	30-SEP-2021
0001321993-21-000005	08-NOV-2021	13F-HR	0001321993	30-SEP-2021
0001214659-21-011245	08-NOV-2021	13F-HR	0001807288	30-SEP-2021
0001437749-21-025726	08-NOV-2021	13F-HR	0001802494	30-SEP-2021
0000046195-21-000004	08-NOV-2021	13F-NT	0000046195	30-SEP-2021
0001841857-21-000005	08-NOV-2021	13F-HR	0001841857	30-SEP-2021
0001654954-21-011780	08-NOV-2021	13F-NT	0001343236	30-SEP-2021
0001388167-21-000005	08-NOV-2021	13F-HR/A	0001388167	31-MAR-2021
0000897378-21-000006	08-NOV-2021	13F-HR	0000897378	30-SEP-2021
0001810720-21-000006	08-NOV-2021	13F-HR	0001810720	30-SEP-2021
0001567619-21-019466	08-NOV-2021	13F-HR	0001731296	30-SEP-2021
0000919574-21-006662	08-NOV-2021	13F-HR	0001432450	30-SEP-2021
0001697263-21-000007	08-NOV-2021	13F-NT	0001697263	30-SEP-2021
0001074714-21-000006	08-NOV-2021	13F-NT	0001074714	30-SEP-2021
0001062993-21-010394	08-NOV-2021	13F-HR	0001877054	30-SEP-2021
0000811830-21-000042	08-NOV-2021	13F-NT	0000811830	30-SEP-2021
0001546989-21-000004	08-NOV-2021	13F-HR	0001546989	30-SEP-2021
0001128213-21-000004	08-NOV-2021	13F-HR	0001128213	30-SEP-2021
0000007789-21-000082	08-NOV-2021	13F-HR	0000007789	30-SEP-2021
0001381843-21-000008	08-NOV-2021	13F-HR	0001381843	30-SEP-2021
0001654954-21-011776	08-NOV-2021	13F-NT	0001584627	30-SEP-2021
0001841616-21-000005	08-NOV-2021	13F-HR	0001841616	30-SEP-2021
0001750924-21-000005	08-NOV-2021	13F-HR	0001750924	30-SEP-2021
0001846148-21-000004	08-NOV-2021	13F-NT	0001846148	30-SEP-2021
0001846532-21-000022	08-NOV-2021	13F-HR	0001846532	30-SEP-2021
0001567619-21-019459	08-NOV-2021	13F-NT	0001368871	30-SEP-2021
0001120926-21-000009	08-NOV-2021	13F-HR	0001120926	30-SEP-2021
0000950123-21-014209	08-NOV-2021	13F-HR	0001313816	30-SEP-2021
0001697453-21-000009	08-NOV-2021	13F-NT	0001697453	30-SEP-2021
0001171520-21-000477	08-NOV-2021	13F-HR	0000919497	30-SEP-2021
0001398344-21-021042	08-NOV-2021	13F-HR	0001509974	30-SEP-2021
0001738726-21-000008	08-NOV-2021	13F-HR	0001738726	30-SEP-2021
0001632572-21-000003	08-NOV-2021	13F-NT	0001632572	30-SEP-2021
0000315080-21-000008	08-NOV-2021	13F-HR	0000315080	30-SEP-2021
0001424717-21-000010	08-NOV-2021	13F-HR	0001424717	30-SEP-2021
0001741024-21-000008	08-NOV-2021	13F-HR	0001741024	30-SEP-2021
0001731731-21-000002	08-NOV-2021	13F-HR	0001731731	30-SEP-2021
0001172661-21-002124	08-NOV-2021	13F-HR	0001766724	30-SEP-2021
0001512073-21-000005	08-NOV-2021	13F-HR	0001512073	30-SEP-2021
0001654954-21-011778	08-NOV-2021	13F-NT	0001178652	30-SEP-2021
0001104659-21-135550	08-NOV-2021	13F-NT	0000275216	30-SEP-2021
0001567619-21-019487	08-NOV-2021	13F-HR	0001569147	30-SEP-2021
0001664324-21-000004	08-NOV-2021	13F-HR	0001664324	30-SEP-2021
0001062993-21-010378	08-NOV-2021	13F-HR	0001733082	30-SEP-2021
0001172661-21-002128	08-NOV-2021	13F-NT	0000945597	30-SEP-2021
0001104659-21-135605	08-NOV-2021	13F-HR	0001360533	30-SEP-2021
0001771944-21-000005	08-NOV-2021	13F-HR	0001771944	30-SEP-2021
0001654954-21-011777	08-NOV-2021	13F-NT	0001106553	30-SEP-2021
0001388167-21-000006	08-NOV-2021	13F-HR/A	0001388167	30-JUN-2021
0001009005-21-000004	08-NOV-2021	13F-HR	0001009005	30-SEP-2021
0001172661-21-002125	08-NOV-2021	13F-HR	0000018349	30-SEP-2021
0001177206-21-000009	08-NOV-2021	13F-HR/A	0001177206	30-SEP-2021
0001082215-21-000004	08-NOV-2021	13F-HR	0001082215	30-SEP-2021
0001171520-21-000484	08-NOV-2021	13F-HR	0001332342	30-SEP-2021
0001846148-21-000007	08-NOV-2021	13F-NT	0001541508	30-SEP-2021
0001104659-21-135423	08-NOV-2021	13F-HR	0001729045	30-SEP-2021
0001843745-21-000006	08-NOV-2021	13F-HR	0001843745	30-SEP-2021
0000950123-21-014152	08-NOV-2021	13F-HR	0001729854	30-SEP-2021
0001614986-21-000007	08-NOV-2021	13F-HR	0001614986	30-SEP-2021
0001214659-21-011298	08-NOV-2021	13F-HR	0001679031	30-SEP-2021
0001845814-21-000011	08-NOV-2021	13F-NT	0001681619	30-SEP-2021
0001765536-21-000005	08-NOV-2021	13F-HR	0001765536	30-SEP-2021
0001062993-21-010416	08-NOV-2021	13F-HR	0000919859	30-SEP-2021
0001697953-21-000013	08-NOV-2021	13F-HR	0001697953	30-SEP-2021
0000891478-21-000117	08-NOV-2021	13F-HR	0000891478	30-SEP-2021
0001632105-21-000007	08-NOV-2021	13F-HR/A	0001632105	30-JUN-2021
0000950123-21-014156	08-NOV-2021	13F-NT	0001390251	30-SEP-2021
0001172661-21-002126	08-NOV-2021	13F-NT	0001003553	30-SEP-2021
0000902664-21-004778	08-NOV-2021	13F-HR	0001062589	30-SEP-2021
0001398344-21-021069	08-NOV-2021	13F-HR	0001703208	30-SEP-2021
0001062993-21-010369	08-NOV-2021	13F-HR	0001427684	30-SEP-2021
0001089877-21-000028	08-NOV-2021	13F-HR	0001089877	30-SEP-2021
0001578370-21-000005	08-NOV-2021	13F-HR	0001578370	30-SEP-2021
0001171520-21-000482	08-NOV-2021	13F-HR	0001626420	30-SEP-2021
0001767040-21-000004	08-NOV-2021	13F-HR	0001767040	30-SEP-2021
0001006407-21-000008	08-NOV-2021	13F-HR	0001006407	30-SEP-2021
0000950123-21-014155	08-NOV-2021	13F-NT	0001829641	30-SEP-2021
0001846287-21-000004	08-NOV-2021	13F-HR	0001846287	30-SEP-2021
0001172661-21-002127	08-NOV-2021	13F-NT	0001520194	30-SEP-2021
0000950123-21-014171	08-NOV-2021	13F-HR	0001513300	30-SEP-2021
0001725247-21-000007	08-NOV-2021	13F-HR	0001725247	30-SEP-2021
0001475150-21-000006	08-NOV-2021	13F-HR	0001475150	30-SEP-2021
0001632105-21-000008	08-NOV-2021	13F-HR	0001632105	30-SEP-2021
0001510062-21-000004	08-NOV-2021	13F-NT	0001510062	30-SEP-2021
0001007281-21-000013	08-NOV-2021	13F-NT	0001007281	30-SEP-2021
0000902664-21-004773	08-NOV-2021	13F-HR	0001030818	30-SEP-2021
0001582202-21-000004	08-NOV-2021	13F-HR	0001582202	30-SEP-2021
0001725247-21-000008	08-NOV-2021	13F-NT	0001725246	30-SEP-2021
0001398344-21-021078	08-NOV-2021	13F-HR	0001394866	30-SEP-2021
0000740913-21-000010	08-NOV-2021	13F-HR	0000740913	30-SEP-2021
0001398344-21-021063	08-NOV-2021	13F-HR	0001799797	30-SEP-2021
0001398344-21-021044	08-NOV-2021	13F-HR	0000809443	30-SEP-2021
0001316617-21-000020	08-NOV-2021	13F-HR	0001316617	30-SEP-2021
0001632574-21-000008	08-NOV-2021	13F-HR	0001632574	30-SEP-2021
0001104659-21-135395	08-NOV-2021	13F-HR	0001035350	30-SEP-2021
0001384484-21-000009	08-NOV-2021	13F-HR	0001384484	30-SEP-2021
0001441646-21-000008	08-NOV-2021	13F-HR	0001441646	30-SEP-2021
0000916480-21-000003	08-NOV-2021	13F-HR	0001846333	30-SEP-2021
0001730322-21-000004	08-NOV-2021	13F-HR	0001730322	30-SEP-2021
0001792430-21-000005	08-NOV-2021	13F-HR	0001792430	30-SEP-2021
0000950123-21-014154	08-NOV-2021	13F-NT	0001129302	30-SEP-2021
0001062993-21-010419	08-NOV-2021	13F-HR	0001316729	30-SEP-2021
0001845814-21-000010	08-NOV-2021	13F-HR	0001845814	30-SEP-2021
0001806425-21-000005	08-NOV-2021	13F-HR	0001806425	30-SEP-2021
0000920440-21-000010	08-NOV-2021	13F-HR	0000920440	30-SEP-2021
0001828550-21-000008	08-NOV-2021	13F-HR	0001828550	30-SEP-2021
0001171520-21-000479	08-NOV-2021	13F-HR	0001599760	30-SEP-2021
0001034550-21-000004	08-NOV-2021	13F-HR	0001034550	30-SEP-2021
0000919574-21-006660	08-NOV-2021	13F-HR	0001664999	30-SEP-2021
0001844952-21-000007	08-NOV-2021	13F-NT	0001844952	30-SEP-2021
0000938076-21-000007	08-NOV-2021	13F-HR	0000938076	30-SEP-2021
0001104659-21-135494	08-NOV-2021	13F-HR	0001816374	30-SEP-2021
0001654954-21-011775	08-NOV-2021	13F-HR	0000947263	30-SEP-2021
0001513151-21-000003	08-NOV-2021	13F-NT	0001513151	30-SEP-2021
0001140465-21-000008	08-NOV-2021	13F-NT	0001140465	30-SEP-2021
0001532262-21-000004	08-NOV-2021	13F-HR	0001532262	30-SEP-2021
0001116247-21-000007	08-NOV-2021	13F-HR	0001116247	30-SEP-2021
0000950123-21-014153	08-NOV-2021	13F-HR	0000050863	30-SEP-2021
0001389277-21-000023	08-NOV-2021	13F-NT	0001389277	30-SEP-2021
0001807559-21-000005	08-NOV-2021	13F-HR	0001807559	30-SEP-2021
0001364725-21-000006	08-NOV-2021	13F-HR	0001364725	30-SEP-2021
0001741677-21-000005	08-NOV-2021	13F-HR	0001741677	30-SEP-2021
0001214659-21-011252	08-NOV-2021	13F-HR	0001542324	30-SEP-2021
0001520354-21-000005	08-NOV-2021	13F-HR	1520354	30-SEP-2021
0001171520-21-000475	08-NOV-2021	13F-HR	0001221362	30-SEP-2021
0001398344-21-021056	08-NOV-2021	13F-HR	0001618376	30-SEP-2021
0001656735-21-000008	08-NOV-2021	13F-HR	0001656735	30-SEP-2021
0001584086-21-000004	08-NOV-2021	13F-HR	0001584086	30-SEP-2021
0001765380-21-000113	08-NOV-2021	13F-HR	0001821271	30-SEP-2021
0001398344-21-021072	08-NOV-2021	13F-HR	0001028074	30-SEP-2021
0001104659-21-135487	08-NOV-2021	13F-HR	0001730575	30-SEP-2021
0001171520-21-000471	08-NOV-2021	13F-HR	0001643833	30-SEP-2021
0001616454-21-000008	08-NOV-2021	13F-HR	0001616454	30-SEP-2021
0001813517-21-000015	08-NOV-2021	13F-NT	0001813517	30-SEP-2021
0001781284-21-000006	08-NOV-2021	13F-HR	0001781284	30-SEP-2021
0001009232-21-000012	08-NOV-2021	13F-HR	0001009232	30-SEP-2021
0001668256-21-000007	08-NOV-2021	13F-HR	0001668256	30-SEP-2021
0001388167-21-000004	08-NOV-2021	13F-HR	0001388167	30-SEP-2021
0001802132-21-000004	08-NOV-2021	13F-HR	0001802132	30-SEP-2021
0001784450-21-000006	08-NOV-2021	13F-HR	0001784450	30-SEP-2021
0000950123-21-014198	08-NOV-2021	13F-HR	0000896159	30-SEP-2021
0000920112-21-000265	08-NOV-2021	13F-NT	0000920112	30-SEP-2021
0000829407-21-000009	08-NOV-2021	13F-HR	0000829407	30-SEP-2021
0000950123-21-014141	08-NOV-2021	13F-NT	0000400007	30-SEP-2021
0000950123-21-014142	08-NOV-2021	13F-HR	0001692234	30-SEP-2021
0001172036-21-000005	08-NOV-2021	13F-HR	0001172036	30-SEP-2021
0001398344-21-021077	08-NOV-2021	13F-HR	0001743863	30-SEP-2021
0001037792-21-000021	08-NOV-2021	13F-HR	0001037792	30-SEP-2021
0001567619-21-019457	08-NOV-2021	13F-NT	0001456584	30-SEP-2021
0001606587-21-001534	08-NOV-2021	13F-HR	0001803329	30-SEP-2021
0001846148-21-000006	08-NOV-2021	13F-NT	0001158011	30-SEP-2021
0001817681-21-000005	08-NOV-2021	13F-HR	0001817681	30-SEP-2021
0001606587-21-001540	08-NOV-2021	13F-HR	0001063497	30-SEP-2021
0001745885-21-000005	08-NOV-2021	13F-HR	0001745885	30-SEP-2021
0001666470-21-000004	08-NOV-2021	13F-HR	0001666470	30-SEP-2021
0001846148-21-000005	08-NOV-2021	13F-NT	0001845533	30-SEP-2021
0000950123-21-014226	08-NOV-2021	13F-NT	0001179454	30-SEP-2021
0000950123-21-014140	08-NOV-2021	13F-HR	0000067088	30-SEP-2021
0000950123-21-014166	08-NOV-2021	13F-HR	0001080197	30-SEP-2021
0000950123-21-014139	08-NOV-2021	13F-HR	0000852743	30-SEP-2021
0000891287-21-000009	08-NOV-2021	13F-HR	0000891287	30-SEP-2021
0000905729-21-000201	08-NOV-2021	13F-HR	0001633716	30-SEP-2021
0001171520-21-000490	08-NOV-2021	13F-HR	0001845373	30-SEP-2021
0001739361-21-000010	08-NOV-2021	13F-NT	0001739361	30-SEP-2021
0001738728-21-000003	08-NOV-2021	13F-HR	0001738728	30-SEP-2021
0001697360-21-000005	08-NOV-2021	13F-HR	0001697360	30-SEP-2021
0001581811-21-000007	08-NOV-2021	13F-HR	0001581811	30-SEP-2021
0001062993-21-010353	08-NOV-2021	13F-HR	0001657428	30-SEP-2021
0001520601-21-000010	08-NOV-2021	13F-HR	0001520601	30-SEP-2021
0001842572-21-000002	08-NOV-2021	13F-HR	0001842572	30-SEP-2021
0001626632-21-000004	08-NOV-2021	13F-HR/A	0001767349	30-SEP-2021
0001464586-21-000005	08-NOV-2021	13F-HR	0001464586	30-SEP-2021
0001602237-21-000008	08-NOV-2021	13F-HR	0001602237	30-SEP-2021
0001456827-21-000008	08-NOV-2021	13F-HR	0001456827	30-SEP-2021
0001062993-21-010400	08-NOV-2021	13F-HR	0001567634	30-SEP-2021
0000882119-21-000006	08-NOV-2021	13F-HR	0000882119	30-SEP-2021
0001333709-21-000010	08-NOV-2021	13F-HR	0001333709	30-SEP-2021
0000225816-21-000004	08-NOV-2021	13F-HR	0000225816	30-SEP-2021
0001185185-21-001615	08-NOV-2021	13F-HR	0000754811	30-SEP-2021
0001860698-21-000003	08-NOV-2021	13F-HR	0001860698	30-SEP-2021
0001085146-21-003425	08-DEC-2021	13F-HR/A	0001607239	30-SEP-2021
0001785498-21-000005	08-DEC-2021	13F-HR/A	0001785498	30-SEP-2021
0001172661-21-002424	08-DEC-2021	13F-HR	0001504744	30-SEP-2021
0001879371-21-000003	08-DEC-2021	13F-HR	0001879371	30-SEP-2021
0000950123-21-016079	08-DEC-2021	13F-NT	0001894864	30-SEP-2021
0001767217-21-000004	08-DEC-2021	13F-HR	0001767217	30-SEP-2021
0001767297-21-000005	07-OCT-2021	13F-HR	0001767297	30-SEP-2021
0001869923-21-000006	07-OCT-2021	13F-HR	0001869923	30-SEP-2021
0000902664-21-004438	07-OCT-2021	13F-HR	0001777371	30-SEP-2021
0001541617-21-000008	07-OCT-2021	13F-HR/A	0001541617	30-JUN-2021
0001518235-21-000004	07-OCT-2021	13F-HR	0001518235	30-SEP-2021
0001841506-21-000007	07-OCT-2021	13F-HR	0001841506	30-SEP-2021
0001597099-21-000004	07-OCT-2021	13F-HR	0001597099	30-SEP-2021
0001846789-21-000004	07-OCT-2021	13F-HR	0001846789	30-SEP-2021
0001628896-21-000005	07-OCT-2021	13F-HR	0001628896	30-SEP-2021
0001214659-21-010328	07-OCT-2021	13F-HR	0001697722	30-SEP-2021
0001085146-21-002665	07-OCT-2021	13F-HR	0001610769	30-SEP-2021
0001567619-21-018012	07-OCT-2021	13F-HR	0001476329	30-SEP-2021
