ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000897423-20-000072	12-MAY-2020	13F-NT	0001765185	31-MAR-2020
0001062993-20-002281	12-MAY-2020	13F-HR	0001384042	31-MAR-2020
0001172661-20-001183	12-MAY-2020	13F-HR	0001594320	31-MAR-2020
0001104659-20-059957	12-MAY-2020	13F-HR	0001731118	31-MAR-2020
0001704642-20-000004	12-MAY-2020	13F-HR	0001704642	31-MAR-2020
0001034541-20-000002	12-MAY-2020	13F-HR	0001034541	31-MAR-2020
0000315032-20-000016	12-MAY-2020	13F-HR	0000315032	31-MAR-2020
0001642160-20-000003	12-MAY-2020	13F-HR	0001642160	31-MAR-2020
0001573679-20-000013	12-MAY-2020	13F-NT	0001086888	31-MAR-2020
0001683168-20-001500	12-MAY-2020	13F-NT	0001527782	31-MAR-2020
0001567619-20-009550	12-MAY-2020	13F-HR	0001802493	31-MAR-2020
0001802874-20-000002	12-MAY-2020	13F-HR	0001802874	31-MAR-2020
0001600403-20-000004	12-MAY-2020	13F-HR	0001600403	31-MAR-2020
0001052174-20-000005	12-MAY-2020	13F-HR	0001052174	31-MAR-2020
0001801097-20-000002	12-MAY-2020	13F-HR	0001801097	31-MAR-2020
0000884314-20-000003	12-MAY-2020	13F-HR	0000884314	31-MAR-2020
0001567619-20-009524	12-MAY-2020	13F-HR	0000947996	31-MAR-2020
0001085146-20-001429	12-MAY-2020	13F-HR	0001602224	31-MAR-2020
0001567619-20-009575	12-MAY-2020	13F-HR	0000905591	31-MAR-2020
0001040188-20-000113	12-MAY-2020	13F-HR/A	0001040188	31-MAR-2020
0001104659-20-060117	12-MAY-2020	13F-HR	0001606666	31-MAR-2020
0001104659-20-059987	12-MAY-2020	13F-HR	0001479465	31-MAR-2020
0001376474-20-000108	12-MAY-2020	13F-HR	0000314169	31-MAR-2020
0001643792-20-000003	12-MAY-2020	13F-HR	0001643792	31-MAR-2020
0001606587-20-000659	12-MAY-2020	13F-HR	0001716984	31-MAR-2020
0001398344-20-009948	12-MAY-2020	13F-NT	0001730973	31-MAR-2020
0001584087-20-000004	12-MAY-2020	13F-HR	0001584087	31-MAR-2020
0001704404-20-000002	12-MAY-2020	13F-HR	0001704404	31-MAR-2020
0000902664-20-002395	12-JUN-2020	13F-HR/A	0001159159	31-MAR-2020
0001420506-20-000683	12-JUN-2020	13F-HR	0001276755	31-MAR-2020
0001062993-20-002246	11-MAY-2020	13F-HR	0000790502	31-MAR-2020
0001606587-20-000646	11-MAY-2020	13F-HR	0001810099	31-MAR-2019
0000093751-20-000786	11-MAY-2020	13F-NT	0001324601	31-MAR-2020
0000950123-20-004375	11-MAY-2020	13F-HR	0001578973	31-MAR-2020
0001580642-20-002108	11-MAY-2020	13F-HR	0000746504	31-MAR-2020
0001567619-20-009384	11-MAY-2020	13F-HR	0001705712	31-MAR-2020
0001789351-20-000005	11-MAY-2020	13F-HR	0001789351	31-MAR-2020
0001569785-20-000002	11-MAY-2020	13F-NT	0001569785	31-MAR-2020
0001085146-20-001410	11-MAY-2020	13F-HR	0001800328	31-MAR-2020
0001540880-20-000003	11-MAY-2020	13F-HR	0001540880	31-MAR-2020
0001085146-20-001383	11-MAY-2020	13F-HR	0001792565	31-MAR-2020
0001765216-20-000004	11-MAY-2020	13F-HR	0001765216	31-MAR-2020
0001085146-20-001398	11-MAY-2020	13F-HR	0001020317	31-MAR-2020
0001580642-20-002109	11-MAY-2020	13F-HR	0001661762	31-MAR-2020
0001591478-20-000002	11-MAY-2020	13F-NT	0001591478	31-MAR-2020
0001552564-20-000003	11-MAY-2020	13F-HR	0001552564	31-MAR-2020
0000950123-20-004367	11-MAY-2020	13F-HR	0001447962	31-MAR-2020
0001642044-20-000003	11-MAY-2020	13F-HR	0001642044	31-MAR-2020
0001085146-20-001381	11-MAY-2020	13F-HR	0001696802	31-MAR-2020
0001104659-20-059062	11-MAY-2020	13F-NT	0000949156	31-MAR-2020
0001706028-20-000004	11-MAY-2020	13F-HR	0001706028	31-MAR-2020
0001381954-20-000006	11-MAY-2020	13F-HR	0001381954	31-MAR-2020
0001567619-20-009410	11-MAY-2020	13F-HR	0001623580	31-MAR-2020
0001380137-20-000002	11-MAY-2020	13F-HR	0001380137	31-MAR-2020
0001768302-20-000002	11-MAY-2020	13F-HR	0001768302	31-MAR-2020
0000950123-20-004368	11-MAY-2020	13F-HR	0001611751	31-MAR-2020
0001172661-20-001181	11-MAY-2020	13F-NT	0000945425	31-MAR-2020
0000927337-20-000011	11-MAY-2020	13F-NT	0001542456	31-MAR-2020
0001295044-20-000004	11-MAY-2020	13F-HR	0001295044	31-MAR-2020
0001567619-20-009457	11-MAY-2020	13F-HR	0001587381	31-MAR-2020
0001691982-20-000003	11-MAY-2020	13F-HR	0001691982	31-MAR-2020
0001104659-20-059099	11-MAY-2020	13F-HR	0001470261	31-MAR-2020
0001080381-20-000004	11-MAY-2020	13F-HR	0001080381	31-MAR-2020
0001420506-20-000476	11-MAY-2020	13F-HR	0001568540	31-MAR-2020
0000950123-20-004298	11-MAY-2020	13F-HR/A	0001476225	31-MAR-2020
0001085146-20-001388	11-MAY-2020	13F-HR	0001804673	31-MAR-2020
0001730404-20-000002	11-MAY-2020	13F-HR	0001730404	31-MAR-2020
0001567619-20-009406	11-MAY-2020	13F-HR	0001714498	31-MAR-2020
0000932000-20-000005	11-MAY-2020	13F-HR	0000932000	31-MAR-2020
0001085146-20-001387	11-MAY-2020	13F-HR	0001633446	31-MAR-2020
0001178913-20-001388	11-MAY-2020	13F-NT	0001731451	31-MAR-2020
0001493152-20-008203	11-MAY-2020	13F-HR	0001512716	31-MAR-2020
0001612063-20-000005	11-MAY-2020	13F-HR	0001612063	31-MAR-2020
0001583092-20-000003	11-MAY-2020	13F-HR	0001583092	31-MAR-2020
0000950123-20-004358	11-MAY-2020	13F-HR	0001447961	31-MAR-2020
0001398344-20-009826	11-MAY-2020	13F-HR	0001565951	31-MAR-2020
0001085146-20-001393	11-MAY-2020	13F-HR	0001631941	31-MAR-2020
0000093751-20-000784	11-MAY-2020	13F-NT	0001324595	31-MAR-2020
0001062993-20-002250	11-MAY-2020	13F-HR	0001002672	31-MAR-2020
0001663368-20-000004	11-MAY-2020	13F-HR	0001663368	31-MAR-2020
0000950123-20-004325	11-MAY-2020	13F-HR	0001388469	31-MAR-2020
0000950123-20-004363	11-MAY-2020	13F-NT	0001726182	31-MAR-2020
0000950123-20-004360	11-MAY-2020	13F-HR	0001755035	31-MAR-2020
0001019056-20-000313	11-MAY-2020	13F-HR	0001125725	31-MAR-2020
0001759421-20-000003	11-MAY-2020	13F-NT	0001759448	31-MAR-2020
0001085146-20-001391	11-MAY-2020	13F-HR	0001732537	31-MAR-2020
0001768887-20-000003	11-MAY-2020	13F-HR	0001768887	31-MAR-2020
0001575677-20-000004	11-MAY-2020	13F-HR	0001575677	31-MAR-2020
0001606587-20-000647	11-MAY-2020	13F-HR	0001810099	31-DEC-2019
0001085146-20-001406	11-MAY-2020	13F-HR	0001765690	31-MAR-2020
0001526952-20-000002	11-MAY-2020	13F-NT	0001526952	31-MAR-2020
0001567619-20-009460	11-MAY-2020	13F-NT	0001430557	31-MAR-2020
0001476804-20-000004	11-MAY-2020	13F-HR	0001476804	31-MAR-2020
0001725547-20-000049	11-MAY-2020	13F-HR	0001803097	31-MAR-2020
0001567619-20-009465	11-MAY-2020	13F-NT	0001701852	31-MAR-2020
0001726752-20-000002	11-MAY-2020	13F-HR	0001726752	31-MAR-2020
0001567619-20-009463	11-MAY-2020	13F-NT	0001615971	31-MAR-2020
0001085146-20-001390	11-MAY-2020	13F-HR	0001685364	31-MAR-2020
0001178913-20-001383	11-MAY-2020	13F-NT	0001634147	31-MAR-2020
0001512858-20-000002	11-MAY-2020	13F-HR	0001512858	31-MAR-2020
0001728319-20-000004	11-MAY-2020	13F-HR	0001728319	31-MAR-2020
0001729854-20-000003	11-MAY-2020	13F-HR	0001729854	31-MAR-2020
0001172661-20-001178	11-MAY-2020	13F-HR	0001625246	31-MAR-2020
0001085146-20-001396	11-MAY-2020	13F-HR	0001762388	31-MAR-2020
0001567619-20-009459	11-MAY-2020	13F-NT	0001430556	31-MAR-2020
0001104659-20-059060	11-MAY-2020	13F-NT	0001615258	31-MAR-2020
0001698093-20-000004	11-MAY-2020	13F-HR	0001698093	31-MAR-2020
0001806668-20-000002	11-MAY-2020	13F-HR	0001806668	31-MAR-2020
0001577133-20-000003	11-MAY-2020	13F-HR	0001577133	31-MAR-2020
0001104659-20-059347	11-MAY-2020	13F-HR	0001206792	31-MAR-2020
0001802098-20-000007	11-MAY-2020	13F-HR	0001802098	31-MAR-2020
0001085146-20-001411	11-MAY-2020	13F-HR	0001725362	31-MAR-2020
0001713521-20-000004	11-MAY-2020	13F-HR	0001713521	31-MAR-2020
0001791965-20-000015	11-MAY-2020	13F-HR	0001791965	31-MAR-2020
0001222993-20-000003	11-MAY-2020	13F-HR	0001222993	31-MAR-2020
0000093751-20-000776	11-MAY-2020	13F-NT	0001520010	31-MAR-2020
0001085146-20-001413	11-MAY-2020	13F-HR	0001697767	31-MAR-2020
0001398344-20-009820	11-MAY-2020	13F-HR	0001599746	31-MAR-2020
0001085146-20-001394	11-MAY-2020	13F-HR	0001028874	31-MAR-2020
0000312272-20-000006	11-MAY-2020	13F-HR	0000312272	31-MAR-2020
0001085146-20-001389	11-MAY-2020	13F-HR	0001682733	31-MAR-2020
0001661222-20-000002	11-MAY-2020	13F-HR	0001661222	31-MAR-2020
0000950123-20-004332	11-MAY-2020	13F-HR	0001504103	31-MAR-2020
0001766721-20-000003	11-MAY-2020	13F-HR	0001766721	31-MAR-2020
0001493152-20-008226	11-MAY-2020	13F-HR	0001697457	31-MAR-2020
0001085146-20-001397	11-MAY-2020	13F-HR	0001453526	31-MAR-2020
0001716485-20-000003	11-MAY-2020	13F-HR	0001569352	31-MAR-2020
0000950103-20-009304	11-MAY-2020	13F-HR	0000891478	31-MAR-2020
0001172661-20-001174	11-MAY-2020	13F-HR	0001533504	31-MAR-2020
0001334199-20-000002	11-MAY-2020	13F-HR	0001334199	31-MAR-2020
0000093751-20-000788	11-MAY-2020	13F-NT	0001257442	31-MAR-2020
0001009027-20-000002	11-MAY-2020	13F-HR	0001009027	31-MAR-2020
0000950123-20-004374	11-MAY-2020	13F-NT	0001192603	31-MAR-2020
0001616026-20-000003	11-MAY-2020	13F-HR	0001616026	31-MAR-2020
0001172661-20-001175	11-MAY-2020	13F-HR	0001332905	31-MAR-2020
0000950123-20-004214	11-MAY-2020	13F-NT	0001663813	31-MAR-2020
0000093751-20-000770	11-MAY-2020	13F-NT	0000093748	31-MAR-2020
0001567619-20-009436	11-MAY-2020	13F-HR	0001415293	31-MAR-2020
0000950103-20-009309	11-MAY-2020	13F-NT	0001697263	31-MAR-2020
0001172661-20-001177	11-MAY-2020	13F-HR	0001277403	31-MAR-2020
0001389038-20-000002	11-MAY-2020	13F-NT	0001389038	31-MAR-2020
0000950123-20-004387	11-MAY-2020	13F-HR	0001600025	31-MAR-2020
0001387304-20-000003	11-MAY-2020	13F-HR	0001387304	31-MAR-2020
0001664713-20-000003	11-MAY-2020	13F-HR	0001664713	31-MAR-2020
0000950123-20-004371	11-MAY-2020	13F-HR	0001688325	31-MAR-2020
0001512901-20-000002	11-MAY-2020	13F-HR	0001512901	31-MAR-2020
0001591505-20-000004	11-MAY-2020	13F-HR	0001591505	31-MAR-2020
0001698607-20-000003	11-MAY-2020	13F-HR	0001698607	31-MAR-2020
0001398344-20-009791	11-MAY-2020	13F-HR	0001703208	31-MAR-2020
0001085146-20-001402	11-MAY-2020	13F-HR	0001664771	31-MAR-2020
0001468792-20-000006	11-MAY-2020	13F-HR	0001468792	31-MAR-2020
0001085146-20-001412	11-MAY-2020	13F-HR	0000048966	31-MAR-2020
0001650290-20-000003	11-MAY-2020	13F-HR	0001650290	31-MAR-2020
0001398344-20-009767	11-MAY-2020	13F-HR	0001553656	31-MAR-2020
0001398344-20-009778	11-MAY-2020	13F-HR	0001803425	31-MAR-2020
0000950103-20-009336	11-MAY-2020	13F-HR	0001505639	31-MAR-2020
0001398344-20-009833	11-MAY-2020	13F-HR	0001736736	31-MAR-2020
0001017115-20-000002	11-MAY-2020	13F-HR	0001017115	31-MAR-2020
0001538846-20-000003	11-MAY-2020	13F-HR	0001538846	31-MAR-2020
0001104659-20-059216	11-MAY-2020	13F-HR	0000842941	31-MAR-2020
0000040545-20-000027	11-MAY-2020	13F-HR	0000040545	31-MAR-2020
0000950123-20-004389	11-MAY-2020	13F-HR	0001681822	31-MAR-2020
0001085146-20-001399	11-MAY-2020	13F-HR	0001685771	31-MAR-2020
0001104659-20-058930	11-MAY-2020	13F-HR	0001538642	31-MAR-2020
0001567619-20-009462	11-MAY-2020	13F-NT	0001616050	31-MAR-2020
0000093751-20-000780	11-MAY-2020	13F-NT	0001324599	31-MAR-2020
0000950103-20-009305	11-MAY-2020	13F-NT	0001697453	31-MAR-2020
0001085146-20-001409	11-MAY-2020	13F-HR	0001697856	31-MAR-2020
0000950142-20-001336	11-MAY-2020	13F-HR	0001557689	31-MAR-2020
0000950103-20-009307	11-MAY-2020	13F-NT	0000811830	31-MAR-2020
0001778243-20-000026	11-MAY-2020	13F-NT	0001778243	31-MAR-2020
0001313294-20-000004	11-MAY-2020	13F-HR	0001313294	31-MAR-2020
0000814375-20-000024	11-MAY-2020	13F-HR	0000814375	31-MAR-2020
0000950123-20-004313	11-MAY-2020	13F-NT	0000743503	31-MAR-2020
0000950123-20-004396	11-MAY-2020	13F-HR	0001197921	31-MAR-2020
0001567619-20-009464	11-MAY-2020	13F-HR	0001701880	31-MAR-2020
0001398344-20-009761	11-MAY-2020	13F-HR	0001678953	31-MAR-2020
0001085146-20-001386	11-MAY-2020	13F-HR	0001741426	31-MAR-2020
0001615135-20-000002	11-MAY-2020	13F-HR	0001615135	31-MAR-2020
0000729563-20-000002	11-MAY-2020	13F-HR	0000729563	31-MAR-2020
0001178913-20-001380	11-MAY-2020	13F-HR	0001634208	31-MAR-2020
0001085146-20-001385	11-MAY-2020	13F-HR	0001697857	31-MAR-2020
0001519611-20-000005	11-MAY-2020	13F-HR	0001519611	31-MAR-2020
0001178913-20-001392	11-MAY-2020	13F-NT	0001731450	31-MAR-2020
0001112520-20-000018	11-MAY-2020	13F-NT	0001697927	31-MAR-2020
0001759421-20-000004	11-MAY-2020	13F-NT	0001766675	31-MAR-2020
0001767472-20-000003	11-MAY-2020	13F-HR	0001767472	31-MAR-2020
0000950123-20-004379	11-MAY-2020	13F-NT	0001192595	31-MAR-2020
0000093751-20-000790	11-MAY-2020	13F-NT	0001324602	31-MAR-2020
0001374170-20-000031	11-MAY-2020	13F-HR/A	0001374170	31-MAR-2019
0001626116-20-000005	11-MAY-2020	13F-HR	0001626116	31-MAR-2020
0000093751-20-000768	11-MAY-2020	13F-HR	0000093751	31-MAR-2020
0001039807-20-000005	11-MAY-2020	13F-HR	0001039807	31-MAR-2020
0001082509-20-000003	11-MAY-2020	13F-HR	0001082509	31-MAR-2020
0001640335-20-000002	11-MAY-2020	13F-HR	0001640335	31-MAR-2020
0001033427-20-000022	11-MAY-2020	13F-HR	0001033427	31-MAR-2020
0001104659-20-059296	11-MAY-2020	13F-HR	0001062938	31-MAR-2020
0001085146-20-001382	11-MAY-2020	13F-HR	0001424467	31-MAR-2020
0001054646-20-000002	11-MAY-2020	13F-HR	0001054646	31-MAR-2020
0001082917-20-000004	11-MAY-2020	13F-HR	0001082917	31-MAR-2020
0001567619-20-009400	11-MAY-2020	13F-NT	0001409526	31-MAR-2020
0001085146-20-001407	11-MAY-2020	13F-HR	0001687832	31-MAR-2020
0001567619-20-009461	11-MAY-2020	13F-NT	0001701881	31-MAR-2020
0001606587-20-000642	11-MAY-2020	13F-HR	0001668189	31-MAR-2020
0001598806-20-000002	11-MAY-2020	13F-HR	0001598806	31-MAR-2020
0000945625-20-000002	11-MAY-2020	13F-HR	0000945625	31-MAR-2020
0001085146-20-001414	11-MAY-2020	13F-HR	0001507683	31-MAR-2020
0001569579-20-000002	11-MAY-2020	13F-NT	0001569579	31-MAR-2020
0001214659-20-004273	11-MAY-2020	13F-HR	0001633625	31-MAR-2020
0001703301-20-000003	11-MAY-2020	13F-HR	0001703301	31-MAR-2020
0001650654-20-000004	11-MAY-2020	13F-HR	0001650654	31-MAR-2020
0001697024-20-000003	11-MAY-2020	13F-HR	0001697024	31-MAR-2020
0001039565-20-000008	11-MAY-2020	13F-HR	0001039565	31-MAR-2020
0001085146-20-001384	11-MAY-2020	13F-HR	0001016287	31-MAR-2020
0000950123-20-004334	11-MAY-2020	13F-HR	0001565683	31-MAR-2020
0001567619-20-009442	11-MAY-2020	13F-HR	0000916542	31-MAR-2020
0001655789-20-000003	11-MAY-2020	13F-HR	0001655789	31-MAR-2020
0001567619-20-009402	11-MAY-2020	13F-HR	0001673022	31-MAR-2020
0001172661-20-001173	11-MAY-2020	13F-HR	0001766226	31-MAR-2020
0001085146-20-001379	11-MAY-2020	13F-HR	0001599900	31-MAR-2020
0001112520-20-000016	11-MAY-2020	13F-HR	0001112520	31-MAR-2020
0001019056-20-000312	11-MAY-2020	13F-HR	0001599466	31-MAR-2020
0000093751-20-000778	11-MAY-2020	13F-NT	0001324600	31-MAR-2020
0000950123-20-004338	11-MAY-2020	13F-HR	0001513300	31-MAR-2020
0001168889-20-000004	11-MAY-2020	13F-HR	0001168889	31-MAR-2020
0001074902-20-000055	11-MAY-2020	13F-HR	0001074902	31-MAR-2020
0000093751-20-000774	11-MAY-2020	13F-NT	0001324597	31-MAR-2020
0001597691-20-000002	11-MAY-2020	13F-HR	0001597691	31-MAR-2020
0001759421-20-000002	11-MAY-2020	13F-NT	0001759421	31-MAR-2020
0001766995-20-000004	11-MAY-2020	13F-HR	0001766995	31-MAR-2020
0001104659-20-059243	11-MAY-2020	13F-HR	0001748965	31-MAR-2020
0001567619-20-009428	11-MAY-2020	13F-HR	0001086477	31-MAR-2020
0001085146-20-001408	11-MAY-2020	13F-HR	0001755723	31-MAR-2020
0001125727-20-000005	11-MAY-2020	13F-HR	0001125727	31-MAR-2020
0001104659-20-059057	11-MAY-2020	13F-NT	0001623510	31-MAR-2020
0000950123-20-004385	11-MAY-2020	13F-HR	0001637299	31-MAR-2020
0001062993-20-002242	11-MAY-2020	13F-HR	0001715163	31-MAR-2020
0001761044-20-000003	11-MAY-2020	13F-HR	0001761044	31-MAR-2020
0001562744-20-000002	11-MAY-2020	13F-HR	0001562744	31-MAR-2020
0001178913-20-001386	11-MAY-2020	13F-HR	0001398346	31-MAR-2020
0000950103-20-009289	11-MAY-2020	13F-HR	0001730464	31-MAR-2020
0001104659-20-059219	11-MAY-2020	13F-HR	0001347683	31-MAR-2020
0001104659-20-059286	11-MAY-2020	13F-HR	0000902367	31-MAR-2020
0001628280-20-007403	11-MAY-2020	13F-HR	0000902967	31-MAR-2020
0001062993-20-002248	11-MAY-2020	13F-HR	0001567912	31-MAR-2020
0000950123-20-004316	11-MAY-2020	13F-HR	0001802257	31-MAR-2020
0001567619-20-009440	11-MAY-2020	13F-HR	0001698484	31-MAR-2020
0001172661-20-001176	11-MAY-2020	13F-HR	0001177043	31-MAR-2020
0001569595-20-000002	11-MAY-2020	13F-NT	0001569595	31-MAR-2020
0000225816-20-000002	11-MAY-2020	13F-HR	0000225816	31-MAR-2020
0001398344-20-009782	11-MAY-2020	13F-HR	0001028074	31-MAR-2020
0001085146-20-001404	11-MAY-2020	13F-HR	0001694592	31-MAR-2020
0001490429-20-000002	11-MAY-2020	13F-HR	0001490429	31-MAR-2020
0001734493-20-000003	11-MAY-2020	13F-HR	0001734493	31-MAR-2020
0001725547-20-000050	11-MAY-2020	13F-HR	0001803227	31-MAR-2020
0001706170-20-000008	11-MAY-2020	13F-HR	0001706170	31-MAR-2020
0001740842-20-000001	11-MAY-2020	13F-HR	0001740842	31-MAR-2020
0001625292-20-000004	11-MAY-2020	13F-HR	0001625292	31-MAR-2020
0001104659-20-059047	11-MAY-2020	13F-HR	0001447884	31-MAR-2020
0001454984-20-000008	11-MAY-2020	13F-HR	0001454984	31-MAR-2020
0001664503-20-000003	11-MAY-2020	13F-HR	0001664503	31-MAR-2020
0001085146-20-001403	11-MAY-2020	13F-HR	0001585859	31-MAR-2020
0001645890-20-000002	11-MAY-2020	13F-HR	0001645890	31-MAR-2020
0000936944-20-000004	11-MAY-2020	13F-HR	0000936944	31-MAR-2020
0001062993-20-002244	11-MAY-2020	13F-HR	0001427684	31-MAR-2020
0001172661-20-001182	11-MAY-2020	13F-HR	0001034524	31-MAR-2020
0001606587-20-000641	11-MAY-2020	13F-HR	0001542284	31-MAR-2020
0001491455-20-000005	11-MAY-2020	13F-NT	0001491455	31-MAR-2020
0001049050-20-000002	11-MAY-2020	13F-HR	0001049050	31-MAR-2020
0001308685-20-000003	11-MAY-2020	13F-HR	0001308685	31-MAR-2020
0000950123-20-004243	11-MAY-2020	13F-HR	0001466546	31-MAR-2020
0001086763-20-000010	11-MAY-2020	13F-HR	0001086763	31-MAR-2020
0000049969-20-000005	11-MAY-2020	13F-HR	0000049969	31-MAR-2020
0001599814-20-000003	11-MAY-2020	13F-HR	0001599814	31-MAR-2020
0000950123-20-004349	11-MAY-2020	13F-HR	0001654586	31-MAR-2020
0000927337-20-000012	11-MAY-2020	13F-HR	0000927337	31-MAR-2020
0001549408-20-000004	11-MAY-2020	13F-HR	0001549408	31-MAR-2020
0001785438-20-000002	11-MAY-2020	13F-HR	0001785438	31-MAR-2020
0001104659-20-059328	11-MAY-2020	13F-HR	0001686444	31-MAR-2020
0001081198-20-000006	11-MAY-2020	13F-HR	0001081198	31-MAR-2020
0001158274-20-000002	11-MAY-2020	13F-HR	0001158274	31-MAR-2020
0001778131-20-000029	11-MAY-2020	13F-HR	0001778131	31-MAR-2020
0001104659-20-059058	11-MAY-2020	13F-NT	0001762249	31-MAR-2020
0000950123-20-004352	11-MAY-2020	13F-NT	0001399069	31-MAR-2020
0001606587-20-000648	11-MAY-2020	13F-HR	0001669733	31-MAR-2020
0000887402-20-000004	11-MAY-2020	13F-HR	0000887402	31-MAR-2020
0001567619-20-009477	11-MAY-2020	13F-HR	0001481957	31-MAR-2020
0001567619-20-009394	11-MAY-2020	13F-HR	0001475373	31-MAR-2020
0001104659-20-059203	11-MAY-2020	13F-HR	0001484043	31-MAR-2020
0001278610-20-000002	11-MAY-2020	13F-NT	0001278610	31-MAR-2020
0000950123-20-004394	11-MAY-2020	13F-HR	0001652253	31-MAR-2020
0000950123-20-004342	11-MAY-2020	13F-HR	0001730386	31-MAR-2020
0001672265-20-000004	11-MAY-2020	13F-HR	0001672265	31-MAR-2020
0000950123-20-004348	11-MAY-2020	13F-HR	0001673228	31-MAR-2020
0001178913-20-001390	11-MAY-2020	13F-NT	0001731130	31-MAR-2020
0000950123-20-004369	11-MAY-2020	13F-HR	0001736898	31-MAR-2020
0001537703-20-000002	11-MAY-2020	13F-HR	0001537703	31-MAR-2020
0000093751-20-000782	11-MAY-2020	13F-NT	0001714343	31-MAR-2020
0001803557-20-000002	11-MAY-2020	13F-HR	0001803557	31-MAR-2020
0001398344-20-009780	11-MAY-2020	13F-HR	0001799877	31-MAR-2020
0001276853-20-000004	11-MAY-2020	13F-HR	0001276853	31-MAR-2020
0001632096-20-000002	11-MAY-2020	13F-HR	0001632096	31-MAR-2020
0000950103-20-009306	11-MAY-2020	13F-NT	0001774918	31-MAR-2020
0000950123-20-004330	11-MAY-2020	13F-HR	0001636722	31-MAR-2020
0001085146-20-001401	11-MAY-2020	13F-NT	0001771015	31-MAR-2020
0000950123-20-004384	11-MAY-2020	13F-NT	0001180428	31-MAR-2020
0000924171-20-000006	11-MAY-2020	13F-HR	0000924171	31-MAR-2020
0001512073-20-000002	11-MAY-2020	13F-HR	0001512073	31-MAR-2020
0001085146-20-001392	11-MAY-2020	13F-NT	0001540945	31-MAR-2020
0001612063-20-000006	11-MAY-2020	13F-NT	0001456098	31-MAR-2020
0001211028-20-000005	11-MAY-2020	13F-HR	0001211028	31-MAR-2020
0001372130-20-000002	11-MAY-2020	13F-HR	0001372130	31-MAR-2020
0000950123-20-004310	11-MAY-2020	13F-HR	0000922127	31-MAR-2020
0000314986-20-000002	11-MAY-2020	13F-HR	0000314986	31-MAR-2020
0001085146-20-001395	11-MAY-2020	13F-HR	0001103738	31-MAR-2020
0001742543-20-000002	11-MAY-2020	13F-NT	0001742543	31-MAR-2020
0001755765-20-000002	11-MAY-2020	13F-NT	0001755765	31-MAR-2020
0001085146-20-001405	11-MAY-2020	13F-HR	0001510434	31-MAR-2020
0000950103-20-009308	11-MAY-2020	13F-NT	0001739361	31-MAR-2020
0000842766-20-000002	11-MAY-2020	13F-HR	0000842766	31-MAR-2020
0000950123-20-004381	11-MAY-2020	13F-HR	0001614073	31-MAR-2020
0001085146-20-001400	11-MAY-2020	13F-NT	0000917380	31-MAR-2020
0000093751-20-000772	11-MAY-2020	13F-NT	0001324598	31-MAR-2020
0001528621-20-000988	11-MAY-2020	13F-HR	0000883965	31-MAR-2020
0000950103-20-009338	11-MAY-2020	13F-HR	0001703027	31-MAR-2020
0000926833-20-000005	11-MAY-2020	13F-HR	0000926833	31-MAR-2020
0001085146-20-001665	11-JUN-2020	13F-HR	0001766514	30-SEP-2019
0000862469-20-000002	11-JUN-2020	13F-HR	0000862469	31-MAR-2020
0001085146-20-001663	11-JUN-2020	13F-HR/A	0001511137	31-MAR-2020
0001085146-20-001664	11-JUN-2020	13F-HR	0001766514	30-JUN-2019
0001812046-20-000002	11-JUN-2020	13F-HR	0001771174	31-MAR-2020
0001085146-20-001666	11-JUN-2020	13F-HR	0001766514	31-DEC-2019
0001062993-20-002771	10-JUN-2020	13F-HR	0001324279	31-MAR-2020
0000950123-20-003274	10-APR-2020	13F-HR	0001534522	31-MAR-2020
0001798172-20-000002	10-APR-2020	13F-HR	0001798172	31-MAR-2020
0001537319-20-000004	10-APR-2020	13F-HR	0001537319	31-MAR-2020
0000909012-20-000057	10-APR-2020	13F-HR	0001567784	31-MAR-2020
0001574010-20-000002	10-APR-2020	13F-HR	0001574010	31-MAR-2020
0000909012-20-000056	10-APR-2020	13F-HR	0001426857	31-MAR-2020
0001479844-20-000002	10-APR-2020	13F-HR	0001479844	31-MAR-2020
0000714364-20-000003	10-APR-2020	13F-HR	0000714364	31-MAR-2020
0001750403-20-000002	10-APR-2020	13F-HR	0001750403	31-MAR-2020
0000826794-20-000002	10-APR-2020	13F-HR	0000826794	31-MAR-2020
0001513038-20-000002	10-APR-2020	13F-HR	0001513038	31-MAR-2020
0001085146-20-001079	10-APR-2020	13F-HR	0001734460	31-MAR-2020
0001104659-20-045430	10-APR-2020	13F-HR	0001611734	31-MAR-2020
0001705819-20-000024	10-APR-2020	13F-HR	0001119254	31-MAR-2020
0001221073-20-000049	10-APR-2020	13F-HR	0001801876	31-MAR-2020
0001085146-20-001080	10-APR-2020	13F-HR	0001728449	31-MAR-2020
0001104659-20-045577	10-APR-2020	13F-HR	0001318601	31-MAR-2020
0001567619-20-007813	10-APR-2020	13F-HR	0001427165	31-MAR-2020
0001104659-20-045421	10-APR-2020	13F-HR	0001500596	31-MAR-2020
0001085146-20-001081	10-APR-2020	13F-HR/A	0001053994	31-MAR-2020
0000950123-20-003278	10-APR-2020	13F-HR	0001614660	31-MAR-2020
0001634553-20-000003	10-APR-2020	13F-HR	0001634553	31-MAR-2020
0001767080-20-000003	10-APR-2020	13F-HR	0001767080	31-MAR-2020
0001104659-20-045416	10-APR-2020	13F-HR	0001537345	31-MAR-2020
0001104659-20-045428	10-APR-2020	13F-HR	0001546196	31-MAR-2020
