ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001546531-24-000012	08-AUG-2024	13F-HR	0001531879	30-JUN-2024
0001536592-24-000008	08-AUG-2024	13F-HR	0001536592	30-JUN-2024
0001815355-24-000012	08-AUG-2024	13F-HR	0001542611	30-JUN-2024
0001085146-24-003597	08-AUG-2024	13F-HR	0001082491	30-JUN-2024
0001172661-24-003145	08-AUG-2024	13F-HR	0001538853	30-JUN-2024
0001623632-24-001193	08-AUG-2024	13F-NT	0001086431	30-JUN-2024
0001062993-24-014662	08-AUG-2024	13F-HR	0001034771	30-JUN-2024
0001642044-24-000008	08-AUG-2024	13F-HR	0001642044	30-JUN-2024
0000740913-24-000009	08-AUG-2024	13F-HR	0000740913	30-JUN-2024
0001085146-24-003569	08-AUG-2024	13F-HR	0001389574	30-JUN-2024
0001104659-24-087235	08-AUG-2024	13F-HR	0001686444	30-JUN-2024
0001894044-24-000004	08-AUG-2024	13F-HR	0001894044	30-JUN-2024
0001943822-24-000003	08-AUG-2024	13F-HR	0001943822	30-JUN-2024
0001697478-24-000008	08-AUG-2024	13F-HR	0001697478	30-JUN-2024
0001623632-24-001207	08-AUG-2024	13F-NT	0001056508	30-JUN-2024
0001697300-24-000004	08-AUG-2024	13F-HR	0001697300	30-JUN-2024
0001694126-24-000005	08-AUG-2024	13F-HR	0001694126	30-JUN-2024
0000009015-24-000019	08-AUG-2024	13F-NT	0001803230	30-JUN-2024
0000950123-24-007391	08-AUG-2024	13F-NT	0001649440	30-JUN-2024
0001178913-24-002480	08-AUG-2024	13F-NT	0002005938	30-JUN-2024
0001987932-24-000003	08-AUG-2024	13F-HR	0001987932	30-JUN-2024
0001398344-24-014075	08-AUG-2024	13F-HR	0001950323	30-JUN-2023
0000009015-24-000015	08-AUG-2024	13F-NT	0001624302	30-JUN-2024
0000950123-24-007403	08-AUG-2024	13F-HR	0001732074	30-JUN-2024
0001085146-24-003578	08-AUG-2024	13F-HR	0001473182	30-JUN-2024
0001398344-24-014081	08-AUG-2024	13F-HR	0001939443	30-JUN-2024
0001085146-24-003593	08-AUG-2024	13F-HR	0001275228	30-JUN-2024
0001393944-24-000004	08-AUG-2024	13F-HR	0001393944	30-JUN-2024
0001456228-24-000004	08-AUG-2024	13F-HR	0001456228	30-JUN-2024
0001738738-24-000003	08-AUG-2024	13F-HR	0001738738	30-JUN-2024
0001104659-24-087120	08-AUG-2024	13F-HR	0001279886	30-JUN-2024
0001104659-24-087153	08-AUG-2024	13F-HR	0000020286	30-JUN-2024
0000950123-24-007386	08-AUG-2024	13F-NT	0001513216	30-JUN-2024
0000950123-24-007383	08-AUG-2024	13F-HR	0001313816	30-JUN-2024
0001592613-24-000004	08-AUG-2024	13F-HR	0001592613	30-JUN-2024
0001171843-24-004554	08-AUG-2024	13F-NT	0001080386	30-JUN-2024
0001085146-24-003550	08-AUG-2024	13F-HR	0001755723	30-JUN-2024
0001085146-24-003549	08-AUG-2024	13F-HR	0001731671	30-JUN-2024
0001849614-24-000004	08-AUG-2024	13F-HR	0002022908	30-JUN-2024
0002030580-24-000002	08-AUG-2024	13F-HR	0002030580	30-JUN-2023
0001815355-24-000011	08-AUG-2024	13F-HR	0001663224	30-JUN-2024
0001172661-24-003166	08-AUG-2024	13F-HR	0001667140	30-JUN-2024
0001085146-24-003547	08-AUG-2024	13F-HR	0001582813	30-JUN-2024
0001644956-24-000006	08-AUG-2024	13F-HR	0001644956	30-JUN-2024
0001085146-24-003555	08-AUG-2024	13F-HR	0001453526	30-JUN-2024
0001941040-24-000347	08-AUG-2024	13F-HR	0001844024	30-JUN-2024
0001546531-24-000009	08-AUG-2024	13F-HR/A	0001546531	30-SEP-2023
0000838618-24-000003	08-AUG-2024	13F-HR	0000838618	30-JUN-2024
0000919530-24-000003	08-AUG-2024	13F-HR	0000919530	30-JUN-2024
0001161822-24-000008	08-AUG-2024	13F-HR	0001161822	30-JUN-2024
0001276853-24-000006	08-AUG-2024	13F-HR	0001276853	30-JUN-2024
0001331875-24-000050	08-AUG-2024	13F-HR	0001331875	30-JUN-2024
0001091370-24-000004	08-AUG-2024	13F-HR	0001091370	30-JUN-2024
0001008322-24-000011	08-AUG-2024	13F-HR	0001008322	30-JUN-2024
0001645890-24-000004	08-AUG-2024	13F-HR	0001645890	30-JUN-2024
0001800217-24-000004	08-AUG-2024	13F-HR	0001800217	30-JUN-2024
0001085146-24-003568	08-AUG-2024	13F-HR	0001967227	30-JUN-2024
0001085146-24-003584	08-AUG-2024	13F-HR	0001689227	30-JUN-2024
0000950123-24-007390	08-AUG-2024	13F-NT	0001760316	30-JUN-2024
0000724683-24-000028	08-AUG-2024	13F-HR	0000724683	30-JUN-2024
0001582202-24-000009	08-AUG-2024	13F-HR	0001582202	30-JUN-2024
0001085146-24-003581	08-AUG-2024	13F-HR	0001133999	30-JUN-2024
0002004873-24-000004	08-AUG-2024	13F-HR	0002004873	30-JUN-2024
0001989834-24-000003	08-AUG-2024	13F-HR	0001989834	30-JUN-2024
0001062993-24-014664	08-AUG-2024	13F-HR	0001731358	30-JUN-2024
0000950123-24-007395	08-AUG-2024	13F-HR	0001692234	30-JUN-2024
0001904033-24-000004	08-AUG-2024	13F-HR	0001904033	30-JUN-2024
0001085146-24-003551	08-AUG-2024	13F-HR	0002023633	30-JUN-2024
0001802806-24-000036	08-AUG-2024	13F-HR	0002013410	30-JUN-2024
0001681614-24-000004	08-AUG-2024	13F-HR/A	0001681614	31-MAR-2024
0002030580-24-000006	08-AUG-2024	13F-HR	0002030580	30-JUN-2024
0001546531-24-000004	08-AUG-2024	13F-HR/A	0001531879	30-SEP-2023
0002012611-24-000003	08-AUG-2024	13F-HR	0002012611	30-SEP-2023
0001104659-24-087125	08-AUG-2024	13F-HR	0001607978	30-JUN-2024
0001085146-24-003571	08-AUG-2024	13F-HR	0001088859	30-JUN-2024
0001104659-24-087141	08-AUG-2024	13F-HR	0001279887	30-JUN-2024
0001891834-24-000004	08-AUG-2024	13F-HR	1891834	30-JUN-2024
0001214659-24-014128	08-AUG-2024	13F-HR	0001407543	30-JUN-2024
0001085146-24-003587	08-AUG-2024	13F-HR	0000061227	30-JUN-2024
0001085146-24-003575	08-AUG-2024	13F-HR	0000822581	30-JUN-2024
0001140361-24-036369	08-AUG-2024	13F-HR	0001635007	30-JUN-2023
0001085146-24-003588	08-AUG-2024	13F-HR	0001004244	30-JUN-2024
0000898432-24-000682	08-AUG-2024	13F-NT	0001977662	30-JUN-2024
0001432529-24-000005	08-AUG-2024	13F-HR	0001432529	30-JUN-2024
0001426318-24-000007	08-AUG-2024	13F-HR	0001426318	30-JUN-2024
0000950123-24-007467	08-AUG-2024	13F-HR	0001903573	30-JUN-2024
0001085146-24-003548	08-AUG-2024	13F-HR	0001568069	30-JUN-2024
0002012611-24-000006	08-AUG-2024	13F-HR	0002012611	30-JUN-2024
0000009015-24-000017	08-AUG-2024	13F-NT	0001606779	30-JUN-2024
0001379995-24-000005	08-AUG-2024	13F-HR	0001379995	30-JUN-2024
0000354497-24-000013	08-AUG-2024	13F-NT	0000354497	30-JUN-2024
0001172661-24-003149	08-AUG-2024	13F-HR	0001401459	30-JUN-2024
0001398344-24-014104	08-AUG-2024	13F-HR	0001350660	30-JUN-2024
0001944579-24-000003	08-AUG-2024	13F-HR	0001944579	30-JUN-2024
0001172661-24-003162	08-AUG-2024	13F-HR	0001810558	30-JUN-2024
0000950123-24-007472	08-AUG-2024	13F-HR	0001981942	30-JUN-2024
0001630365-24-000007	08-AUG-2024	13F-HR	0001630365	30-JUN-2024
0001387304-24-000005	08-AUG-2024	13F-HR	0001387304	30-JUN-2024
0001085146-24-003601	08-AUG-2024	13F-HR	0001266014	30-JUN-2024
0001085146-24-003579	08-AUG-2024	13F-HR	0001965668	30-JUN-2024
0001085146-24-003582	08-AUG-2024	13F-HR	0001809930	30-JUN-2024
0002012611-24-000004	08-AUG-2024	13F-HR	0002012611	31-DEC-2023
0001085146-24-003560	08-AUG-2024	13F-HR	0001926571	30-JUN-2024
0001426859-24-000007	08-AUG-2024	13F-HR	0001426859	30-JUN-2024
0001616034-24-000007	08-AUG-2024	13F-HR	0001616034	30-JUN-2024
0001398344-24-014103	08-AUG-2024	13F-HR	0001802743	30-JUN-2024
0001085146-24-003596	08-AUG-2024	13F-HR	0001706915	30-JUN-2024
0001694126-24-000006	08-AUG-2024	13F-NT	0001640161	30-JUN-2024
0001882673-24-000010	08-AUG-2024	13F-HR	0001882673	30-JUN-2024
0001635523-24-000003	08-AUG-2024	13F-HR	0001635523	30-JUN-2024
0001910966-24-000006	08-AUG-2024	13F-HR	0001910966	30-JUN-2024
0001104659-24-087168	08-AUG-2024	13F-NT	0001623510	30-JUN-2024
0001568235-24-000010	08-AUG-2024	13F-HR	0001568235	30-JUN-2024
0001214659-24-014093	08-AUG-2024	13F-NT	0000904807	30-JUN-2024
0001123292-24-000213	08-AUG-2024	13F-HR	0001728001	30-JUN-2024
0001104659-24-087108	08-AUG-2024	13F-HR	0001512814	30-JUN-2024
0000950123-24-007384	08-AUG-2024	13F-HR	0000067088	30-JUN-2024
0001104659-24-086927	08-AUG-2024	13F-HR	0001110646	30-JUN-2024
0001697765-24-000003	08-AUG-2024	13F-HR	0001697765	30-JUN-2024
0001802806-24-000038	08-AUG-2024	13F-NT	0002005384	30-JUN-2024
0001085146-24-003561	08-AUG-2024	13F-HR	0001535110	30-JUN-2024
0001808195-24-000006	08-AUG-2024	13F-HR	0001808195	30-JUN-2024
0001178913-24-002487	08-AUG-2024	13F-HR	0001870364	30-JUN-2024
0001690010-24-000008	08-AUG-2024	13F-HR	0001690010	30-JUN-2024
0001437749-24-025576	08-AUG-2024	13F-HR	0001910398	30-JUN-2024
0002001900-24-000004	08-AUG-2024	13F-HR	0002001900	30-JUN-2024
0001172661-24-003154	08-AUG-2024	13F-HR	0002011958	30-JUN-2024
0001085146-24-003583	08-AUG-2024	13F-HR	0000884541	30-JUN-2024
0001697300-24-000005	08-AUG-2024	13F-HR	0001946654	30-JUN-2024
0001650654-24-000007	08-AUG-2024	13F-HR	0001650654	30-JUN-2024
0001546531-24-000006	08-AUG-2024	13F-HR/A	0001531879	31-MAR-2024
0001546531-24-000005	08-AUG-2024	13F-HR/A	0001531879	31-DEC-2023
0001538846-24-000004	08-AUG-2024	13F-HR	0001538846	30-JUN-2024
0001426327-24-000005	08-AUG-2024	13F-HR	0001426327	30-JUN-2024
0001290668-24-000003	08-AUG-2024	13F-HR	0001290668	30-JUN-2024
0001667731-24-000418	08-AUG-2024	13F-HR	0001471265	30-JUN-2024
0000950123-24-007392	08-AUG-2024	13F-NT	0001379777	30-JUN-2024
0001172661-24-003160	08-AUG-2024	13F-HR	0001731134	30-JUN-2024
0001628280-24-035936	08-AUG-2024	13F-NT	0001105793	30-JUN-2024
0001398344-24-014072	08-AUG-2024	13F-HR	0001950323	30-SEP-2023
0001104659-24-087371	08-AUG-2024	13F-HR	0001816374	30-JUN-2024
0001657111-24-000002	08-AUG-2024	13F-HR	0001657111	30-JUN-2024
0001546531-24-000007	08-AUG-2024	13F-HR/A	0001546531	31-MAR-2023
0001376474-24-000399	08-AUG-2024	13F-HR	0001705716	30-JUN-2024
0001730546-24-000004	08-AUG-2024	13F-HR	0001730546	30-JUN-2024
0001172661-24-003159	08-AUG-2024	13F-HR	0001817693	30-JUN-2024
0001546531-24-000011	08-AUG-2024	13F-HR/A	0001546531	31-MAR-2024
0002033094-24-000001	08-AUG-2024	13F-HR	0002033094	30-JUN-2024
0001486946-24-000003	08-AUG-2024	13F-HR	0001486946	30-JUN-2024
0001172661-24-003150	08-AUG-2024	13F-HR	0001436866	30-JUN-2024
0001849614-24-000003	08-AUG-2024	13F-HR	0001849614	30-JUN-2024
0001815355-24-000010	08-AUG-2024	13F-HR	0001815355	30-JUN-2024
0001140361-24-036372	08-AUG-2024	13F-HR	0001635007	30-SEP-2023
0001104659-24-087262	08-AUG-2024	13F-HR	0001140753	30-JUN-2024
0001349353-24-000004	08-AUG-2024	13F-HR	0001349353	30-JUN-2024
0001423673-24-000003	08-AUG-2024	13F-HR	0001423673	30-JUN-2024
0001840014-24-000004	08-AUG-2024	13F-HR	0001840014	30-JUN-2024
0001646247-24-000003	08-AUG-2024	13F-HR	0001646247	30-JUN-2024
0001546531-24-000013	08-AUG-2024	13F-HR	0001546531	30-JUN-2024
0000009015-24-000016	08-AUG-2024	13F-NT	0001606780	30-JUN-2024
0001766721-24-000004	08-AUG-2024	13F-HR	0001766721	30-JUN-2024
0001301540-24-000005	08-AUG-2024	13F-HR	0001301540	30-JUN-2024
0001728436-24-000003	08-AUG-2024	13F-HR	0001728436	30-JUN-2024
0000313807-24-000026	08-AUG-2024	13F-HR	0000313807	30-JUN-2024
0001085146-24-003552	08-AUG-2024	13F-HR	0001730578	30-JUN-2024
0000924166-24-000006	08-AUG-2024	13F-HR	0000924166	30-JUN-2024
0001393389-24-000003	08-AUG-2024	13F-HR	0001393389	30-JUN-2024
0002030580-24-000003	08-AUG-2024	13F-HR	0002030580	30-SEP-2023
0000898432-24-000680	08-AUG-2024	13F-NT	0001977663	30-JUN-2024
0000950123-24-007454	08-AUG-2024	13F-HR	0001080197	30-JUN-2024
0000905729-24-000132	08-AUG-2024	13F-HR	0001802816	30-JUN-2024
0001085146-24-003580	08-AUG-2024	13F-HR	0001740839	30-JUN-2024
0001666757-24-000005	08-AUG-2024	13F-HR	0001666757	30-JUN-2024
0001140361-24-036252	08-AUG-2024	13F-HR	0001145020	30-JUN-2024
0001085146-24-003566	08-AUG-2024	13F-HR	0000874816	30-JUN-2024
0001085601-24-000005	08-AUG-2024	13F-HR	0001085601	30-JUN-2024
0001085146-24-003586	08-AUG-2024	13F-HR	0001696628	30-JUN-2024
0001546531-24-000014	08-AUG-2024	13F-NT	0001546085	30-JUN-2024
0000911927-24-000005	08-AUG-2024	13F-HR	0000911927	30-JUN-2024
0001398344-24-014143	08-AUG-2024	13F-NT	0001597864	30-JUN-2024
0000009634-24-000008	08-AUG-2024	13F-NT	0001977483	30-JUN-2024
0001606134-24-000003	08-AUG-2024	13F-HR	0001606134	30-JUN-2024
0001642305-24-000008	08-AUG-2024	13F-HR	0001642305	30-JUN-2024
0001085146-24-003565	08-AUG-2024	13F-HR	0001103738	30-JUN-2024
0001546531-24-000015	08-AUG-2024	13F-NT	0001535984	30-JUN-2024
0001172661-24-003155	08-AUG-2024	13F-HR	0001559832	30-JUN-2024
0000935836-24-000507	08-AUG-2024	13F-HR	0001483864	30-JUN-2024
0001172661-24-003146	08-AUG-2024	13F-HR	0001731012	30-JUN-2024
0001104659-24-087117	08-AUG-2024	13F-HR	0000872163	30-JUN-2024
0001214659-24-014094	08-AUG-2024	13F-NT	0001303053	30-JUN-2024
0002010766-24-000005	08-AUG-2024	13F-HR	0002010766	30-JUN-2024
0001104659-24-087100	08-AUG-2024	13F-HR	0001536446	30-JUN-2024
0001104659-24-087097	08-AUG-2024	13F-HR	0001692820	30-JUN-2024
0001214659-24-014097	08-AUG-2024	13F-HR	0001389544	30-JUN-2024
0001490429-24-000003	08-AUG-2024	13F-HR	0001490429	30-JUN-2024
0000950123-24-007394	08-AUG-2024	13F-NT	0001044922	30-JUN-2024
0001085146-24-003542	08-AUG-2024	13F-HR	0001694435	30-JUN-2024
0002025925-24-000002	08-AUG-2024	13F-HR	0002025925	30-JUN-2024
0000904454-24-000449	08-AUG-2024	13F-NT	0002005351	30-JUN-2024
0001590214-24-000003	08-AUG-2024	13F-HR	0001590214	30-JUN-2024
0002011274-24-000007	08-AUG-2024	13F-HR	0002011274	30-JUN-2024
0001988408-24-000003	08-AUG-2024	13F-HR	0001988408	30-JUN-2024
0001085146-24-003556	08-AUG-2024	13F-HR	0002005380	30-JUN-2024
0001019056-24-000229	08-AUG-2024	13F-HR	0001549738	30-JUN-2024
0001085146-24-003543	08-AUG-2024	13F-HR	0001907666	30-JUN-2024
0001904067-24-000002	08-AUG-2024	13F-HR	0001904067	30-JUN-2024
0001104659-24-087111	08-AUG-2024	13F-HR	0001279888	30-JUN-2024
0001697300-24-000006	08-AUG-2024	13F-HR	0001902501	31-MAR-2024
0001789082-24-000004	08-AUG-2024	13F-HR	0001789082	30-JUN-2024
0001830922-24-000003	08-AUG-2024	13F-HR	0001830922	30-JUN-2024
0001542108-24-000002	08-AUG-2024	13F-HR	0001542108	30-JUN-2024
0001398344-24-014082	08-AUG-2024	13F-HR	0001950323	31-MAR-2024
0001815355-24-000013	08-AUG-2024	13F-HR/A	0001542611	30-JUN-2024
0001172661-24-003156	08-AUG-2024	13F-HR	0001704404	30-JUN-2024
0000950123-24-007387	08-AUG-2024	13F-NT	0000400007	30-JUN-2024
0001623632-24-001195	08-AUG-2024	13F-NT	0000819684	30-JUN-2024
0001909750-24-000006	08-AUG-2024	13F-HR	0001909750	30-JUN-2024
0001398344-24-014093	08-AUG-2024	13F-HR	0000809443	30-JUN-2024
0001723397-24-000005	08-AUG-2024	13F-HR	0001723397	30-JUN-2024
0001104659-24-087104	08-AUG-2024	13F-HR	0001905962	30-JUN-2024
0002030580-24-000001	08-AUG-2024	13F-HR	0002030580	31-MAR-2023
0001085146-24-003592	08-AUG-2024	13F-HR	0001056466	30-JUN-2024
0001178913-24-002482	08-AUG-2024	13F-NT	0002028930	30-JUN-2024
0000009015-24-000018	08-AUG-2024	13F-NT	0001568131	30-JUN-2024
0001085146-24-003599	08-AUG-2024	13F-HR	0001845109	30-JUN-2024
0002030580-24-000004	08-AUG-2024	13F-HR	0002030580	31-DEC-2023
0000904454-24-000447	08-AUG-2024	13F-HR	0001536114	30-JUN-2024
0001085146-24-003590	08-AUG-2024	13F-HR	0001166152	30-JUN-2024
0001082461-24-000004	08-AUG-2024	13F-HR	0001082461	30-JUN-2024
0001015877-24-000008	08-AUG-2024	13F-HR	0001015877	30-JUN-2024
0001546531-24-000003	08-AUG-2024	13F-HR/A	0001531879	30-JUN-2023
0001104659-24-087023	08-AUG-2024	13F-HR	0001062938	30-JUN-2024
0001623632-24-001187	08-AUG-2024	13F-HR	0001056288	30-JUN-2024
0001104659-24-087126	08-AUG-2024	13F-HR	0001426763	30-JUN-2024
0001846287-24-000003	08-AUG-2024	13F-HR	0001846287	30-JUN-2024
0000897423-24-000052	08-AUG-2024	13F-NT	0001705612	30-JUN-2024
0000898432-24-000678	08-AUG-2024	13F-HR	0001697728	30-JUN-2024
0001104659-24-087187	08-AUG-2024	13F-HR	0001530237	30-JUN-2024
0001616525-24-000005	08-AUG-2024	13F-HR	0001616525	30-JUN-2024
0000897423-24-000051	08-AUG-2024	13F-NT	0000806246	30-JUN-2024
0000905148-24-002069	08-AUG-2024	13F-HR	0001547349	30-JUN-2024
0000950123-24-007463	08-AUG-2024	13F-HR	0001906572	30-JUN-2024
0001085146-24-003564	08-AUG-2024	13F-HR	0001709632	30-JUN-2024
0001172661-24-003157	08-AUG-2024	13F-HR	0001317209	30-JUN-2024
0002011274-24-000006	08-AUG-2024	13F-HR	0001762294	30-JUN-2024
0001546531-24-000010	08-AUG-2024	13F-HR/A	0001546531	31-DEC-2023
0000898432-24-000676	08-AUG-2024	13F-HR	0000948518	30-JUN-2024
0001042046-24-000026	08-AUG-2024	13F-NT	0000043281	30-JUN-2024
0001085146-24-003577	08-AUG-2024	13F-HR	0001697725	30-JUN-2024
0000950123-24-007452	08-AUG-2024	13F-HR	0001923934	30-JUN-2024
0000009015-24-000014	08-AUG-2024	13F-HR	0000009015	30-JUN-2024
0001164772-24-000003	08-AUG-2024	13F-NT	0001164772	30-JUN-2024
0001398344-24-014096	08-AUG-2024	13F-HR	0001792167	30-JUN-2024
0000714364-24-000006	08-AUG-2024	13F-HR	0000714364	30-JUN-2024
0001910205-24-000003	08-AUG-2024	13F-HR	0001910205	30-JUN-2024
0001085146-24-003554	08-AUG-2024	13F-HR	0001827845	30-JUN-2024
0000900974-24-000002	08-AUG-2024	13F-HR	0000900974	30-JUN-2024
0000950123-24-007388	08-AUG-2024	13F-HR	0001462160	30-JUN-2024
0001910179-24-000005	08-AUG-2024	13F-HR	0001910179	30-JUN-2024
0001085146-24-003567	08-AUG-2024	13F-HR	0001646821	30-JUN-2024
0001491661-24-000004	08-AUG-2024	13F-NT	0001491661	30-JUN-2024
0001911807-24-000006	08-AUG-2024	13F-HR	0001911807	30-JUN-2024
0000919574-24-004302	08-AUG-2024	13F-HR	0001535630	30-JUN-2024
0001085146-24-003576	08-AUG-2024	13F-HR	0001802494	30-JUN-2024
0001890149-24-000003	08-AUG-2024	13F-HR	0001890149	30-JUN-2024
0001085146-24-003570	08-AUG-2024	13F-HR	0001993440	30-JUN-2024
0001172661-24-003147	08-AUG-2024	13F-NT	0001964205	30-JUN-2024
0001733248-24-000007	08-AUG-2024	13F-HR	0001733248	30-JUN-2024
0001765380-24-000298	08-AUG-2024	13F-HR	0001842820	30-JUN-2024
0000806097-24-000003	08-AUG-2024	13F-HR	0000806097	30-JUN-2024
0000950123-24-007385	08-AUG-2024	13F-HR	0000852743	30-JUN-2024
0001085146-24-003574	08-AUG-2024	13F-HR	0001418427	30-JUN-2024
0001214659-24-014095	08-AUG-2024	13F-HR	0000919489	30-JUN-2024
0001777817-24-000004	08-AUG-2024	13F-HR	0001777817	30-JUN-2024
0001398344-24-014113	08-AUG-2024	13F-HR	0001399794	30-JUN-2024
0001172661-24-003148	08-AUG-2024	13F-HR	0001731029	30-JUN-2024
0001986812-24-000003	08-AUG-2024	13F-HR	0001986812	30-JUN-2024
0001104659-24-087165	08-AUG-2024	13F-HR	0001447884	30-JUN-2024
0001519319-24-000010	08-AUG-2024	13F-HR	0001519319	30-JUN-2024
0001025038-24-000007	08-AUG-2024	13F-HR	0001025038	30-JUN-2024
0001085146-24-003544	08-AUG-2024	13F-HR	0001569356	30-JUN-2024
0002032544-24-000002	08-AUG-2024	13F-HR	0002032544	31-MAR-2024
0001420506-24-001305	08-AUG-2024	13F-HR	0001697716	30-JUN-2024
0001140361-24-036367	08-AUG-2024	13F-HR	0001635007	31-MAR-2023
0001085146-24-003600	08-AUG-2024	13F-HR	0002030780	30-JUN-2024
0001042046-24-000025	08-AUG-2024	13F-HR	0000943719	30-JUN-2024
0001217541-24-000008	08-AUG-2024	13F-HR	0001217541	30-JUN-2024
0001218210-24-000015	08-AUG-2024	13F-HR	0001218210	30-JUN-2024
0002030580-24-000005	08-AUG-2024	13F-HR	0002030580	31-MAR-2024
0001290668-24-000004	08-AUG-2024	13F-HR/A	0001290668	30-JUN-2024
0001398344-24-014076	08-AUG-2024	13F-HR	0000764739	30-JUN-2024
0001808389-24-000004	08-AUG-2024	13F-HR	0001808389	30-JUN-2024
0000009634-24-000006	08-AUG-2024	13F-HR	0000009634	30-JUN-2024
0001108831-24-000010	08-AUG-2024	13F-HR	0001108831	30-JUN-2024
0001802806-24-000037	08-AUG-2024	13F-NT	0001918318	30-JUN-2024
0001085146-24-003602	08-AUG-2024	13F-HR	0001269119	30-JUN-2024
0001214659-24-014070	08-AUG-2024	13F-HR	0002029294	30-JUN-2024
0001597298-24-000003	08-AUG-2024	13F-HR	0001597298	30-JUN-2024
0001218210-24-000016	08-AUG-2024	13F-NT	0001211578	30-JUN-2024
0001986042-24-000011	08-AUG-2024	13F-HR	0001842557	30-JUN-2024
0001623632-24-001189	08-AUG-2024	13F-NT	0001279010	30-JUN-2024
0000860748-24-000207	08-AUG-2024	13F-HR	0000860748	30-JUN-2024
0000950123-24-007389	08-AUG-2024	13F-NT	0001513237	30-JUN-2024
0001085146-24-003573	08-AUG-2024	13F-HR	0001685771	30-JUN-2024
0002016972-24-000003	08-AUG-2024	13F-HR	0002016972	30-JUN-2024
0001085146-24-003557	08-AUG-2024	13F-HR	0001335851	30-JUN-2024
0000897423-24-000053	08-AUG-2024	13F-NT	0000911377	30-JUN-2024
0001085146-24-003563	08-AUG-2024	13F-HR	0001763350	30-JUN-2024
0001754960-24-000407	08-AUG-2024	13F-HR	0001538052	30-JUN-2024
0001858828-24-000004	08-AUG-2024	13F-HR	0001858828	30-JUN-2024
0000935836-24-000506	08-AUG-2024	13F-HR	0001697646	30-JUN-2024
0001398344-24-014083	08-AUG-2024	13F-HR	0001950323	31-DEC-2023
0001140361-24-036430	08-AUG-2024	13F-HR	0001123320	30-JUN-2024
0001623632-24-001191	08-AUG-2024	13F-NT	0001279012	30-JUN-2024
0001861159-24-000003	08-AUG-2024	13F-HR	0001861159	30-JUN-2024
0001729516-24-000003	08-AUG-2024	13F-HR	0001729516	30-JUN-2024
0001623632-24-001199	08-AUG-2024	13F-NT	0001013143	30-JUN-2024
0001172661-24-003158	08-AUG-2024	13F-HR	0001912460	30-JUN-2024
0001104659-24-087147	08-AUG-2024	13F-HR	0001912294	30-JUN-2024
0002032544-24-000001	08-AUG-2024	13F-HR	0002032544	31-DEC-2023
0000356264-24-000006	08-AUG-2024	13F-HR	0000356264	30-JUN-2024
0001764766-24-000004	08-AUG-2024	13F-HR	0001764766	30-JUN-2024
0002010262-24-000002	08-AUG-2024	13F-HR	0002010262	30-JUN-2024
0001214659-24-014096	08-AUG-2024	13F-HR	0001326234	30-JUN-2024
0001085146-24-003558	08-AUG-2024	13F-HR	0001929977	30-JUN-2024
0001623632-24-001197	08-AUG-2024	13F-NT	0001086433	30-JUN-2024
0001104659-24-087114	08-AUG-2024	13F-HR	0001279885	30-JUN-2024
0000049205-24-000007	08-AUG-2024	13F-HR	0000049205	30-JUN-2024
0001603328-24-000005	08-AUG-2024	13F-HR	0001603328	30-JUN-2024
0000950123-24-007393	08-AUG-2024	13F-NT	0001513319	30-JUN-2024
0001540944-24-000003	08-AUG-2024	13F-HR	0001540944	30-JUN-2024
0001085146-24-003553	08-AUG-2024	13F-HR	0001512611	30-JUN-2024
0001104659-24-087135	08-AUG-2024	13F-HR	0001534469	30-JUN-2024
0001080351-24-000003	08-AUG-2024	13F-HR	0001080351	30-JUN-2024
0000950123-24-007457	08-AUG-2024	13F-HR	0000836372	30-JUN-2024
0001140361-24-036325	08-AUG-2024	13F-HR	0001401561	30-JUN-2024
0001085146-24-003585	08-AUG-2024	13F-HR	0001819275	30-JUN-2024
0001085146-24-003572	08-AUG-2024	13F-HR	0001910660	30-JUN-2024
0001104659-24-086995	08-AUG-2024	13F-HR	0000821197	30-JUN-2024
0002032544-24-000003	08-AUG-2024	13F-HR	0002032544	30-JUN-2024
0000892712-24-000096	08-AUG-2024	13F-HR	0000937394	30-JUN-2024
0001042046-24-000024	08-AUG-2024	13F-HR	0001042046	30-JUN-2024
0000919458-24-000003	08-AUG-2024	13F-HR	0000919458	30-JUN-2024
0001104659-24-087093	08-AUG-2024	13F-HR	0001673385	30-JUN-2024
0001902501-24-000001	08-AUG-2024	13F-HR	0001902501	30-JUN-2024
0000897423-24-000054	08-AUG-2024	13F-HR	0001133939	30-JUN-2024
0001085146-24-003545	08-AUG-2024	13F-HR	0001050068	30-JUN-2024
0001172661-24-003164	08-AUG-2024	13F-HR	0001404763	30-JUN-2024
0001546531-24-000008	08-AUG-2024	13F-HR/A	0001546531	30-JUN-2023
0001213900-24-066451	08-AUG-2024	13F-HR	0001885902	30-JUN-2024
0000897423-24-000049	08-AUG-2024	13F-NT	0000793650	30-JUN-2024
0001171843-24-004552	08-AUG-2024	13F-HR	0001215838	30-JUN-2024
0001178913-24-002484	08-AUG-2024	13F-NT	0002028929	30-JUN-2024
0001546531-24-000002	08-AUG-2024	13F-HR/A	0001531879	31-MAR-2023
0002012155-24-000006	08-AUG-2024	13F-HR	0002012155	30-JUN-2024
0000898432-24-000671	08-AUG-2024	13F-HR	0001039067	30-JUN-2024
0001838222-24-000004	08-AUG-2024	13F-HR	0001838222	30-JUN-2024
