ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-23-002113	08-MAY-2023	13F-HR	0001806428	31-MAR-2023
0001623632-23-000598	08-MAY-2023	13F-NT	0001279010	31-MAR-2023
0001123292-23-000046	08-MAY-2023	13F-HR	0001731031	31-MAR-2023
0001726673-23-000002	08-MAY-2023	13F-HR	0001726673	31-MAR-2023
0001437749-23-013032	08-MAY-2023	13F-NT	0001708237	31-MAR-2023
0000947871-23-000536	08-MAY-2023	13F-NT	0001893984	31-MAR-2023
0001085146-23-002124	08-MAY-2023	13F-HR	0001680613	31-MAR-2023
0001803189-23-000002	08-MAY-2023	13F-HR/A	0001803189	31-DEC-2022
0001398344-23-009111	08-MAY-2023	13F-HR	0001350660	31-MAR-2023
0001587192-23-000002	08-MAY-2023	13F-HR	0001587192	31-MAR-2023
0001017115-23-000002	08-MAY-2023	13F-HR	0001017115	31-MAR-2023
0001026013-23-000002	08-MAY-2023	13F-HR	0001026013	31-MAR-2023
0001172661-23-001881	08-MAY-2023	13F-HR	0001800913	31-MAR-2023
0001623632-23-000602	08-MAY-2023	13F-NT	0001086431	31-MAR-2023
0001420506-23-000872	08-MAY-2023	13F-HR	0001781880	31-MAR-2023
0001158011-23-000007	08-MAY-2023	13F-NT	1158011	31-MAR-2023
0001398344-23-009141	08-MAY-2023	13F-NT	0001402472	31-MAR-2023
0001085146-23-002085	08-MAY-2023	13F-HR	0001730456	31-MAR-2023
0001301396-23-000003	08-MAY-2023	13F-HR	0001301396	31-MAR-2023
0001828822-23-000003	08-MAY-2023	13F-HR	0001828822	31-MAR-2023
0001846148-23-000002	08-MAY-2023	13F-NT	1846148	31-MAR-2023
0001104659-23-057060	08-MAY-2023	13F-NT	0001451626	31-MAR-2023
0001104659-23-057063	08-MAY-2023	13F-NT	0001451625	31-MAR-2023
0001104659-23-056667	08-MAY-2023	13F-NT	0001042008	31-MAR-2023
0000950123-23-003937	08-MAY-2023	13F-HR	0001640951	31-MAR-2023
0001803295-23-000002	08-MAY-2023	13F-HR	0001803295	31-MAR-2023
0001754960-23-000144	08-MAY-2023	13F-HR	0000945625	31-MAR-2023
0001172661-23-001884	08-MAY-2023	13F-HR	0000823621	31-MAR-2023
0001568512-23-000012	08-MAY-2023	13F-NT	0001974187	31-MAR-2023
0001172661-23-001900	08-MAY-2023	13F-HR	0001767141	31-MAR-2023
0001085146-23-002093	08-MAY-2023	13F-HR	0001806580	31-MAR-2023
0000919574-23-002839	08-MAY-2023	13F-HR	0001905112	31-MAR-2023
0001172661-23-001892	08-MAY-2023	13F-HR	0001793432	31-MAR-2023
0001957259-23-000002	08-MAY-2023	13F-HR	0001957259	31-MAR-2023
0001555512-23-000003	08-MAY-2023	13F-HR/A	0001555512	31-DEC-2022
0001623632-23-000600	08-MAY-2023	13F-NT	0001279012	31-MAR-2023
0001213900-23-037213	08-MAY-2023	13F-NT	0001907627	31-MAR-2023
0001095449-23-000037	08-MAY-2023	13F-HR	0001920405	31-MAR-2023
0001765380-23-000109	08-MAY-2023	13F-HR	0001427748	31-MAR-2023
0001172661-23-001891	08-MAY-2023	13F-HR	0001224890	31-MAR-2023
0001801241-23-000003	08-MAY-2023	13F-HR	0001801241	31-MAR-2023
0001783773-23-000002	08-MAY-2023	13F-HR	0001783773	31-MAR-2023
0001104659-23-057062	08-MAY-2023	13F-NT	0001451624	31-MAR-2023
0001537720-23-000006	08-MAY-2023	13F-HR	0001537720	31-MAR-2023
0001389277-23-000008	08-MAY-2023	13F-NT	1389277	31-MAR-2023
0001172661-23-001882	08-MAY-2023	13F-NT	0001169486	31-MAR-2023
0001104659-23-057242	08-MAY-2023	13F-NT	0001759068	31-MAR-2023
0001825611-23-000002	08-MAY-2023	13F-HR	0001825611	31-MAR-2023
0001104659-23-057216	08-MAY-2023	13F-HR	0001665744	31-MAR-2023
0001213900-23-037298	08-MAY-2023	13F-HR	0000872080	31-MAR-2023
0001095449-23-000035	08-MAY-2023	13F-HR	0001653253	31-MAR-2023
0001104659-23-057217	08-MAY-2023	13F-HR	0001807622	31-MAR-2023
0001062993-23-010423	08-MAY-2023	13F-NT	0001715163	31-MAR-2023
0001352860-23-000002	08-MAY-2023	13F-HR	0001352860	31-MAR-2023
0001172661-23-001894	08-MAY-2023	13F-HR	0001543536	31-MAR-2023
0001172661-23-001889	08-MAY-2023	13F-HR	0001317209	31-MAR-2023
0001581794-23-000007	08-MAY-2023	13F-HR	0001665018	31-MAR-2023
0001591478-23-000003	08-MAY-2023	13F-NT	0001591478	31-MAR-2023
0001172661-23-001887	08-MAY-2023	13F-HR	0001927960	31-MAR-2023
0001728866-23-000002	08-MAY-2023	13F-HR	0001728866	31-MAR-2023
0001015086-23-000006	08-MAY-2023	13F-HR	0001015086	31-MAR-2023
0001140465-23-000059	08-MAY-2023	13F-NT	0001140465	31-MAR-2023
0001896419-23-000003	08-MAY-2023	13F-HR	0001896419	31-MAR-2023
0001420506-23-000888	08-MAY-2023	13F-HR	0001531964	31-MAR-2023
0001085146-23-002098	08-MAY-2023	13F-HR	0001846943	31-MAR-2023
0001104659-23-056818	08-MAY-2023	13F-NT	0001541741	31-MAR-2023
0001172661-23-001883	08-MAY-2023	13F-HR	0001797678	31-MAR-2023
0000016972-23-000003	08-MAY-2023	13F-HR	0000016972	31-MAR-2023
0001085146-23-002089	08-MAY-2023	13F-HR	0001716539	31-MAR-2023
0001085146-23-002087	08-MAY-2023	13F-HR	0001632226	31-MAR-2023
0001085146-23-002099	08-MAY-2023	13F-HR	0001598186	31-MAR-2023
0001736648-23-000002	08-MAY-2023	13F-HR	0001736648	31-MAR-2023
0001725547-23-000116	08-MAY-2023	13F-HR	0001903883	31-MAR-2023
0001541508-23-000003	08-MAY-2023	13F-NT	1541508	31-MAR-2023
0001085146-23-002105	08-MAY-2023	13F-HR	0001365474	31-MAR-2023
0001021642-23-000002	08-MAY-2023	13F-HR	0001021642	31-MAR-2023
0001172036-23-000003	08-MAY-2023	13F-HR	0001172036	31-MAR-2023
0001430681-23-000002	08-MAY-2023	13F-HR	0001430681	31-MAR-2023
0001085146-23-002128	08-MAY-2023	13F-NT	0001483922	31-MAR-2023
0001164478-23-000002	08-MAY-2023	13F-HR	0001164478	31-MAR-2023
0001580642-23-002620	08-MAY-2023	13F-HR	0001929986	31-MAR-2023
0001085146-23-002101	08-MAY-2023	13F-HR	0001625986	31-MAR-2023
0001104659-23-056817	08-MAY-2023	13F-NT	0001570625	31-MAR-2023
0001085146-23-002094	08-MAY-2023	13F-HR	0001623707	31-MAR-2023
0001383838-23-000003	08-MAY-2023	13F-HR	0001383838	31-MAR-2023
0001172661-23-001880	08-MAY-2023	13F-HR	0001130787	31-MAR-2023
0001059187-23-000005	08-MAY-2023	13F-HR	0001059187	31-MAR-2023
0001841857-23-000002	08-MAY-2023	13F-HR	0001841857	31-MAR-2023
0001213900-23-037207	08-MAY-2023	13F-NT	0001907675	31-MAR-2023
0000947871-23-000535	08-MAY-2023	13F-HR	0001368163	31-MAR-2023
0001178913-23-001730	08-MAY-2023	13F-HR	0001639753	31-MAR-2023
0001481714-23-000004	08-MAY-2023	13F-HR	0001481714	31-MAR-2023
0001085146-23-002130	08-MAY-2023	13F-HR	0001009006	31-MAR-2023
0001085146-23-002083	08-MAY-2023	13F-HR	0001418427	31-MAR-2023
0001104659-23-056969	08-MAY-2023	13F-HR	0000764038	31-MAR-2023
0001172661-23-001893	08-MAY-2023	13F-HR	0001729866	31-MAR-2023
0001104659-23-057024	08-MAY-2023	13F-HR	0000883948	31-MAR-2023
0001765380-23-000110	08-MAY-2023	13F-HR	0001801857	31-MAR-2023
0001213900-23-037209	08-MAY-2023	13F-NT	0001907635	31-MAR-2023
0001085146-23-002091	08-MAY-2023	13F-HR	0001682733	31-MAR-2023
0001838234-23-000004	08-MAY-2023	13F-HR	0001838234	31-MAR-2023
0000108634-23-000003	08-MAY-2023	13F-HR	0000108634	31-MAR-2023
0001172661-23-001886	08-MAY-2023	13F-HR	0001760263	31-MAR-2023
0001398344-23-009075	08-MAY-2023	13F-HR	0001469219	31-MAR-2023
0001085146-23-002122	08-MAY-2023	13F-HR	0001360798	31-MAR-2023
0001555512-23-000002	08-MAY-2023	13F-HR	0001555512	31-MAR-2023
0001902383-23-000003	08-MAY-2023	13F-NT	0001902383	31-MAR-2023
0001140361-23-023468	08-MAY-2023	13F-NT	0001317823	31-MAR-2023
0001420506-23-000881	08-MAY-2023	13F-HR	0001910391	31-MAR-2023
0001085146-23-002103	08-MAY-2023	13F-HR	0001791803	31-MAR-2023
0001085146-23-002129	08-MAY-2023	13F-NT	0001415996	31-MAR-2023
0001085146-23-002120	08-MAY-2023	13F-HR	0001020317	31-MAR-2023
0001471474-23-000002	08-MAY-2023	13F-HR	0001471474	31-MAR-2023
0001623632-23-000596	08-MAY-2023	13F-HR	0001056288	31-MAR-2023
0001966180-23-000002	08-MAY-2023	13F-HR	0001966180	31-MAR-2023
0001527570-23-000003	08-MAY-2023	13F-HR	0001527570	31-MAR-2023
0001085146-23-002095	08-MAY-2023	13F-HR	0001696260	31-MAR-2023
0001085146-23-002127	08-MAY-2023	13F-HR	0001133639	31-MAR-2023
0001213900-23-037215	08-MAY-2023	13F-NT	0001907618	31-MAR-2023
0000024386-23-000003	08-MAY-2023	13F-HR	0000024386	31-MAR-2023
0000950123-23-003939	08-MAY-2023	13F-HR	0001697865	31-MAR-2023
0001581794-23-000006	08-MAY-2023	13F-HR	0001581794	31-MAR-2023
0001520354-23-000004	08-MAY-2023	13F-HR	1520354	31-MAR-2023
0001080351-23-000002	08-MAY-2023	13F-HR	0001080351	31-MAR-2023
0001895612-23-000004	08-MAY-2023	13F-HR	0001895612	31-MAR-2023
0001085146-23-002112	08-MAY-2023	13F-HR	0001800158	31-MAR-2023
0001104659-23-056772	08-MAY-2023	13F-NT	0000940755	31-MAR-2023
0001085146-23-002118	08-MAY-2023	13F-HR	0001733173	31-MAR-2023
0001337851-23-000004	08-MAY-2023	13F-HR	0001337851	31-MAR-2023
0001757128-23-000003	08-MAY-2023	13F-HR	0001757128	31-MAR-2023
0001420506-23-000873	08-MAY-2023	13F-HR	0001074273	31-MAR-2023
0001085146-23-002086	08-MAY-2023	13F-HR	0001874374	31-MAR-2023
0001941040-23-000127	08-MAY-2023	13F-HR	0001549358	31-MAR-2023
0001763138-23-000003	08-MAY-2023	13F-HR	0001763138	31-MAR-2023
0001085146-23-002088	08-MAY-2023	13F-HR	0001910660	31-MAR-2023
0001062993-23-010473	08-MAY-2023	13F-HR	0001802278	31-MAR-2023
0000902664-23-002856	08-MAY-2023	13F-HR	0001030818	31-MAR-2023
0001104659-23-057238	08-MAY-2023	13F-NT	0001432671	31-MAR-2023
0001162781-23-000002	08-MAY-2023	13F-HR	0001162781	31-MAR-2023
0001388167-23-000002	08-MAY-2023	13F-HR	0001388167	31-MAR-2023
0001172661-23-001885	08-MAY-2023	13F-HR	0001535859	31-MAR-2023
0001062993-23-010409	08-MAY-2023	13F-HR	0000790502	31-MAR-2023
0001513137-23-000003	08-MAY-2023	13F-HR	0001513137	31-MAR-2023
0001623632-23-000606	08-MAY-2023	13F-NT	0001086433	31-MAR-2023
0001315059-23-000002	08-MAY-2023	13F-HR	0001315059	31-MAR-2023
0001085146-23-002125	08-MAY-2023	13F-HR	0001511985	31-MAR-2023
0001941040-23-000129	08-MAY-2023	13F-HR	0001365559	31-MAR-2023
0001398344-23-009137	08-MAY-2023	13F-HR	0001080380	31-MAR-2023
0001132700-23-000002	08-MAY-2023	13F-NT	0001132700	31-MAR-2023
0001623632-23-000608	08-MAY-2023	13F-NT	0001056508	31-MAR-2023
0001591505-23-000003	08-MAY-2023	13F-HR	0001591505	31-MAR-2023
0001085146-23-002092	08-MAY-2023	13F-HR	0001967227	31-MAR-2023
0001493152-23-015761	08-MAY-2023	13F-HR	0001858879	31-MAR-2023
0001909343-23-000001	08-MAY-2023	13F-HR	0001909343	31-MAR-2023
0001568512-23-000007	08-MAY-2023	13F-NT	0001568512	31-MAR-2023
0001767855-23-000001	08-MAY-2023	13F-HR	0001767855	31-MAR-2023
0001085146-23-002096	08-MAY-2023	13F-HR	0001009003	31-MAR-2023
0001596452-23-000004	08-MAY-2023	13F-HR	0001596452	31-MAR-2023
0001085146-23-002117	08-MAY-2023	13F-HR	0000102212	31-MAR-2023
0001765380-23-000113	08-MAY-2023	13F-HR	0001842370	31-MAR-2023
0001664656-23-000003	08-MAY-2023	13F-HR	0001664656	31-MAR-2023
0000911270-23-000006	08-MAY-2023	13F-HR	0000911270	31-MAR-2023
0001221073-23-000040	08-MAY-2023	13F-HR	0001801868	31-MAR-2023
0000950123-23-003909	08-MAY-2023	13F-HR	0001466546	31-MAR-2023
0001510062-23-000002	08-MAY-2023	13F-NT	0001510062	31-MAR-2023
0001085146-23-002097	08-MAY-2023	13F-HR	0001660177	31-MAR-2023
0001262677-23-000002	08-MAY-2023	13F-HR	0001262677	31-MAR-2023
0001085146-23-002108	08-MAY-2023	13F-HR	0001847661	31-MAR-2023
0001580642-23-002608	08-MAY-2023	13F-HR	0001689874	31-MAR-2023
0001214659-23-006618	08-MAY-2023	13F-HR	0001775053	31-MAR-2023
0001172661-23-001876	08-MAY-2023	13F-HR	0000750641	31-MAR-2023
0001420506-23-000877	08-MAY-2023	13F-HR	0001566113	31-MAR-2023
0000905567-23-000004	08-MAY-2023	13F-HR	0000905567	31-MAR-2023
0000701516-23-000002	08-MAY-2023	13F-HR	0000701516	31-MAR-2023
0001104659-23-056808	08-MAY-2023	13F-HR	0001647273	31-MAR-2023
0001178913-23-001732	08-MAY-2023	13F-HR	0001639754	31-MAR-2023
0001909343-23-000002	08-MAY-2023	13F-HR	0001728827	31-MAR-2023
0001104659-23-057233	08-MAY-2023	13F-HR	0001578985	31-MAR-2023
0001623632-23-000610	08-MAY-2023	13F-NT	0001013143	31-MAR-2023
0001214659-23-006609	08-MAY-2023	13F-HR	0001767121	31-MAR-2023
0001085146-23-002131	08-MAY-2023	13F-HR	0001345929	31-MAR-2023
0001420506-23-000883	08-MAY-2023	13F-HR	0001534450	31-MAR-2023
0001730765-23-000002	08-MAY-2023	13F-HR	0001730765	31-MAR-2023
0001085146-23-002102	08-MAY-2023	13F-HR	0001424467	31-MAR-2023
0001767217-23-000002	08-MAY-2023	13F-HR	0001767217	31-MAR-2023
0001142031-23-000019	08-MAY-2023	13F-HR	0001142031	31-MAR-2023
0001398344-23-009068	08-MAY-2023	13F-HR	0001827844	31-MAR-2023
0000950123-23-003978	08-MAY-2023	13F-HR	0001754072	31-MAR-2023
0001085146-23-002114	08-MAY-2023	13F-HR	0001050068	31-MAR-2023
0001085146-23-002110	08-MAY-2023	13F-HR	0001266014	31-MAR-2023
0001085146-23-002100	08-MAY-2023	13F-HR	0001755723	31-MAR-2023
0001276853-23-000005	08-MAY-2023	13F-HR	0001276853	31-MAR-2023
0001376474-23-000287	08-MAY-2023	13F-HR	0000314169	31-MAR-2023
0001420506-23-000886	08-MAY-2023	13F-HR	0001641652	31-MAR-2023
0001104659-23-057196	08-MAY-2023	13F-HR	0001535603	31-MAR-2023
0001085146-23-002084	08-MAY-2023	13F-HR/A	0001510481	31-MAR-2023
0000950123-23-003913	08-MAY-2023	13F-HR	0001603276	31-MAR-2023
0001350780-23-000002	08-MAY-2023	13F-HR	0001350780	31-MAR-2023
0001007281-23-000004	08-MAY-2023	13F-NT	1007281	31-MAR-2023
0001481714-23-000005	08-MAY-2023	13F-HR/A	0001481714	31-DEC-2022
0001568512-23-000008	08-MAY-2023	13F-NT	0001488106	31-MAR-2023
0001683168-23-004006	08-JUN-2023	13F-HR/A	0000852933	31-MAR-2023
0001140361-23-028934	08-JUN-2023	13F-NT	0001792073	31-MAR-2023
0001683168-23-003995	08-JUN-2023	13F-HR/A	0000852933	30-SEP-2022
0001683168-23-004002	08-JUN-2023	13F-HR/A	0000852933	31-DEC-2022
0001890698-23-000001	07-JUN-2023	13F-HR	0001890698	31-MAR-2023
0001214659-23-008329	07-JUN-2023	13F-HR	0001978879	31-MAR-2023
0000019617-23-000391	07-JUN-2023	13F-NT	0001980365	31-MAR-2023
0001331875-23-000033	07-JUN-2023	13F-HR/A	0001331875	31-MAR-2023
0001398344-23-011701	07-JUN-2023	13F-HR	0001870012	31-DEC-2020
0001979556-23-000001	07-JUN-2023	13F-HR	0001979556	31-MAR-2023
0001598806-23-000002	07-APR-2023	13F-HR	0001598806	31-MAR-2023
0001841016-23-000004	07-APR-2023	13F-HR	0001841016	31-MAR-2023
0001085146-23-001543	07-APR-2023	13F-HR	0001581641	31-MAR-2023
0001085146-23-001545	07-APR-2023	13F-HR	0001730787	31-MAR-2023
0001790525-23-000002	07-APR-2023	13F-HR	0001790525	31-MAR-2023
0001085146-23-001559	07-APR-2023	13F-HR	0001158583	31-MAR-2023
0000902664-23-002532	07-APR-2023	13F-HR	0001849613	31-MAR-2023
0001085146-23-001546	07-APR-2023	13F-HR	0001929139	31-MAR-2023
0001085146-23-001554	07-APR-2023	13F-HR	0001802611	31-MAR-2023
0001479844-23-000003	07-APR-2023	13F-HR	0001479844	31-MAR-2023
0001632554-23-000006	07-APR-2023	13F-HR	0001632554	31-MAR-2023
0001800508-23-000002	07-APR-2023	13F-HR	0001800508	31-MAR-2023
0001728681-23-000002	07-APR-2023	13F-HR	0001728681	31-MAR-2023
0001839826-23-000003	07-APR-2023	13F-HR	0001839826	31-MAR-2023
0001085146-23-001551	07-APR-2023	13F-HR	0001866189	31-MAR-2023
0001085146-23-001540	07-APR-2023	13F-HR	0001730817	31-MAR-2023
0001085146-23-001557	07-APR-2023	13F-HR	0001937021	31-MAR-2023
0001085146-23-001558	07-APR-2023	13F-HR	0001802670	31-MAR-2023
0001840268-23-000002	07-APR-2023	13F-HR	0001840268	31-MAR-2023
0001932952-23-000002	07-APR-2023	13F-HR	0001932952	31-MAR-2023
0001085146-23-001542	07-APR-2023	13F-HR	0000743482	31-MAR-2023
0001085146-23-001555	07-APR-2023	13F-HR	0001053994	31-MAR-2023
0001085146-23-001549	07-APR-2023	13F-HR	0001847610	31-MAR-2023
0001085146-23-001550	07-APR-2023	13F-HR	0001800328	31-MAR-2023
0001134008-23-000002	07-APR-2023	13F-HR	0001134008	31-MAR-2023
0001085146-23-001556	07-APR-2023	13F-HR	0001956498	31-MAR-2023
0001085146-23-001544	07-APR-2023	13F-HR	0001721527	31-MAR-2023
0001388382-23-000002	07-APR-2023	13F-HR	0001388382	31-MAR-2023
0001085146-23-001552	07-APR-2023	13F-HR	0001822236	31-MAR-2023
0001085146-23-001548	07-APR-2023	13F-HR	0001767982	31-MAR-2023
0001085146-23-001547	07-APR-2023	13F-HR	0001633448	31-MAR-2023
0001085146-23-001536	07-APR-2023	13F-HR	0001611848	31-MAR-2023
0001085146-23-001541	07-APR-2023	13F-HR	0001830008	31-MAR-2023
0001085146-23-001553	07-APR-2023	13F-HR	0001645382	31-MAR-2023
0001172661-23-001602	07-APR-2023	13F-HR	0001971111	31-DEC-2022
0001802013-23-000002	07-APR-2023	13F-HR	0001802013	31-MAR-2023
0001405086-23-000142	06-JUN-2023	13F-HR/A	0001259927	31-MAR-2023
0001968507-23-000004	06-JUN-2023	13F-HR/A	0001968507	31-MAR-2023
0001172661-23-002362	06-JUN-2023	13F-HR	0001965479	31-MAR-2022
0001968507-23-000003	06-JUN-2023	13F-HR/A	0001968507	31-DEC-2022
0001172661-23-002363	06-JUN-2023	13F-HR	0001965479	30-JUN-2022
0001602476-23-000002	06-JUN-2023	13F-HR	0001602476	31-MAR-2023
0001104659-23-068450	06-JUN-2023	13F-HR/A	0000355429	31-MAR-2023
0001398344-23-011667	06-JUN-2023	13F-HR	0000949012	31-MAR-2023
0001172661-23-002364	06-JUN-2023	13F-HR	0001965479	30-SEP-2022
0001062993-23-013019	06-JUN-2023	13F-HR/A	0001316397	31-MAR-2023
0001172661-23-001586	06-APR-2023	13F-HR	0001633207	31-MAR-2023
0001104659-23-042511	06-APR-2023	13F-HR	0001427999	31-MAR-2023
0001800914-23-000002	06-APR-2023	13F-NT	0001800914	31-MAR-2023
0001912338-23-000002	06-APR-2023	13F-HR	0001912338	31-MAR-2023
0000791191-23-000003	06-APR-2023	13F-HR	0000791191	31-MAR-2023
0001596077-23-000002	06-APR-2023	13F-HR	0001596077	31-MAR-2023
0001801184-23-000002	06-APR-2023	13F-HR	0001801184	31-MAR-2023
0001713558-23-000003	06-APR-2023	13F-HR	0001713558	31-MAR-2023
0001652529-23-000003	06-APR-2023	13F-HR	0001652529	31-MAR-2023
0001811005-23-000002	06-APR-2023	13F-HR	0001811005	31-MAR-2023
0001873372-23-000002	06-APR-2023	13F-HR	0001873372	31-MAR-2023
0001214659-23-005018	06-APR-2023	13F-HR	0001633024	31-MAR-2023
0001730479-23-000002	06-APR-2023	13F-HR	0001730479	31-MAR-2023
0001802132-23-000002	06-APR-2023	13F-HR	0001802132	31-MAR-2023
0001951757-23-000123	06-APR-2023	13F-HR	0001842357	31-MAR-2023
0001510848-23-000002	06-APR-2023	13F-HR	0001510848	31-MAR-2023
0001592828-23-000004	06-APR-2023	13F-NT	0001726262	31-MAR-2023
0000950123-23-003133	06-APR-2023	13F-HR	0000883782	31-MAR-2023
0001745885-23-000003	06-APR-2023	13F-HR	0001745885	31-MAR-2023
0001811805-23-000002	06-APR-2023	13F-HR	0001811805	31-MAR-2023
0001658535-23-000003	06-APR-2023	13F-HR	0001658535	31-MAR-2023
0001841544-23-000003	06-APR-2023	13F-HR	0001841544	31-MAR-2023
0001737888-23-000005	06-APR-2023	13F-HR/A	0001737888	31-MAR-2023
0001085146-23-001534	06-APR-2023	13F-NT	0000811393	31-MAR-2023
0001085146-23-001513	06-APR-2023	13F-HR	0001971715	31-DEC-2022
0001349138-23-000004	06-APR-2023	13F-HR	0001349138	31-MAR-2023
0001966026-23-000004	06-APR-2023	13F-HR	0001966026	30-JUN-2022
0001062993-23-008850	06-APR-2023	13F-HR	0001891795	31-MAR-2023
0001518235-23-000002	06-APR-2023	13F-HR	0001518235	31-MAR-2023
0001062993-23-008836	06-APR-2023	13F-HR	0001318055	31-MAR-2023
0001904822-23-000003	06-APR-2023	13F-HR	0001904822	31-MAR-2023
0001214659-23-004998	06-APR-2023	13F-HR	0001795356	31-MAR-2023
0001832093-23-000002	06-APR-2023	13F-HR	0001832093	31-MAR-2023
0001749914-23-000008	06-APR-2023	13F-HR	0001749914	31-MAR-2023
0001951757-23-000121	06-APR-2023	13F-HR	0001905867	31-MAR-2023
0000950123-23-003125	06-APR-2023	13F-HR	0001673228	31-MAR-2023
0001765594-23-000002	06-APR-2023	13F-HR	0001765594	31-MAR-2023
0001535611-23-000004	06-APR-2023	13F-HR	0001535611	31-MAR-2023
0001172661-23-001592	06-APR-2023	13F-HR	0001383782	31-MAR-2023
0001966026-23-000002	06-APR-2023	13F-HR	0001966026	31-DEC-2021
0001172661-23-001585	06-APR-2023	13F-HR	0001689232	31-MAR-2023
0001754960-23-000085	06-APR-2023	13F-HR	0001439207	31-MAR-2023
0001062993-23-008847	06-APR-2023	13F-HR	0001008877	31-MAR-2023
0001696867-23-000002	06-APR-2023	13F-HR	0001696867	31-MAR-2023
0001629931-23-000003	06-APR-2023	13F-HR	0001629931	31-MAR-2023
0001943228-23-000006	06-APR-2023	13F-HR	0001943228	31-MAR-2023
0001890748-23-000002	06-APR-2023	13F-HR	0001890748	31-MAR-2023
0001808992-23-000002	06-APR-2023	13F-HR	0001808992	31-MAR-2023
0001859195-23-000002	06-APR-2023	13F-HR	0001859195	31-MAR-2023
0001376474-23-000193	06-APR-2023	13F-HR	0001849724	31-MAR-2023
0001768065-23-000002	06-APR-2023	13F-HR	0001768065	31-MAR-2023
0001356407-23-000002	06-APR-2023	13F-HR	0001356407	31-MAR-2023
0001915765-23-000002	06-APR-2023	13F-HR	0001915765	31-MAR-2023
0001932342-23-000004	06-APR-2023	13F-HR	0001932342	31-MAR-2023
0000811360-23-000002	06-APR-2023	13F-HR	0000811360	31-MAR-2023
0001172661-23-001587	06-APR-2023	13F-HR	0001923591	31-MAR-2023
0001853239-23-000003	06-APR-2023	13F-HR	0001853239	31-MAR-2023
0001801792-23-000002	06-APR-2023	13F-HR	0001801792	31-MAR-2023
0001849336-23-000002	06-APR-2023	13F-HR	0001849336	31-MAR-2023
0001906799-23-000002	06-APR-2023	13F-HR	0001906799	31-MAR-2023
0001696731-23-000002	06-APR-2023	13F-HR	0001696731	31-MAR-2023
0001842015-23-000003	06-APR-2023	13F-HR	0001842015	31-MAR-2023
0001790723-23-000004	06-APR-2023	13F-HR	0001790723	31-MAR-2023
0001737888-23-000004	06-APR-2023	13F-HR	0001737888	31-MAR-2023
0001352675-23-000003	06-APR-2023	13F-HR	0001352675	31-MAR-2023
0001966026-23-000005	06-APR-2023	13F-HR	0001966026	30-SEP-2022
0001966026-23-000003	06-APR-2023	13F-HR	0001966026	31-MAR-2022
0001062993-23-008834	06-APR-2023	13F-HR	0000943442	31-MAR-2023
0001214659-23-004990	06-APR-2023	13F-HR	0000107136	31-MAR-2023
0000950123-23-003126	06-APR-2023	13F-HR	0001850694	31-MAR-2023
0001130344-23-000003	06-APR-2023	13F-HR	0001130344	31-MAR-2023
0001550075-23-000002	06-APR-2023	13F-HR	0001550075	31-MAR-2023
0001844266-23-000002	06-APR-2023	13F-HR	0001844266	31-MAR-2023
0001951757-23-000122	06-APR-2023	13F-HR	0001908944	31-MAR-2023
0000950123-23-003858	05-MAY-2023	13F-HR	0001315926	31-MAR-2023
0001042046-23-000016	05-MAY-2023	13F-HR	0001042046	31-MAR-2023
0001951757-23-000274	05-MAY-2023	13F-HR	0001919701	31-MAR-2023
0001172661-23-001862	05-MAY-2023	13F-HR	0001845766	31-MAR-2023
0001403161-23-000036	05-MAY-2023	13F-HR	0001403161	31-MAR-2023
0001541910-23-000003	05-MAY-2023	13F-HR	0001541910	31-MAR-2023
0001624863-23-000002	05-MAY-2023	13F-NT	0001624863	31-MAR-2023
0001800745-23-000001	05-MAY-2023	13F-HR	0001800745	31-MAR-2023
0001085146-23-002071	05-MAY-2023	13F-NT	0001597920	31-MAR-2023
0001951757-23-000275	05-MAY-2023	13F-HR	0001845859	31-MAR-2023
0001841767-23-000002	05-MAY-2023	13F-HR	0001841767	31-MAR-2023
0001104659-23-056372	05-MAY-2023	13F-HR	0001279885	31-MAR-2023
0001535385-23-000003	05-MAY-2023	13F-HR	0001535385	31-MAR-2023
0001792704-23-000002	05-MAY-2023	13F-HR	0001792704	31-MAR-2023
0001104659-23-056382	05-MAY-2023	13F-HR	0001279887	31-MAR-2023
0001609674-23-000002	05-MAY-2023	13F-HR	0001609674	31-MAR-2023
0001725547-23-000114	05-MAY-2023	13F-HR	0001802376	31-MAR-2023
0001172661-23-001854	05-MAY-2023	13F-HR	0001852042	31-MAR-2023
0001656167-23-000006	05-MAY-2023	13F-HR	0001656167	31-MAR-2023
0001426318-23-000003	05-MAY-2023	13F-HR	0001426318	31-MAR-2023
0001596901-23-000003	05-MAY-2023	13F-HR	0001596901	31-MAR-2023
0001319691-23-000004	05-MAY-2023	13F-HR	0001319691	31-MAR-2023
0001725547-23-000111	05-MAY-2023	13F-HR	0001903321	31-MAR-2023
0001528621-23-000763	05-MAY-2023	13F-NT	0001280782	31-MAR-2023
0001427351-23-000004	05-MAY-2023	13F-HR	0001427351	31-MAR-2023
0001705819-23-000054	05-MAY-2023	13F-HR	0001964809	31-MAR-2023
0001104366-23-000004	05-MAY-2023	13F-HR	0001104366	31-MAR-2023
0000921895-23-001067	05-MAY-2023	13F-NT	0001733580	31-MAR-2023
