ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-22-003915	10-NOV-2022	13F-NT	0001698322	30-SEP-2022
0001104659-22-117128	10-NOV-2022	13F-HR	0001466999	30-SEP-2022
0001172661-22-002353	10-NOV-2022	13F-HR	0001504169	30-SEP-2022
0000919574-22-006409	10-NOV-2022	13F-HR	0001050417	30-SEP-2022
0000950123-22-011342	10-NOV-2022	13F-NT	0001564969	30-SEP-2022
0001140361-22-040872	10-NOV-2022	13F-NT	0001696409	30-SEP-2022
0000919574-22-006400	10-NOV-2022	13F-HR	0001621802	30-SEP-2022
0001535631-22-000004	10-NOV-2022	13F-HR	0001535631	30-SEP-2022
0001104659-22-116783	10-NOV-2022	13F-HR	0001671207	30-SEP-2022
0001085146-22-003892	10-NOV-2022	13F-NT	0001056108	30-SEP-2022
0001723021-22-000008	10-NOV-2022	13F-NT	0001723021	30-SEP-2022
0001807283-22-000003	10-NOV-2022	13F-HR	0001807283	30-SEP-2022
0001085146-22-003917	10-NOV-2022	13F-NT	0001904831	30-SEP-2022
0001420506-22-002035	10-NOV-2022	13F-NT	0001115419	30-SEP-2022
0000919574-22-006382	10-NOV-2022	13F-NT	0001598751	30-SEP-2022
0001567619-22-019508	10-NOV-2022	13F-HR	0001039067	30-SEP-2022
0001476804-22-000011	10-NOV-2022	13F-HR	0001476804	30-SEP-2022
0001106565-22-000006	10-NOV-2022	13F-HR	0001106565	30-SEP-2022
0000950123-22-011467	10-NOV-2022	13F-HR	0001497345	30-SEP-2022
0001802862-22-000006	10-NOV-2022	13F-HR	0001802862	30-SEP-2022
0001172661-22-002345	10-NOV-2022	13F-HR	0001557787	30-SEP-2022
0001398344-22-021753	10-NOV-2022	13F-HR	0001842509	30-SEP-2022
0001809494-22-000005	10-NOV-2022	13F-HR	0001809494	30-SEP-2022
0001085146-22-003922	10-NOV-2022	13F-HR	0000009631	30-SEP-2022
0001172661-22-002346	10-NOV-2022	13F-HR	0001881490	30-SEP-2022
0001085146-22-003889	10-NOV-2022	13F-NT	0001650392	30-SEP-2022
0001520354-22-000004	10-NOV-2022	13F-HR	1520354	30-SEP-2022
0001729516-22-000006	10-NOV-2022	13F-HR	0001729516	30-SEP-2022
0001640161-22-000003	10-NOV-2022	13F-NT	0001640161	30-SEP-2022
0001803140-22-000002	10-NOV-2022	13F-HR	0001803140	30-SEP-2022
0001567619-22-019528	10-NOV-2022	13F-HR	0001732811	30-SEP-2022
0000950123-22-011358	10-NOV-2022	13F-HR	0000050863	30-SEP-2022
0001567890-22-000004	10-NOV-2022	13F-HR	0001567890	30-SEP-2022
0001085146-22-003928	10-NOV-2022	13F-HR	0001086318	30-SEP-2022
0001714672-22-000005	10-NOV-2022	13F-HR	0001714672	30-SEP-2022
0001104659-22-116947	10-NOV-2022	13F-HR	0000355429	30-SEP-2022
0001172661-22-002342	10-NOV-2022	13F-NT	0001861228	30-SEP-2022
0001567619-22-019424	10-NOV-2022	13F-HR	0001569758	30-SEP-2022
0001398344-22-021775	10-NOV-2022	13F-NT	0001402472	30-SEP-2022
0001104659-22-117098	10-NOV-2022	13F-HR	0001802955	30-SEP-2022
0001454502-22-000006	10-NOV-2022	13F-HR	0001454502	30-SEP-2022
0000950123-22-011447	10-NOV-2022	13F-HR	0000759944	30-SEP-2022
0001690010-22-000005	10-NOV-2022	13F-HR	0001690010	30-SEP-2022
0000950123-22-011457	10-NOV-2022	13F-HR	0001509842	30-SEP-2022
0001104659-22-117112	10-NOV-2022	13F-HR	0001767056	30-SEP-2022
0001596800-22-000010	10-NOV-2022	13F-HR	0001657111	30-SEP-2022
0001754960-22-000300	10-NOV-2022	13F-HR	0001903866	30-SEP-2022
0000921895-22-002967	10-NOV-2022	13F-NT	0001427289	30-SEP-2022
0001706028-22-000006	10-NOV-2022	13F-HR	0001706028	30-SEP-2022
0001605726-22-000009	10-NOV-2022	13F-NT	0001605726	30-SEP-2022
0001596800-22-000012	10-NOV-2022	13F-HR	0001426327	30-SEP-2022
0001472190-22-000012	10-NOV-2022	13F-HR/A	0001472190	30-SEP-2022
0001567619-22-019570	10-NOV-2022	13F-HR	0001440771	30-SEP-2022
0001171843-22-007315	10-NOV-2022	13F-HR	0001215838	30-SEP-2022
0000831001-22-000158	10-NOV-2022	13F-NT	0000200245	30-SEP-2022
0001493152-22-031265	10-NOV-2022	13F-HR	0001905809	30-SEP-2022
0000950123-22-011337	10-NOV-2022	13F-NT	0001894864	30-SEP-2022
0001172661-22-002364	10-NOV-2022	13F-HR	0001166340	30-SEP-2022
0000919574-22-006490	10-NOV-2022	13F-NT	0001665975	30-SEP-2022
0001808523-22-000006	10-NOV-2022	13F-HR	0001808523	30-SEP-2022
0001085146-22-003897	10-NOV-2022	13F-HR	0001910381	30-SEP-2022
0000950123-22-011456	10-NOV-2022	13F-NT	0001766347	30-SEP-2022
0001140361-22-040862	10-NOV-2022	13F-NT	0001335241	30-SEP-2022
0000950123-22-011339	10-NOV-2022	13F-NT	0001901383	30-SEP-2022
0001140361-22-040999	10-NOV-2022	13F-HR	0001444874	30-SEP-2022
0001104659-22-117090	10-NOV-2022	13F-HR	0001892770	30-SEP-2022
0001821268-22-000324	10-NOV-2022	13F-NT	0001167303	30-SEP-2022
0000315032-22-000023	10-NOV-2022	13F-HR	0000315032	30-SEP-2022
0001567619-22-019572	10-NOV-2022	13F-HR	0000824468	30-SEP-2022
0001567619-22-019494	10-NOV-2022	13F-HR	0001591590	30-SEP-2022
0001214659-22-013432	10-NOV-2022	13F-HR	0001339161	30-SEP-2022
0001533423-22-000004	10-NOV-2022	13F-NT	0001533423	30-SEP-2022
0001568512-22-000022	10-NOV-2022	13F-NT	0001488106	30-SEP-2022
0001387131-22-011286	10-NOV-2022	13F-HR	0001541211	30-SEP-2022
0001214659-22-013482	10-NOV-2022	13F-HR	0001953154	30-SEP-2022
0001172661-22-002351	10-NOV-2022	13F-NT	0001638266	30-SEP-2022
0001469751-22-000011	10-NOV-2022	13F-HR	0001469751	30-SEP-2022
0001688666-22-000007	10-NOV-2022	13F-HR	0001688666	30-SEP-2022
0001492815-22-000006	10-NOV-2022	13F-HR	0001492815	30-SEP-2022
0001010911-22-000018	10-NOV-2022	13F-HR	0001010911	30-SEP-2022
0001542611-22-000006	10-NOV-2022	13F-HR	0001542611	30-SEP-2022
0001331875-22-000083	10-NOV-2022	13F-HR	0001331875	30-SEP-2022
0000919574-22-006488	10-NOV-2022	13F-HR	0001666682	30-SEP-2022
0001316617-22-000012	10-NOV-2022	13F-HR	0001316617	30-SEP-2022
0000950123-22-011473	10-NOV-2022	13F-HR	0001631614	30-SEP-2022
0001072613-22-000609	10-NOV-2022	13F-HR	0001034546	30-SEP-2022
0001802224-22-000007	10-NOV-2022	13F-HR	0001802224	30-SEP-2022
0001085146-22-003906	10-NOV-2022	13F-HR	0001570625	30-SEP-2022
0001879202-22-000022	10-NOV-2022	13F-HR	0001599579	30-SEP-2022
0001140361-22-040912	10-NOV-2022	13F-HR	0001542294	30-SEP-2022
0000902664-22-004800	10-NOV-2022	13F-HR	0001807489	30-SEP-2022
0001426859-22-000008	10-NOV-2022	13F-HR	0001426859	30-SEP-2022
0001140361-22-040875	10-NOV-2022	13F-HR	0001709632	30-SEP-2022
0001104659-22-117132	10-NOV-2022	13F-HR	0001787727	30-SEP-2022
0001822731-22-000004	10-NOV-2022	13F-HR	0001822731	30-SEP-2022
0000860486-22-000010	10-NOV-2022	13F-HR	0000860486	30-SEP-2022
0001085146-22-003899	10-NOV-2022	13F-HR	0001625279	30-SEP-2022
0000950123-22-011452	10-NOV-2022	13F-NT	0001663813	30-SEP-2022
0001214659-22-013412	10-NOV-2022	13F-HR	0001534378	30-SEP-2022
0001535588-22-000006	10-NOV-2022	13F-HR	0001535588	30-SEP-2022
0001102256-22-000006	10-NOV-2022	13F-HR	0001102256	30-SEP-2022
0000318989-22-000064	10-NOV-2022	13F-HR	0000318989	30-SEP-2022
0001297496-22-000010	10-NOV-2022	13F-HR	0001297496	30-SEP-2022
0001606587-22-002250	10-NOV-2022	13F-HR	0001806628	30-SEP-2022
0001140361-22-040857	10-NOV-2022	13F-HR	0001191672	30-SEP-2022
0001062993-22-021813	10-NOV-2022	13F-HR	0001570284	30-SEP-2022
0001766561-22-000004	10-NOV-2022	13F-HR	0001766561	30-SEP-2022
0001770532-22-000005	10-NOV-2022	13F-HR	0001770532	30-SEP-2022
0001911000-22-000004	10-NOV-2022	13F-HR	0001911000	30-SEP-2022
0000947871-22-001160	10-NOV-2022	13F-HR	0000064803	30-SEP-2022
0001606587-22-002258	10-NOV-2022	13F-HR	0001706327	30-SEP-2022
0001567619-22-019515	10-NOV-2022	13F-NT	0001343078	30-SEP-2022
0000040729-22-000026	10-NOV-2022	13F-HR	0000040729	30-SEP-2022
0001214659-22-013465	10-NOV-2022	13F-HR	0001953154	31-DEC-2020
0001062993-22-021821	10-NOV-2022	13F-HR	0001650142	30-SEP-2022
0001420506-22-002031	10-NOV-2022	13F-HR	0001269786	30-SEP-2022
0001632574-22-000006	10-NOV-2022	13F-NT	0001632572	30-SEP-2022
0001723397-22-000006	10-NOV-2022	13F-HR	0001723397	30-SEP-2022
0001172661-22-002357	10-NOV-2022	13F-HR	0001350694	30-SEP-2022
0001754960-22-000299	10-NOV-2022	13F-HR	0001550509	30-SEP-2022
0001873063-22-000006	10-NOV-2022	13F-HR	0001873063	30-SEP-2022
0000950123-22-011330	10-NOV-2022	13F-NT	0001044922	30-SEP-2022
0001808163-22-000006	10-NOV-2022	13F-HR	0001808163	30-SEP-2022
0001085146-22-003919	10-NOV-2022	13F-NT	0001614992	30-SEP-2022
0001085146-22-003884	10-NOV-2022	13F-HR	0001885066	30-SEP-2022
0001162170-22-000006	10-NOV-2022	13F-HR	0001162170	30-SEP-2022
0000831001-22-000157	10-NOV-2022	13F-NT	0001765064	30-SEP-2022
0000950123-22-011319	10-NOV-2022	13F-NT	0001760316	30-SEP-2022
0001214659-22-013461	10-NOV-2022	13F-HR	0001953154	31-DEC-2019
0000919574-22-006356	10-NOV-2022	13F-NT	0001909604	30-SEP-2022
0000831001-22-000153	10-NOV-2022	13F-NT	0001389388	30-SEP-2022
0001398344-22-021870	10-NOV-2022	13F-HR	0001775446	30-SEP-2022
0001420506-22-002037	10-NOV-2022	13F-HR	0001591902	30-SEP-2022
0001527685-22-000008	10-NOV-2022	13F-NT	0001527685	30-SEP-2022
0000950123-22-011398	10-NOV-2022	13F-NT	0001695774	30-SEP-2022
0000869772-22-000018	10-NOV-2022	13F-HR	0000869772	30-SEP-2022
0000831001-22-000155	10-NOV-2022	13F-NT	0000700691	30-SEP-2022
0001696957-22-000010	10-NOV-2022	13F-HR	0001696957	30-SEP-2022
0001681372-22-000004	10-NOV-2022	13F-HR	0001681372	30-SEP-2022
0001549449-22-000015	10-NOV-2022	13F-HR	0001549449	30-SEP-2022
0001140361-22-040831	10-NOV-2022	13F-NT	0000050916	30-SEP-2022
0000950123-22-011336	10-NOV-2022	13F-NT	0001895578	30-SEP-2022
0000315157-22-000004	10-NOV-2022	13F-HR	0000315157	30-SEP-2022
0001839882-22-026304	10-NOV-2022	13F-NT	0001872224	30-SEP-2022
0000919574-22-006495	10-NOV-2022	13F-NT	0000937073	30-SEP-2022
0001085146-22-003887	10-NOV-2022	13F-NT	0001098490	30-SEP-2022
0001062993-22-021867	10-NOV-2022	13F-HR	0001567634	30-SEP-2022
0001606587-22-002242	10-NOV-2022	13F-HR	0001918707	30-SEP-2022
0001301540-22-000005	10-NOV-2022	13F-HR	0001301540	30-SEP-2022
0001405555-22-000008	10-NOV-2022	13F-HR	0001405555	30-SEP-2022
0001568512-22-000023	10-NOV-2022	13F-NT	0001423255	30-SEP-2022
0001737088-22-000017	10-NOV-2022	13F-HR	0001737088	30-SEP-2022
0000950123-22-011374	10-NOV-2022	13F-NT	0001632508	30-SEP-2022
0001214659-22-013466	10-NOV-2022	13F-HR	0001953154	31-MAR-2021
0000950123-22-011323	10-NOV-2022	13F-NT	0001513319	30-SEP-2022
0001911807-22-000012	10-NOV-2022	13F-HR	0001911807	30-SEP-2022
0001581811-22-000008	10-NOV-2022	13F-HR	0001581811	30-SEP-2022
0001899384-22-000008	10-NOV-2022	13F-NT	0001899384	30-SEP-2022
0000021175-22-000097	10-NOV-2022	13F-HR	0000021175	30-SEP-2022
0001697478-22-000005	10-NOV-2022	13F-HR	0001697478	30-SEP-2022
0001140361-22-040873	10-NOV-2022	13F-NT	0001696434	30-SEP-2022
0001104659-22-116775	10-NOV-2022	13F-NT	0001451624	30-SEP-2022
0001851813-22-000006	10-NOV-2022	13F-HR	0001851813	30-SEP-2022
0001085146-22-003911	10-NOV-2022	13F-NT	0001483922	30-SEP-2022
0000950123-22-011433	10-NOV-2022	13F-HR	0001368465	30-SEP-2022
0001799964-22-000004	10-NOV-2022	13F-HR	0001799964	30-SEP-2022
0001213900-22-071143	10-NOV-2022	13F-NT	0001512203	30-SEP-2022
0001625292-22-000010	10-NOV-2022	13F-HR	0001625292	30-SEP-2022
0001140361-22-041024	10-NOV-2022	13F-NT	0001332826	30-SEP-2022
0001104659-22-116956	10-NOV-2022	13F-NT	0000078214	30-SEP-2022
0001214659-22-013458	10-NOV-2022	13F-HR	0001953154	31-MAR-2019
0001104659-22-117131	10-NOV-2022	13F-HR	0001698264	30-SEP-2022
0001426748-22-000006	10-NOV-2022	13F-HR	0001426748	30-SEP-2022
0000950123-22-011353	10-NOV-2022	13F-HR	0001504918	30-SEP-2022
0000313028-22-000042	10-NOV-2022	13F-HR	0000313028	30-SEP-2022
0001228242-22-000008	10-NOV-2022	13F-HR	0001228242	30-SEP-2022
0001214659-22-013386	10-NOV-2022	13F-HR	0001731134	30-SEP-2022
0001213900-22-070955	10-NOV-2022	13F-HR	0001698661	30-SEP-2022
0001104659-22-116785	10-NOV-2022	13F-HR	0001941537	30-SEP-2022
0001908186-22-000005	10-NOV-2022	13F-HR	0001908186	30-SEP-2022
0001214659-22-013464	10-NOV-2022	13F-HR	0001953154	30-SEP-2020
0001567619-22-019520	10-NOV-2022	13F-NT	0001428599	30-SEP-2022
0000921895-22-002968	10-NOV-2022	13F-NT	0001427290	30-SEP-2022
0001567619-22-019451	10-NOV-2022	13F-HR	0001554871	30-SEP-2022
0001580642-22-005754	10-NOV-2022	13F-NT	0001846208	30-SEP-2022
0000831001-22-000150	10-NOV-2022	13F-NT	0001105748	30-SEP-2022
0001730896-22-000007	10-NOV-2022	13F-HR	0001730896	30-SEP-2022
0001104659-22-116954	10-NOV-2022	13F-HR	0001163165	30-SEP-2022
0001214659-22-013463	10-NOV-2022	13F-HR	0001953154	30-JUN-2020
0001178913-22-003908	10-NOV-2022	13F-HR	0001679543	30-SEP-2022
0001706013-22-000008	10-NOV-2022	13F-HR	0001706013	30-SEP-2022
0001567619-22-019514	10-NOV-2022	13F-NT	0001446355	30-SEP-2022
0000950123-22-011392	10-NOV-2022	13F-HR	0001219573	30-SEP-2022
0001398739-22-000009	10-NOV-2022	13F-HR	0001398739	30-SEP-2022
0001282683-22-000008	10-NOV-2022	13F-HR	0001282683	30-SEP-2022
0000950123-22-011341	10-NOV-2022	13F-NT	0001916847	30-SEP-2022
0001398344-22-021806	10-NOV-2022	13F-HR	0001906223	30-SEP-2022
0001839850-22-000004	10-NOV-2022	13F-HR	0001839850	30-SEP-2022
0000950123-22-011453	10-NOV-2022	13F-HR	0001384982	30-SEP-2022
0001606587-22-002268	10-NOV-2022	13F-HR	0001668188	30-SEP-2022
0001606587-22-002262	10-NOV-2022	13F-HR	0001927960	30-SEP-2022
0000950123-22-011461	10-NOV-2022	13F-NT	0001389811	30-SEP-2022
0001104659-22-117215	10-NOV-2022	13F-HR	0001910585	30-SEP-2022
0000927971-22-000004	10-NOV-2022	13F-HR	0000927971	30-SEP-2022
0001738726-22-000009	09-NOV-2022	13F-HR	0001738728	30-SEP-2022
0001896711-22-000007	09-NOV-2022	13F-HR	0001896711	30-SEP-2022
0001443067-22-000008	09-NOV-2022	13F-NT	0001443067	30-SEP-2022
0001173460-22-000004	09-NOV-2022	13F-HR	0001173460	30-SEP-2022
0000950123-22-011216	09-NOV-2022	13F-HR	0001636722	30-SEP-2022
0001729359-22-000004	09-NOV-2022	13F-HR	0001729359	30-SEP-2022
0000947871-22-001148	09-NOV-2022	13F-NT	0001536550	30-SEP-2022
0000921895-22-002950	09-NOV-2022	13F-NT	0001733612	30-SEP-2022
0001438311-22-000004	09-NOV-2022	13F-NT	0001438311	30-SEP-2022
0001751817-22-000004	09-NOV-2022	13F-HR	0001751817	30-SEP-2022
0000947871-22-001147	09-NOV-2022	13F-NT	0001650162	30-SEP-2022
0000947871-22-001151	09-NOV-2022	13F-NT	0001689918	30-SEP-2022
0001821268-22-000320	09-NOV-2022	13F-HR	0001528593	30-SEP-2022
0001398344-22-021704	09-NOV-2022	13F-HR	0001706915	30-SEP-2022
0001789082-22-000005	09-NOV-2022	13F-HR	0001789082	30-SEP-2022
0000950123-22-011247	09-NOV-2022	13F-HR	0001234074	30-SEP-2022
0001567619-22-019341	09-NOV-2022	13F-HR	0001833078	30-SEP-2022
0001666910-22-000004	09-NOV-2022	13F-HR	0001666910	30-SEP-2022
0001725547-22-000196	09-NOV-2022	13F-HR	0001802838	30-SEP-2022
0000912938-22-000479	09-NOV-2022	13F-HR	0000912938	30-SEP-2022
0001398344-22-021731	09-NOV-2022	13F-HR	0001800620	30-SEP-2022
0001895362-22-000008	09-NOV-2022	13F-HR	0001895362	30-SEP-2022
0001726752-22-000004	09-NOV-2022	13F-HR	0001726752	30-SEP-2022
0001085146-22-003841	09-NOV-2022	13F-HR	0001831133	30-SEP-2022
0001832212-22-000003	09-NOV-2022	13F-HR	0001832212	30-SEP-2022
0000950123-22-011179	09-NOV-2022	13F-HR	0001842667	30-SEP-2022
0001567619-22-019370	09-NOV-2022	13F-NT	0001326232	30-SEP-2022
0001420506-22-001996	09-NOV-2022	13F-HR	0001911222	30-SEP-2022
0001894571-22-000006	09-NOV-2022	13F-HR	0001894571	30-SEP-2022
0001839882-22-026206	09-NOV-2022	13F-HR	0000938582	30-SEP-2022
0001442854-22-000009	09-NOV-2022	13F-NT	0001442854	30-SEP-2022
0001901361-22-000005	09-NOV-2022	13F-HR	0001901361	30-SEP-2022
0000950103-22-019408	09-NOV-2022	13F-HR	0001818687	30-SEP-2022
0001104659-22-116280	09-NOV-2022	13F-NT	0001520684	30-SEP-2022
0001936603-22-000002	09-NOV-2022	13F-HR	0001936603	30-SEP-2022
0001330463-22-000004	09-NOV-2022	13F-HR	0001330463	30-SEP-2022
0001313294-22-000009	09-NOV-2022	13F-HR	0001313294	30-SEP-2022
0001725547-22-000195	09-NOV-2022	13F-HR	0001903883	30-SEP-2022
0001398344-22-021734	09-NOV-2022	13F-NT	0001504209	30-SEP-2022
0001085146-22-003846	09-NOV-2022	13F-HR	0001122241	30-SEP-2022
0001597878-22-000004	09-NOV-2022	13F-HR	0001597878	30-SEP-2022
0001697360-22-000004	09-NOV-2022	13F-HR	0001697360	30-SEP-2022
0001420506-22-002016	09-NOV-2022	13F-HR	0001599170	30-SEP-2022
0001911726-22-000005	09-NOV-2022	13F-HR	0001911726	30-SEP-2022
0000921895-22-002951	09-NOV-2022	13F-NT	0001733575	30-SEP-2022
0001162044-22-001268	09-NOV-2022	13F-HR	0001803804	30-SEP-2022
0001104659-22-116274	09-NOV-2022	13F-HR	0000810958	30-SEP-2022
0000938077-22-000004	09-NOV-2022	13F-HR	0000938077	30-SEP-2022
0000947871-22-001144	09-NOV-2022	13F-HR	0001368163	30-SEP-2022
0001802934-22-000007	09-NOV-2022	13F-HR/A	0001802934	30-SEP-2022
0001362556-22-000008	09-NOV-2022	13F-NT	0001362556	30-SEP-2022
0001606587-22-002203	09-NOV-2022	13F-HR	0001542284	30-SEP-2022
0001352860-22-000004	09-NOV-2022	13F-HR	0001352860	30-SEP-2022
0001754960-22-000296	09-NOV-2022	13F-HR	0001759236	30-SEP-2022
0001941040-22-000024	09-NOV-2022	13F-HR	0001744317	30-SEP-2022
0001085146-22-003862	09-NOV-2022	13F-HR	0000884541	30-SEP-2022
0001398344-22-021720	09-NOV-2022	13F-HR	0001909322	30-SEP-2022
0001504492-22-000006	09-NOV-2022	13F-HR	0001504492	30-SEP-2022
0001398344-22-021668	09-NOV-2022	13F-HR	0001597200	30-SEP-2022
0001731731-22-000006	09-NOV-2022	13F-HR	0001731731	30-SEP-2022
0001567619-22-019334	09-NOV-2022	13F-HR	0001481957	30-SEP-2022
0001082461-22-000005	09-NOV-2022	13F-HR	0001082461	30-SEP-2022
0001062993-22-021757	09-NOV-2022	13F-HR	0001580162	30-SEP-2022
0001802934-22-000006	09-NOV-2022	13F-HR	0001802934	30-SEP-2022
0001570296-22-000009	09-NOV-2022	13F-HR	0001570296	30-SEP-2022
0001214659-22-013372	09-NOV-2022	13F-NT	0001786380	30-SEP-2022
0001846786-22-000005	09-NOV-2022	13F-HR	0001846786	30-SEP-2022
0001104659-22-116476	09-NOV-2022	13F-HR	0000776867	30-SEP-2022
0000036966-22-000076	09-NOV-2022	13F-NT	0000036966	30-SEP-2022
0001172661-22-002334	09-NOV-2022	13F-HR	0001538052	30-SEP-2022
0001104659-22-116118	09-NOV-2022	13F-HR	0001044936	30-SEP-2022
0001415889-22-011197	09-NOV-2022	13F-HR	0001513189	30-SEP-2022
0001082917-22-000009	09-NOV-2022	13F-HR	0001082917	30-SEP-2022
0001420506-22-002013	09-NOV-2022	13F-HR	0001599623	30-SEP-2022
0001897835-22-000005	09-NOV-2022	13F-HR	0001897835	30-SEP-2022
0001773368-22-000004	09-NOV-2022	13F-HR	0001773368	30-SEP-2022
0001567619-22-019357	09-NOV-2022	13F-HR	0001851362	30-SEP-2022
0001606587-22-002209	09-NOV-2022	13F-HR	0000841802	30-SEP-2022
0001398344-22-021665	09-NOV-2022	13F-HR	0001659171	30-SEP-2022
0001105907-22-000018	09-NOV-2022	13F-HR	0001105907	30-SEP-2022
0001214659-22-013365	09-NOV-2022	13F-HR	0001766150	30-SEP-2022
0001085146-22-003878	09-NOV-2022	13F-NT	0001491216	30-SEP-2022
0001085146-22-003856	09-NOV-2022	13F-HR	0001908108	30-SEP-2022
0001817174-22-000004	09-NOV-2022	13F-HR	0001817174	30-SEP-2022
0001213900-22-070636	09-NOV-2022	13F-NT	0001776226	30-SEP-2022
0001085146-22-003866	09-NOV-2022	13F-HR	0001949824	30-SEP-2022
0001541596-22-000003	09-NOV-2022	13F-HR	0001541596	30-SEP-2022
0001606587-22-002217	09-NOV-2022	13F-HR	0001903055	30-SEP-2022
0001172661-22-002333	09-NOV-2022	13F-HR	0000813933	30-SEP-2022
0001601348-22-000005	09-NOV-2022	13F-HR	0001601348	30-SEP-2022
0001567619-22-019364	09-NOV-2022	13F-NT	0001172469	30-SEP-2022
0001562744-22-000006	09-NOV-2022	13F-HR	0001562744	30-SEP-2022
0001872038-22-000004	09-NOV-2022	13F-HR	0001872038	30-SEP-2022
0001650303-22-000007	09-NOV-2022	13F-HR	0001650303	30-SEP-2022
0001606587-22-002197	09-NOV-2022	13F-HR	0001718982	30-SEP-2022
0001761450-22-000006	09-NOV-2022	13F-HR	0001761450	30-SEP-2022
0001339908-22-000004	09-NOV-2022	13F-HR	0001339908	30-SEP-2022
0001020066-22-000004	09-NOV-2022	13F-HR	0001020066	30-SEP-2022
0001104659-22-116494	09-NOV-2022	13F-HR	0001829132	30-SEP-2022
0001214659-22-013302	09-NOV-2022	13F-HR	0001419999	30-SEP-2022
0000947871-22-001152	09-NOV-2022	13F-NT	0001536596	30-SEP-2022
0001085146-22-003844	09-NOV-2022	13F-HR	0001791468	30-SEP-2022
0001674398-22-000005	09-NOV-2022	13F-NT	0001674398	30-SEP-2022
0001132897-22-000005	09-NOV-2022	13F-HR	0001132897	30-SEP-2022
0001104659-22-116420	09-NOV-2022	13F-HR	0001606666	30-SEP-2022
0001567619-22-019318	09-NOV-2022	13F-HR	0001390457	30-SEP-2022
0001885946-22-000004	09-NOV-2022	13F-HR	0001885946	30-SEP-2022
0001435249-22-000005	09-NOV-2022	13F-NT	0001435249	30-SEP-2022
0000921895-22-002952	09-NOV-2022	13F-NT	0001733580	30-SEP-2022
0000315080-22-000005	09-NOV-2022	13F-HR	0000315080	30-SEP-2022
0001654954-22-014865	09-NOV-2022	13F-NT	0001584627	30-SEP-2022
0001566801-22-000006	09-NOV-2022	13F-HR	0001566801	30-SEP-2022
0001085146-22-003861	09-NOV-2022	13F-HR	0001369913	30-SEP-2022
0001214659-22-013358	09-NOV-2022	13F-HR	0001697137	30-SEP-2022
0001765380-22-000155	09-NOV-2022	13F-HR	0001862427	30-SEP-2022
0001606587-22-002205	09-NOV-2022	13F-HR	0001667146	30-SEP-2022
0001654954-22-014861	09-NOV-2022	13F-NT	0001178652	30-SEP-2022
0001027848-22-000011	09-NOV-2022	13F-NT	0001794236	30-SEP-2022
0001104659-22-116418	09-NOV-2022	13F-HR	0001802459	30-SEP-2022
0001140361-22-040703	09-NOV-2022	13F-NT	0001177853	30-SEP-2022
0001214659-22-013375	09-NOV-2022	13F-HR	0001037353	30-SEP-2022
0001858828-22-000004	09-NOV-2022	13F-HR	0001858828	30-SEP-2022
0001729673-22-000007	09-NOV-2022	13F-HR	0001729673	30-SEP-2022
0001808757-22-000006	09-NOV-2022	13F-NT	0001808757	30-SEP-2022
0001667134-22-000006	09-NOV-2022	13F-HR	0001667134	30-SEP-2022
0001602905-22-000004	09-NOV-2022	13F-HR	0001602905	30-SEP-2022
0001493152-22-031103	09-NOV-2022	13F-HR	0001802874	30-SEP-2022
0001140361-22-040627	09-NOV-2022	13F-HR	0001576350	30-SEP-2022
0001900946-22-000005	09-NOV-2022	13F-HR	0001900946	30-SEP-2022
0001443066-22-000008	09-NOV-2022	13F-NT	0001443066	30-SEP-2022
0001085146-22-003853	09-NOV-2022	13F-HR	0001801523	30-SEP-2022
0001567619-22-019372	09-NOV-2022	13F-HR	0001023279	30-SEP-2022
0001765380-22-000161	09-NOV-2022	13F-HR	0001382303	30-SEP-2022
0001911938-22-000010	09-NOV-2022	13F-HR	0001911938	30-SEP-2022
0000905729-22-000219	09-NOV-2022	13F-HR	0001620081	30-SEP-2022
0001420506-22-002002	09-NOV-2022	13F-HR	0001741224	30-SEP-2022
0000931097-22-000004	09-NOV-2022	13F-HR	0000931097	30-SEP-2022
0001735445-22-000008	09-NOV-2022	13F-HR	0001735445	30-SEP-2022
0000919574-22-006315	09-NOV-2022	13F-HR	0001653199	30-SEP-2022
0001567619-22-019339	09-NOV-2022	13F-HR	0001475373	30-SEP-2022
0001907212-22-000004	09-NOV-2022	13F-HR	0001907212	30-SEP-2022
0000919574-22-006331	09-NOV-2022	13F-NT	0001710524	30-SEP-2022
0001085146-22-003859	09-NOV-2022	13F-HR	0001582813	30-SEP-2022
0001104659-22-116536	09-NOV-2022	13F-HR	0001247497	30-SEP-2022
0001567619-22-019335	09-NOV-2022	13F-HR	0001728120	30-SEP-2022
0000007789-22-000055	09-NOV-2022	13F-HR	0000007789	30-SEP-2022
0001765380-22-000159	09-NOV-2022	13F-HR	0001842820	30-SEP-2022
0001535227-22-000008	09-NOV-2022	13F-HR	0001535227	30-SEP-2022
0001606587-22-002224	09-NOV-2022	13F-HR	0001847700	30-SEP-2022
0001567619-22-019332	09-NOV-2022	13F-HR	0000919079	30-SEP-2022
0001544676-22-000008	09-NOV-2022	13F-HR	0001544676	30-SEP-2022
0001567619-22-019366	09-NOV-2022	13F-NT	0000011790	30-SEP-2022
0001085146-22-003849	09-NOV-2022	13F-HR	0001462245	30-SEP-2022
