ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-23-088352	07-AUG-2023	13F-HR	0001730575	30-JUN-2023
0001691813-23-000008	07-AUG-2023	13F-HR	0001087912	30-JUN-2023
0001846493-23-000007	07-AUG-2023	13F-HR	0001846493	30-JUN-2023
0001398344-23-014159	07-AUG-2023	13F-HR	0001800620	30-JUN-2023
0001140361-23-038133	07-AUG-2023	13F-HR	0000949615	30-JUN-2023
0001745907-23-000008	07-AUG-2023	13F-HR	0001745907	30-JUN-2023
0001398344-23-014138	07-AUG-2023	13F-HR	0001509974	30-JUN-2023
0001172661-23-002789	07-AUG-2023	13F-HR	0001326234	30-JUN-2023
0000921895-23-001824	07-AUG-2023	13F-NT	0001733612	30-JUN-2023
0001104659-23-088305	07-AUG-2023	13F-HR	0001536446	30-JUN-2023
0001420506-23-001396	07-AUG-2023	13F-NT	0001106185	30-JUN-2023
0001171200-23-000356	07-AUG-2023	13F-HR	0001106129	30-JUN-2023
0001172661-23-002793	07-AUG-2023	13F-HR	0001844148	30-JUN-2023
0001104659-23-088372	07-AUG-2023	13F-HR	0000872163	30-JUN-2023
0000007789-23-000063	07-AUG-2023	13F-HR	0000007789	30-JUN-2023
0001085146-23-003104	07-AUG-2023	13F-NT	0000100565	30-JUN-2023
0001062993-23-015936	07-AUG-2023	13F-HR	0001710539	30-JUN-2023
0001085146-23-003113	07-AUG-2023	13F-HR	0001961828	30-JUN-2023
0001104659-23-087960	07-AUG-2023	13F-HR	0001807622	30-JUN-2023
0001580642-23-004068	07-AUG-2023	13F-HR	0001706351	30-JUN-2023
0001172661-23-002764	07-AUG-2023	13F-HR	0001702435	30-JUN-2023
0000950123-23-006749	07-AUG-2023	13F-NT	0001846031	30-JUN-2023
0001542826-23-000005	07-AUG-2023	13F-NT	0001542826	30-JUN-2023
0001769031-23-000003	07-AUG-2023	13F-HR	0001769031	30-JUN-2023
0001472190-23-000003	07-AUG-2023	13F-HR	0001472190	30-JUN-2023
0001563660-23-000009	07-AUG-2023	13F-HR	0001563660	30-JUN-2023
0000810265-23-000005	07-AUG-2023	13F-HR	0000810265	30-JUN-2023
0001659997-23-000003	07-AUG-2023	13F-HR	0001659997	30-JUN-2023
0001085146-23-003112	07-AUG-2023	13F-HR	0001727593	30-JUN-2023
0001104659-23-088371	07-AUG-2023	13F-HR	0000014661	30-JUN-2023
0000950123-23-006750	07-AUG-2023	13F-HR	0001568991	30-JUN-2023
0001172661-23-002778	07-AUG-2023	13F-HR	0000700529	30-JUN-2023
0001172661-23-002767	07-AUG-2023	13F-HR	0001844880	30-JUN-2023
0001590073-23-000004	07-AUG-2023	13F-HR	0001590073	30-JUN-2023
0001846333-23-000004	07-AUG-2023	13F-HR	0001846333	30-JUN-2023
0001706836-23-000008	07-AUG-2023	13F-HR	0001706836	30-JUN-2023
0001725547-23-000175	07-AUG-2023	13F-HR	0001904152	30-JUN-2023
0001765380-23-000130	07-AUG-2023	13F-HR	0001766510	30-JUN-2023
0001085146-23-003103	07-AUG-2023	13F-NT	0001464867	30-JUN-2023
0000914933-23-000003	07-AUG-2023	13F-HR	0000914933	30-JUN-2023
0000846797-23-000003	07-AUG-2023	13F-HR	0000846797	30-JUN-2023
0001705819-23-000068	07-AUG-2023	13F-HR	0001767617	30-JUN-2023
0001941040-23-000194	07-AUG-2023	13F-HR	0001535227	30-JUN-2023
0001104659-23-088123	07-AUG-2023	13F-HR	0001757491	30-JUN-2023
0001085146-23-003115	07-AUG-2023	13F-NT	0001094589	30-JUN-2023
0001725888-23-000009	07-AUG-2023	13F-HR	0001842974	30-JUN-2023
0000921895-23-001823	07-AUG-2023	13F-NT	0001733572	30-JUN-2023
0001877822-23-000006	07-AUG-2023	13F-HR	0001877822	30-JUN-2023
0001698283-23-000007	07-AUG-2023	13F-NT	0001698283	30-JUN-2023
0000950123-23-006756	07-AUG-2023	13F-NT	0001310582	30-JUN-2023
0001941040-23-000193	07-AUG-2023	13F-HR	0001738560	30-JUN-2023
0001104659-23-087962	07-AUG-2023	13F-NT	0001871984	30-JUN-2023
0001763921-23-000006	07-AUG-2023	13F-HR	0001763921	30-JUN-2023
0001104659-23-088286	07-AUG-2023	13F-HR	0001508512	30-JUN-2023
0001172661-23-002791	07-AUG-2023	13F-NT	0001303053	30-JUN-2023
0001633901-23-000004	07-AUG-2023	13F-HR	0001633901	30-JUN-2023
0000921895-23-001821	07-AUG-2023	13F-HR	0001733600	30-JUN-2023
0001140361-23-038192	07-AUG-2023	13F-HR	0001039765	30-JUN-2023
0001580642-23-004062	07-AUG-2023	13F-HR	0001689874	30-JUN-2023
0001394096-23-000005	07-AUG-2023	13F-HR	0001394096	30-JUN-2023
0001803121-23-000001	07-AUG-2023	13F-HR	0001803121	30-JUN-2023
0001095449-23-000065	07-AUG-2023	13F-HR	0001920405	30-JUN-2023
0001725547-23-000177	07-AUG-2023	13F-HR	0001908611	30-JUN-2023
0001725888-23-000007	07-AUG-2023	13F-HR	0001838234	30-JUN-2023
0001767513-23-000004	07-AUG-2023	13F-HR	0001767513	30-JUN-2023
0001398344-23-014167	07-AUG-2023	13F-HR	0001799877	30-JUN-2023
0001951757-23-000487	07-AUG-2023	13F-HR	0001964382	30-JUN-2023
0001085146-23-003114	07-AUG-2023	13F-NT	0001280529	30-JUN-2023
0001140361-23-038188	07-AUG-2023	13F-HR	0001700530	30-JUN-2023
0001725547-23-000188	07-AUG-2023	13F-HR	0001900195	30-JUN-2023
0000869367-23-000003	07-AUG-2023	13F-HR	0000869367	30-JUN-2023
0000950103-23-013337	06-SEP-2023	13F-NT/A	0001393014	31-MAR-2023
0000950103-23-013336	06-SEP-2023	13F-HR/A	0001671122	31-DEC-2022
0001856083-23-000004	06-SEP-2023	13F-HR/A	0001856083	30-JUN-2023
0000950103-23-013335	06-SEP-2023	13F-HR/A	0001671122	31-MAR-2023
0000950103-23-013334	06-SEP-2023	13F-HR	0001671176	31-DEC-2022
0000950103-23-013338	06-SEP-2023	13F-NT/A	0001393014	31-DEC-2022
0000950103-23-013333	06-SEP-2023	13F-HR	0001671176	31-MAR-2022
0001839890-23-000004	06-JUL-2023	13F-HR	0001839890	30-JUN-2023
0001577401-23-000004	06-JUL-2023	13F-NT	0001577401	30-JUN-2023
0001847343-23-000003	06-JUL-2023	13F-HR	0001847343	30-JUN-2023
0001608108-23-000003	06-JUL-2023	13F-HR	0001608108	30-JUN-2023
0001532472-23-000010	06-JUL-2023	13F-HR	0001532472	30-JUN-2023
0001580642-23-003491	06-JUL-2023	13F-HR	0001729096	31-MAR-2023
0001932952-23-000003	06-JUL-2023	13F-HR	0001932952	30-JUN-2023
0001914099-23-000005	06-JUL-2023	13F-HR	0001914099	30-JUN-2023
0001668155-23-000003	06-JUL-2023	13F-HR	0001668155	30-JUN-2023
0001738720-23-000003	06-JUL-2023	13F-HR	0001738720	30-JUN-2023
0001770710-23-000003	06-JUL-2023	13F-HR	0001770710	30-JUN-2023
0001062993-23-014601	06-JUL-2023	13F-HR	0001641992	30-JUN-2023
0001595686-23-000006	06-JUL-2023	13F-HR	0001595686	30-JUN-2023
0001941040-23-000149	06-JUL-2023	13F-HR	0001864229	30-JUN-2023
0001754960-23-000174	06-JUL-2023	13F-HR	0001848530	30-JUN-2023
0001068804-23-000007	06-JUL-2023	13F-HR	0001068804	30-JUN-2023
0001754960-23-000175	06-JUL-2023	13F-HR	0001803566	30-JUN-2023
0001214659-23-009295	06-JUL-2023	13F-HR	0001966171	30-JUN-2023
0001780565-23-000003	06-JUL-2023	13F-HR	0001780565	30-JUN-2023
0001754960-23-000176	06-JUL-2023	13F-HR	0001914617	30-JUN-2023
0000950123-23-005940	06-JUL-2023	13F-HR	0001456670	30-JUN-2023
0001801507-23-000003	06-JUL-2023	13F-HR	0001801507	30-JUN-2023
0001976256-23-000002	06-JUL-2023	13F-HR	0001976256	30-JUN-2023
0001550191-23-000009	06-JUL-2023	13F-HR	0001550191	30-JUN-2023
0001867570-23-000003	06-JUL-2023	13F-HR	0001867570	30-JUN-2023
0000950123-23-005945	06-JUL-2023	13F-HR	0001547926	30-JUN-2023
0001738720-23-000004	06-JUL-2023	13F-HR	0001806222	30-JUN-2023
0001104659-23-078408	06-JUL-2023	13F-HR	0001774552	30-JUN-2023
0000051812-23-000003	06-JUL-2023	13F-HR	0000051812	30-JUN-2023
0000950123-23-005949	06-JUL-2023	13F-HR	0000883782	30-JUN-2023
0000906396-23-000003	06-JUL-2023	13F-HR	0000906396	30-JUN-2023
0001844891-23-000004	06-JUL-2023	13F-HR	0001844891	30-JUN-2023
0001563690-23-000004	06-JUL-2023	13F-HR	0001563690	30-JUN-2023
0001630939-23-000005	06-JUL-2023	13F-HR	0001630939	30-JUN-2023
0001437749-23-019507	06-JUL-2023	13F-HR	0000783412	30-JUN-2023
0001683754-23-000003	06-JUL-2023	13F-HR	0001683754	30-JUN-2023
0000071210-23-000003	06-JUL-2023	13F-HR	0000071210	30-JUN-2023
0001790525-23-000005	06-JUL-2023	13F-HR	0001790525	30-JUN-2023
0001214659-23-009301	06-JUL-2023	13F-HR	0001554815	30-JUN-2023
0001140361-23-033205	06-JUL-2023	13F-NT	0001792073	30-JUN-2023
0001810158-23-000003	06-JUL-2023	13F-HR	0001810158	30-JUN-2023
0001509508-23-000004	06-JUL-2023	13F-HR	0001509508	30-JUN-2023
0001896447-23-000004	06-JUL-2023	13F-HR	0001896447	30-JUN-2023
0001729269-23-000006	06-JUL-2023	13F-HR	0001729269	30-JUN-2023
0001754960-23-000173	06-JUL-2023	13F-HR	0001439207	30-JUN-2023
0001767435-23-000046	05-SEP-2023	13F-HR/A	0001767435	30-JUN-2020
0001085146-23-003506	05-SEP-2023	13F-HR	0001806366	30-JUN-2023
0001990690-23-000003	05-SEP-2023	13F-HR	0001990690	30-JUN-2023
0001991983-23-000001	05-SEP-2023	13F-HR	0001991983	31-DEC-2022
0001990690-23-000001	05-SEP-2023	13F-HR	0001990690	31-DEC-2022
0001398344-23-017611	05-SEP-2023	13F-HR/A	0001302739	30-JUN-2023
0001991983-23-000003	05-SEP-2023	13F-HR	0001991983	30-JUN-2023
0001990690-23-000002	05-SEP-2023	13F-HR	0001990690	31-MAR-2023
0001767435-23-000048	05-SEP-2023	13F-HR/A	0001767435	31-DEC-2020
0001991983-23-000002	05-SEP-2023	13F-HR	0001991983	31-MAR-2023
0001878326-23-000007	05-SEP-2023	13F-HR/A	0001878326	30-JUN-2023
0001767435-23-000045	05-SEP-2023	13F-HR/A	0001767435	31-MAR-2020
0001767435-23-000047	05-SEP-2023	13F-HR/A	0001767435	30-SEP-2020
0001214659-23-009238	05-JUL-2023	13F-HR	0001774087	30-JUN-2023
0001297731-23-000006	05-JUL-2023	13F-HR	0001637246	30-JUN-2023
0001214659-23-009271	05-JUL-2023	13F-HR	0001795356	30-JUN-2023
0001057395-23-000003	05-JUL-2023	13F-HR	0001057395	30-JUN-2023
0001912297-23-000003	05-JUL-2023	13F-HR	0001912297	30-JUN-2023
0001085146-23-002552	05-JUL-2023	13F-NT	0001836046	30-JUN-2023
0001297731-23-000005	05-JUL-2023	13F-HR	0001297731	30-JUN-2023
0001905665-23-000003	05-JUL-2023	13F-HR	0001905665	30-JUN-2023
0001764970-23-000003	05-JUL-2023	13F-HR	0001764970	30-JUN-2023
0001214659-23-009273	05-JUL-2023	13F-HR	0001736079	30-JUN-2023
0001596077-23-000003	05-JUL-2023	13F-HR	0001596077	30-JUN-2023
0001085146-23-002550	05-JUL-2023	13F-HR	0001725357	30-JUN-2023
0001214659-23-009240	05-JUL-2023	13F-HR	0000107136	30-JUN-2023
0001767302-23-000004	05-JUL-2023	13F-HR	0001767302	30-JUN-2023
0001214659-23-009162	05-JUL-2023	13F-HR	0001782126	30-JUN-2023
0001697493-23-000004	05-JUL-2023	13F-HR	0001697493	30-JUN-2023
0001140361-23-032977	05-JUL-2023	13F-HR	0001026200	30-JUN-2023
0001705819-23-000056	05-JUL-2023	13F-HR	0001730521	30-JUN-2023
0001608057-23-000006	05-JUL-2023	13F-HR	0001608057	30-JUN-2023
0001795173-23-000005	05-JUL-2023	13F-HR	0001795173	30-JUN-2023
0001802091-23-000002	05-JUL-2023	13F-HR	0001802091	30-JUN-2023
0001062993-23-014377	05-JUL-2023	13F-HR	0001553562	30-JUN-2023
0001799284-23-000003	05-JUL-2023	13F-HR	0001799284	30-JUN-2023
0001085146-23-002551	05-JUL-2023	13F-NT	0001764134	30-JUN-2023
0001845254-23-000005	05-JUL-2023	13F-HR	0001845254	30-JUN-2023
0001038661-23-000003	05-JUL-2023	13F-HR	0001038661	30-JUN-2023
0001569352-23-000005	04-AUG-2023	13F-HR	0001569352	30-JUN-2023
0001398344-23-014074	04-AUG-2023	13F-HR	0001807328	30-JUN-2023
0001085146-23-003096	04-AUG-2023	13F-HR	0001961320	30-JUN-2023
0001911616-23-000004	04-AUG-2023	13F-HR	0001911616	30-JUN-2023
0001140361-23-037982	04-AUG-2023	13F-HR	0001351991	30-JUN-2023
0001214659-23-010779	04-AUG-2023	13F-HR	0001973967	30-JUN-2023
0001824723-23-000008	04-AUG-2023	13F-NT	0001824723	30-JUN-2023
0001357993-23-000004	04-AUG-2023	13F-HR	0001357993	30-JUN-2023
0001398344-23-014087	04-AUG-2023	13F-HR	0001672067	30-JUN-2023
0001569785-23-000003	04-AUG-2023	13F-NT	0001569579	30-JUN-2023
0001683168-23-005276	04-AUG-2023	13F-HR	0000852933	30-JUN-2023
0001581771-23-000004	04-AUG-2023	13F-NT	0001581771	30-JUN-2023
0000950123-23-006659	04-AUG-2023	13F-NT	0001730745	30-JUN-2023
0001843510-23-000003	04-AUG-2023	13F-HR	0001843510	30-JUN-2023
0001085146-23-003084	04-AUG-2023	13F-HR	0001716774	30-JUN-2023
0001085146-23-003069	04-AUG-2023	13F-HR	0000781875	30-JUN-2023
0001641866-23-000003	04-AUG-2023	13F-HR	0001641866	30-JUN-2023
0000944317-23-000003	04-AUG-2023	13F-HR	0000944317	30-JUN-2023
0001172661-23-002752	04-AUG-2023	13F-HR	0000813933	30-JUN-2023
0001376474-23-000390	04-AUG-2023	13F-HR	0001846160	30-JUN-2023
0001580642-23-004041	04-AUG-2023	13F-HR	0001334952	30-JUN-2023
0001306333-23-000006	04-AUG-2023	13F-HR	0001306333	30-JUN-2023
0001730295-23-000006	04-AUG-2023	13F-HR	0001730295	30-JUN-2023
0001387131-23-009310	04-AUG-2023	13F-NT	0001542292	30-JUN-2023
0000898432-23-000571	04-AUG-2023	13F-HR	0001527166	30-JUN-2023
0001569595-23-000005	04-AUG-2023	13F-NT	0001569595	30-JUN-2023
0001748271-23-000005	04-AUG-2023	13F-HR	0001748271	30-JUN-2023
0000950103-23-011586	04-AUG-2023	13F-HR	0000808362	30-JUN-2023
0001860698-23-000003	04-AUG-2023	13F-HR	0001860698	30-JUN-2023
0001599576-23-000005	04-AUG-2023	13F-HR	0001535602	30-JUN-2023
0001108831-23-000006	04-AUG-2023	13F-HR	0001108831	30-JUN-2023
0001214659-23-010781	04-AUG-2023	13F-HR	0001679031	30-JUN-2023
0001085146-23-003082	04-AUG-2023	13F-HR	0001633862	30-JUN-2023
0001688931-23-000002	04-AUG-2023	13F-HR	0001688931	30-JUN-2023
0000947871-23-000818	04-AUG-2023	13F-HR	0000064803	30-JUN-2023
0001398344-23-014065	04-AUG-2023	13F-NT	0001767867	30-JUN-2023
0001535293-23-000004	04-AUG-2023	13F-HR	0001535293	30-JUN-2023
0000897423-23-000053	04-AUG-2023	13F-HR	0001133939	30-JUN-2023
0001962933-23-000010	04-AUG-2023	13F-HR	0001962933	30-JUN-2023
0001861026-23-000011	04-AUG-2023	13F-HR	0001861026	30-JUN-2023
0001678225-23-000016	04-AUG-2023	13F-NT	0001678225	30-JUN-2023
0001536562-23-000004	04-AUG-2023	13F-HR	0001536562	30-JUN-2023
0001904423-23-000006	04-AUG-2023	13F-HR	0001904423	30-JUN-2023
0001085146-23-003078	04-AUG-2023	13F-HR	0001645382	30-JUN-2023
0000225816-23-000003	04-AUG-2023	13F-HR	0000225816	30-JUN-2023
0001953154-23-000002	04-AUG-2023	13F-HR	0001953154	30-JUN-2023
0001172661-23-002760	04-AUG-2023	13F-HR	0001906640	30-JUN-2023
0001764387-23-000004	04-AUG-2023	13F-HR	0001764387	30-JUN-2023
0001085146-23-003089	04-AUG-2023	13F-NT	0001624724	30-JUN-2023
0001085146-23-003098	04-AUG-2023	13F-HR	0001763350	30-JUN-2023
0001104659-23-087882	04-AUG-2023	13F-NT	0000863926	30-JUN-2023
0000074260-23-000071	04-AUG-2023	13F-HR	0000074260	30-JUN-2023
0001085146-23-003077	04-AUG-2023	13F-HR	0001753218	30-JUN-2023
0001104659-23-087695	04-AUG-2023	13F-HR	0001912294	30-JUN-2023
0001420506-23-001385	04-AUG-2023	13F-HR	0001781880	30-JUN-2023
0001903905-23-000003	04-AUG-2023	13F-HR	0001903905	30-JUN-2023
0001085146-23-003081	04-AUG-2023	13F-HR	0001484085	30-JUN-2023
0001710537-23-000005	04-AUG-2023	13F-NT	0001905417	30-JUN-2023
0001085146-23-003074	04-AUG-2023	13F-NT	0001540945	30-JUN-2023
0001841857-23-000003	04-AUG-2023	13F-HR	0001841857	30-JUN-2023
0001134152-23-000006	04-AUG-2023	13F-HR	0001134152	30-JUN-2023
0001085146-23-003087	04-AUG-2023	13F-NT	0001056108	30-JUN-2023
0001172661-23-002759	04-AUG-2023	13F-HR	0001535865	30-JUN-2023
0001376474-23-000391	04-AUG-2023	13F-HR	0000314169	30-JUN-2023
0001765351-23-000009	04-AUG-2023	13F-NT	0001765351	30-JUN-2023
0001454308-23-000004	04-AUG-2023	13F-HR	0001454308	30-JUN-2023
0001398344-23-014060	04-AUG-2023	13F-HR	0001802167	30-JUN-2023
0001642305-23-000008	04-AUG-2023	13F-HR	0001642305	30-JUN-2023
0001667731-23-000352	04-AUG-2023	13F-HR	0001167487	30-JUN-2023
0001351431-23-000004	04-AUG-2023	13F-HR	0001351431	30-JUN-2023
0001095449-23-000064	04-AUG-2023	13F-HR	0001757043	30-JUN-2023
0001085146-23-003100	04-AUG-2023	13F-HR	0001803456	30-JUN-2023
0001140361-23-038021	04-AUG-2023	13F-HR	0001270764	30-JUN-2023
0001085146-23-003085	04-AUG-2023	13F-NT	0001472915	30-JUN-2023
0001759654-23-000006	04-AUG-2023	13F-HR	0001759654	30-JUN-2023
0000039263-23-000067	04-AUG-2023	13F-HR	0000039263	30-JUN-2023
0001633624-23-000002	04-AUG-2023	13F-HR	0001633624	30-JUN-2023
0001085146-23-003091	04-AUG-2023	13F-NT	0001505708	30-JUN-2023
0001172036-23-000004	04-AUG-2023	13F-HR	0001172036	30-JUN-2023
0001164772-23-000003	04-AUG-2023	13F-NT	0001164772	30-JUN-2023
0001779076-23-000008	04-AUG-2023	13F-NT	0001779076	30-JUN-2023
0001172661-23-002762	04-AUG-2023	13F-HR	0001752523	30-JUN-2023
0001724517-23-000004	04-AUG-2023	13F-HR	0001724517	30-JUN-2023
0001062993-23-015823	04-AUG-2023	13F-HR	0001570284	30-JUN-2023
0001104659-23-087810	04-AUG-2023	13F-HR	0001686444	30-JUN-2023
0001940173-23-000009	04-AUG-2023	13F-NT	0001940173	30-JUN-2023
0001104659-23-087412	04-AUG-2023	13F-HR	0001957370	30-JUN-2023
0001505207-23-000003	04-AUG-2023	13F-HR	0001505207	30-JUN-2023
0001085146-23-003095	04-AUG-2023	13F-HR	0001542383	30-JUN-2023
0001091923-23-000008	04-AUG-2023	13F-HR	0001091923	30-JUN-2023
0000898432-23-000574	04-AUG-2023	13F-NT	0001555793	30-JUN-2023
0000950123-23-006704	04-AUG-2023	13F-HR	0001096343	30-JUN-2023
0001811052-23-000007	04-AUG-2023	13F-HR	0001811052	30-JUN-2023
0001927175-23-000003	04-AUG-2023	13F-HR	0001927175	30-JUN-2023
0001546865-23-000002	04-AUG-2023	13F-HR	0001546865	30-JUN-2023
0001725547-23-000164	04-AUG-2023	13F-HR	0001905092	30-JUN-2023
0001085146-23-003094	04-AUG-2023	13F-HR	0001646821	30-JUN-2023
0001682057-23-000002	04-AUG-2023	13F-HR	0001682057	30-JUN-2023
0001085146-23-003075	04-AUG-2023	13F-HR	0001814234	30-JUN-2023
0001583751-23-000005	04-AUG-2023	13F-HR	0001583751	30-JUN-2023
0001725547-23-000163	04-AUG-2023	13F-HR	0001906227	30-JUN-2023
0001062993-23-015805	04-AUG-2023	13F-HR	0001845930	30-JUN-2023
0001843590-23-000004	04-AUG-2023	13F-HR	0001843590	30-JUN-2023
0000897423-23-000052	04-AUG-2023	13F-NT	0000911377	30-JUN-2023
0000759944-23-000123	04-AUG-2023	13F-HR	0000759944	30-JUN-2023
0001085146-23-003076	04-AUG-2023	13F-HR	0001846151	30-JUN-2023
0000898432-23-000575	04-AUG-2023	13F-NT	0001397144	30-JUN-2023
0001690010-23-000004	04-AUG-2023	13F-HR	0001690010	30-JUN-2023
0001598841-23-000004	04-AUG-2023	13F-HR	0001598841	30-JUN-2023
0001936987-23-000003	04-AUG-2023	13F-HR	0001936987	30-JUN-2023
0001398344-23-014053	04-AUG-2023	13F-HR	0001962636	30-JUN-2023
0001650654-23-000007	04-AUG-2023	13F-HR	0001650654	30-JUN-2023
0001488542-23-000009	04-AUG-2023	13F-HR	0001488542	30-JUN-2023
0000919574-23-004344	04-AUG-2023	13F-HR	0001574717	30-JUN-2023
0001085146-23-003086	04-AUG-2023	13F-NT	0001650392	30-JUN-2023
0001085146-23-003088	04-AUG-2023	13F-NT	0001803235	30-JUN-2023
0001085146-23-003083	04-AUG-2023	13F-HR	0001632226	30-JUN-2023
0001172661-23-002750	04-AUG-2023	13F-HR	0001929907	30-JUN-2023
0001705594-23-000003	04-AUG-2023	13F-HR	0001705594	30-JUN-2023
0001941040-23-000186	04-AUG-2023	13F-HR	0001753219	30-JUN-2023
0000919574-23-004345	04-AUG-2023	13F-NT	0001599225	30-JUN-2023
0001602476-23-000003	04-AUG-2023	13F-HR	0001602476	30-JUN-2023
0001710537-23-000004	04-AUG-2023	13F-HR	0001710537	30-JUN-2023
0001328062-23-000006	04-AUG-2023	13F-HR	0001328062	30-JUN-2023
0001767393-23-000006	04-AUG-2023	13F-HR	0001767393	30-JUN-2023
0001104659-23-087879	04-AUG-2023	13F-NT	0001492070	30-JUN-2023
0001062993-23-015853	04-AUG-2023	13F-HR	0001482012	30-JUN-2023
0001104659-23-087867	04-AUG-2023	13F-HR	0000005272	30-JUN-2023
0001034642-23-000005	04-AUG-2023	13F-HR	0001034642	30-JUN-2023
0001544576-23-000004	04-AUG-2023	13F-HR	0001544576	30-JUN-2023
0001941040-23-000187	04-AUG-2023	13F-HR	0001986457	30-JUN-2023
0001291318-23-000011	04-AUG-2023	13F-HR	0001291318	30-JUN-2023
0001371726-23-000005	04-AUG-2023	13F-HR	0001371726	30-JUN-2023
0001214659-23-010748	04-AUG-2023	13F-HR	0001633625	30-JUN-2023
0001725547-23-000165	04-AUG-2023	13F-HR	0001903321	30-JUN-2023
0001085146-23-003072	04-AUG-2023	13F-NT	0001483922	30-JUN-2023
0001398344-23-014068	04-AUG-2023	13F-NT	0001767714	30-JUN-2023
0001062993-23-015841	04-AUG-2023	13F-HR	0000867926	30-JUN-2023
0000905148-23-000592	04-AUG-2023	13F-HR	0001660773	30-JUN-2023
0001566728-23-000009	04-AUG-2023	13F-HR	0001566728	30-JUN-2023
0001085146-23-003093	04-AUG-2023	13F-HR	0001425949	30-JUN-2023
0001085146-23-003097	04-AUG-2023	13F-HR	0001908587	30-JUN-2023
0001012975-23-000322	04-AUG-2023	13F-HR	0001911025	30-JUN-2023
0001062993-23-015845	04-AUG-2023	13F-HR	0001731358	30-JUN-2023
0001650303-23-000003	04-AUG-2023	13F-HR	0001650303	30-JUN-2023
0001387131-23-009308	04-AUG-2023	13F-HR	0001483738	30-JUN-2023
0000897423-23-000049	04-AUG-2023	13F-NT	0001765185	30-JUN-2023
0001119032-23-000012	04-AUG-2023	13F-HR	0001119032	30-JUN-2023
0001792851-23-000003	04-AUG-2023	13F-HR	0001792851	30-JUN-2023
0001426851-23-000004	04-AUG-2023	13F-HR	0001426851	30-JUN-2023
0000950123-23-006705	04-AUG-2023	13F-NT	0001034180	30-JUN-2023
0001867894-23-000003	04-AUG-2023	13F-HR	0001867894	30-JUN-2023
0001085146-23-003099	04-AUG-2023	13F-HR	0001819815	30-JUN-2023
0001725888-23-000003	04-AUG-2023	13F-HR	0001725888	30-JUN-2023
0001848282-23-000006	04-AUG-2023	13F-NT	0001848282	30-JUN-2023
0001085146-23-003092	04-AUG-2023	13F-NT	0001544935	30-JUN-2023
0001095449-23-000063	04-AUG-2023	13F-HR	0001653253	30-JUN-2023
0001542166-23-000011	04-AUG-2023	13F-HR	0001542166	30-JUN-2023
0001085146-23-003070	04-AUG-2023	13F-NT	0001415996	30-JUN-2023
0001725888-23-000004	04-AUG-2023	13F-HR	0001726673	30-JUN-2023
0001085146-23-003090	04-AUG-2023	13F-NT	0001309613	30-JUN-2023
0001140361-23-038040	04-AUG-2023	13F-HR	0001481957	30-JUN-2023
0001104659-23-087767	04-AUG-2023	13F-NT	0000824410	30-JUN-2023
0001445893-23-000003	04-AUG-2023	13F-HR	0001445893	30-JUN-2023
0000950103-23-011588	04-AUG-2023	13F-NT	0001701605	30-JUN-2023
0001172661-23-002751	04-AUG-2023	13F-HR	0001534949	30-JUN-2023
0001801413-23-000003	04-AUG-2023	13F-HR	0001801413	30-JUN-2023
0000898432-23-000572	04-AUG-2023	13F-HR	0001512910	30-JUN-2023
0001420506-23-001392	04-AUG-2023	13F-HR	0001714590	30-JUN-2023
0001633046-23-000008	04-AUG-2023	13F-HR	0001633046	30-JUN-2023
0001564770-23-000006	04-AUG-2023	13F-HR	0001564770	30-JUN-2023
0001085146-23-003073	04-AUG-2023	13F-HR	0001546587	30-JUN-2023
0001214659-23-010783	04-AUG-2023	13F-HR	0001407543	30-JUN-2023
0001770133-23-000003	04-AUG-2023	13F-NT	0001770133	30-JUN-2023
0001398344-23-014075	04-AUG-2023	13F-HR	0001803415	30-JUN-2023
0001056527-23-000007	04-AUG-2023	13F-HR	0001056527	30-JUN-2023
0001569785-23-000002	04-AUG-2023	13F-NT	0001569785	30-JUN-2023
0001140361-23-038068	04-AUG-2023	13F-HR	0001027796	30-JUN-2023
0001581449-23-000003	04-AUG-2023	13F-NT	0001581449	30-JUN-2023
0000950123-23-006665	04-AUG-2023	13F-HR	0001388469	30-JUN-2023
0001767349-23-000003	04-AUG-2023	13F-HR	0001767349	30-JUN-2023
0001019231-23-000006	04-AUG-2023	13F-HR	0001019231	30-JUN-2023
0001546967-23-000003	04-AUG-2023	13F-HR	0001546967	30-JUN-2023
0000905729-23-000118	04-AUG-2023	13F-HR	0001963319	30-JUN-2023
0001318259-23-000003	04-AUG-2023	13F-HR	0001318259	30-JUN-2023
0001633288-23-000003	04-AUG-2023	13F-HR	0001633288	30-JUN-2023
0001894830-23-000001	04-AUG-2023	13F-HR	0001894830	30-JUN-2023
0001085146-23-003080	04-AUG-2023	13F-HR	0001482880	30-JUN-2023
0000950123-23-006660	04-AUG-2023	13F-NT	0001571385	30-JUN-2023
0000950123-23-006658	04-AUG-2023	13F-HR	0000859139	30-JUN-2023
0001140361-23-037980	04-AUG-2023	13F-HR	0001475483	30-JUN-2023
0001652044-23-000075	04-AUG-2023	13F-HR	0001652044	30-JUN-2023
0001398344-23-014062	04-AUG-2023	13F-HR	0001520478	30-JUN-2023
0001104659-23-087656	04-AUG-2023	13F-HR	0001910585	30-JUN-2023
0001808915-23-000004	04-AUG-2023	13F-HR	0001808915	30-JUN-2023
