ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001606587-22-001085	11-MAY-2022	13F-HR	0001897071	31-MAR-2022
0001104659-22-058357	11-MAY-2022	13F-HR	0001585521	31-MAR-2022
0001390777-22-000058	11-MAY-2022	13F-NT	0001918605	31-MAR-2022
0000897423-22-000024	11-MAY-2022	13F-HR	0001705622	31-MAR-2022
0001714267-22-000005	11-MAY-2022	13F-HR	0001714267	31-MAR-2022
0001890435-22-000002	11-MAY-2022	13F-HR	0001890435	31-MAR-2022
0001104659-22-058590	11-MAY-2022	13F-HR	0001546592	31-MAR-2022
0001140601-22-000004	11-MAY-2022	13F-NT	0001140601	31-MAR-2022
0001612063-22-000004	11-MAY-2022	13F-HR	0001612063	31-MAR-2022
0001427351-22-000004	11-MAY-2022	13F-HR	0001427351	31-MAR-2022
0001861798-22-000003	11-MAY-2022	13F-HR	0001861798	31-MAR-2022
0001778131-22-000005	11-MAY-2022	13F-HR	0001778131	31-MAR-2022
0001085146-22-001966	11-MAY-2022	13F-HR	0001095952	31-MAR-2022
0000019617-22-000335	11-MAY-2022	13F-NT	0000835271	31-MAR-2022
0001095449-22-000040	11-MAY-2022	13F-HR	0001843169	31-MAR-2022
0001104659-22-058668	11-MAY-2022	13F-HR	0001392364	31-MAR-2022
0001390777-22-000068	11-MAY-2022	13F-NT	0001462006	31-MAR-2022
0001591122-22-000004	11-MAY-2022	13F-HR	0001591122	31-MAR-2022
0000019617-22-000343	11-MAY-2022	13F-NT	0001362941	31-MAR-2022
0001732543-22-000002	11-MAY-2022	13F-HR	0001732543	31-MAR-2022
0000019617-22-000359	11-MAY-2022	13F-NT	0001657967	31-MAR-2022
0000315032-22-000018	11-MAY-2022	13F-HR	0000315032	31-MAR-2022
0001633288-22-000002	11-MAY-2022	13F-HR	0001633288	31-MAR-2022
0001619779-22-000002	11-MAY-2022	13F-HR	0001619779	31-MAR-2022
0001661580-22-000002	11-MAY-2022	13F-HR	0001661580	31-MAR-2022
0001095449-22-000041	11-MAY-2022	13F-HR	0001701714	31-MAR-2022
0001391166-22-000002	11-MAY-2022	13F-HR	0001391166	31-MAR-2022
0000950123-22-005115	11-MAY-2022	13F-HR	0001691827	31-MAR-2022
0001104659-22-058601	11-MAY-2022	13F-HR	0001673815	31-MAR-2022
0001904423-22-000002	11-MAY-2022	13F-HR	0001904423	31-MAR-2022
0001439805-22-000005	11-MAY-2022	13F-HR	0001439805	31-MAR-2022
0001541596-22-000002	11-MAY-2022	13F-HR	0001541596	31-MAR-2022
0001587973-22-000002	11-MAY-2022	13F-HR	0001587973	31-MAR-2022
0001297496-22-000008	11-MAY-2022	13F-HR	0001297496	31-MAR-2022
0001724269-22-000002	11-MAY-2022	13F-HR	0001724269	31-MAR-2022
0001569667-22-000003	11-MAY-2022	13F-HR	0001569667	31-MAR-2022
0001599950-22-000002	11-MAY-2022	13F-HR	0001599950	31-MAR-2022
0001104659-22-058374	11-MAY-2022	13F-HR	0000719245	31-MAR-2022
0001390777-22-000061	11-MAY-2022	13F-NT	0001674787	31-MAR-2022
0001104659-22-058376	11-MAY-2022	13F-NT	0001738899	31-MAR-2022
0001172661-22-001225	11-MAY-2022	13F-NT	0001846563	31-MAR-2022
0001437749-22-011952	11-MAY-2022	13F-HR	0001767301	31-MAR-2022
0001070092-22-000009	11-MAY-2022	13F-NT	0001070092	31-MAR-2022
0001541897-22-000003	11-MAY-2022	13F-HR	0001541897	31-MAR-2022
0001173460-22-000002	11-MAY-2022	13F-HR	0001173460	31-MAR-2022
0001606587-22-001089	11-MAY-2022	13F-NT	0001910104	31-DEC-2021
0001531593-22-000007	11-MAY-2022	13F-HR	0001531593	31-MAR-2022
0000019617-22-000355	11-MAY-2022	13F-NT	0001549547	31-MAR-2022
0001484052-22-000002	11-MAY-2022	13F-NT	0001484052	31-MAR-2022
0001567619-22-010042	11-MAY-2022	13F-HR	0001029311	31-MAR-2022
0001506208-22-000002	11-MAY-2022	13F-NT	0001506208	31-MAR-2022
0001396835-22-000004	11-MAY-2022	13F-HR	0001396835	31-MAR-2022
0001104659-22-058629	11-MAY-2022	13F-NT	0000949156	31-MAR-2022
0000919574-22-003093	11-MAY-2022	13F-HR	0001798367	31-MAR-2022
0001062993-22-012048	11-MAY-2022	13F-HR	0001080493	31-MAR-2022
0001909828-22-000003	11-MAY-2022	13F-HR	0001909828	31-MAR-2022
0000019617-22-000347	11-MAY-2022	13F-NT	0001503764	31-MAR-2022
0001535588-22-000004	11-MAY-2022	13F-HR	0001535588	31-MAR-2022
0001926723-22-000002	11-MAY-2022	13F-HR	0001926723	31-MAR-2022
0001217541-22-000009	11-MAY-2022	13F-HR	0001217541	31-MAR-2022
0001104659-22-058610	11-MAY-2022	13F-HR	0001803200	31-MAR-2022
0000019617-22-000337	11-MAY-2022	13F-NT	0001363391	31-MAR-2022
0001510769-22-000002	11-MAY-2022	13F-HR	0001510769	31-MAR-2022
0001041062-22-000100	11-MAY-2022	13F-NT	0001741145	31-MAR-2022
0001362033-22-000005	11-MAY-2022	13F-HR	0001362033	31-MAR-2022
0001697274-22-000002	11-MAY-2022	13F-HR	0001697274	31-MAR-2022
0001434165-22-000005	11-MAY-2022	13F-HR	0001434165	31-MAR-2022
0001325447-22-000012	11-MAY-2022	13F-HR	0001325447	31-MAR-2022
0001567619-22-009981	11-MAY-2022	13F-HR	0001351991	31-MAR-2022
0001085146-22-001977	11-MAY-2022	13F-HR	0001927120	31-DEC-2021
0001092838-22-000002	11-MAY-2022	13F-HR	0001092838	31-MAR-2022
0001456098-22-000002	11-MAY-2022	13F-NT	0001456098	31-MAR-2022
0000804328-22-000005	11-MAY-2022	13F-NT	0001910849	31-MAR-2022
0000019617-22-000345	11-MAY-2022	13F-NT	0001548249	31-MAR-2022
0001390777-22-000057	11-MAY-2022	13F-NT	0001675045	31-MAR-2022
0001484150-22-000002	11-MAY-2022	13F-HR	0001484150	31-MAR-2022
0000897423-22-000031	11-MAY-2022	13F-NT	0001704823	31-MAR-2022
0001104659-22-058378	11-MAY-2022	13F-NT	0001541674	31-MAR-2022
0001085146-22-001978	11-MAY-2022	13F-HR	0000763212	31-MAR-2022
0001773368-22-000002	11-MAY-2022	13F-HR	0001773368	31-MAR-2022
0000950123-22-005168	11-MAY-2022	13F-HR	0001806987	31-MAR-2022
0001513126-22-000002	11-MAY-2022	13F-HR	0001513126	31-MAR-2022
0001295044-22-000004	11-MAY-2022	13F-HR	0001295044	31-MAR-2022
0001443067-22-000004	11-MAY-2022	13F-NT	0001443067	31-MAR-2022
0001442898-22-000004	11-MAY-2022	13F-NT	0001442898	31-MAR-2022
0000019617-22-000353	11-MAY-2022	13F-NT	0001657968	31-MAR-2022
0001062993-22-012054	11-MAY-2022	13F-HR	0001567912	31-MAR-2022
0001085146-22-001982	11-MAY-2022	13F-HR	0000748054	31-MAR-2022
0001095449-22-000043	11-MAY-2022	13F-HR	0001661462	31-MAR-2022
0001120926-22-000005	11-MAY-2022	13F-HR	0001120926	31-MAR-2022
0001724517-22-000006	11-MAY-2022	13F-HR	0001724517	31-MAR-2022
0001420506-22-000785	11-MAY-2022	13F-HR	0001020455	31-MAR-2022
0001507673-22-000008	11-MAY-2022	13F-HR	0001507673	31-MAR-2022
0000950123-22-005144	11-MAY-2022	13F-HR	0001216093	31-MAR-2022
0001567619-22-010002	11-MAY-2022	13F-HR	0000949615	31-MAR-2022
0000019617-22-000333	11-MAY-2022	13F-NT	0001387526	31-MAR-2022
0001795594-22-000002	11-MAY-2022	13F-HR	0001795594	31-MAR-2022
0001606587-22-001094	11-MAY-2022	13F-HR	0001912460	31-MAR-2022
0000897423-22-000023	11-MAY-2022	13F-HR	0000806250	31-MAR-2022
0001398344-22-009278	11-MAY-2022	13F-HR	0001775446	31-DEC-2021
0001089710-22-000002	11-MAY-2022	13F-HR	0001089710	31-MAR-2022
0000019617-22-000363	11-MAY-2022	13F-NT	0001068829	31-MAR-2022
0001104659-22-058734	11-MAY-2022	13F-HR	0001358331	31-MAR-2022
0001420506-22-000806	11-MAY-2022	13F-HR	0001781002	31-MAR-2022
0000049096-22-000004	11-MAY-2022	13F-HR	0000049096	31-MAR-2022
0001714672-22-000003	11-MAY-2022	13F-HR	0001714672	31-MAR-2022
0000788714-22-000005	11-MAY-2022	13F-HR	0000788714	31-MAR-2022
0001398344-22-009304	11-MAY-2022	13F-HR	0001394866	31-MAR-2022
0001104659-22-058766	11-MAY-2022	13F-HR	0001910112	31-MAR-2022
0001778131-22-000006	11-MAY-2022	13F-NT	0001778243	31-MAR-2022
0001910386-22-000002	11-MAY-2022	13F-HR	0001910386	31-MAR-2022
0001062993-22-012042	11-MAY-2022	13F-HR	0000860561	31-MAR-2022
0001493152-22-012805	11-MAY-2022	13F-HR	0001869470	31-MAR-2022
0001844897-22-000002	11-MAY-2022	13F-HR	0001844897	31-MAR-2022
0000049196-22-000058	11-MAY-2022	13F-HR	0000049196	31-MAR-2022
0001619124-22-000006	11-MAY-2022	13F-HR	0001619124	31-MAR-2022
0000950123-22-005159	11-MAY-2022	13F-HR	0001697865	31-MAR-2022
0001798026-22-000003	11-MAY-2022	13F-HR	0001656150	31-MAR-2022
0001567619-22-010022	11-MAY-2022	13F-HR	0000860645	31-MAR-2022
0001398344-22-009298	11-MAY-2022	13F-NT	0001860257	31-MAR-2022
0001811513-22-000007	11-MAY-2022	13F-HR	0001811513	31-MAR-2022
0001674398-22-000002	11-MAY-2022	13F-NT	0001674398	31-MAR-2022
0001078246-22-000003	11-MAY-2022	13F-HR	0001078246	31-MAR-2022
0001172661-22-001228	11-MAY-2022	13F-NT	0001032635	31-MAR-2022
0001606587-22-001095	11-MAY-2022	13F-HR	0001569454	31-MAR-2022
0001909567-22-000002	11-MAY-2022	13F-HR	0001909567	31-MAR-2022
0001800217-22-000003	11-MAY-2022	13F-HR	0001800217	31-MAR-2022
0001390777-22-000063	11-MAY-2022	13F-NT	0001888088	31-MAR-2022
0001144969-22-000009	11-MAY-2022	13F-HR	0001316926	31-MAR-2022
0000060086-22-000031	11-MAY-2022	13F-HR	0000060086	31-MAR-2022
0001104659-22-058441	11-MAY-2022	13F-HR	0001618872	31-MAR-2022
0001398103-22-000004	11-MAY-2022	13F-HR	0001398103	31-MAR-2022
0000897423-22-000029	11-MAY-2022	13F-NT	0001705612	31-MAR-2022
0001798026-22-000002	11-MAY-2022	13F-HR	0001798026	31-MAR-2022
0001633861-22-000004	11-MAY-2022	13F-HR	0001633861	31-MAR-2022
0000019617-22-000349	11-MAY-2022	13F-NT	0001657983	31-MAR-2022
0001845210-22-000003	11-APR-2022	13F-HR	0001845210	31-MAR-2022
0001763138-22-000002	11-APR-2022	13F-HR	0001763138	31-MAR-2022
0001062993-22-010012	11-APR-2022	13F-HR	0001019531	31-MAR-2022
0001218210-22-000007	11-APR-2022	13F-HR	0001218210	31-MAR-2022
0000870156-22-000019	11-APR-2022	13F-HR	0001013701	31-MAR-2022
0001104659-22-044632	11-APR-2022	13F-HR	0000700529	31-MAR-2022
0000870156-22-000018	11-APR-2022	13F-HR	0001730210	31-MAR-2022
0001595686-22-000004	11-APR-2022	13F-HR	0001595686	31-MAR-2022
0001085146-22-001356	11-APR-2022	13F-HR	0001802324	31-MAR-2022
0001166716-22-000004	11-APR-2022	13F-HR	0001166716	31-MAR-2022
0001904459-22-000002	11-APR-2022	13F-HR	0001904459	31-MAR-2022
0001785717-22-000002	11-APR-2022	13F-HR	0001785717	31-MAR-2022
0001581465-22-000002	11-APR-2022	13F-HR	0001581465	31-MAR-2022
0001498383-22-000002	11-APR-2022	13F-HR	0001498383	31-MAR-2022
0001214659-22-005020	11-APR-2022	13F-HR	0001554815	31-MAR-2022
0000950123-22-003895	11-APR-2022	13F-HR	0001197921	31-MAR-2022
0001085146-22-001354	11-APR-2022	13F-HR	0001814234	31-MAR-2022
0001780607-22-000003	11-APR-2022	13F-HR	0001780607	31-MAR-2022
0001085146-22-001347	11-APR-2022	13F-HR	0001599747	31-MAR-2022
0001802635-22-000002	11-APR-2022	13F-HR	0001802635	31-MAR-2022
0000919574-22-002642	11-APR-2022	13F-HR	0001269950	31-MAR-2022
0001773052-22-000005	11-APR-2022	13F-NT	0000798999	31-MAR-2022
0001773052-22-000006	11-APR-2022	13F-NT	0001084160	31-MAR-2022
0001664017-22-000003	11-APR-2022	13F-HR	0001664017	31-MAR-2022
0001085146-22-001348	11-APR-2022	13F-HR	0001809236	31-MAR-2022
0001450558-22-000003	11-APR-2022	13F-HR	0001450558	31-MAR-2022
0001095449-22-000028	11-APR-2022	13F-HR	0001910387	31-MAR-2022
0001085146-22-001358	11-APR-2022	13F-HR	0001053994	31-MAR-2022
0001214659-22-005015	11-APR-2022	13F-HR	0001536924	31-MAR-2022
0001085146-22-001349	11-APR-2022	13F-HR	0001839122	31-MAR-2022
0001085146-22-001350	11-APR-2022	13F-HR	0001625986	31-MAR-2022
0001836270-22-000003	11-APR-2022	13F-HR	0001836270	31-MAR-2022
0001085146-22-001361	11-APR-2022	13F-HR	0001845469	31-MAR-2022
0001799367-22-000002	11-APR-2022	13F-HR	0001799367	31-MAR-2022
0001085146-22-001352	11-APR-2022	13F-HR	0001831431	31-MAR-2022
0001104659-22-044633	11-APR-2022	13F-NT	0000811447	31-MAR-2022
0001085146-22-001362	11-APR-2022	13F-HR	0001625800	31-MAR-2022
0001714107-22-000002	11-APR-2022	13F-HR	0001714107	31-MAR-2022
0001085146-22-001360	11-APR-2022	13F-NT	0001510483	31-MAR-2022
0001056825-22-000003	11-APR-2022	13F-HR	0001056825	31-MAR-2022
0001085146-22-001363	11-APR-2022	13F-HR	0001802279	31-MAR-2022
0001842089-22-000003	11-APR-2022	13F-HR	0001842089	31-MAR-2022
0001095449-22-000031	11-APR-2022	13F-HR	0001695582	31-MAR-2022
0001085146-22-001353	11-APR-2022	13F-HR	0001803456	31-MAR-2022
0001567619-22-008356	11-APR-2022	13F-HR	0001588871	31-MAR-2022
0001214659-22-005026	11-APR-2022	13F-HR	0001682501	31-MAR-2022
0001104659-22-044601	11-APR-2022	13F-HR	0001730960	31-MAR-2022
0001352547-22-000004	11-APR-2022	13F-HR	0001352547	31-MAR-2022
0001085146-22-001359	11-APR-2022	13F-HR	0001510481	31-MAR-2022
0001681490-22-000002	11-APR-2022	13F-HR	0001681490	31-MAR-2022
0001803084-22-000002	11-APR-2022	13F-HR	0001803084	31-MAR-2022
0001085146-22-001351	11-APR-2022	13F-HR	0001511506	31-MAR-2022
0001773052-22-000007	11-APR-2022	13F-NT	0001196415	31-MAR-2022
0001510870-22-000002	11-APR-2022	13F-HR	0001510870	31-MAR-2022
0001437749-22-008649	11-APR-2022	13F-HR	0000783412	31-MAR-2022
0001085146-22-001357	11-APR-2022	13F-NT	0001766159	31-MAR-2022
0000826794-22-000003	11-APR-2022	13F-HR	0000826794	31-MAR-2022
0001214659-22-005001	11-APR-2022	13F-HR	0000107136	31-MAR-2022
0001798485-22-000003	11-APR-2022	13F-HR	0001798485	31-MAR-2022
0001844571-22-000005	11-APR-2022	13F-HR	0001844571	31-MAR-2022
0001095449-22-000030	11-APR-2022	13F-HR	0001526246	31-MAR-2022
0001606587-22-000632	11-APR-2022	13F-HR	0001703556	31-MAR-2022
0001095449-22-000029	11-APR-2022	13F-HR	0001629680	31-MAR-2022
0001840740-22-000002	11-APR-2022	13F-HR	0001840740	31-MAR-2022
0001733219-22-000002	11-APR-2022	13F-HR	0001733219	31-MAR-2022
0001811783-22-000003	11-APR-2022	13F-HR	0001811783	31-MAR-2022
0001801507-22-000004	11-APR-2022	13F-HR	0001801507	31-MAR-2022
0001731601-22-000003	11-APR-2022	13F-HR	0001731601	31-MAR-2022
0001080523-22-000004	11-APR-2022	13F-HR	0001080523	31-MAR-2022
0001085146-22-001355	11-APR-2022	13F-HR	0001795552	31-MAR-2022
0001843510-22-000003	11-APR-2022	13F-HR	0001843510	31-MAR-2022
0001085146-22-001346	11-APR-2022	13F-HR	0001626379	31-MAR-2022
0001085146-22-001345	11-APR-2022	13F-HR	0001729869	31-MAR-2022
0001909572-22-000002	11-APR-2022	13F-HR	0001909572	31-MAR-2022
0001104659-22-058158	10-MAY-2022	13F-HR	0001811308	31-MAR-2022
0001085146-22-001940	10-MAY-2022	13F-HR	0001801881	31-MAR-2022
0001085146-22-001926	10-MAY-2022	13F-HR	0001266014	31-MAR-2022
0001085146-22-001956	10-MAY-2022	13F-HR	0001846943	31-MAR-2022
0001085146-22-001934	10-MAY-2022	13F-HR	0001722283	31-MAR-2022
0001398344-22-009212	10-MAY-2022	13F-HR	0001597200	31-MAR-2022
0001398344-22-009234	10-MAY-2022	13F-HR	0000771118	31-MAR-2022
0000947871-22-000531	10-MAY-2022	13F-HR	0001649647	31-MAR-2022
0001451460-22-000002	10-MAY-2022	13F-HR	0001451460	31-MAR-2022
0001221073-22-000035	10-MAY-2022	13F-HR	0001631639	31-MAR-2022
0001890698-22-000002	10-MAY-2022	13F-HR	0001890698	31-MAR-2022
0001398344-22-009225	10-MAY-2022	13F-HR	0001694079	31-MAR-2022
0001221073-22-000036	10-MAY-2022	13F-HR	0001913231	31-MAR-2022
0000903783-22-000002	10-MAY-2022	13F-HR	0000903783	31-MAR-2022
0001285973-22-000003	10-MAY-2022	13F-HR	0001285973	31-MAR-2022
0001398344-22-009229	10-MAY-2022	13F-HR	0000837980	31-MAR-2022
0000950123-22-004961	10-MAY-2022	13F-NT	0000072499	31-MAR-2022
0001567619-22-009952	10-MAY-2022	13F-HR	0001591590	31-MAR-2022
0001600999-22-000003	10-MAY-2022	13F-HR	0001600999	31-MAR-2022
0001085146-22-001928	10-MAY-2022	13F-HR	0001685771	31-MAR-2022
0000950123-22-004957	10-MAY-2022	13F-HR	0001860935	31-MAR-2022
0001104659-22-058170	10-MAY-2022	13F-HR	0001747821	31-MAR-2022
0001580642-22-002733	10-MAY-2022	13F-HR	0001689874	31-MAR-2022
0001085146-22-001955	10-MAY-2022	13F-HR	0000710127	31-MAR-2022
0001085146-22-001944	10-MAY-2022	13F-HR	0001730456	31-MAR-2022
0001104659-22-058134	10-MAY-2022	13F-HR	0001591048	31-MAR-2022
0000921895-22-001536	10-MAY-2022	13F-NT	0001733570	31-MAR-2022
0000023997-22-000006	10-MAY-2022	13F-NT	0000023997	31-MAR-2022
0001567619-22-009904	10-MAY-2022	13F-HR	0001576350	31-MAR-2022
0001398344-22-009219	10-MAY-2022	13F-HR	0001803058	31-MAR-2022
0001504941-22-000002	10-MAY-2022	13F-HR	0001504941	31-MAR-2022
0000945625-22-000002	10-MAY-2022	13F-HR	0000945625	31-MAR-2022
0001085146-22-001959	10-MAY-2022	13F-HR	0001542161	31-MAR-2022
0001768089-22-000002	10-MAY-2022	13F-HR	0001768089	31-MAR-2022
0001171200-22-000245	10-MAY-2022	13F-HR	0001106129	31-MAR-2022
0001768065-22-000002	10-MAY-2022	13F-HR	0001768065	31-MAR-2022
0000921895-22-001539	10-MAY-2022	13F-NT	0001733575	31-MAR-2022
0001037558-22-000003	10-MAY-2022	13F-HR	0001037558	31-MAR-2022
0001799680-22-000003	10-MAY-2022	13F-NT	0001799678	31-MAR-2022
0001568512-22-000012	10-MAY-2022	13F-NT	0001705339	31-MAR-2022
0001810512-22-000003	10-MAY-2022	13F-HR	0001810512	31-MAR-2022
0001853239-22-000003	10-MAY-2022	13F-HR	0001853239	31-MAR-2022
0001104659-22-058109	10-MAY-2022	13F-HR	0001062938	31-MAR-2022
0001606587-22-001055	10-MAY-2022	13F-HR	0001545812	31-MAR-2022
0001381954-22-000004	10-MAY-2022	13F-HR	0001381954	31-MAR-2022
0000909012-22-000067	10-MAY-2022	13F-HR	0001483170	31-MAR-2022
0001104659-22-058195	10-MAY-2022	13F-HR	0001768195	31-MAR-2022
0001658535-22-000004	10-MAY-2022	13F-HR	0001658535	31-MAR-2022
0001221073-22-000034	10-MAY-2022	13F-HR	0001093276	31-MAR-2022
0001806668-22-000003	10-MAY-2022	13F-HR	0001806668	31-MAR-2022
0001085146-22-001960	10-MAY-2022	13F-HR	0001507683	31-MAR-2022
0001213900-22-025281	10-MAY-2022	13F-HR	0001464790	31-MAR-2022
0001104659-22-058266	10-MAY-2022	13F-HR	0001803673	31-MAR-2022
0001437749-22-011753	10-MAY-2022	13F-NT	0000709804	31-MAR-2022
0001398344-22-009248	10-MAY-2022	13F-HR	0001740642	31-MAR-2022
0001569595-22-000001	10-MAY-2022	13F-NT	0001569595	31-MAR-2022
0001766721-22-000005	10-MAY-2022	13F-HR	0001766721	31-MAR-2022
0000950123-22-005031	10-MAY-2022	13F-NT	0001192603	31-MAR-2022
0001567619-22-009909	10-MAY-2022	13F-HR	0001270764	31-MAR-2022
0001598806-22-000003	10-MAY-2022	13F-HR	0001598806	31-MAR-2022
0001725547-22-000090	10-MAY-2022	13F-HR	0001903883	31-MAR-2022
0000950123-22-005026	10-MAY-2022	13F-HR	0001614073	31-MAR-2022
0000909012-22-000065	10-MAY-2022	13F-HR	0001127761	31-MAR-2022
0001841496-22-000003	10-MAY-2022	13F-HR	0001841496	31-MAR-2022
0001085146-22-001949	10-MAY-2022	13F-HR	0001833780	31-MAR-2022
0001696957-22-000006	10-MAY-2022	13F-HR	0001696957	31-MAR-2022
0001162044-22-000587	10-MAY-2022	13F-HR	0001143565	31-MAR-2022
0001812046-22-000058	10-MAY-2022	13F-HR	0001511888	31-MAR-2022
0001519676-22-000004	10-MAY-2022	13F-HR	0001519676	31-MAR-2022
0001910389-22-000002	10-MAY-2022	13F-HR	0001910389	31-MAR-2022
0001606587-22-001033	10-MAY-2022	13F-NT	0001597850	31-MAR-2022
0001567619-22-009928	10-MAY-2022	13F-HR	0001033324	31-MAR-2022
0001908186-22-000003	10-MAY-2022	13F-HR	0001908186	31-MAR-2022
0001426748-22-000004	10-MAY-2022	13F-HR	0001426748	31-MAR-2022
0001085146-22-001909	10-MAY-2022	13F-HR	0001567755	31-MAR-2022
0001085146-22-001878	10-MAY-2022	13F-HR	0001352864	31-MAR-2022
0001581771-22-000001	10-MAY-2022	13F-NT	0001581771	31-MAR-2022
0001642044-22-000003	10-MAY-2022	13F-HR	0001642044	31-MAR-2022
0000950123-22-004935	10-MAY-2022	13F-HR	0001636722	31-MAR-2022
0001720350-22-000002	10-MAY-2022	13F-HR	0001720350	31-MAR-2022
0001006435-22-000005	10-MAY-2022	13F-HR	0001006435	31-MAR-2022
0001178913-22-001850	10-MAY-2022	13F-NT	0001812114	31-MAR-2022
0001860698-22-000002	10-MAY-2022	13F-HR	0001860698	31-MAR-2022
0001437749-22-011735	10-MAY-2022	13F-HR	0001317253	31-MAR-2022
0000021175-22-000067	10-MAY-2022	13F-HR	0000021175	31-MAR-2022
0001606587-22-001071	10-MAY-2022	13F-HR	0001845766	31-MAR-2022
0001769062-22-000002	10-MAY-2022	13F-HR	0001769062	31-MAR-2022
0001730404-22-000004	10-MAY-2022	13F-HR	0001730404	31-MAR-2022
0000921895-22-001534	10-MAY-2022	13F-HR	0001733600	31-MAR-2022
0001801145-22-000004	10-MAY-2022	13F-HR	0001801145	31-MAR-2022
0001085146-22-001947	10-MAY-2022	13F-HR	0001129919	31-MAR-2022
0001673907-22-000005	10-MAY-2022	13F-HR	0001673907	31-MAR-2022
0001821219-22-000003	10-MAY-2022	13F-HR	0001821219	31-MAR-2022
0001580642-22-002714	10-MAY-2022	13F-HR	0001861796	31-MAR-2022
0001085146-22-001895	10-MAY-2022	13F-HR	0001845081	31-MAR-2022
0001398344-22-009202	10-MAY-2022	13F-HR	0001678953	31-MAR-2022
0001085146-22-001915	10-MAY-2022	13F-HR	0001697303	31-MAR-2022
0001172661-22-001219	10-MAY-2022	13F-HR	0001620275	31-MAR-2022
0001310051-22-000005	10-MAY-2022	13F-HR	0001310051	31-MAR-2022
0001290668-22-000003	10-MAY-2022	13F-HR	0001290668	31-MAR-2022
0001606587-22-001060	10-MAY-2022	13F-HR	0001812198	31-MAR-2022
0001569579-22-000003	10-MAY-2022	13F-NT	0001569579	31-MAR-2022
0001221073-22-000039	10-MAY-2022	13F-HR	0000701189	31-MAR-2022
0001567619-22-009915	10-MAY-2022	13F-NT	0001332123	31-MAR-2022
0001567619-22-009894	10-MAY-2022	13F-HR	0001039067	31-MAR-2022
0001085146-22-001931	10-MAY-2022	13F-NT	0001535090	31-MAR-2022
0001172661-22-001214	10-MAY-2022	13F-HR	0001901384	31-MAR-2022
0001085146-22-001953	10-MAY-2022	13F-HR	0001388829	31-MAR-2022
0001085146-22-001935	10-MAY-2022	13F-HR	0001623707	31-MAR-2022
0000950123-22-004959	10-MAY-2022	13F-NT	0001702249	31-MAR-2022
0001104659-22-058126	10-MAY-2022	13F-HR	0001484043	31-MAR-2022
0001606587-22-001070	10-MAY-2022	13F-HR	0001666664	31-MAR-2022
0001606587-22-001069	10-MAY-2022	13F-HR	0001907375	31-MAR-2022
0001536444-22-000002	10-MAY-2022	13F-HR	0001536444	31-MAR-2022
0001080173-22-000005	10-MAY-2022	13F-HR	0001080173	31-MAR-2022
0001085146-22-001948	10-MAY-2022	13F-HR	0001907898	31-MAR-2022
0001568512-22-000011	10-MAY-2022	13F-NT	0001423255	31-MAR-2022
0001085146-22-001936	10-MAY-2022	13F-HR	0001470944	31-MAR-2022
0001580642-22-002719	10-MAY-2022	13F-HR	0000842782	31-MAR-2022
0001085146-22-001937	10-MAY-2022	13F-HR	0001806366	31-MAR-2022
0001774207-22-000002	10-MAY-2022	13F-HR	0001774207	31-MAR-2022
0001420506-22-000773	10-MAY-2022	13F-HR	0001332342	31-MAR-2022
0001172661-22-001216	10-MAY-2022	13F-NT	0000945425	31-MAR-2022
0000950123-22-004979	10-MAY-2022	13F-HR	0001653857	31-MAR-2022
0001725547-22-000091	10-MAY-2022	13F-HR	0001802838	31-MAR-2022
0001062993-22-011958	10-MAY-2022	13F-HR/A	0000733986	31-DEC-2021
0001754960-22-000136	10-MAY-2022	13F-HR	0001845773	31-MAR-2022
0001085146-22-001958	10-MAY-2022	13F-HR	0001727573	31-MAR-2022
0001567619-22-009900	10-MAY-2022	13F-HR	0001086477	31-MAR-2022
0001221073-22-000038	10-MAY-2022	13F-HR	0001835866	31-MAR-2022
0001085146-22-001962	10-MAY-2022	13F-HR	0001844495	31-MAR-2022
0001398344-22-009216	10-MAY-2022	13F-HR	0001698222	31-MAR-2022
0001919701-22-000002	10-MAY-2022	13F-HR	0001919701	31-DEC-2021
0001398344-22-009190	10-MAY-2022	13F-HR	0000769963	31-MAR-2022
0001750451-22-000004	10-MAY-2022	13F-HR	0001750451	31-MAR-2022
0001080576-22-000006	10-MAY-2022	13F-HR	0001080576	31-MAR-2022
0001172661-22-001208	10-MAY-2022	13F-HR	0001767141	31-MAR-2022
0001062993-22-011938	10-MAY-2022	13F-HR	0001570284	31-MAR-2022
0001178913-22-001846	10-MAY-2022	13F-HR	0001679543	31-MAR-2022
0000950123-22-005001	10-MAY-2022	13F-HR	0001056053	31-MAR-2022
0001606587-22-001063	10-MAY-2022	13F-HR	0001787147	31-MAR-2022
0001085146-22-001910	10-MAY-2022	13F-HR	0001604723	31-MAR-2022
0000950123-22-004931	10-MAY-2022	13F-NT	0001726182	31-MAR-2022
0001602020-22-000002	10-MAY-2022	13F-HR	0001602020	31-MAR-2022
0000036966-22-000034	10-MAY-2022	13F-NT	0000036966	31-MAR-2022
0001178913-22-001838	10-MAY-2022	13F-HR	0001639754	31-MAR-2022
0001567619-22-009867	10-MAY-2022	13F-NT	0001368871	31-MAR-2022
0001085146-22-001898	10-MAY-2022	13F-HR	0001927042	31-MAR-2022
0001104659-22-058038	10-MAY-2022	13F-HR	0001271347	31-MAR-2022
