ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001914983-22-000001	04-MAR-2022	13F-HR	0001914983	30-SEP-2021
0001800911-22-000001	04-JAN-2022	13F-HR	0001800911	31-DEC-2021
0001683754-22-000001	04-JAN-2022	13F-HR	0001683754	31-DEC-2021
0001580642-22-000070	04-JAN-2022	13F-HR	0001726808	31-DEC-2021
0001535611-22-000002	04-JAN-2022	13F-HR	0001535611	31-DEC-2021
0001053054-22-000001	04-JAN-2022	13F-HR	0001053054	31-DEC-2021
0000796370-22-000003	04-JAN-2022	13F-NT	0000796370	31-DEC-2021
0001104659-22-000938	04-JAN-2022	13F-HR	0001478775	31-DEC-2021
0001104659-22-000712	04-JAN-2022	13F-HR	0000805676	31-DEC-2021
0001636661-22-000002	04-JAN-2022	13F-HR	0001442056	31-DEC-2021
0001104659-22-000901	04-JAN-2022	13F-HR	0001569766	31-DEC-2021
0001580642-22-000074	04-JAN-2022	13F-HR	0001575301	31-DEC-2021
0001437749-22-000255	04-JAN-2022	13F-HR	0000783412	31-DEC-2021
0001731497-22-000001	04-JAN-2022	13F-HR	0001731497	31-DEC-2021
0000759458-22-000001	04-JAN-2022	13F-HR	0000759458	31-DEC-2021
0001799284-22-000001	04-JAN-2022	13F-HR	0001799284	31-DEC-2021
0001846462-22-000002	04-FEB-2022	13F-HR	0001811240	31-DEC-2021
0001650135-22-000001	04-FEB-2022	13F-HR	0001650135	31-DEC-2021
0001490429-22-000001	04-FEB-2022	13F-HR	0001490429	31-DEC-2021
0001085146-22-000517	04-FEB-2022	13F-HR	0001386060	31-DEC-2021
0001606587-22-000335	04-FEB-2022	13F-HR	0001844480	31-DEC-2021
0001606587-22-000337	04-FEB-2022	13F-HR	0001908217	31-DEC-2021
0001726262-22-000001	04-FEB-2022	13F-NT	0001726262	31-DEC-2021
0001085146-22-000518	04-FEB-2022	13F-NT	0001491216	31-DEC-2021
0000749044-22-000001	04-FEB-2022	13F-HR	0000749044	31-DEC-2021
0001729303-22-000002	04-FEB-2022	13F-HR	0001766156	31-DEC-2021
0001819679-22-000001	04-FEB-2022	13F-HR	0001819679	31-DEC-2021
0001575677-22-000003	04-FEB-2022	13F-HR	0001575677	31-DEC-2021
0001315269-22-000001	04-FEB-2022	13F-HR	0001315269	31-DEC-2021
0001085146-22-000507	04-FEB-2022	13F-HR	0001540867	31-DEC-2021
0001905417-22-000002	04-FEB-2022	13F-NT	0001905417	31-DEC-2021
0000950123-22-001002	04-FEB-2022	13F-HR	0000098758	31-DEC-2021
0001309148-22-000002	04-FEB-2022	13F-HR	0001309148	31-DEC-2021
0001104659-22-011870	04-FEB-2022	13F-HR	0001730961	31-DEC-2021
0001505207-22-000001	04-FEB-2022	13F-HR	0001505207	31-DEC-2021
0001403385-22-000003	04-FEB-2022	13F-NT	0001403385	31-DEC-2021
0001599469-22-000001	04-FEB-2022	13F-HR	0001599469	31-DEC-2021
0001085146-22-000523	04-FEB-2022	13F-HR	0001726375	31-DEC-2021
0001811513-22-000003	04-FEB-2022	13F-HR	0001811513	31-DEC-2021
0001567619-22-002493	04-FEB-2022	13F-NT	0001547349	31-DEC-2021
0001085146-22-000513	04-FEB-2022	13F-HR	0001811491	31-DEC-2021
0001032814-22-000001	04-FEB-2022	13F-HR	0001032814	31-DEC-2021
0001085146-22-000522	04-FEB-2022	13F-HR	0001731445	31-DEC-2021
0001609674-22-000001	04-FEB-2022	13F-HR	0001609674	31-DEC-2021
0001803593-22-000004	04-FEB-2022	13F-HR	0001803593	31-DEC-2021
0001085146-22-000526	04-FEB-2022	13F-HR	0001600052	31-DEC-2021
0001085146-22-000516	04-FEB-2022	13F-HR	0001733777	31-DEC-2021
0001808992-22-000002	04-FEB-2022	13F-HR	0001808992	31-DEC-2021
0001567619-22-002516	04-FEB-2022	13F-HR	0001399518	31-DEC-2021
0001812046-22-000022	04-FEB-2022	13F-HR	0001640361	31-DEC-2021
0000051762-22-000001	04-FEB-2022	13F-HR	0000051762	31-DEC-2021
0001437749-22-002442	04-FEB-2022	13F-HR	0001317253	31-DEC-2021
0001574758-22-000001	04-FEB-2022	13F-HR	0001574758	31-DEC-2021
0001906793-22-000001	04-FEB-2022	13F-HR	0001906793	31-DEC-2021
0001535293-22-000002	04-FEB-2022	13F-HR/A	0001535293	31-DEC-2021
0001904976-22-000001	04-FEB-2022	13F-HR	0001904976	31-DEC-2021
0000950123-22-000971	04-FEB-2022	13F-HR	0000859139	31-DEC-2021
0001767297-22-000001	04-FEB-2022	13F-HR	0001767297	31-DEC-2021
0001606587-22-000319	04-FEB-2022	13F-HR	0001772954	31-DEC-2021
0001537783-22-000001	04-FEB-2022	13F-HR	0001537783	31-DEC-2021
0000950123-22-001006	04-FEB-2022	13F-HR	0000820124	31-DEC-2021
0001085146-22-000505	04-FEB-2022	13F-HR	0001385864	31-DEC-2021
0001506208-22-000001	04-FEB-2022	13F-NT	0001506208	31-DEC-2021
0000950123-22-001033	04-FEB-2022	13F-NT	0001779162	31-DEC-2021
0000909012-22-000022	04-FEB-2022	13F-HR	0001568891	31-DEC-2021
0001104659-22-011680	04-FEB-2022	13F-NT	0001483922	31-DEC-2021
0001909249-22-000001	04-FEB-2022	13F-HR	0001909249	31-DEC-2021
0001845843-22-000001	04-FEB-2022	13F-NT	0001845843	31-DEC-2021
0000950123-22-001019	04-FEB-2022	13F-HR	0001824827	31-DEC-2021
0001398344-22-002124	04-FEB-2022	13F-HR	0001697715	31-DEC-2021
0001754960-22-000050	04-FEB-2022	13F-HR	0001906798	31-DEC-2021
0001509508-22-000003	04-FEB-2022	13F-HR	0001509508	31-DEC-2021
0001420506-22-000130	04-FEB-2022	13F-HR	0001552059	31-DEC-2021
0001584686-22-000001	04-FEB-2022	13F-HR	0001584686	31-DEC-2021
0001799581-22-000001	04-FEB-2022	13F-HR	0001799581	31-DEC-2021
0001725547-22-000028	04-FEB-2022	13F-HR	0001904828	31-DEC-2021
0001085146-22-000525	04-FEB-2022	13F-HR	0001687832	31-DEC-2021
0001085146-22-000506	04-FEB-2022	13F-HR	0001665199	31-DEC-2021
0001456114-22-000001	04-FEB-2022	13F-HR	0001456114	31-DEC-2021
0001512694-22-000002	04-FEB-2022	13F-NT	0001512777	31-DEC-2021
0001654954-22-001098	04-FEB-2022	13F-NT	0001178652	31-DEC-2021
0001085146-22-000504	04-FEB-2022	13F-NT	0001597920	31-DEC-2021
0001095449-22-000004	04-FEB-2022	13F-HR	0001629680	31-DEC-2021
0001085146-22-000524	04-FEB-2022	13F-HR	0001732537	31-DEC-2021
0001541496-22-000002	04-FEB-2022	13F-HR	0001541496	31-DEC-2021
0001437749-22-002450	04-FEB-2022	13F-HR	0001901055	31-DEC-2021
0001567619-22-002512	04-FEB-2022	13F-HR	0001027796	31-DEC-2021
0001606587-22-000317	04-FEB-2022	13F-HR	0001775391	31-DEC-2021
0001654954-22-001088	04-FEB-2022	13F-HR	0000947263	31-DEC-2021
0001085146-22-000534	04-FEB-2022	13F-HR	0001576762	31-DEC-2021
0000732417-22-000002	04-FEB-2022	13F-NT	0000732417	31-DEC-2021
0001085146-22-000509	04-FEB-2022	13F-HR	0001548179	31-DEC-2021
0000950123-22-001021	04-FEB-2022	13F-HR	0001096343	31-DEC-2021
0001330463-22-000001	04-FEB-2022	13F-HR	0001330463	31-DEC-2021
0000950123-22-000954	04-FEB-2022	13F-HR	0001599955	31-DEC-2021
0000897101-22-000084	04-FEB-2022	13F-HR/A	0001343119	31-DEC-2021
0001606587-22-000321	04-FEB-2022	13F-HR	0001790295	31-DEC-2021
0000950123-22-000969	04-FEB-2022	13F-NT	0001730745	31-DEC-2021
0001809525-22-000002	04-FEB-2022	13F-HR	0001809525	31-DEC-2021
0001600145-22-000003	04-FEB-2022	13F-HR	0001600145	31-DEC-2021
0001398344-22-002116	04-FEB-2022	13F-HR	0001905198	31-DEC-2021
0001172661-22-000242	04-FEB-2022	13F-HR	0001654599	31-DEC-2021
0001178913-22-000354	04-FEB-2022	13F-HR	0000902528	31-DEC-2021
0001567619-22-002491	04-FEB-2022	13F-HR	0001697646	31-DEC-2021
0001599576-22-000001	04-FEB-2022	13F-HR	0001599576	31-DEC-2021
0001171200-22-000033	04-FEB-2022	13F-NT	0001633971	31-DEC-2021
0001728718-22-000002	04-FEB-2022	13F-HR	0001728718	31-DEC-2021
0001725547-22-000030	04-FEB-2022	13F-HR	0001906227	31-DEC-2021
0001214659-22-001870	04-FEB-2022	13F-HR	0001767121	31-DEC-2021
0001104659-22-011793	04-FEB-2022	13F-HR	0001271347	31-DEC-2021
0001567890-22-000001	04-FEB-2022	13F-HR	0001567890	31-DEC-2021
0001666606-22-000002	04-FEB-2022	13F-HR/A	0001666606	31-DEC-2021
0001725547-22-000029	04-FEB-2022	13F-HR	0001906790	31-DEC-2021
0000950123-22-000970	04-FEB-2022	13F-NT	0001571385	31-DEC-2021
0001398344-22-002067	04-FEB-2022	13F-HR	0001803415	31-DEC-2021
0001085146-22-000503	04-FEB-2022	13F-NT	0001389964	31-DEC-2021
0001178913-22-000356	04-FEB-2022	13F-NT	0001604401	31-DEC-2021
0001654954-22-001095	04-FEB-2022	13F-NT	0001584627	31-DEC-2021
0000950123-22-000988	04-FEB-2022	13F-HR	0001802257	31-DEC-2021
0001085146-22-000520	04-FEB-2022	13F-HR	0001697857	31-DEC-2021
0001512694-22-000001	04-FEB-2022	13F-NT	0001512694	31-DEC-2021
0001654954-22-001096	04-FEB-2022	13F-NT	0001106553	31-DEC-2021
0001803648-22-000002	04-FEB-2022	13F-HR	0001803648	31-DEC-2021
0001376879-22-000002	04-FEB-2022	13F-HR	0001376879	31-DEC-2021
0001398344-22-002189	04-FEB-2022	13F-HR	0001729735	31-DEC-2021
0001128213-22-000001	04-FEB-2022	13F-HR	0001128213	31-DEC-2021
0000950142-22-000505	04-FEB-2022	13F-HR	0001608618	31-DEC-2021
0001606587-22-000329	04-FEB-2022	13F-HR	0001633857	31-DEC-2021
0001767040-22-000001	04-FEB-2022	13F-HR	0001767040	31-DEC-2021
0001039128-22-000003	04-FEB-2022	13F-HR	0001039128	31-DEC-2021
0001426859-22-000002	04-FEB-2022	13F-HR	0001426859	31-DEC-2021
0001582151-22-000001	04-FEB-2022	13F-HR	0001582151	31-DEC-2021
0001705819-22-000014	04-FEB-2022	13F-HR	0001846505	31-DEC-2021
0001085146-22-000500	04-FEB-2022	13F-HR	0001827845	31-DEC-2021
0001666606-22-000001	04-FEB-2022	13F-HR	0001666606	31-DEC-2021
0001846462-22-000001	04-FEB-2022	13F-HR	0001846462	31-DEC-2021
0001699080-22-000001	04-FEB-2022	13F-HR	0001699080	31-DEC-2021
0001696136-22-000001	04-FEB-2022	13F-HR	0001696136	31-DEC-2021
0001567619-22-002470	04-FEB-2022	13F-HR	0001558481	31-DEC-2021
0000950123-22-000978	04-FEB-2022	13F-HR	0000896159	31-DEC-2021
0001654954-22-001099	04-FEB-2022	13F-NT	0001343236	31-DEC-2021
0001765380-22-000022	04-FEB-2022	13F-HR	0001624729	31-DEC-2021
0001508120-22-000001	04-FEB-2022	13F-HR	0001508120	31-DEC-2021
0000853758-22-000001	04-FEB-2022	13F-HR	0000853758	31-DEC-2021
0001493152-22-003200	04-FEB-2022	13F-HR	0001173889	31-DEC-2021
0001085146-22-000501	04-FEB-2022	13F-HR	0001627003	31-DEC-2021
0000049096-22-000001	04-FEB-2022	13F-HR	0000049096	31-DEC-2021
0001844427-22-000002	04-FEB-2022	13F-HR	0001844427	31-DEC-2021
0000950123-22-001013	04-FEB-2022	13F-HR	0001600026	31-DEC-2021
0001104659-22-011677	04-FEB-2022	13F-HR	0001415996	31-DEC-2021
0001398344-22-002093	04-FEB-2022	13F-HR	0001666024	31-DEC-2021
0001580642-22-000671	04-FEB-2022	13F-HR	0001585822	31-DEC-2021
0001085146-22-000515	04-FEB-2022	13F-HR	0001050068	31-DEC-2021
0001520601-22-000002	04-FEB-2022	13F-HR	0001520601	31-DEC-2021
0001085146-22-000499	04-FEB-2022	13F-HR	0001771605	31-DEC-2021
0001140465-22-000006	04-FEB-2022	13F-NT	0001140465	31-DEC-2021
0001832158-22-000001	04-FEB-2022	13F-HR	0001832158	31-DEC-2021
0001085146-22-000502	04-FEB-2022	13F-HR	0001059543	31-DEC-2021
0001572838-22-000001	04-FEB-2022	13F-HR	0001572838	31-DEC-2021
0001085146-22-000521	04-FEB-2022	13F-HR	0001824700	31-DEC-2021
0001633869-22-000001	04-FEB-2022	13F-HR	0001633869	31-DEC-2021
0001214659-22-001891	04-FEB-2022	13F-HR	0001407543	31-DEC-2021
0000950123-22-001039	04-FEB-2022	13F-HR	0001660963	31-DEC-2021
0001862145-22-000001	04-FEB-2022	13F-HR	0001862145	31-DEC-2021
0000950123-22-001020	04-FEB-2022	13F-NT	0001034180	31-DEC-2021
0001567619-22-002492	04-FEB-2022	13F-HR	0001728120	31-DEC-2021
0001566728-22-000001	04-FEB-2022	13F-HR	0001566728	31-DEC-2021
0001765380-22-000024	04-FEB-2022	13F-HR	0001730810	31-DEC-2021
0001085146-22-000514	04-FEB-2022	13F-HR	0001388829	31-DEC-2021
0001567619-22-002486	04-FEB-2022	13F-HR	0000937760	31-DEC-2021
0001520309-22-000001	04-FEB-2022	13F-HR	0001520309	31-DEC-2021
0001843582-22-000001	04-FEB-2022	13F-NT	0001843582	31-DEC-2021
0000950123-22-001041	04-FEB-2022	13F-NT	0001801252	31-DEC-2021
0001085146-22-000511	04-FEB-2022	13F-HR	0000061227	31-DEC-2021
0001668256-22-000001	04-FEB-2022	13F-HR	0001668256	31-DEC-2021
0001834499-22-000001	04-FEB-2022	13F-HR	0001834499	31-DEC-2021
0001387131-22-001314	04-FEB-2022	13F-HR	0001389223	31-DEC-2021
0000950123-22-000999	04-FEB-2022	13F-HR	0001284208	31-DEC-2021
0001812046-22-000021	04-FEB-2022	13F-HR	0001399706	31-DEC-2021
0001488542-22-000002	04-FEB-2022	13F-HR	0001488542	31-DEC-2021
0001085146-22-000519	04-FEB-2022	13F-HR	0001424467	31-DEC-2021
0001085146-22-000533	04-FEB-2022	13F-HR/A	0001576762	30-SEP-2021
0001140436-22-000001	04-FEB-2022	13F-HR	0001140436	31-DEC-2021
0001866040-22-000002	04-FEB-2022	13F-HR	0001866040	31-DEC-2021
0001606587-22-000339	04-FEB-2022	13F-HR	0001803898	31-DEC-2021
0001095449-22-000003	04-FEB-2022	13F-HR	0001526246	31-DEC-2021
0001085146-22-000512	04-FEB-2022	13F-HR	0001787125	31-DEC-2021
0001699673-22-000003	04-FEB-2022	13F-HR	0001699673	31-DEC-2021
0001278573-22-000002	04-FEB-2022	13F-HR	0001278573	31-DEC-2021
0001725547-22-000031	04-FEB-2022	13F-HR	0001542143	31-DEC-2021
0001831985-22-000001	04-FEB-2022	13F-HR	0001831985	31-DEC-2021
0001085146-22-000527	04-FEB-2022	13F-HR	0001767580	31-DEC-2021
0001606587-22-000330	04-FEB-2022	13F-HR	0001666239	31-DEC-2021
0001665198-22-000001	04-FEB-2022	13F-HR	0001665198	31-DEC-2021
0000950123-22-001011	04-FEB-2022	13F-HR	0001730386	31-DEC-2021
0001654954-22-001097	04-FEB-2022	13F-NT	0001719180	31-DEC-2021
0001606587-22-000316	04-FEB-2022	13F-HR	0001845998	31-DEC-2021
0001759578-22-000001	04-FEB-2022	13F-HR	0001759578	31-DEC-2021
0000950123-22-000956	04-FEB-2022	13F-HR	0001313816	31-DEC-2021
0001615135-22-000001	04-FEB-2022	13F-HR	0001615135	31-DEC-2021
0000873759-22-000001	04-FEB-2022	13F-HR	0000873759	31-DEC-2021
0001085146-22-000510	04-FEB-2022	13F-HR	0001535865	31-DEC-2021
0001842766-22-000001	04-FEB-2022	13F-HR	0001842766	31-DEC-2021
0000950123-22-001037	04-FEB-2022	13F-HR	0001767563	31-DEC-2021
0001221073-22-000023	03-MAR-2022	13F-HR/A	0001802473	31-DEC-2021
0001085146-22-001211	03-MAR-2022	13F-HR	0001911702	31-DEC-2021
0001172661-22-001011	03-MAR-2022	13F-HR	0001758720	31-DEC-2021
0001221073-22-000022	03-MAR-2022	13F-HR	0001911766	31-DEC-2021
0001104659-22-029849	03-MAR-2022	13F-HR	0000913990	31-DEC-2021
0001384943-22-000001	03-JAN-2022	13F-HR	0001384943	31-DEC-2021
0001547676-22-000001	03-JAN-2022	13F-NT	0001547676	31-DEC-2021
0001315339-22-000001	03-JAN-2022	13F-HR	0001315339	31-DEC-2021
0001875995-22-000004	03-JAN-2022	13F-HR	0001875995	30-SEP-2021
0001844571-22-000001	03-JAN-2022	13F-HR	0001844571	31-DEC-2021
0001018399-22-000002	03-JAN-2022	13F-NT	0001018399	31-DEC-2021
0001567619-22-000057	03-JAN-2022	13F-HR	0001026200	31-DEC-2021
0001104659-22-000352	03-JAN-2022	13F-HR	0001811308	31-DEC-2021
0001104659-22-000231	03-JAN-2022	13F-NT	0001356954	31-DEC-2021
0001770710-22-000001	03-JAN-2022	13F-HR	0001770710	31-DEC-2021
0001624809-22-000001	03-JAN-2022	13F-HR	0001624809	31-DEC-2021
0001214659-22-000071	03-JAN-2022	13F-HR	0001795356	31-DEC-2021
0001104659-22-000174	03-JAN-2022	13F-HR	0001452208	31-DEC-2021
0001725547-22-000026	03-FEB-2022	13F-HR	0001803227	31-DEC-2021
0001104659-22-011125	03-FEB-2022	13F-HR	0001799883	31-DEC-2021
0001849767-22-000001	03-FEB-2022	13F-HR	0001849767	31-DEC-2021
0001172661-22-000234	03-FEB-2022	13F-HR	0001631930	31-DEC-2021
0001214659-22-001724	03-FEB-2022	13F-HR	0001672681	31-DEC-2021
0000950123-22-000855	03-FEB-2022	13F-NT	0001698364	31-DEC-2021
0001387131-22-001259	03-FEB-2022	13F-NT	0001542292	31-DEC-2021
0001803213-22-000001	03-FEB-2022	13F-NT	0001803213	31-DEC-2021
0000937615-22-000003	03-FEB-2022	13F-HR	0000937615	31-DEC-2021
0001536562-22-000001	03-FEB-2022	13F-HR	0001536562	31-DEC-2021
0001569118-22-000001	03-FEB-2022	13F-HR	0001569118	31-DEC-2021
0001677044-22-000003	03-FEB-2022	13F-NT	0001421628	31-DEC-2021
0001161822-22-000004	03-FEB-2022	13F-HR	0001161822	31-DEC-2021
0001677044-22-000002	03-FEB-2022	13F-NT	0001043187	31-DEC-2021
0001545860-22-000001	03-FEB-2022	13F-NT	0001545860	31-DEC-2021
0001677044-22-000004	03-FEB-2022	13F-NT	0001362424	31-DEC-2021
0001606587-22-000304	03-FEB-2022	13F-HR	0001383782	31-DEC-2021
0001677044-22-000011	03-FEB-2022	13F-NT	0001681113	31-DEC-2021
0001908765-22-000002	03-FEB-2022	13F-HR	0001908765	31-DEC-2021
0001677044-22-000009	03-FEB-2022	13F-NT	0001682267	31-DEC-2021
0000950123-22-000884	03-FEB-2022	13F-HR	0001658115	31-DEC-2021
0001097241-22-000002	03-FEB-2022	13F-HR	0001005354	31-DEC-2021
0001626691-22-000003	03-FEB-2022	13F-HR	0001626691	31-DEC-2021
0001606587-22-000305	03-FEB-2022	13F-HR	0001846711	31-DEC-2021
0001085146-22-000485	03-FEB-2022	13F-NT	0000073076	31-DEC-2021
0001606587-22-000301	03-FEB-2022	13F-HR/A	0001668188	31-DEC-2021
0001843581-22-000002	03-FEB-2022	13F-HR	0001843581	31-DEC-2021
0000950123-22-000877	03-FEB-2022	13F-NT	0001503685	31-DEC-2021
0001535631-22-000001	03-FEB-2022	13F-HR	0001535631	31-DEC-2021
0001785149-22-000001	03-FEB-2022	13F-NT	0001785149	31-DEC-2021
0001085146-22-000493	03-FEB-2022	13F-HR	0001141802	31-DEC-2021
0001689470-22-000001	03-FEB-2022	13F-HR	0001689470	31-DEC-2021
0001510769-22-000001	03-FEB-2022	13F-HR	0001510769	31-DEC-2021
0001766995-22-000002	03-FEB-2022	13F-HR	0001766995	31-DEC-2021
0001419186-22-000001	03-FEB-2022	13F-HR	0001419186	31-DEC-2021
0000950123-22-000856	03-FEB-2022	13F-NT	0001411306	31-DEC-2021
0000351040-22-000002	03-FEB-2022	13F-NT	0000351040	31-DEC-2021
0001677044-22-000001	03-FEB-2022	13F-HR	0001677044	31-DEC-2021
0001677044-22-000006	03-FEB-2022	13F-NT	0001056102	31-DEC-2021
0000950123-22-000854	03-FEB-2022	13F-NT	0001482555	31-DEC-2021
0001567619-22-002435	03-FEB-2022	13F-NT	0001317823	31-DEC-2021
0001602020-22-000001	03-FEB-2022	13F-HR	0001602020	31-DEC-2021
0000869367-22-000001	03-FEB-2022	13F-HR	0000869367	31-DEC-2021
0001733356-22-000002	03-FEB-2022	13F-HR	0001733356	31-DEC-2021
0000950123-22-000881	03-FEB-2022	13F-NT	0001500018	31-DEC-2021
0001762294-22-000001	03-FEB-2022	13F-HR	0001762294	31-DEC-2021
0001677044-22-000007	03-FEB-2022	13F-NT	0001483964	31-DEC-2021
0001606587-22-000282	03-FEB-2022	13F-HR	0001810558	31-DEC-2021
0001172661-22-000232	03-FEB-2022	13F-HR	0001625246	31-DEC-2021
0001398344-22-001976	03-FEB-2022	13F-HR	0000764739	31-DEC-2021
0001677044-22-000008	03-FEB-2022	13F-NT	0001642036	31-DEC-2021
0001420506-22-000121	03-FEB-2022	13F-HR	0001650781	31-DEC-2021
0001730383-22-000001	03-FEB-2022	13F-HR	0001730383	31-DEC-2021
0001808394-22-000002	03-FEB-2022	13F-HR	0001808394	31-DEC-2021
0001389256-22-000002	03-FEB-2022	13F-HR	0001389256	31-DEC-2021
0001308685-22-000003	03-FEB-2022	13F-HR	0001308685	31-DEC-2021
0000950123-22-000870	03-FEB-2022	13F-HR	0001673228	31-DEC-2021
0001398344-22-001900	03-FEB-2022	13F-HR	0001260468	31-DEC-2021
0001398344-22-001974	03-FEB-2022	13F-HR	0001568555	31-DEC-2021
0000950123-22-000910	03-FEB-2022	13F-HR	0000922127	31-DEC-2021
0001667102-22-000001	03-FEB-2022	13F-HR	0001667102	31-DEC-2021
0001132708-22-000001	03-FEB-2022	13F-HR	0001132708	31-DEC-2021
0001420506-22-000128	03-FEB-2022	13F-HR	0001803089	31-DEC-2021
0001568280-22-000002	03-FEB-2022	13F-HR	0001568280	31-DEC-2021
0000950123-22-000865	03-FEB-2022	13F-HR	0001654586	31-DEC-2021
0001642246-22-000005	03-FEB-2022	13F-HR	0001642246	31-DEC-2021
0001766553-22-000001	03-FEB-2022	13F-HR	0001766553	31-DEC-2021
0000950123-22-000867	03-FEB-2022	13F-HR	0001850694	31-DEC-2021
0000897101-22-000070	03-FEB-2022	13F-HR	0001343119	31-DEC-2021
0001784277-22-000001	03-FEB-2022	13F-HR	0001784277	31-DEC-2021
0001085146-22-000486	03-FEB-2022	13F-HR	0001802858	31-DEC-2021
0001606587-22-000307	03-FEB-2022	13F-HR	0001860981	31-DEC-2021
0001545860-22-000002	03-FEB-2022	13F-NT	0001513045	31-DEC-2021
0001079930-22-000001	03-FEB-2022	13F-HR	0001079930	31-DEC-2021
0000944317-22-000002	03-FEB-2022	13F-HR	0000944317	31-DEC-2021
0001790837-22-000001	03-FEB-2022	13F-HR	0001790837	31-DEC-2021
0001606587-22-000297	03-FEB-2022	13F-HR	0001851418	31-DEC-2021
0001855567-22-000002	03-FEB-2022	13F-HR	0001855567	31-DEC-2021
0001606587-22-000291	03-FEB-2022	13F-HR	0001908425	31-DEC-2021
0000919574-22-000609	03-FEB-2022	13F-HR	0001664999	31-DEC-2021
0001800798-22-000001	03-FEB-2022	13F-HR	0001800798	31-DEC-2021
0001677044-22-000005	03-FEB-2022	13F-NT	0000225478	31-DEC-2021
0001606587-22-000293	03-FEB-2022	13F-HR	0001804909	31-DEC-2021
0001085146-22-000490	03-FEB-2022	13F-HR	0001629649	31-DEC-2021
0001705819-22-000012	03-FEB-2022	13F-HR	0001791002	31-DEC-2021
0001104659-22-011330	03-FEB-2022	13F-HR	0001731061	31-DEC-2021
0001481045-22-000002	03-FEB-2022	13F-NT	0001513151	31-DEC-2021
0001908099-22-000001	03-FEB-2022	13F-HR	0001908099	31-DEC-2021
0001843566-22-000001	03-FEB-2022	13F-HR	0001843566	31-DEC-2021
0001567619-22-002419	03-FEB-2022	13F-HR	0001105467	31-DEC-2021
0000950123-22-000863	03-FEB-2022	13F-HR	0001055290	31-DEC-2021
0001104659-22-011207	03-FEB-2022	13F-HR	0001470261	31-DEC-2021
0001132700-22-000001	03-FEB-2022	13F-NT	0001132700	31-DEC-2021
0000909012-22-000021	03-FEB-2022	13F-HR	0001071483	31-DEC-2021
0001863894-22-000001	03-FEB-2022	13F-HR	0001863894	31-DEC-2021
0001606587-22-000290	03-FEB-2022	13F-HR	0000866590	31-DEC-2021
0001262677-22-000001	03-FEB-2022	13F-HR	0001262677	31-DEC-2021
0001606587-22-000299	03-FEB-2022	13F-HR	0001670139	31-DEC-2021
0000950123-22-000876	03-FEB-2022	13F-NT	0001402172	31-DEC-2021
0001907803-22-000001	03-FEB-2022	13F-HR	0001907803	31-DEC-2021
0001567619-22-002433	03-FEB-2022	13F-NT	0001332123	31-DEC-2021
0001387131-22-001256	03-FEB-2022	13F-HR	0001483738	31-DEC-2021
0000909012-22-000019	03-FEB-2022	13F-HR/A	0001774727	31-DEC-2021
0001831332-22-000001	03-FEB-2022	13F-HR	0001831332	31-DEC-2021
0001512901-22-000001	03-FEB-2022	13F-HR	0001512901	31-DEC-2021
0001398344-22-001980	03-FEB-2022	13F-HR	0001800620	31-DEC-2021
0000950123-22-000882	03-FEB-2022	13F-HR	0001277303	31-DEC-2021
0001104659-22-011192	03-FEB-2022	13F-HR	0001729045	31-DEC-2021
0001567619-22-002373	03-FEB-2022	13F-HR	0001170152	31-DEC-2021
0000950123-22-000857	03-FEB-2022	13F-NT	0001411276	31-DEC-2021
0001009027-22-000001	03-FEB-2022	13F-HR	0001009027	31-DEC-2021
0000950123-22-000873	03-FEB-2022	13F-NT	0001601521	31-DEC-2021
0001677044-22-000010	03-FEB-2022	13F-NT	0001722474	31-DEC-2021
0001534843-22-000001	03-FEB-2022	13F-HR	0001534843	31-DEC-2021
0001905979-22-000002	03-FEB-2022	13F-HR	0001905979	31-DEC-2021
0001360798-22-000001	03-FEB-2022	13F-HR	0001360798	31-DEC-2021
0001906349-22-000001	03-FEB-2022	13F-HR	0001906349	31-DEC-2021
0001398344-22-001931	03-FEB-2022	13F-HR	0001529389	31-DEC-2021
0001858828-22-000001	03-FEB-2022	13F-HR	0001858828	31-DEC-2021
0001781284-22-000001	03-FEB-2022	13F-HR	0001781284	31-DEC-2021
0001481045-22-000001	03-FEB-2022	13F-HR	0001481045	31-DEC-2021
0001714678-22-000001	03-FEB-2022	13F-HR	0001714678	31-DEC-2021
0001843527-22-000002	03-FEB-2022	13F-HR	0001843527	31-DEC-2021
0001062993-22-002417	03-FEB-2022	13F-HR	0000867926	31-DEC-2021
0001398344-22-001984	03-FEB-2022	13F-HR	0001181544	31-DEC-2021
0001908404-22-000001	03-FEB-2022	13F-HR	0001908404	31-DEC-2021
0001603937-22-000001	03-FEB-2022	13F-HR	0001603937	31-DEC-2021
0000943712-22-000002	03-FEB-2022	13F-HR	0000943712	31-DEC-2021
0001542611-22-000001	03-FEB-2022	13F-HR	0001542611	31-DEC-2021
0001606587-22-000283	03-FEB-2022	13F-HR	0000887748	31-DEC-2021
0001226886-22-000001	03-FEB-2022	13F-HR	0001226886	31-DEC-2021
0001172661-22-000229	03-FEB-2022	13F-HR	0001821051	31-DEC-2021
0001568068-22-000001	03-FEB-2022	13F-HR	0001568068	31-DEC-2021
0001633969-22-000001	03-FEB-2022	13F-HR	0001633969	31-DEC-2021
0001062993-22-002415	03-FEB-2022	13F-HR	0001034771	31-DEC-2021
