ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001811005-21-000006	10-SEP-2021	13F-HR/A	0001811005	30-SEP-2020
0001011443-21-000014	10-SEP-2021	13F-HR/A	0001011443	30-JUN-2020
0001811005-21-000008	10-SEP-2021	13F-HR/A	0001811005	31-MAR-2021
0001784450-21-000005	10-AUG-2021	13F-HR	0001784450	30-JUN-2021
0001009022-21-000005	10-AUG-2021	13F-HR	0001009022	30-JUN-2021
0001567619-21-014821	10-AUG-2021	13F-NT	0001027350	30-JUN-2021
0000919574-21-004950	10-AUG-2021	13F-HR	0001218583	30-JUN-2021
0001162044-21-000953	10-AUG-2021	13F-HR	0001600085	30-JUN-2021
0001172661-21-001613	10-AUG-2021	13F-NT	0001846835	30-JUN-2021
0001140022-21-000015	10-AUG-2021	13F-NT	0001140211	30-JUN-2021
0001697814-21-000007	10-AUG-2021	13F-HR	0001697814	30-JUN-2021
0001381954-21-000007	10-AUG-2021	13F-HR	0001381954	30-JUN-2021
0001567619-21-014824	10-AUG-2021	13F-HR	0001086477	30-JUN-2021
0001476804-21-000006	10-AUG-2021	13F-HR	0001476804	30-JUN-2021
0001085146-21-002342	10-AUG-2021	13F-HR	0001872501	31-MAR-2021
0001447946-21-000010	10-AUG-2021	13F-HR	0001447946	30-JUN-2021
0001581251-21-000003	10-AUG-2021	13F-NT	0001581251	30-JUN-2021
0001214659-21-008303	10-AUG-2021	13F-NT	0001667084	30-JUN-2021
0000831001-21-000132	10-AUG-2021	13F-NT	0000711466	30-JUN-2021
0001567619-21-014809	10-AUG-2021	13F-NT	0001409526	30-JUN-2021
0000909012-21-000107	10-AUG-2021	13F-HR	0001774727	30-JUN-2021
0000897423-21-000056	10-AUG-2021	13F-HR	0001133939	30-JUN-2021
0001765380-21-000082	10-AUG-2021	13F-HR	0001842820	30-JUN-2021
0001420506-21-001018	10-AUG-2021	13F-HR	0001741224	30-JUN-2021
0001456827-21-000005	10-AUG-2021	13F-HR	0001456827	30-JUN-2021
0001618205-21-000003	10-AUG-2021	13F-HR	0001618205	30-JUN-2021
0000950123-21-010132	10-AUG-2021	13F-NT	0001877501	30-JUN-2021
0001085146-21-002354	10-AUG-2021	13F-HR	0001389574	30-JUN-2021
0001166588-21-000005	10-AUG-2021	13F-HR	0001166588	30-JUN-2021
0001315269-21-000003	10-AUG-2021	13F-HR	0001315269	30-JUN-2021
0001062993-21-007230	10-AUG-2021	13F-HR	0001324279	30-JUN-2021
0001080351-21-000003	10-AUG-2021	13F-HR	0001080351	30-JUN-2021
0000831001-21-000130	10-AUG-2021	13F-NT	0000799632	30-JUN-2021
0000870156-21-000044	10-AUG-2021	13F-HR	0001600435	30-JUN-2021
0001278249-21-000006	10-AUG-2021	13F-HR	0001278249	30-JUN-2021
0001172661-21-001609	10-AUG-2021	13F-NT	0001846563	30-JUN-2021
0000936936-21-000004	10-AUG-2021	13F-HR	0000936936	30-JUN-2021
0001085146-21-002347	10-AUG-2021	13F-HR	0001738887	30-JUN-2021
0000897423-21-000051	10-AUG-2021	13F-NT	0001765185	30-JUN-2021
0001172661-21-001605	10-AUG-2021	13F-HR	0001554308	30-JUN-2021
0001633901-21-000008	10-AUG-2021	13F-HR	0001633901	30-JUN-2021
0001214659-21-008305	10-AUG-2021	13F-HR	0001666624	30-JUN-2021
0001085146-21-002325	10-AUG-2021	13F-HR	0001535865	30-JUN-2021
0001126328-21-000180	10-AUG-2021	13F-NT	0001218333	30-JUN-2021
0001133119-21-000004	10-AUG-2021	13F-HR	0001133119	30-JUN-2021
0001126328-21-000179	10-AUG-2021	13F-NT	0000009712	30-JUN-2021
0001085146-21-002308	10-AUG-2021	13F-NT	0000059970	30-JUN-2021
0001398344-21-015800	10-AUG-2021	13F-HR	0001740642	30-JUN-2021
0001085146-21-002321	10-AUG-2021	13F-HR	0001700481	30-JUN-2021
0000950123-21-010131	10-AUG-2021	13F-HR	0001772583	30-JUN-2021
0001104659-21-102697	10-AUG-2021	13F-HR	0001350660	30-JUN-2021
0001085146-21-002289	10-AUG-2021	13F-NT	0001544935	30-JUN-2021
0000950123-21-010007	10-AUG-2021	13F-NT	0001310582	30-JUN-2021
0001567619-21-014814	10-AUG-2021	13F-HR	0001713390	30-JUN-2021
0001056527-21-000005	10-AUG-2021	13F-HR	0001056527	30-JUN-2021
0000950123-21-010104	10-AUG-2021	13F-NT	0001498904	30-JUN-2021
0001519113-21-000003	10-AUG-2021	13F-HR	0001519113	30-JUN-2021
0001456098-21-000003	10-AUG-2021	13F-NT	0001456098	30-JUN-2021
0001104659-21-102804	10-AUG-2021	13F-HR	0001846352	30-JUN-2021
0001765380-21-000083	10-AUG-2021	13F-HR	0001800938	30-JUN-2021
0001655557-21-000004	10-AUG-2021	13F-HR	0001655557	30-JUN-2021
0001374170-21-000038	10-AUG-2021	13F-HR	0001374170	30-JUN-2021
0001126328-21-000182	10-AUG-2021	13F-NT	0001094589	30-JUN-2021
0001085146-21-002306	10-AUG-2021	13F-HR	0001165805	30-JUN-2021
0001582681-21-000003	10-AUG-2021	13F-HR	0001582681	30-JUN-2021
0001511739-21-000003	10-AUG-2021	13F-HR	0001511739	30-JUN-2021
0001659997-21-000004	10-AUG-2021	13F-HR	0001659997	30-JUN-2021
0000872786-21-000004	10-AUG-2021	13F-NT	0000872786	30-JUN-2021
0001606587-21-001095	10-AUG-2021	13F-HR	0001847700	30-JUN-2021
0001140771-21-000004	10-AUG-2021	13F-HR	0001140771	30-JUN-2021
0000950123-21-010055	10-AUG-2021	13F-NT	0001698364	30-JUN-2021
0001456827-21-000006	10-AUG-2021	13F-NT	0001821079	30-JUN-2021
0001062993-21-007254	10-AUG-2021	13F-HR	0001877054	30-JUN-2021
0001542166-21-000007	10-AUG-2021	13F-HR	0001542166	30-JUN-2021
0001005441-21-000005	10-AUG-2021	13F-HR	0001005441	30-JUN-2021
0001104659-21-102724	10-AUG-2021	13F-HR	0001759271	30-JUN-2021
0001213900-21-041277	10-AUG-2021	13F-HR	0001564835	30-JUN-2021
0001085146-21-002304	10-AUG-2021	13F-HR	0001843138	30-JUN-2021
0001606587-21-001084	10-AUG-2021	13F-HR	0001842116	30-JUN-2021
0001845501-21-000003	10-AUG-2021	13F-HR	0001845501	30-JUN-2021
0001641438-21-000004	10-AUG-2021	13F-HR	0001641438	30-JUN-2021
0001567619-21-014828	10-AUG-2021	13F-HR	0001755911	30-JUN-2021
0001435249-21-000003	10-AUG-2021	13F-NT	0001435249	30-JUN-2021
0001085146-21-002359	10-AUG-2021	13F-HR	0001416692	30-JUN-2021
0001602905-21-000004	10-AUG-2021	13F-HR	0001602905	30-JUN-2021
0001085146-21-002362	10-AUG-2021	13F-HR	0001732537	30-JUN-2021
0001730480-21-000003	10-AUG-2021	13F-HR	0001730480	30-JUN-2021
0000200724-21-000004	10-AUG-2021	13F-HR	0000200724	30-JUN-2021
0001104659-21-102711	10-AUG-2021	13F-HR	0001599749	30-JUN-2021
0000814375-21-000024	10-AUG-2021	13F-HR	0000814375	30-JUN-2021
0000831001-21-000136	10-AUG-2021	13F-NT	0001389388	30-JUN-2021
0001580642-21-003659	10-AUG-2021	13F-HR	0000746504	30-JUN-2021
0001085146-21-002329	10-AUG-2021	13F-HR	0001741426	30-JUN-2021
0001085146-21-002292	10-AUG-2021	13F-NT	0001624724	30-JUN-2021
0001104659-21-102588	10-AUG-2021	13F-NT	0001381133	30-JUN-2021
0001104659-21-102640	10-AUG-2021	13F-NT	0001820717	30-JUN-2021
0001596452-21-000006	10-AUG-2021	13F-HR	0001596452	30-JUN-2021
0001085146-21-002356	10-AUG-2021	13F-HR	0001425165	30-JUN-2021
0001085146-21-002345	10-AUG-2021	13F-HR	0001682733	30-JUN-2021
0001673588-21-000006	10-AUG-2021	13F-HR	0001673588	30-JUN-2021
0000920655-21-000004	10-AUG-2021	13F-HR	0000920655	30-JUN-2021
0001567619-21-014872	10-AUG-2021	13F-HR	0000947996	30-JUN-2021
0001082917-21-000006	10-AUG-2021	13F-HR	0001082917	30-JUN-2021
0001383838-21-000006	10-AUG-2021	13F-HR	0001383838	30-JUN-2021
0001123812-21-000008	10-AUG-2021	13F-HR	0001123812	30-JUN-2021
0001580642-21-003666	10-AUG-2021	13F-HR	0001708872	30-JUN-2021
0000891943-21-000005	10-AUG-2021	13F-HR	0000891943	30-JUN-2021
0000950123-21-010012	10-AUG-2021	13F-HR	0001568991	30-JUN-2021
0001104659-21-102692	10-AUG-2021	13F-HR	0001673815	30-JUN-2021
0001085146-21-002312	10-AUG-2021	13F-HR	0001835714	30-JUN-2021
0000950123-21-010057	10-AUG-2021	13F-NT	0001411276	30-JUN-2021
0001567619-21-014820	10-AUG-2021	13F-NT	0000011788	30-JUN-2021
0001085146-21-002314	10-AUG-2021	13F-HR	0001473182	30-JUN-2021
0001140022-21-000017	10-AUG-2021	13F-NT	0001817620	30-JUN-2021
0001104659-21-102967	10-AUG-2021	13F-HR	0001546592	30-JUN-2021
0001477872-21-000005	10-AUG-2021	13F-HR	0001477872	30-JUN-2021
0000315123-21-000016	10-AUG-2021	13F-NT	0000315123	30-JUN-2021
0001085146-21-002353	10-AUG-2021	13F-HR	0001028874	30-JUN-2021
0001085146-21-002305	10-AUG-2021	13F-HR	0001580677	30-JUN-2021
0000831001-21-000140	10-AUG-2021	13F-NT	0001279224	30-JUN-2021
0000831001-21-000133	10-AUG-2021	13F-NT	0001105748	30-JUN-2021
0001104659-21-102582	10-AUG-2021	13F-HR	0001097362	30-JUN-2021
0001221073-21-000091	10-AUG-2021	13F-HR	0001847921	30-JUN-2021
0001535061-21-000004	10-AUG-2021	13F-HR	0001535061	30-JUN-2021
0000900169-21-000003	10-AUG-2021	13F-HR	0000900169	30-JUN-2021
0001104659-21-102739	10-AUG-2021	13F-HR	0001639666	30-JUN-2021
0001567619-21-014805	10-AUG-2021	13F-NT	0001330773	30-JUN-2021
0000919574-21-004963	10-AUG-2021	13F-HR	0001664999	30-JUN-2021
0001085146-21-002322	10-AUG-2021	13F-HR	0001713936	30-JUN-2021
0001398344-21-015819	10-AUG-2021	13F-HR	0001843558	30-JUN-2021
0000930441-21-000005	10-AUG-2021	13F-HR	0000930441	30-JUN-2021
0000950123-21-010083	10-AUG-2021	13F-HR	0001332638	30-JUN-2021
0000831001-21-000144	10-AUG-2021	13F-NT	0001012467	30-JUN-2021
0001846493-21-000006	10-AUG-2021	13F-HR	0001846493	30-JUN-2021
0001085146-21-002315	10-AUG-2021	13F-HR	0001652103	30-JUN-2021
0001612063-21-000005	10-AUG-2021	13F-HR	0001612063	30-JUN-2021
0001587192-21-000003	10-AUG-2021	13F-HR	0001587192	30-JUN-2021
0001654954-21-008699	10-AUG-2021	13F-NT	0001719180	30-JUN-2021
0000320335-21-000042	10-AUG-2021	13F-HR	0000320335	30-JUN-2021
0001754960-21-000157	10-AUG-2021	13F-HR	0001845773	30-JUN-2021
0001812046-21-000078	10-AUG-2021	13F-HR	0001640420	30-JUN-2021
0001438311-21-000003	10-AUG-2021	13F-NT	0001438311	30-JUN-2021
0000831001-21-000134	10-AUG-2021	13F-NT	0001336397	30-JUN-2021
0001654954-21-008701	10-AUG-2021	13F-NT	0001584627	30-JUN-2021
0001587281-21-000011	10-AUG-2021	13F-HR	0001587281	30-JUN-2021
0001660203-21-000004	10-AUG-2021	13F-HR	0001660203	30-JUN-2021
0000950123-21-010128	10-AUG-2021	13F-HR	0001842721	30-JUN-2021
0001504941-21-000003	10-AUG-2021	13F-HR	0001504941	30-JUN-2021
0001085146-21-002363	10-AUG-2021	13F-HR	0001304229	30-JUN-2021
0001085146-21-002301	10-AUG-2021	13F-HR	0001103738	30-JUN-2021
0001085146-21-002332	10-AUG-2021	13F-HR	0001697110	30-JUN-2021
0001085146-21-002361	10-AUG-2021	13F-HR	0001801881	30-JUN-2021
0001085146-21-002365	10-AUG-2021	13F-HR	0001317784	30-JUN-2021
0001567619-21-014842	10-AUG-2021	13F-HR	0001767392	30-JUN-2021
0001528621-21-001235	10-AUG-2021	13F-HR	0000883965	30-JUN-2021
0000315123-21-000018	10-AUG-2021	13F-HR	0001739439	30-JUN-2021
0000950123-21-010081	10-AUG-2021	13F-HR	0001653857	30-JUN-2021
0001398344-21-015856	10-AUG-2021	13F-HR	0001678953	30-JUN-2021
0001759448-21-000007	10-AUG-2021	13F-NT	0001759448	30-JUN-2021
0001085146-21-002360	10-AUG-2021	13F-HR	0001822236	30-JUN-2021
0001126328-21-000178	10-AUG-2021	13F-HR	0001318293	30-JUN-2021
0001085146-21-002328	10-AUG-2021	13F-HR	0001845867	30-JUN-2021
0001085146-21-002311	10-AUG-2021	13F-HR	0001733777	30-JUN-2021
0001802934-21-000005	10-AUG-2021	13F-HR	0001802934	30-JUN-2021
0000853758-21-000003	10-AUG-2021	13F-HR/A	0000853758	31-MAR-2021
0001062993-21-007264	10-AUG-2021	13F-HR	0001567912	30-JUN-2021
0001692632-21-000005	10-AUG-2021	13F-HR	0001692632	30-JUN-2021
0000831001-21-000137	10-AUG-2021	13F-NT	0001426918	30-JUN-2021
0001376474-21-000252	10-AUG-2021	13F-HR	0001639997	30-JUN-2021
0001811907-21-000007	10-AUG-2021	13F-HR	0001811907	30-JUN-2021
0001144969-21-000010	10-AUG-2021	13F-HR	0001316926	30-JUN-2021
0001085146-21-002367	10-AUG-2021	13F-HR	0001621915	30-JUN-2021
0001104659-21-102738	10-AUG-2021	13F-HR	0001731061	30-JUN-2021
0000831001-21-000138	10-AUG-2021	13F-NT	0001345993	30-JUN-2021
0000950123-21-010059	10-AUG-2021	13F-NT	0001411306	30-JUN-2021
0000919574-21-004947	10-AUG-2021	13F-NT	0001523591	30-JUN-2021
0001285973-21-000004	10-AUG-2021	13F-HR	0001285973	30-JUN-2021
0001572838-21-000010	10-AUG-2021	13F-HR/A	0001572838	30-JUN-2021
0000870156-21-000045	10-AUG-2021	13F-HR	0001819815	30-JUN-2021
0001523705-21-000004	10-AUG-2021	13F-HR	0001523705	30-JUN-2021
0001567619-21-014807	10-AUG-2021	13F-NT	0001335241	30-JUN-2021
0001654954-21-008696	10-AUG-2021	13F-HR	0000947263	30-JUN-2021
0001172661-21-001611	10-AUG-2021	13F-NT	0001032635	30-JUN-2021
0000897423-21-000052	10-AUG-2021	13F-NT	0000806246	30-JUN-2021
0001567619-21-014800	10-AUG-2021	13F-NT	0001696434	30-JUN-2021
0000950123-21-010098	10-AUG-2021	13F-NT	0001498928	30-JUN-2021
0001567619-21-014862	10-AUG-2021	13F-HR	0001399518	30-JUN-2021
0001221073-21-000093	10-AUG-2021	13F-HR	0001763350	30-JUN-2021
0000869179-21-000004	10-AUG-2021	13F-HR	0000869179	30-JUN-2021
0001085146-21-002313	10-AUG-2021	13F-NT	0001470944	30-JUN-2021
0001085146-21-002307	10-AUG-2021	13F-HR	0001426083	30-JUN-2021
0000831001-21-000135	10-AUG-2021	13F-NT	0001080104	30-JUN-2021
0001437749-21-019334	10-AUG-2021	13F-NT	0001708237	30-JUN-2021
0001085146-21-002335	10-AUG-2021	13F-NT	0001598147	31-MAR-2021
0001567619-21-014810	10-AUG-2021	13F-HR	0001502149	30-JUN-2021
0000902664-21-003771	10-AUG-2021	13F-HR	0001388279	30-JUN-2021
0001603937-21-000003	10-AUG-2021	13F-HR	0001603937	30-JUN-2021
0001085146-21-002350	10-AUG-2021	13F-HR	0001607636	30-JUN-2021
0001308377-21-000003	10-AUG-2021	13F-HR	0001308377	30-JUN-2021
0001085146-21-002352	10-AUG-2021	13F-HR	0001761013	30-JUN-2021
0001085146-21-002341	10-AUG-2021	13F-HR	0001512237	30-JUN-2021
0000950123-21-010126	10-AUG-2021	13F-HR	0001484067	30-JUN-2021
0000866361-21-000004	10-AUG-2021	13F-HR	0000866361	30-JUN-2021
0001085146-21-002355	10-AUG-2021	13F-HR	0001752985	30-JUN-2021
0001606587-21-001101	10-AUG-2021	13F-HR	0001569119	30-JUN-2021
0001085146-21-002340	10-AUG-2021	13F-NT	0001794272	30-JUN-2021
0001172661-21-001608	10-AUG-2021	13F-NT	0001526766	30-JUN-2021
0001420506-21-001021	10-AUG-2021	13F-HR	0001812822	30-JUN-2021
0001104659-21-102619	10-AUG-2021	13F-HR	0001618872	30-JUN-2021
0000945625-21-000004	10-AUG-2021	13F-HR	0000945625	30-JUN-2021
0001062993-21-007250	10-AUG-2021	13F-HR	0001877054	31-DEC-2020
0001085146-21-002336	10-AUG-2021	13F-NT	0000940594	31-MAR-2021
0001868491-21-000002	10-AUG-2021	13F-HR	0001868491	30-JUN-2021
0001197610-21-000007	10-AUG-2021	13F-NT	0001197610	30-JUN-2021
0000831001-21-000141	10-AUG-2021	13F-NT	0001765064	30-JUN-2021
0001085146-21-002309	10-AUG-2021	13F-NT	0000100565	30-JUN-2021
0001795594-21-000009	10-AUG-2021	13F-HR	0001795594	30-JUN-2021
0001606587-21-001096	10-AUG-2021	13F-HR	0001779040	30-JUN-2021
0000897423-21-000055	10-AUG-2021	13F-NT	0001704823	30-JUN-2021
0001221073-21-000088	10-AUG-2021	13F-HR	0001665976	30-JUN-2021
0001633861-21-000003	10-AUG-2021	13F-HR	0001633861	30-JUN-2021
0001686776-21-000004	10-AUG-2021	13F-HR	0001686776	30-JUN-2021
0001606587-21-001097	10-AUG-2021	13F-HR	0001716399	30-JUN-2021
0001221073-21-000094	10-AUG-2021	13F-HR	0001764144	30-JUN-2021
0000897423-21-000050	10-AUG-2021	13F-NT	0000793650	30-JUN-2021
0001802437-21-000006	10-AUG-2021	13F-HR	0001802437	30-JUN-2021
0001172661-21-001603	10-AUG-2021	13F-HR	0001291424	30-JUN-2021
0000315123-21-000014	10-AUG-2021	13F-NT	0000866998	30-JUN-2021
0001104659-21-102638	10-AUG-2021	13F-HR	0000764038	30-JUN-2021
0001085146-21-002302	10-AUG-2021	13F-HR	0001844148	30-JUN-2021
0001085146-21-002331	10-AUG-2021	13F-HR	0001388142	30-JUN-2021
0001606587-21-001090	10-AUG-2021	13F-HR	0001842440	30-JUN-2021
0001567619-21-014797	10-AUG-2021	13F-NT	0001697575	30-JUN-2021
0001567619-21-014835	10-AUG-2021	13F-HR	0001650373	30-JUN-2021
0001365559-21-000006	10-AUG-2021	13F-HR	0001365559	30-JUN-2021
0001313294-21-000006	10-AUG-2021	13F-HR	0001313294	30-JUN-2021
0000315123-21-000017	10-AUG-2021	13F-NT	0001723502	30-JUN-2021
0001759448-21-000009	10-AUG-2021	13F-NT	0001766675	30-JUN-2021
0000950123-21-010009	10-AUG-2021	13F-HR	0001568981	30-JUN-2021
0000749044-21-000003	10-AUG-2021	13F-HR	0000749044	30-JUN-2021
0001104659-21-102701	10-AUG-2021	13F-HR	0001536446	30-JUN-2021
0001104659-21-102763	10-AUG-2021	13F-HR	0001730575	30-JUN-2021
0001567619-21-014803	10-AUG-2021	13F-NT	0001696409	30-JUN-2021
0001080107-21-000004	10-AUG-2021	13F-HR	0001080107	30-JUN-2021
0001654954-21-008700	10-AUG-2021	13F-NT	0001106553	30-JUN-2021
0001654954-21-008698	10-AUG-2021	13F-NT	0001178652	30-JUN-2021
0001768089-21-000003	10-AUG-2021	13F-HR	0001768089	30-JUN-2021
0001567619-21-014783	10-AUG-2021	13F-HR	0001818890	30-JUN-2021
0001606587-21-001106	10-AUG-2021	13F-HR	0001670139	30-JUN-2021
0000950123-21-010014	10-AUG-2021	13F-NT	0001846265	30-JUN-2021
0001085146-21-002364	10-AUG-2021	13F-HR	0001765690	30-JUN-2021
0001598697-21-000007	10-AUG-2021	13F-HR	0001598697	30-JUN-2021
0000950123-21-010061	10-AUG-2021	13F-NT	0001482555	30-JUN-2021
0001759448-21-000008	10-AUG-2021	13F-NT	0001759421	30-JUN-2021
0001341401-21-000038	10-AUG-2021	13F-HR	0001341401	30-JUN-2021
0001126328-21-000181	10-AUG-2021	13F-NT	0000769734	30-JUN-2021
0001780570-21-000005	10-AUG-2021	13F-HR	0001780570	30-JUN-2021
0001567619-21-014793	10-AUG-2021	13F-HR	0001191672	30-JUN-2021
0001173460-21-000003	10-AUG-2021	13F-HR	0001173460	30-JUN-2021
0001534653-21-000004	10-AUG-2021	13F-HR	0001534653	30-JUN-2021
0000018748-21-000009	10-AUG-2021	13F-HR	0000018748	30-JUN-2021
0001567619-21-014795	10-AUG-2021	13F-NT	0001697576	30-JUN-2021
0001104659-21-102641	10-AUG-2021	13F-NT	0001776610	30-JUN-2021
0001221073-21-000089	10-AUG-2021	13F-HR	0001802473	30-JUN-2021
0000315123-21-000015	10-AUG-2021	13F-NT	0001292819	30-JUN-2021
0001286534-21-000003	10-AUG-2021	13F-HR	0001286534	30-JUN-2021
0001106565-21-000006	10-AUG-2021	13F-HR/A	0001106565	30-JUN-2021
0001172661-21-001607	10-AUG-2021	13F-HR	0001846644	30-JUN-2021
0001290668-21-000003	10-AUG-2021	13F-HR	0001290668	30-JUN-2021
0001178913-21-002624	10-AUG-2021	13F-NT	0001812114	30-JUN-2021
0001062993-21-007267	10-AUG-2021	13F-HR	0001674705	30-JUN-2021
0000831001-21-000142	10-AUG-2021	13F-NT	0000200245	30-JUN-2021
0001567619-21-014924	10-AUG-2021	13F-HR	0001157765	30-JUN-2021
0001548916-21-000004	10-AUG-2021	13F-HR	0001548916	30-JUN-2021
0001085146-21-002320	10-AUG-2021	13F-HR	0001056466	30-JUN-2021
0001398344-21-015796	10-AUG-2021	13F-HR	0001483467	30-JUN-2021
0001185185-21-001086	10-AUG-2021	13F-HR	0000754811	30-JUN-2021
0000897423-21-000047	10-AUG-2021	13F-HR	0000806250	30-JUN-2021
0001171843-21-005731	10-AUG-2021	13F-HR	0001215838	30-JUN-2021
0001085146-21-002344	10-AUG-2021	13F-HR	0001818044	30-JUN-2021
0001081668-21-000007	10-AUG-2021	13F-HR	0001081668	30-JUN-2021
0001085146-21-002346	10-AUG-2021	13F-HR	0001696802	30-JUN-2021
0001567619-21-014818	10-AUG-2021	13F-NT	0001435242	30-JUN-2021
0000701516-21-000003	10-AUG-2021	13F-HR	0000701516	30-JUN-2021
0001606587-21-001098	10-AUG-2021	13F-HR	0001811522	30-JUN-2021
0001769031-21-000003	10-AUG-2021	13F-HR	0001769031	30-JUN-2021
0001544806-21-000009	10-AUG-2021	13F-HR	0001544806	30-JUN-2021
0001704212-21-000022	10-AUG-2021	13F-HR	0001704212	30-JUN-2021
0001537323-21-000010	10-AUG-2021	13F-HR	0001537323	30-JUN-2021
0001104659-21-102589	10-AUG-2021	13F-NT	0001381352	30-JUN-2021
0001085146-21-002351	10-AUG-2021	13F-HR	0001607239	30-JUN-2021
0001597878-21-000003	10-AUG-2021	13F-HR	0001597878	30-JUN-2021
0001606587-21-001103	10-AUG-2021	13F-HR	0001591097	30-JUN-2021
0000909012-21-000108	10-AUG-2021	13F-HR	0001568891	30-JUN-2021
0001567619-21-014848	10-AUG-2021	13F-HR	0001420816	30-JUN-2021
0001085146-21-002323	10-AUG-2021	13F-HR	0001767580	30-JUN-2021
0001085146-21-002288	10-AUG-2021	13F-NT	0001650392	30-JUN-2021
0000831001-21-000143	10-AUG-2021	13F-NT	0000315030	30-JUN-2021
0001632096-21-000003	10-AUG-2021	13F-HR	0001632096	30-JUN-2021
0001085146-21-002333	10-AUG-2021	13F-HR	0001817494	30-JUN-2021
0001222993-21-000003	10-AUG-2021	13F-HR	0001222993	30-JUN-2021
0001844567-21-000003	10-AUG-2021	13F-HR	0001844567	30-JUN-2021
0001134152-21-000006	10-AUG-2021	13F-HR	0001134152	30-JUN-2021
0001398344-21-015831	10-AUG-2021	13F-HR	0001633896	30-JUN-2021
0001221073-21-000092	10-AUG-2021	13F-HR	0001864880	30-JUN-2021
0001420506-21-001016	10-AUG-2021	13F-HR	0001702973	30-JUN-2021
0000897423-21-000053	10-AUG-2021	13F-NT	0001705612	30-JUN-2021
0000897423-21-000054	10-AUG-2021	13F-NT	0000911377	30-JUN-2021
0001172661-21-001612	10-AUG-2021	13F-NT	0001847012	30-JUN-2021
0001377581-21-000011	10-AUG-2021	13F-HR	0001377581	30-JUN-2021
0001062993-21-007252	10-AUG-2021	13F-HR	0001877054	31-MAR-2021
0001085146-21-002310	10-AUG-2021	13F-NT	0001464867	30-JUN-2021
0001213900-21-041415	10-AUG-2021	13F-HR	0001838533	30-JUN-2021
0001632968-21-000003	10-AUG-2021	13F-HR	0001632968	30-JUN-2021
0001221073-21-000090	10-AUG-2021	13F-HR	0001093276	30-JUN-2021
0000853758-21-000004	10-AUG-2021	13F-HR	0000853758	30-JUN-2021
0001388028-21-000003	10-AUG-2021	13F-HR	0001388028	30-JUN-2021
0001389215-21-000005	10-AUG-2021	13F-HR	0001389215	30-JUN-2021
0000831001-21-000146	10-AUG-2021	13F-HR	0000831001	30-JUN-2021
0001172661-21-001604	10-AUG-2021	13F-HR	0001166340	30-JUN-2021
0001104659-21-102707	10-AUG-2021	13F-HR	0001802955	30-JUN-2021
0001567619-21-014886	10-AUG-2021	13F-HR	0001270764	30-JUN-2021
0001221073-21-000087	10-AUG-2021	13F-HR	0001553540	30-JUN-2021
0001085146-21-002303	10-AUG-2021	13F-HR	0001812155	30-JUN-2021
0001162170-21-000007	10-AUG-2021	13F-HR	0001162170	30-JUN-2021
0001085146-21-002327	10-AUG-2021	13F-HR	0001792565	30-JUN-2021
0001567619-21-014791	10-AUG-2021	13F-HR	0001710065	30-JUN-2021
0000932540-21-000004	10-AUG-2021	13F-HR	0000932540	30-JUN-2021
0001044207-21-000012	10-AUG-2021	13F-HR	0001044207	30-JUN-2021
0001567619-21-014838	10-AUG-2021	13F-HR	0001280965	30-JUN-2021
0001580642-21-003665	10-AUG-2021	13F-HR	0001464811	30-JUN-2021
0001360798-21-000005	10-AUG-2021	13F-HR	0001360798	30-JUN-2021
0001567619-21-014801	10-AUG-2021	13F-NT	0001330437	30-JUN-2021
0001085146-21-002326	10-AUG-2021	13F-HR	0001512611	30-JUN-2021
0001424717-21-000008	10-AUG-2021	13F-HR	0001424717	30-JUN-2021
0001606587-21-001104	10-AUG-2021	13F-HR	0001667074	30-JUN-2021
0001536444-21-000003	10-AUG-2021	13F-HR	0001536444	30-JUN-2021
0000950123-21-010102	10-AUG-2021	13F-NT	0001593363	30-JUN-2021
0001842149-21-000004	10-AUG-2021	13F-HR	0001842149	30-JUN-2021
0001017115-21-000003	10-AUG-2021	13F-HR	0001017115	30-JUN-2021
0001172661-21-001601	10-AUG-2021	13F-HR	0001510099	30-JUN-2021
0001567619-21-014816	10-AUG-2021	13F-HR	0001389709	30-JUN-2021
0001085146-21-002339	10-AUG-2021	13F-HR	0001697303	30-JUN-2021
0001126328-21-000183	10-AUG-2021	13F-HR	0001126328	30-JUN-2021
0001716485-21-000009	10-AUG-2021	13F-HR	0001569352	30-JUN-2021
0001104659-21-102727	10-AUG-2021	13F-HR	0001583119	30-JUN-2021
0001539338-21-000003	10-AUG-2021	13F-HR	0001539338	30-JUN-2021
0001606587-21-001099	10-AUG-2021	13F-HR	0001718982	30-JUN-2021
0001085146-21-002366	10-AUG-2021	13F-HR	0001716774	30-JUN-2021
0001754960-21-000156	10-AUG-2021	13F-HR	0001801563	30-JUN-2021
0001140022-21-000014	10-AUG-2021	13F-HR	0001140022	30-JUN-2021
0001567619-21-014819	10-AUG-2021	13F-NT	0001658426	30-JUN-2021
0001085146-21-002330	10-AUG-2021	13F-HR	0001800328	30-JUN-2021
0000950123-21-010114	10-AUG-2021	13F-HR	0000904163	30-JUN-2021
0001085146-21-002368	10-AUG-2021	13F-HR	0000763212	30-JUN-2021
0001631864-21-000004	10-AUG-2021	13F-HR	0001631864	30-JUN-2021
0001398344-21-015869	10-AUG-2021	13F-HR	0001672067	30-JUN-2021
