ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001483870-20-000002	11-FEB-2020	13F-HR	0001483870	31-DEC-2019
0001665751-20-000002	11-FEB-2020	13F-HR	0001665751	31-DEC-2019
0000950123-20-001413	11-FEB-2020	13F-HR	0001640801	31-DEC-2019
0001085146-20-000573	11-FEB-2020	13F-HR	0001484972	31-DEC-2019
0000950123-20-001304	11-FEB-2020	13F-NT	0001411306	31-DEC-2019
0000051964-20-000005	11-FEB-2020	13F-HR	0000051964	31-DEC-2019
0001096978-20-000001	11-FEB-2020	13F-HR	0001096978	31-DEC-2019
0001104659-20-016774	11-FEB-2020	13F-NT	0001292359	31-DEC-2019
0001729848-20-000001	11-FEB-2020	13F-HR	0001729848	31-DEC-2019
0000950123-20-001317	11-FEB-2020	13F-HR	0001662212	31-DEC-2019
0001104659-20-016154	11-FEB-2020	13F-HR	0001512814	31-DEC-2019
0000950123-20-001297	11-FEB-2020	13F-HR	0001411133	31-DEC-2019
0001420506-20-000138	11-FEB-2020	13F-HR	0001716164	31-DEC-2019
0000019617-20-000209	11-FEB-2020	13F-NT	0000835271	31-DEC-2019
0001062993-20-000615	11-FEB-2020	13F-HR	0001356643	31-DEC-2019
0001172661-20-000400	11-FEB-2020	13F-HR	0001802516	30-SEP-2019
0001728827-20-000001	11-FEB-2020	13F-HR	0001728827	31-DEC-2019
0001068804-20-000001	11-FEB-2020	13F-HR	0001068804	31-DEC-2019
0001213900-20-003265	11-FEB-2020	13F-HR	0001324290	31-DEC-2019
0001437749-20-002259	11-FEB-2020	13F-HR	0001767340	31-DEC-2019
0001704642-20-000002	11-FEB-2020	13F-HR	0001704642	31-DEC-2019
0001567890-20-000001	11-FEB-2020	13F-HR	0001567890	31-DEC-2019
0001420506-20-000149	11-FEB-2020	13F-HR	0001766150	31-DEC-2019
0001681662-20-000001	11-FEB-2020	13F-HR	0001681662	31-DEC-2019
0001519611-20-000004	11-FEB-2020	13F-HR	0001519611	31-DEC-2019
0000825293-20-000001	11-FEB-2020	13F-HR	0001506073	31-DEC-2019
0001057439-20-000009	11-FEB-2020	13F-HR	0001057439	31-DEC-2019
0000897423-20-000043	11-FEB-2020	13F-HR	0001133939	31-DEC-2019
0000905729-20-000038	11-FEB-2020	13F-HR	0001599084	31-DEC-2019
0001701879-20-000002	11-FEB-2020	13F-HR/A	0001701879	31-DEC-2019
0000950123-20-001441	11-FEB-2020	13F-NT	0001344395	31-DEC-2019
0001221073-20-000025	11-FEB-2020	13F-HR	0001802496	31-DEC-2019
0001062993-20-000629	11-FEB-2020	13F-HR	0001657428	31-DEC-2019
0000897423-20-000038	11-FEB-2020	13F-NT	0001765185	31-DEC-2019
0001481669-20-000004	11-FEB-2020	13F-HR	0001481669	31-DEC-2019
0001420506-20-000151	11-FEB-2020	13F-HR	0001732093	31-DEC-2019
0000950123-20-001471	11-FEB-2020	13F-NT	0001260114	31-DEC-2019
0001083190-20-000002	11-FEB-2020	13F-HR	0001083190	31-DEC-2019
0000902219-20-000364	11-FEB-2020	13F-HR	0000902219	31-DEC-2019
0001398344-20-002638	11-FEB-2020	13F-HR	0001483467	31-DEC-2019
0001483617-20-000002	11-FEB-2020	13F-HR/A	0001483617	30-SEP-2019
0001340614-20-000002	11-FEB-2020	13F-HR	0001340614	31-DEC-2019
0000950123-20-001384	11-FEB-2020	13F-HR	0000922127	31-DEC-2019
0000892712-20-000073	11-FEB-2020	13F-HR	0000937394	31-DEC-2019
0001732687-20-000002	11-FEB-2020	13F-HR/A	0001732687	31-DEC-2019
0001766509-20-000001	11-FEB-2020	13F-HR	0001766509	31-DEC-2019
0000919574-20-002263	10-MAR-2020	13F-HR/A	0001687444	30-JUN-2019
0000919574-20-002259	10-MAR-2020	13F-HR/A	0001687444	30-JUN-2018
0000919574-20-002261	10-MAR-2020	13F-HR/A	0001687444	31-DEC-2018
0000919574-20-002265	10-MAR-2020	13F-HR/A	0001687444	31-DEC-2019
0000919574-20-002260	10-MAR-2020	13F-HR/A	0001687444	30-SEP-2018
0001806091-20-000001	10-MAR-2020	13F-HR	0001806091	31-DEC-2019
0000919574-20-002262	10-MAR-2020	13F-HR/A	0001687444	31-MAR-2019
0000919574-20-002264	10-MAR-2020	13F-HR/A	0001687444	30-SEP-2019
0001062993-20-000102	10-JAN-2020	13F-HR	0001598550	31-DEC-2019
0001730149-20-000002	10-JAN-2020	13F-HR/A	0001730149	31-DEC-2019
0001799544-20-000002	10-JAN-2020	13F-HR	0001799544	31-DEC-2019
0001038661-20-000001	10-JAN-2020	13F-HR	0001038661	31-DEC-2019
0001104659-20-003027	10-JAN-2020	13F-NT	0001569797	31-DEC-2019
0001608057-20-000002	10-JAN-2020	13F-HR	0001608057	31-DEC-2019
0001272164-20-000001	10-JAN-2020	13F-HR	0001272164	31-DEC-2019
0001534866-20-000001	10-JAN-2020	13F-HR	0001534866	31-DEC-2019
0001696867-20-000001	10-JAN-2020	13F-HR	0001696867	31-DEC-2019
0000950123-20-000143	10-JAN-2020	13F-NT	0000062039	31-DEC-2019
0001398344-20-000543	10-JAN-2020	13F-HR	0001022314	31-DEC-2019
0000950123-20-000146	10-JAN-2020	13F-HR	0001725248	31-DEC-2019
0001096783-20-000002	10-JAN-2020	13F-HR/A	0001096783	31-DEC-2019
0001653926-20-000001	10-JAN-2020	13F-HR	0001653926	31-DEC-2019
0001047142-20-000001	10-JAN-2020	13F-HR	0001047142	31-DEC-2019
0001722512-20-000001	10-JAN-2020	13F-HR	0001722512	31-DEC-2019
0001581465-20-000001	10-JAN-2020	13F-HR	0001581465	31-DEC-2019
0001697375-20-000002	10-JAN-2020	13F-HR	0001697375	31-DEC-2019
0001725547-20-000004	10-JAN-2020	13F-HR	0001730242	30-JUN-2019
0001725547-20-000003	10-JAN-2020	13F-HR	0001730242	31-MAR-2019
0001692252-20-000001	10-JAN-2020	13F-HR	0001692252	31-DEC-2019
0001534866-20-000003	10-JAN-2020	13F-NT	0001302797	31-DEC-2019
0001214659-20-000268	10-JAN-2020	13F-HR	0000107136	31-DEC-2019
0000867626-20-000001	10-JAN-2020	13F-NT	0000867626	31-DEC-2019
0000950123-20-000139	10-JAN-2020	13F-NT	0000751173	31-DEC-2019
0001725547-20-000002	10-JAN-2020	13F-HR	0001730242	31-DEC-2018
0000891804-20-000029	10-JAN-2020	13F-NT	0001167303	31-DEC-2019
0000891804-20-000027	10-JAN-2020	13F-NT	0000791185	31-DEC-2019
0001341748-20-000001	10-JAN-2020	13F-HR	0001341748	31-DEC-2019
0001793923-20-000001	10-JAN-2020	13F-HR	0001793923	31-DEC-2019
0001104659-20-002895	10-JAN-2020	13F-HR	0001731061	31-DEC-2019
0001104659-20-003028	10-JAN-2020	13F-HR	0001459707	31-DEC-2019
0001608531-20-000001	10-JAN-2020	13F-HR	0001608531	31-DEC-2019
0001730149-20-000001	10-JAN-2020	13F-HR	0001730149	31-DEC-2019
0001534866-20-000002	10-JAN-2020	13F-NT	0000829937	31-DEC-2019
0001567619-20-000873	10-JAN-2020	13F-HR	0001483226	31-DEC-2019
0000950123-20-000133	10-JAN-2020	13F-HR	0001164632	31-DEC-2019
0001108965-20-000001	10-JAN-2020	13F-HR	0001108965	31-DEC-2019
0001398344-20-000530	10-JAN-2020	13F-HR	0001706915	31-DEC-2019
0001742998-20-000001	10-JAN-2020	13F-HR	0001742998	31-DEC-2019
0001085041-20-000001	10-JAN-2020	13F-HR	0001085041	31-DEC-2019
0001703383-20-000001	10-JAN-2020	13F-HR	0001703383	31-DEC-2019
0001546989-20-000001	10-JAN-2020	13F-HR	0001546989	31-DEC-2019
0001755785-20-000001	10-JAN-2020	13F-HR	0001755785	31-DEC-2019
0001567619-20-000839	10-JAN-2020	13F-HR	0001123320	31-DEC-2019
0001696731-20-000001	10-JAN-2020	13F-HR	0001696731	31-DEC-2019
0001593600-20-000002	10-JAN-2020	13F-HR	0001593600	31-DEC-2019
0001512404-20-000001	10-JAN-2020	13F-HR	0001512404	31-DEC-2019
0001308527-20-000002	10-JAN-2020	13F-HR	0001308527	31-DEC-2019
0001214659-20-000264	10-JAN-2020	13F-HR	0001633024	31-DEC-2019
0001652529-20-000001	10-JAN-2020	13F-HR	0001652529	31-DEC-2019
0001345576-20-000002	10-JAN-2020	13F-HR	0001345576	31-DEC-2019
0000891804-20-000028	10-JAN-2020	13F-NT	0001280782	31-DEC-2019
0000726854-20-000005	10-JAN-2020	13F-HR	0000726854	31-DEC-2019
0001767821-20-000001	10-JAN-2020	13F-HR	0001767821	31-DEC-2019
0001725547-20-000005	10-JAN-2020	13F-HR	0001730242	30-SEP-2019
0001062993-20-000091	10-JAN-2020	13F-HR	0001641992	31-DEC-2019
0000891092-20-000545	10-JAN-2020	13F-HR	0000846222	31-DEC-2019
0001755670-20-000001	10-JAN-2020	13F-HR	0001755670	31-DEC-2019
0001416856-20-000002	10-JAN-2020	13F-HR	0001416856	31-DEC-2019
0000950123-20-000142	10-JAN-2020	13F-NT	0001086128	31-DEC-2019
0001015247-20-000001	10-JAN-2020	13F-HR	0001015247	31-DEC-2019
0000225602-20-000002	10-JAN-2020	13F-NT	0000225602	31-DEC-2019
0001737871-20-000001	10-JAN-2020	13F-HR	0001737871	31-DEC-2019
0001213900-20-003061	10-FEB-2020	13F-HR	0001711889	31-DEC-2019
0000312069-20-000007	10-FEB-2020	13F-NT	0001535020	31-DEC-2019
0001580642-20-000643	10-FEB-2020	13F-HR	0001631084	31-DEC-2019
0001734398-20-000001	10-FEB-2020	13F-HR	0001734398	31-DEC-2019
0001085146-20-000508	10-FEB-2020	13F-HR	0001478861	31-DEC-2019
0001085146-20-000515	10-FEB-2020	13F-HR	0001426083	31-DEC-2019
0001088875-20-000058	10-FEB-2020	13F-NT	0001088876	31-DEC-2019
0000950123-20-001249	10-FEB-2020	13F-HR	0001535096	31-DEC-2019
0001172661-20-000375	10-FEB-2020	13F-HR	0001800752	31-DEC-2019
0000936944-20-000002	10-FEB-2020	13F-HR	0000936944	31-DEC-2019
0001277779-20-000001	10-FEB-2020	13F-HR	0001277779	31-DEC-2019
0001050470-20-000002	10-FEB-2020	13F-HR	0001050470	31-DEC-2019
0000857508-20-000001	10-FEB-2020	13F-HR	0000857508	31-DEC-2019
0001172661-20-000371	10-FEB-2020	13F-NT	0001402568	31-DEC-2019
0001512991-20-000002	10-FEB-2020	13F-HR	0001512991	31-DEC-2019
0001468395-20-000001	10-FEB-2020	13F-HR	0001468395	31-DEC-2019
0001697765-20-000001	10-FEB-2020	13F-HR	0001697765	31-DEC-2019
0000950123-20-001242	10-FEB-2020	13F-HR	0000016972	31-DEC-2019
0000872162-20-000002	10-FEB-2020	13F-HR	0000872162	31-DEC-2019
0001330463-20-000001	10-FEB-2020	13F-HR	0001330463	31-DEC-2019
0001398344-20-002561	10-FEB-2020	13F-HR	0001353318	31-DEC-2019
0001085146-20-000467	10-FEB-2020	13F-HR	0001534468	31-DEC-2019
0001172661-20-000378	10-FEB-2020	13F-HR	0001304096	31-DEC-2019
0001420506-20-000131	10-FEB-2020	13F-HR	0001368905	31-DEC-2019
0001104659-20-013193	10-FEB-2020	13F-HR	0001470261	31-DEC-2019
0001085146-20-000475	10-FEB-2020	13F-HR	0001729051	31-DEC-2019
0001387131-20-001206	10-FEB-2020	13F-HR	0001389426	31-DEC-2019
0001062993-20-000548	10-FEB-2020	13F-HR	0001800916	31-DEC-2019
0001527488-20-000001	10-FEB-2020	13F-HR	0001527488	31-DEC-2019
0001783712-20-000001	10-FEB-2020	13F-NT	0001783712	31-DEC-2019
0000945625-20-000001	10-FEB-2020	13F-HR	0000945625	31-DEC-2019
0001567619-20-002567	10-FEB-2020	13F-NT	0001556198	31-DEC-2019
0001104659-20-013467	10-FEB-2020	13F-HR	0001730815	31-DEC-2019
0001597691-20-000001	10-FEB-2020	13F-HR	0001597691	31-DEC-2019
0001567619-20-002566	10-FEB-2020	13F-HR	0001719281	31-DEC-2019
0001656866-20-000001	10-FEB-2020	13F-HR	0001656866	31-DEC-2019
0001056488-20-000001	10-FEB-2020	13F-HR	0001056488	31-DEC-2019
0000897378-20-000002	10-FEB-2020	13F-HR	0000897378	31-DEC-2019
0001213900-20-003005	10-FEB-2020	13F-HR	0001630806	31-DEC-2019
0000950123-20-001255	10-FEB-2020	13F-HR	0000927971	31-DEC-2019
0001799964-20-000001	10-FEB-2020	13F-HR	0001799964	31-DEC-2019
0001567619-20-002560	10-FEB-2020	13F-HR	0001538449	31-DEC-2019
0001353098-20-000001	10-FEB-2020	13F-HR	0001353098	31-DEC-2019
0001145263-20-000001	10-FEB-2020	13F-NT	0001145263	31-DEC-2019
0001104659-20-012901	10-FEB-2020	13F-HR	0000842941	31-DEC-2019
0001599562-20-000002	10-FEB-2020	13F-HR	0001599562	31-DEC-2019
0001491464-20-000001	10-FEB-2020	13F-NT	0001491464	31-DEC-2019
0001420506-20-000130	10-FEB-2020	13F-HR	0001802291	31-DEC-2019
0001213900-20-003011	10-FEB-2020	13F-NT	0001630807	31-DEC-2019
0001738726-20-000001	10-FEB-2020	13F-HR	0001738726	31-DEC-2019
0001798172-20-000001	10-FEB-2020	13F-HR	0001798172	31-DEC-2019
0001456827-20-000001	10-FEB-2020	13F-HR	0001456827	31-DEC-2019
0001386364-20-000001	10-FEB-2020	13F-HR	0001386364	31-DEC-2019
0001398344-20-002519	10-FEB-2020	13F-HR	0000825052	30-JUN-2019
0001085146-20-000507	10-FEB-2020	13F-HR	0001576053	31-DEC-2019
0001213900-20-003013	10-FEB-2020	13F-NT	0001664645	31-DEC-2019
0001539041-20-000001	10-FEB-2020	13F-HR	0001539041	31-DEC-2019
0001085146-20-000481	10-FEB-2020	13F-HR	0001600052	31-DEC-2019
0001085146-20-000506	10-FEB-2020	13F-HR	0001082491	31-DEC-2019
0001104659-20-013209	10-FEB-2020	13F-HR	0001121330	31-DEC-2019
0001519319-20-000003	10-FEB-2020	13F-HR	0001519319	31-DEC-2019
0001706170-20-000001	10-FEB-2020	13F-HR	0001706170	31-DEC-2019
0001715740-20-000001	10-FEB-2020	13F-HR	0001715740	31-DEC-2019
0001420506-20-000123	10-FEB-2020	13F-HR	0001683073	31-DEC-2019
0001140022-20-000002	10-FEB-2020	13F-HR	0001140022	31-DEC-2019
0001213900-20-003007	10-FEB-2020	13F-NT	0001630803	31-DEC-2019
0001085146-20-000505	10-FEB-2020	13F-HR	0001453526	31-DEC-2019
0001085146-20-000536	10-FEB-2020	13F-NT	0001597920	31-DEC-2019
0001398344-20-002491	10-FEB-2020	13F-HR	0000825052	31-DEC-2016
0000772028-20-000001	10-FEB-2020	13F-NT	0000772028	31-DEC-2019
0001439805-20-000003	10-FEB-2020	13F-HR	0001439805	31-DEC-2019
0001606587-20-000237	10-FEB-2020	13F-HR	0001773830	31-DEC-2019
0000902882-20-000002	10-FEB-2020	13F-NT	0000902882	31-DEC-2019
0000950123-20-001169	10-FEB-2020	13F-HR	0000852743	31-DEC-2019
0000312069-20-000013	10-FEB-2020	13F-NT	0001505923	31-DEC-2019
0000049196-20-000005	10-FEB-2020	13F-NT	0000049196	31-DEC-2019
0001401342-20-000003	10-FEB-2020	13F-NT	0001401342	31-DEC-2019
0001695932-20-000001	10-FEB-2020	13F-NT	0001695932	31-DEC-2019
0001761013-20-000001	10-FEB-2020	13F-HR	0001761013	31-DEC-2019
0001580642-20-000644	10-FEB-2020	13F-HR	0001464811	31-DEC-2019
0001085146-20-000468	10-FEB-2020	13F-HR	0001666741	31-DEC-2019
0001424480-20-000002	10-FEB-2020	13F-HR	0001424480	31-DEC-2019
0001104659-20-013440	10-FEB-2020	13F-HR	0001741619	31-DEC-2019
0001390043-20-000001	10-FEB-2020	13F-HR	0001390043	31-DEC-2019
0001140022-20-000005	10-FEB-2020	13F-NT	0001145937	31-DEC-2019
0001085146-20-000483	10-FEB-2020	13F-HR	0001623707	31-DEC-2019
0001213900-20-003009	10-FEB-2020	13F-NT	0001776607	31-DEC-2019
0001105468-20-000001	10-FEB-2020	13F-HR	0001105468	31-DEC-2019
0001166928-20-000008	10-FEB-2020	13F-HR	0001166928	31-DEC-2019
0001085146-20-000482	10-FEB-2020	13F-HR	0001801881	31-DEC-2019
0000950123-20-001244	10-FEB-2020	13F-HR	0001388469	31-DEC-2019
0000312069-20-000006	10-FEB-2020	13F-NT	0001484222	31-DEC-2019
0001104659-20-013783	10-FEB-2020	13F-HR	0001478215	31-DEC-2019
0001088875-20-000057	10-FEB-2020	13F-HR	0001088875	31-DEC-2019
0001569141-20-000001	10-FEB-2020	13F-HR	0001569141	31-DEC-2019
0001120926-20-000002	10-FEB-2020	13F-HR	0001120926	31-DEC-2019
0001127889-20-000001	10-FEB-2020	13F-HR	0001127889	31-DEC-2019
0001085146-20-000473	10-FEB-2020	13F-HR	0001011659	31-DEC-2019
0001398344-20-002500	10-FEB-2020	13F-HR	0000825052	31-DEC-2017
0001398344-20-002509	10-FEB-2020	13F-HR	0000825052	30-SEP-2018
0001062993-20-000510	10-FEB-2020	13F-HR	0001802278	31-DEC-2019
0001019231-20-000003	10-FEB-2020	13F-HR	0001019231	31-DEC-2019
0001104659-20-013443	10-FEB-2020	13F-HR	0000747559	31-DEC-2019
0000926833-20-000003	10-FEB-2020	13F-HR	0000926833	31-DEC-2019
0001213900-20-003015	10-FEB-2020	13F-NT	0001256731	31-DEC-2019
0000814375-20-000002	10-FEB-2020	13F-HR	0000814375	31-DEC-2019
0001599950-20-000001	10-FEB-2020	13F-HR	0001599950	31-DEC-2019
0001542826-20-000001	10-FEB-2020	13F-NT	0001542826	31-DEC-2019
0001573913-20-000002	10-FEB-2020	13F-HR	0001573913	31-DEC-2019
0001085146-20-000535	10-FEB-2020	13F-HR	0001585859	31-DEC-2019
0001567619-20-002519	10-FEB-2020	13F-HR	0000315054	31-DEC-2019
0001606587-20-000234	10-FEB-2020	13F-HR	0001767384	31-DEC-2019
0000950123-20-001239	10-FEB-2020	13F-HR	0001447961	31-DEC-2019
0001178913-20-000307	10-FEB-2020	13F-NT	0001731450	31-DEC-2019
0001085146-20-000480	10-FEB-2020	13F-HR	0001133999	31-DEC-2019
0001765380-20-000032	10-FEB-2020	13F-HR	0001634301	31-DEC-2019
0001540880-20-000001	10-FEB-2020	13F-HR	0001540880	31-DEC-2019
0001420506-20-000127	10-FEB-2020	13F-HR	0001115419	31-DEC-2019
0000939791-20-000004	10-FEB-2020	13F-HR	0000939791	31-DEC-2019
0001569638-20-000001	10-FEB-2020	13F-HR	0001569638	31-DEC-2019
0001085146-20-000477	10-FEB-2020	13F-HR	0001740839	31-DEC-2019
0001082917-20-000002	10-FEB-2020	13F-HR	0001082917	31-DEC-2019
0001085146-20-000520	10-FEB-2020	13F-HR	0001729939	31-DEC-2019
0001085227-20-000001	10-FEB-2020	13F-HR	0001085227	31-DEC-2019
0001085146-20-000521	10-FEB-2020	13F-HR	0001767902	31-DEC-2019
0001716485-20-000001	10-FEB-2020	13F-HR	0001569352	31-DEC-2019
0001548468-20-000001	10-FEB-2020	13F-HR	0001548468	31-DEC-2019
0001178913-20-000309	10-FEB-2020	13F-NT	0001731130	31-DEC-2019
0001140465-20-000001	10-FEB-2020	13F-NT	0001140465	31-DEC-2019
0001398344-20-002547	10-FEB-2020	13F-HR	0001664193	31-DEC-2019
0001802297-20-000002	10-FEB-2020	13F-HR	0001802297	31-DEC-2019
0001600094-20-000001	10-FEB-2020	13F-NT	0001600094	31-DEC-2019
0001455290-20-000001	10-FEB-2020	13F-HR	0001455290	31-DEC-2019
0001398344-20-002540	10-FEB-2020	13F-HR	0001618376	31-DEC-2019
0001095449-20-000006	10-FEB-2020	13F-HR	0001653253	31-DEC-2019
0001766904-20-000003	10-FEB-2020	13F-HR	0001766904	31-DEC-2019
0001567619-20-002540	10-FEB-2020	13F-HR	0001787596	31-DEC-2019
0001346378-20-000001	10-FEB-2020	13F-HR	0001346378	31-DEC-2019
0001336488-20-000001	10-FEB-2020	13F-NT	0001336488	31-DEC-2019
0001660203-20-000001	10-FEB-2020	13F-HR	0001660203	31-DEC-2019
0001648101-20-000001	10-FEB-2020	13F-HR	0001648101	31-DEC-2019
0001214659-20-001127	10-FEB-2020	13F-HR	0001542324	31-DEC-2019
0000897599-20-000003	10-FEB-2020	13F-HR	0000897599	31-DEC-2019
0001085146-20-000478	10-FEB-2020	13F-HR	0001769897	31-DEC-2019
0001104659-20-013246	10-FEB-2020	13F-HR	0001704677	31-DEC-2019
0001398344-20-002545	10-FEB-2020	13F-HR	0001562855	31-DEC-2019
0001085146-20-000474	10-FEB-2020	13F-NT	0000016287	31-DEC-2019
0001132699-20-000001	10-FEB-2020	13F-HR	0001132699	31-DEC-2019
0001398344-20-002517	10-FEB-2020	13F-HR	0000825052	31-MAR-2019
0001549408-20-000003	10-FEB-2020	13F-HR	0001549408	31-DEC-2019
0001398344-20-002583	10-FEB-2020	13F-HR	0001542266	31-DEC-2019
0001599763-20-000001	10-FEB-2020	13F-NT	0001599763	31-DEC-2019
0001398344-20-002494	10-FEB-2020	13F-HR	0000825052	31-MAR-2017
0001420506-20-000116	10-FEB-2020	13F-HR	0001638022	31-DEC-2019
0001032814-20-000001	10-FEB-2020	13F-HR	0001032814	31-DEC-2019
0001085146-20-000470	10-FEB-2020	13F-HR	0001567755	31-DEC-2019
0001562744-20-000001	10-FEB-2020	13F-HR	0001562744	31-DEC-2019
0001420506-20-000125	10-FEB-2020	13F-HR	0001076964	31-DEC-2019
0001080071-20-000002	10-FEB-2020	13F-HR	0001080071	31-DEC-2019
0001512073-20-000001	10-FEB-2020	13F-HR	0001512073	31-DEC-2019
0000312069-20-000010	10-FEB-2020	13F-NT	0000312070	31-DEC-2019
0001398344-20-002496	10-FEB-2020	13F-HR	0000825052	30-JUN-2017
0001398344-20-002550	10-FEB-2020	13F-HR	0001365167	31-DEC-2019
0000320335-20-000005	10-FEB-2020	13F-HR	0000320335	31-DEC-2019
0001398344-20-002511	10-FEB-2020	13F-HR	0001767049	31-DEC-2019
0001567619-20-002548	10-FEB-2020	13F-HR	0001105467	31-DEC-2019
0001085146-20-000490	10-FEB-2020	13F-HR	0001219037	31-DEC-2019
0001785438-20-000001	10-FEB-2020	13F-HR	0001785438	31-DEC-2019
0001737089-20-000004	10-FEB-2020	13F-NT	0001790629	31-DEC-2019
0001393389-20-000001	10-FEB-2020	13F-HR	0001393389	31-DEC-2019
0000312069-20-000012	10-FEB-2020	13F-NT	0001484219	31-DEC-2019
0001420506-20-000122	10-FEB-2020	13F-HR	0001633570	31-DEC-2019
0001085146-20-000471	10-FEB-2020	13F-HR	0001802279	31-DEC-2019
0001606587-20-000251	10-FEB-2020	13F-HR	0001773030	31-DEC-2019
0001018331-20-000003	10-FEB-2020	13F-HR	0001018331	31-DEC-2019
0001642044-20-000002	10-FEB-2020	13F-HR	0001642044	31-DEC-2019
0001398344-20-002513	10-FEB-2020	13F-HR	0000825052	31-DEC-2018
0000932540-20-000001	10-FEB-2020	13F-HR	0000932540	31-DEC-2019
0001631775-20-000001	10-FEB-2020	13F-HR	0001631775	31-DEC-2019
0001600095-20-000001	10-FEB-2020	13F-NT	0001600095	31-DEC-2019
0001519676-20-000004	10-FEB-2020	13F-HR/A	0001519676	31-DEC-2019
0001398344-20-002523	10-FEB-2020	13F-HR	0000825052	30-SEP-2019
0001276853-20-000002	10-FEB-2020	13F-HR	0001276853	31-DEC-2019
0001536442-20-000002	10-FEB-2020	13F-HR	0001536442	31-DEC-2019
0001632096-20-000001	10-FEB-2020	13F-HR	0001632096	31-DEC-2019
0001172661-20-000382	10-FEB-2020	13F-HR	0001533504	31-DEC-2019
0001085146-20-000522	10-FEB-2020	13F-HR	0001512611	31-DEC-2019
0001741024-20-000004	10-FEB-2020	13F-HR	0001741024	31-DEC-2019
0001608179-20-000001	10-FEB-2020	13F-HR	0001608179	31-DEC-2019
0001420506-20-000112	10-FEB-2020	13F-HR	0001354821	31-DEC-2019
0001766995-20-000002	10-FEB-2020	13F-HR	0001766995	31-DEC-2019
0001694164-20-000001	10-FEB-2020	13F-HR	0001694164	31-DEC-2019
0001398344-20-002507	10-FEB-2020	13F-HR	0000825052	30-JUN-2018
0001527570-20-000002	10-FEB-2020	13F-HR	0001527570	31-DEC-2019
0001535452-20-000001	10-FEB-2020	13F-HR	0001535452	31-DEC-2019
0001172661-20-000380	10-FEB-2020	13F-HR	0001008929	31-DEC-2019
0001606587-20-000231	10-FEB-2020	13F-HR	0001633861	31-DEC-2019
0001085146-20-000479	10-FEB-2020	13F-HR	0001606507	31-DEC-2019
0001606587-20-000249	10-FEB-2020	13F-HR	0001716399	31-DEC-2019
0001245862-20-000003	10-FEB-2020	13F-HR	0001245862	31-DEC-2019
0000312069-20-000005	10-FEB-2020	13F-NT	0001074031	31-DEC-2019
0001140022-20-000003	10-FEB-2020	13F-NT	0001140211	31-DEC-2019
0001521951-20-000009	10-FEB-2020	13F-HR	0001521951	31-DEC-2019
0001535943-20-000002	10-FEB-2020	13F-HR	0001535943	31-DEC-2019
0001618832-20-000001	10-FEB-2020	13F-HR	0001618832	31-DEC-2019
0001591546-20-000002	10-FEB-2020	13F-HR	0001591546	31-DEC-2019
0001085146-20-000514	10-FEB-2020	13F-HR	0001116992	31-DEC-2019
0001476804-20-000002	10-FEB-2020	13F-HR	0001476804	31-DEC-2019
0000950123-20-001234	10-FEB-2020	13F-HR	0001447962	31-DEC-2019
0001725547-20-000021	10-FEB-2020	13F-HR	0001638520	31-DEC-2019
0000850401-20-000003	10-FEB-2020	13F-HR	0000850401	31-DEC-2019
0001214659-20-001116	10-FEB-2020	13F-HR	0001607355	31-DEC-2019
0001606587-20-000242	10-FEB-2020	13F-HR	0001766328	31-DEC-2019
0001085146-20-000503	10-FEB-2020	13F-HR	0001665925	31-DEC-2019
0001134283-20-000001	10-FEB-2020	13F-HR	0001134283	31-DEC-2019
0001062993-20-000539	10-FEB-2020	13F-HR	0001353110	31-DEC-2019
0001570296-20-000002	10-FEB-2020	13F-HR	0001570296	31-DEC-2019
0001664772-20-000002	10-FEB-2020	13F-HR	0001664772	31-DEC-2019
0001078841-20-000001	10-FEB-2020	13F-HR	0001078841	31-DEC-2019
0001398344-20-002498	10-FEB-2020	13F-HR	0000825052	30-SEP-2017
0001085146-20-000538	10-FEB-2020	13F-HR	0001059543	31-DEC-2019
0001580642-20-000639	10-FEB-2020	13F-HR	0001762294	31-DEC-2019
0000312069-20-000002	10-FEB-2020	13F-HR	0000312069	31-DEC-2019
0001172661-20-000379	10-FEB-2020	13F-NT	0001304265	31-DEC-2019
0001398739-20-000003	10-FEB-2020	13F-HR	0001398739	31-DEC-2019
0001095449-20-000007	10-FEB-2020	13F-HR	0001629680	31-DEC-2019
0001569118-20-000001	10-FEB-2020	13F-HR	0001569118	31-DEC-2019
0001725547-20-000023	10-FEB-2020	13F-HR	0001559077	31-DEC-2019
0001398344-20-002488	10-FEB-2020	13F-HR	0000825052	30-SEP-2016
0001104659-20-013015	10-FEB-2020	13F-HR	0001097362	31-DEC-2019
0001089212-20-000001	10-FEB-2020	13F-HR	0001089212	31-DEC-2019
0001785545-20-000002	10-FEB-2020	13F-HR	0001785545	31-DEC-2019
0001365559-20-000002	10-FEB-2020	13F-HR	0001365559	31-DEC-2019
0001738728-20-000001	10-FEB-2020	13F-HR	0001738728	31-DEC-2019
0001074902-20-000006	10-FEB-2020	13F-HR	0001074902	31-DEC-2019
0001221073-20-000024	10-FEB-2020	13F-HR	0001599212	31-DEC-2019
0001701132-20-000001	10-FEB-2020	13F-HR	0001701132	31-DEC-2019
0000201772-20-000003	10-FEB-2020	13F-HR	0000201772	31-DEC-2019
0001534561-20-000002	10-FEB-2020	13F-HR	0001534561	31-DEC-2019
