ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-22-002822	05-AUG-2022	13F-NT	0001904831	30-JUN-2022
0001085146-22-002836	05-AUG-2022	13F-HR	0001569356	30-JUN-2022
0001085146-22-002792	05-AUG-2022	13F-HR	0001716774	30-JUN-2022
0001846462-22-000004	05-AUG-2022	13F-HR	0001846462	30-JUN-2022
0001085146-22-002782	05-AUG-2022	13F-NT	0001544935	30-JUN-2022
0001085146-22-002831	05-AUG-2022	13F-HR	0001893809	30-JUN-2022
0000312348-22-000016	05-AUG-2022	13F-HR	0000312348	30-JUN-2022
0001085146-22-002838	05-AUG-2022	13F-HR	0000102212	30-JUN-2022
0001085146-22-002799	05-AUG-2022	13F-HR	0001028874	30-JUN-2022
0001765380-22-000106	05-AUG-2022	13F-HR	0001542164	30-JUN-2022
0001426318-22-000003	05-AUG-2022	13F-HR	0001426318	30-JUN-2022
0001177206-22-000006	05-AUG-2022	13F-HR	0001177206	30-JUN-2022
0001567619-22-015041	05-AUG-2022	13F-HR	0001802614	30-JUN-2020
0001085146-22-002828	05-AUG-2022	13F-HR	0001847661	30-JUN-2022
0001535631-22-000003	05-AUG-2022	13F-HR	0001535631	30-JUN-2022
0001085146-22-002777	05-AUG-2022	13F-HR	0001598102	30-JUN-2022
0001765380-22-000108	05-AUG-2022	13F-HR	0001577001	30-JUN-2022
0000950123-22-007834	05-AUG-2022	13F-HR	0001531721	30-JUN-2022
0001123274-22-000006	05-AUG-2022	13F-HR	0001123274	30-JUN-2022
0000950123-22-007781	05-AUG-2022	13F-HR	0000859139	30-JUN-2022
0001849767-22-000003	05-AUG-2022	13F-HR	0001849767	30-JUN-2022
0001426859-22-000005	05-AUG-2022	13F-HR	0001426859	30-JUN-2022
0000950123-22-007780	05-AUG-2022	13F-NT	0001730745	30-JUN-2022
0001437749-22-019102	05-AUG-2022	13F-HR	0001767989	30-JUN-2022
0001085146-22-002807	05-AUG-2022	13F-HR	0001050068	30-JUN-2022
0001606587-22-001617	05-AUG-2022	13F-HR	0001555486	30-JUN-2022
0001803536-22-000003	05-AUG-2022	13F-HR	0001803536	30-JUN-2022
0001569595-22-000004	05-AUG-2022	13F-NT	0001569595	30-JUN-2022
0001085146-22-002784	05-AUG-2022	13F-NT	0001056108	30-JUN-2022
0001669162-22-000031	05-AUG-2022	13F-HR	0001669162	30-JUN-2022
0001580642-22-003906	05-AUG-2022	13F-HR	0001456133	30-JUN-2022
0001789351-22-000005	05-AUG-2022	13F-HR	0001789351	30-JUN-2022
0001599576-22-000004	05-AUG-2022	13F-HR	0001599576	30-JUN-2022
0000950123-22-007863	05-AUG-2022	13F-NT	0001632351	30-JUN-2022
0001085146-22-002787	05-AUG-2022	13F-NT	0001309613	30-JUN-2022
0000950123-22-007792	05-AUG-2022	13F-NT	0000901849	30-JUN-2022
0000356264-22-000006	05-AUG-2022	13F-HR	0000356264	30-JUN-2022
0001062993-22-017332	05-AUG-2022	13F-HR	0000902614	30-JUN-2022
0001042046-22-000027	05-AUG-2022	13F-NT	0000043281	30-JUN-2022
0001104659-22-086661	05-AUG-2022	13F-HR	0000908431	30-JUN-2022
0001567619-22-015040	05-AUG-2022	13F-HR	0001802614	30-SEP-2020
0001403161-22-000066	05-AUG-2022	13F-HR	0001403161	30-JUN-2022
0001164772-22-000003	05-AUG-2022	13F-NT	0001164772	30-JUN-2022
0001837320-22-000006	05-AUG-2022	13F-HR	0001837320	30-JUN-2022
0000950123-22-007825	05-AUG-2022	13F-NT	0000899227	30-JUN-2022
0001085146-22-002834	05-AUG-2022	13F-HR	0001802670	30-JUN-2022
0001221073-22-000061	05-AUG-2022	13F-HR	0001913231	30-JUN-2022
0000950123-22-007787	05-AUG-2022	13F-HR	0001009016	30-JUN-2022
0001599469-22-000006	05-AUG-2022	13F-HR	0001599469	30-JUN-2022
0000919574-22-004628	05-AUG-2022	13F-HR	0001536186	30-JUN-2022
0001085146-22-002847	05-AUG-2022	13F-HR	0001266014	30-JUN-2022
0001606587-22-001618	05-AUG-2022	13F-HR	0001940869	31-MAR-2022
0001083340-22-000003	05-AUG-2022	13F-HR	0001083340	30-JUN-2022
0001085146-22-002848	05-AUG-2022	13F-HR	0001388829	30-JUN-2022
0001085146-22-002840	05-AUG-2022	13F-HR	0001059543	30-JUN-2022
0001567619-22-015034	05-AUG-2022	13F-HR	0001802614	30-SEP-2021
0001214659-22-009677	05-AUG-2022	13F-HR	0001687156	30-JUN-2022
0001729300-22-000004	05-AUG-2022	13F-HR	0001729300	30-JUN-2022
0001765380-22-000105	05-AUG-2022	13F-HR	0001675762	30-JUN-2022
0001085146-22-002780	05-AUG-2022	13F-HR	0001880087	30-JUN-2022
0001104659-22-086337	05-AUG-2022	13F-HR	0001910636	31-MAR-2022
0001694895-22-000003	05-AUG-2022	13F-HR	0001694895	30-JUN-2022
0001085146-22-002812	05-AUG-2022	13F-HR	0001831133	30-JUN-2022
0001085146-22-002830	05-AUG-2022	13F-HR	0001910641	30-JUN-2022
0001584691-22-000013	05-AUG-2022	13F-HR	0001584691	30-JUN-2022
0001815217-22-000003	05-AUG-2022	13F-HR	0001815217	30-JUN-2022
0001569595-22-000005	05-AUG-2022	13F-NT	0001569785	30-JUN-2022
0001596800-22-000007	05-AUG-2022	13F-HR	0001596800	30-JUN-2022
0001435066-22-000006	05-AUG-2022	13F-NT	0001435066	30-JUN-2022
0001214659-22-009655	05-AUG-2022	13F-HR	0001858428	30-JUN-2022
0001085146-22-002814	05-AUG-2022	13F-HR	0001729677	30-JUN-2022
0001104659-22-086630	05-AUG-2022	13F-HR	0001546592	30-JUN-2022
0001712575-22-000008	05-AUG-2022	13F-HR	0001712575	30-JUN-2022
0001172661-22-001729	05-AUG-2022	13F-HR	0000823621	30-JUN-2022
0001420506-22-001406	05-AUG-2022	13F-HR	0001697791	30-JUN-2022
0001104659-22-086484	05-AUG-2022	13F-HR	0001271347	30-JUN-2022
0001104659-22-086637	05-AUG-2022	13F-HR	0001769700	30-JUN-2022
0001940416-22-000002	05-AUG-2022	13F-HR	0001940416	31-MAR-2022
0001434323-22-000004	05-AUG-2022	13F-HR	0001434323	30-JUN-2022
0001085146-22-002806	05-AUG-2022	13F-HR	0001908108	30-JUN-2022
0001941040-22-000004	05-AUG-2022	13F-HR	0001855967	31-DEC-2021
0001666606-22-000006	05-AUG-2022	13F-HR	0001666606	30-JUN-2022
0001420506-22-001410	05-AUG-2022	13F-HR	0001759395	30-JUN-2022
0000870260-22-000005	05-AUG-2022	13F-HR	0000870260	30-JUN-2022
0001062993-22-017355	05-AUG-2022	13F-HR	0001567634	30-JUN-2022
0001817174-22-000003	05-AUG-2022	13F-HR	0001817174	30-JUN-2022
0001085146-22-002841	05-AUG-2022	13F-NT	0001597920	30-JUN-2022
0001085146-22-002839	05-AUG-2022	13F-HR	0001833780	30-JUN-2022
0001085146-22-002804	05-AUG-2022	13F-HR	0001631353	30-JUN-2022
0001657111-22-000005	05-AUG-2022	13F-HR	0001657111	30-JUN-2022
0001213900-22-045089	05-AUG-2022	13F-NT	0001632494	30-JUN-2022
0001142031-22-000026	05-AUG-2022	13F-HR	0001142031	30-JUN-2022
0000950123-22-007865	05-AUG-2022	13F-NT	0001556175	30-JUN-2022
0001382646-22-000004	05-AUG-2022	13F-HR	0001382646	30-JUN-2022
0001085146-22-002850	05-AUG-2022	13F-HR	0000048966	30-JUN-2022
0001062993-22-017404	05-AUG-2022	13F-HR	0001802278	30-JUN-2022
0001567619-22-015047	05-AUG-2022	13F-HR	0001802614	31-DEC-2018
0000772028-22-000007	05-AUG-2022	13F-NT	0000772028	30-JUN-2022
0001128074-22-000003	05-AUG-2022	13F-HR	0001128074	30-JUN-2022
0001104659-22-086524	05-AUG-2022	13F-HR	0000020286	30-JUN-2022
0000950123-22-007811	05-AUG-2022	13F-HR	0001814601	30-JUN-2022
0001455969-22-000003	05-AUG-2022	13F-HR	0001455969	30-JUN-2022
0001085146-22-002811	05-AUG-2022	13F-HR	0001714062	30-JUN-2022
0001599562-22-000008	05-AUG-2022	13F-HR	0001599562	30-JUN-2022
0000950123-22-007855	05-AUG-2022	13F-HR	0000775368	30-JUN-2022
0001567619-22-014968	05-AUG-2022	13F-NT	0001317823	30-JUN-2022
0001765380-22-000112	05-AUG-2022	13F-HR	0001842370	30-JUN-2022
0001085146-22-002846	05-AUG-2022	13F-HR	0001806580	30-JUN-2022
0001085146-22-002826	05-AUG-2022	13F-HR	0001335382	30-JUN-2022
0000950123-22-007832	05-AUG-2022	13F-NT	0001537825	30-JUN-2022
0001387131-22-008395	05-AUG-2022	13F-HR	0001582384	30-JUN-2022
0001085146-22-002778	05-AUG-2022	13F-HR	0001910248	30-JUN-2022
0001078841-22-000005	05-AUG-2022	13F-HR	0001078841	30-JUN-2022
0001085146-22-002803	05-AUG-2022	13F-HR	0001817306	30-JUN-2022
0001420506-22-001408	05-AUG-2022	13F-HR	0001845373	30-JUN-2022
0001085146-22-002779	05-AUG-2022	13F-HR	0001687832	30-JUN-2022
0001567619-22-014965	05-AUG-2022	13F-HR	0000949615	30-JUN-2022
0001567619-22-015045	05-AUG-2022	13F-HR	0001802614	30-JUN-2019
0001085146-22-002801	05-AUG-2022	13F-HR	0001801876	31-MAR-2022
0001085146-22-002819	05-AUG-2022	13F-NT	0001614991	30-JUN-2022
0001567619-22-015046	05-AUG-2022	13F-HR	0001802614	31-MAR-2019
0000950123-22-007858	05-AUG-2022	13F-HR	0001096343	30-JUN-2022
0001567619-22-015022	05-AUG-2022	13F-HR	0001145020	30-JUN-2022
0001085146-22-002781	05-AUG-2022	13F-NT	0001650392	30-JUN-2022
0001062993-22-017402	05-AUG-2022	13F-HR	0001697300	30-JUN-2022
0001840306-22-000005	05-AUG-2022	13F-HR	0001840306	30-JUN-2022
0001567619-22-015035	05-AUG-2022	13F-HR	0001802614	30-JUN-2021
0001221073-22-000063	05-AUG-2022	13F-HR	0001484205	30-JUN-2022
0001683168-22-005371	05-AUG-2022	13F-HR	0001741736	30-JUN-2022
0001085146-22-002805	05-AUG-2022	13F-HR	0001020317	30-JUN-2022
0001306333-22-000006	05-AUG-2022	13F-HR	0001306333	30-JUN-2022
0001009027-22-000003	05-AUG-2022	13F-HR	0001009027	30-JUN-2022
0001085146-22-002818	05-AUG-2022	13F-HR	0001127612	30-JUN-2022
0001144969-22-000010	05-AUG-2022	13F-HR	0001128239	30-JUN-2022
0001546967-22-000003	05-AUG-2022	13F-HR	0001546967	30-JUN-2022
0000938076-22-000004	05-AUG-2022	13F-HR	0000938076	30-JUN-2022
0001591122-22-000005	04-AUG-2022	13F-HR	0001591122	30-JUN-2022
0001765380-22-000102	04-AUG-2022	13F-HR	0001536139	30-JUN-2022
0001754960-22-000213	04-AUG-2022	13F-HR	0001803566	30-JUN-2022
0001734398-22-000005	04-AUG-2022	13F-HR	0001734398	30-JUN-2022
0001841768-22-000003	04-AUG-2022	13F-HR	0001841768	30-JUN-2022
0001104659-22-085940	04-AUG-2022	13F-NT	0000078214	30-JUN-2022
0001105467-22-000004	04-AUG-2022	13F-HR	0001105467	30-JUN-2022
0001689637-22-000006	04-AUG-2022	13F-NT	0001689637	30-JUN-2022
0001567619-22-014917	04-AUG-2022	13F-HR	0001166573	30-JUN-2022
0000950123-22-007722	04-AUG-2022	13F-HR	0001599795	30-JUN-2022
0001906711-22-000003	04-AUG-2022	13F-HR/A	0001906711	31-MAR-2022
0000799004-22-000008	04-AUG-2022	13F-HR	0000799004	30-JUN-2022
0001398344-22-014769	04-AUG-2022	13F-HR	0001535695	30-JUN-2022
0000950123-22-007735	04-AUG-2022	13F-HR	0000035527	30-JUN-2022
0001104659-22-085936	04-AUG-2022	13F-HR	0001046187	30-JUN-2022
0001650092-22-000009	04-AUG-2022	13F-HR	0000712050	30-JUN-2022
0001754960-22-000212	04-AUG-2022	13F-HR	0001844716	30-JUN-2022
0001420506-22-001399	04-AUG-2022	13F-HR	0001683073	30-JUN-2022
0001224608-22-000026	04-AUG-2022	13F-HR	0001224608	30-JUN-2022
0001140022-22-000013	04-AUG-2022	13F-NT	0001140211	30-JUN-2022
0001085146-22-002749	04-AUG-2022	13F-HR	0001697856	30-JUN-2022
0001676623-22-000003	04-AUG-2022	13F-HR	0001676623	30-JUN-2022
0000919574-22-004561	04-AUG-2022	13F-HR	0001569518	30-JUN-2022
0001801413-22-000003	04-AUG-2022	13F-HR	0001801413	30-JUN-2022
0001541508-22-000004	04-AUG-2022	13F-NT	0001158011	30-JUN-2022
0001172661-22-001724	04-AUG-2022	13F-HR	0001907530	30-JUN-2022
0001172661-22-001726	04-AUG-2022	13F-HR	0001736982	30-JUN-2022
0001017284-22-000008	04-AUG-2022	13F-HR/A	0001017284	30-JUN-2022
0001085146-22-002757	04-AUG-2022	13F-HR	0001674117	30-JUN-2022
0000950103-22-013681	04-AUG-2022	13F-HR	0001907544	30-JUN-2022
0001134283-22-000004	04-AUG-2022	13F-HR	0001134283	30-JUN-2022
0001567619-22-014913	04-AUG-2022	13F-HR	0001480751	30-JUN-2022
0001434845-22-000003	04-AUG-2022	13F-HR	0001434845	30-JUN-2022
0001875768-22-000006	04-AUG-2022	13F-HR	0001875768	30-JUN-2022
0000950123-22-007762	04-AUG-2022	13F-HR	0001569650	30-JUN-2022
0001697274-22-000004	04-AUG-2022	13F-HR	0001697274	30-JUN-2022
0001172661-22-001720	04-AUG-2022	13F-HR	0001911412	30-JUN-2022
0001770632-22-000011	04-AUG-2022	13F-NT	0001802282	30-JUN-2022
0001398344-22-014767	04-AUG-2022	13F-HR	0001929170	30-JUN-2022
0001567619-22-014936	04-AUG-2022	13F-HR	0001924185	30-JUN-2022
0000810265-22-000005	04-AUG-2022	13F-HR	0000810265	30-JUN-2022
0001908165-22-000023	04-AUG-2022	13F-HR	0001908165	30-JUN-2022
0001512022-22-000005	04-AUG-2022	13F-HR	0001512022	30-JUN-2022
0001830817-22-000003	04-AUG-2022	13F-HR	0001830817	30-JUN-2022
0001740491-22-000004	04-AUG-2022	13F-HR	0001740491	30-JUN-2022
0000950103-22-013680	04-AUG-2022	13F-NT	0001907675	30-JUN-2022
0001085146-22-002773	04-AUG-2022	13F-HR	0001729093	30-JUN-2022
0001927724-22-000002	04-AUG-2022	13F-HR	0001927724	30-JUN-2022
0001905669-22-000006	04-AUG-2022	13F-HR	0001905669	30-JUN-2022
0001767349-22-000003	04-AUG-2022	13F-HR	0001767349	30-JUN-2022
0001420506-22-001401	04-AUG-2022	13F-HR	0001885404	30-JUN-2022
0001104659-22-086161	04-AUG-2022	13F-HR	0001600083	30-JUN-2022
0001606587-22-001600	04-AUG-2022	13F-HR	0001793432	30-JUN-2022
0001844002-22-000006	04-AUG-2022	13F-HR	0001844002	30-JUN-2022
0001329883-22-000003	04-AUG-2022	13F-NT	0001329883	30-JUN-2022
0001581251-22-000003	04-AUG-2022	13F-NT	0001581251	30-JUN-2022
0001541508-22-000003	04-AUG-2022	13F-NT	0001389277	30-JUN-2022
0001765380-22-000103	04-AUG-2022	13F-HR	0001730511	30-JUN-2022
0001831003-22-000003	04-AUG-2022	13F-HR	0001831003	30-JUN-2022
0000909012-22-000088	04-AUG-2022	13F-HR	0001667694	30-JUN-2022
0001902383-22-000003	04-AUG-2022	13F-NT	0001902383	30-JUN-2022
0001567619-22-014928	04-AUG-2022	13F-NT	0001332123	30-JUN-2022
0001563525-22-000003	04-AUG-2022	13F-HR	0001563525	30-JUN-2022
0000919574-22-004562	04-AUG-2022	13F-NT	0001767143	30-JUN-2022
0000950103-22-013677	04-AUG-2022	13F-NT	0001907618	30-JUN-2022
0001308685-22-000009	04-AUG-2022	13F-HR	0001308685	30-JUN-2022
0001166620-22-000004	04-AUG-2022	13F-HR	0001166620	30-JUN-2022
0000861787-22-000019	04-AUG-2022	13F-HR	0000861787	30-JUN-2022
0001104659-22-086081	04-AUG-2022	13F-NT	0001520684	30-JUN-2022
0001085146-22-002759	04-AUG-2022	13F-HR	0001649888	30-JUN-2022
0001508120-22-000003	04-AUG-2022	13F-HR	0001508120	30-JUN-2022
0001746438-22-000007	04-AUG-2022	13F-HR	0001746438	30-JUN-2022
0001141781-22-000004	04-AUG-2022	13F-HR	0001141781	30-JUN-2022
0001608057-22-000009	04-AUG-2022	13F-HR	0001608057	30-JUN-2022
0001085146-22-002762	04-AUG-2022	13F-HR	0001697767	30-JUN-2022
0001939237-22-000002	04-AUG-2022	13F-HR	0001939237	30-JUN-2022
0001744073-22-000019	04-AUG-2022	13F-HR	0001744073	30-JUN-2022
0001104659-22-086129	04-AUG-2022	13F-HR/A	0000764038	31-MAR-2022
0001034642-22-000003	04-AUG-2022	13F-HR	0001034642	30-JUN-2022
0001584801-22-000004	04-AUG-2022	13F-HR	0001584801	30-JUN-2022
0001172661-22-001718	04-AUG-2022	13F-HR	0001544224	30-JUN-2022
0001140022-22-000014	04-AUG-2022	13F-NT	0001713231	30-JUN-2022
0000909012-22-000089	04-AUG-2022	13F-HR	0001815025	30-JUN-2022
0001567619-22-014919	04-AUG-2022	13F-HR	0000791490	30-JUN-2022
0000860643-22-000003	04-AUG-2022	13F-HR	0000860643	30-JUN-2022
0000950123-22-007714	04-AUG-2022	13F-HR	0001056053	30-JUN-2022
0001567738-22-000007	04-AUG-2022	13F-HR	0001567738	30-JUN-2022
0001843510-22-000005	04-AUG-2022	13F-HR	0001843510	30-JUN-2022
0001376474-22-000350	04-AUG-2022	13F-HR	0000314169	30-JUN-2022
0001330463-22-000003	04-AUG-2022	13F-HR	0001330463	30-JUN-2022
0000906304-22-000080	04-AUG-2022	13F-HR	0000906304	30-JUN-2022
0001770632-22-000009	04-AUG-2022	13F-HR	0001770632	30-JUN-2022
0001552564-22-000003	04-AUG-2022	13F-HR	0001552564	30-JUN-2022
0001909567-22-000003	04-AUG-2022	13F-HR	0001909567	30-JUN-2022
0001541508-22-000006	04-AUG-2022	13F-NT	0001846148	30-JUN-2022
0001634155-22-000002	04-AUG-2022	13F-NT	0001634155	30-JUN-2022
0001541508-22-000005	04-AUG-2022	13F-NT	0001845533	30-JUN-2022
0001104659-22-086080	04-AUG-2022	13F-HR	0000810958	30-JUN-2022
0001742315-22-000003	04-AUG-2022	13F-HR	0001742315	30-JUN-2022
0001104659-22-086021	04-AUG-2022	13F-HR	0001731061	30-JUN-2022
0000905567-22-000004	04-AUG-2022	13F-HR	0000905567	30-JUN-2022
0001085146-22-002772	04-AUG-2022	13F-HR	0001730126	30-JUN-2022
0001085146-22-002768	04-AUG-2022	13F-HR	0001141802	30-JUN-2022
0001104659-22-085966	04-AUG-2022	13F-HR	0001783464	30-JUN-2022
0000950123-22-007758	04-AUG-2022	13F-HR	0001567459	30-JUN-2022
0000950123-22-007756	04-AUG-2022	13F-HR	0001754072	30-JUN-2022
0001085146-22-002767	04-AUG-2022	13F-HR	0001629649	30-JUN-2022
0001214659-22-009603	04-AUG-2022	13F-HR	0001697137	30-JUN-2022
0001632665-22-000004	04-AUG-2022	13F-HR	0001632665	30-JUN-2022
0001062993-22-017267	04-AUG-2022	13F-HR	0001586052	30-JUN-2022
0001062993-22-017257	04-AUG-2022	13F-HR	0001710539	30-JUN-2022
0000950103-22-013678	04-AUG-2022	13F-NT	0001907627	30-JUN-2022
0001568106-22-000005	04-AUG-2022	13F-NT	0001799678	30-JUN-2022
0001844427-22-000005	04-AUG-2022	13F-HR	0001844427	30-JUN-2022
0001600145-22-000007	04-AUG-2022	13F-HR	0001600145	30-JUN-2022
0001650135-22-000004	04-AUG-2022	13F-HR	0001650135	30-JUN-2022
0001785445-22-000004	04-AUG-2022	13F-HR	0001785445	30-JUN-2022
0001814214-22-000004	04-AUG-2022	13F-HR	0001814214	30-JUN-2022
0001520354-22-000003	04-AUG-2022	13F-HR	1520354	30-JUN-2022
0001470414-22-000007	04-AUG-2022	13F-HR	0001470414	30-JUN-2022
0001787274-22-000007	04-AUG-2022	13F-HR	0001787274	30-JUN-2022
0001840740-22-000004	04-AUG-2022	13F-HR	0001840740	30-JUN-2022
0001606587-22-001595	04-AUG-2022	13F-HR	0001666736	30-JUN-2022
0001601348-22-000004	04-AUG-2022	13F-HR	0001601348	30-JUN-2022
0001085146-22-002761	04-AUG-2022	13F-NT	0001871112	30-JUN-2022
0001600403-22-000005	04-AUG-2022	13F-HR	0001600403	30-JUN-2022
0001843745-22-000005	04-AUG-2022	13F-HR	0001843745	30-JUN-2022
0001813577-22-000006	04-AUG-2022	13F-HR	0001813577	30-JUN-2022
0001754960-22-000215	04-AUG-2022	13F-HR	0001914668	30-JUN-2022
0001420506-22-001397	04-AUG-2022	13F-HR	0001575129	30-JUN-2022
0001606587-22-001596	04-AUG-2022	13F-HR	0001655543	30-JUN-2022
0001398344-22-014745	04-AUG-2022	13F-NT	0001499091	30-JUN-2022
0001723397-22-000004	04-AUG-2022	13F-HR	0001723397	30-JUN-2022
0001398344-22-014760	04-AUG-2022	13F-HR	0001597200	30-JUN-2022
0001580642-22-003899	04-AUG-2022	13F-HR	0001532842	30-JUN-2022
0001541508-22-000001	04-AUG-2022	13F-NT	0001541508	30-JUN-2022
0001541508-22-000002	04-AUG-2022	13F-NT	0001541969	30-JUN-2022
0001140022-22-000012	04-AUG-2022	13F-HR	0001140022	30-JUN-2022
0001085146-22-002774	04-AUG-2022	13F-HR	0001824700	30-JUN-2022
0001140022-22-000015	04-AUG-2022	13F-NT	0001817620	30-JUN-2022
0001172661-22-001717	04-AUG-2022	13F-HR	0000813933	30-JUN-2022
0000919574-22-004551	04-AUG-2022	13F-HR	0001509943	30-JUN-2022
0001836270-22-000004	04-AUG-2022	13F-HR	0001836270	30-JUN-2022
0001085146-22-002760	04-AUG-2022	13F-HR	0001360798	30-JUN-2022
0001080369-22-000006	04-AUG-2022	13F-HR	0001080369	30-JUN-2022
0001706836-22-000006	04-AUG-2022	13F-HR	0001706836	30-JUN-2022
0000909012-22-000090	04-AUG-2022	13F-HR	0001901222	30-JUN-2022
0001600569-22-000005	04-AUG-2022	13F-HR	0001600569	30-JUN-2022
0000950123-22-007717	04-AUG-2022	13F-HR	0001466546	30-JUN-2022
0001085146-22-002755	04-AUG-2022	13F-HR	0001791126	30-JUN-2022
0001140465-22-000073	04-AUG-2022	13F-NT	0001140465	30-JUN-2022
0001541508-22-000007	04-AUG-2022	13F-NT	0001007281	30-JUN-2022
0001172661-22-001722	04-AUG-2022	13F-HR	0001887163	30-JUN-2022
0001352764-22-000007	04-AUG-2022	13F-HR	0001352764	30-JUN-2022
0001580642-22-003866	04-AUG-2022	13F-HR	0001020585	30-JUN-2022
0001879202-22-000014	04-AUG-2022	13F-HR	0001599579	30-JUN-2022
0001085146-22-002754	04-AUG-2022	13F-HR	0001802324	30-JUN-2022
0001568106-22-000004	04-AUG-2022	13F-NT	0001799680	30-JUN-2022
0001834499-22-000004	04-AUG-2022	13F-HR/A	0001834499	31-MAR-2022
0001104659-22-085939	04-AUG-2022	13F-HR	0001163165	30-JUN-2022
0001770632-22-000012	04-AUG-2022	13F-NT	0001749851	30-JUN-2022
0001798736-22-000003	04-AUG-2022	13F-HR	0001798736	30-JUN-2022
0001628280-22-020819	04-AUG-2022	13F-NT	0001105793	30-JUN-2022
0001420506-22-001404	04-AUG-2022	13F-HR	0001571669	30-JUN-2022
0001624865-22-000002	04-AUG-2022	13F-HR	0001624865	30-JUN-2022
0001085146-22-002770	04-AUG-2022	13F-HR	0001483066	30-JUN-2022
0000313807-22-000027	04-AUG-2022	13F-HR	0000313807	30-JUN-2022
0000950123-22-007739	04-AUG-2022	13F-HR	0001332638	30-JUN-2022
0001145937-22-000006	04-AUG-2022	13F-HR	0001145937	30-JUN-2022
0001767040-22-000003	04-AUG-2022	13F-HR	0001767040	30-JUN-2022
0000950123-22-007732	04-AUG-2022	13F-NT	0001344395	30-JUN-2022
0001019231-22-000005	04-AUG-2022	13F-HR	0001019231	30-JUN-2022
0001539639-22-000007	04-AUG-2022	13F-HR	0001539639	30-JUN-2022
0001697721-22-000006	04-AUG-2022	13F-HR	0001697721	30-JUN-2022
0001754960-22-000214	04-AUG-2022	13F-HR	0001877728	30-JUN-2022
0001398344-22-014759	04-AUG-2022	13F-HR	0001313792	30-JUN-2022
0001077428-22-000114	04-AUG-2022	13F-HR	0001077428	30-JUN-2022
0001214659-22-009608	04-AUG-2022	13F-HR	0001632097	30-JUN-2022
0001650092-22-000007	04-AUG-2022	13F-HR	0001650092	30-JUN-2022
0001694461-22-000003	04-AUG-2022	13F-HR	0001694461	30-JUN-2022
0000919574-22-004543	04-AUG-2022	13F-HR	0001796592	30-JUN-2022
0001802655-22-000008	04-AUG-2022	13F-HR	0001802655	30-JUN-2022
0001085146-22-002765	04-AUG-2022	13F-HR	0001722283	30-JUN-2022
0001033974-22-000004	04-AUG-2022	13F-HR	0001033974	30-JUN-2022
0001753219-22-000002	04-AUG-2022	13F-HR	0001753219	30-JUN-2022
0001706836-22-000008	04-AUG-2022	13F-HR	0001784093	30-JUN-2022
0000909012-22-000091	04-AUG-2022	13F-HR	0001672070	30-JUN-2022
0001172661-22-001725	04-AUG-2022	13F-HR	0001729866	30-JUN-2022
0001104659-22-086056	04-AUG-2022	13F-HR	0001035350	30-JUN-2022
0001534270-22-000004	04-AUG-2022	13F-HR	0001534270	30-JUN-2022
0001353411-22-000005	04-AUG-2022	13F-HR	0001353411	30-JUN-2022
0001764049-22-000004	04-AUG-2022	13F-HR	0001764049	30-JUN-2022
0001104659-22-085924	04-AUG-2022	13F-HR	0001650300	30-JUN-2022
0001568106-22-000003	04-AUG-2022	13F-NT	0001568106	30-JUN-2022
0001172661-22-001723	04-AUG-2022	13F-HR	0001901384	30-JUN-2022
0000950103-22-013679	04-AUG-2022	13F-NT	0001907635	30-JUN-2022
0001846236-22-000001	04-AUG-2022	13F-HR	0001846236	30-JUN-2022
0001085146-22-002756	04-AUG-2022	13F-HR	0001869456	30-JUN-2022
0001398344-22-014774	04-AUG-2022	13F-HR	0001803291	30-JUN-2022
0001468685-22-000016	04-AUG-2022	13F-HR	0001468685	30-JUN-2022
0001567619-22-014921	04-AUG-2022	13F-HR	0001772940	30-JUN-2022
0001728319-22-000009	04-AUG-2022	13F-HR	0001728319	30-JUN-2022
0001389867-22-000002	04-AUG-2022	13F-NT	0001389867	30-JUN-2022
0001541399-22-000009	04-AUG-2022	13F-HR	0001541399	30-JUN-2022
0001770632-22-000010	04-AUG-2022	13F-NT	0001802942	30-JUN-2022
0001748271-22-000022	04-AUG-2022	13F-HR	0001748271	30-JUN-2022
0001729939-22-000004	04-AUG-2022	13F-HR	0001729939	30-JUN-2022
0001062993-22-017239	04-AUG-2022	13F-HR	0001696899	30-JUN-2022
0001834499-22-000005	04-AUG-2022	13F-HR/A	0001834499	30-JUN-2022
0001085146-22-002751	04-AUG-2022	13F-HR	0001802952	30-JUN-2022
0000950123-22-007737	04-AUG-2022	13F-NT	0000035528	30-JUN-2022
0001085146-22-002752	04-AUG-2022	13F-HR	0001840455	30-JUN-2022
0001085146-22-002763	04-AUG-2022	13F-HR	0001817494	30-JUN-2022
0001730578-22-000003	04-AUG-2022	13F-HR	0001730578	30-JUN-2022
0001890435-22-000003	04-AUG-2022	13F-HR	0001890435	30-JUN-2022
0001606587-22-001606	04-AUG-2022	13F-HR	0001843358	30-JUN-2022
0001568106-22-000006	04-AUG-2022	13F-NT	0001905955	30-JUN-2022
0001398344-22-014762	04-AUG-2022	13F-HR	0001731123	30-JUN-2022
0001080071-22-000006	04-AUG-2022	13F-HR	0001080071	30-JUN-2022
0001085146-22-002753	04-AUG-2022	13F-HR	0001726609	30-JUN-2022
0001717977-22-000006	04-AUG-2022	13F-HR	0001717977	30-JUN-2022
