ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001567619-23-001983	07-FEB-2023	13F-HR	0001475373	31-DEC-2022
0001104659-23-011565	07-FEB-2023	13F-HR	0000315189	31-DEC-2022
0001172661-23-000490	07-FEB-2023	13F-HR	0001130787	31-DEC-2022
0001104659-23-011777	07-FEB-2023	13F-HR	0001347683	31-DEC-2022
0001104659-23-011303	07-FEB-2023	13F-HR	0001611737	31-DEC-2022
0001538846-23-000002	07-FEB-2023	13F-HR	0001538846	31-DEC-2022
0001019056-23-000104	07-FEB-2023	13F-HR	0001125725	31-DEC-2022
0001922448-23-000002	07-FEB-2023	13F-HR	0001922448	31-DEC-2022
0001792851-23-000001	07-FEB-2023	13F-HR	0001792851	31-DEC-2022
0001104659-23-011628	07-FEB-2023	13F-HR	0001908066	31-DEC-2022
0001724517-23-000001	07-FEB-2023	13F-HR	0001724517	31-DEC-2022
0001085146-23-000697	07-FEB-2023	13F-NT	0001535090	31-DEC-2022
0001085146-23-000711	07-FEB-2023	13F-HR	0001607636	31-DEC-2022
0001085146-23-000698	07-FEB-2023	13F-HR	0001579111	31-DEC-2022
0001213900-23-008931	07-FEB-2023	13F-HR	0000872080	31-DEC-2022
0001851813-23-000002	07-FEB-2023	13F-HR	0001851813	31-DEC-2022
0001377581-23-000002	07-FEB-2023	13F-HR	0001377581	31-DEC-2022
0001839882-23-003163	07-FEB-2023	13F-NT	0001542292	31-DEC-2022
0001034550-23-000001	07-FEB-2023	13F-HR	0001034550	31-DEC-2022
0001104659-23-011507	07-FEB-2023	13F-HR	0001757491	31-DEC-2022
0001214659-23-001693	07-FEB-2023	13F-HR	0001534378	31-DEC-2022
0001964226-23-000001	07-FEB-2023	13F-HR	0001964226	31-DEC-2022
0001893403-23-000002	07-FEB-2023	13F-HR	0001815025	31-DEC-2022
0001420506-23-000271	07-FEB-2023	13F-HR	0001533457	31-DEC-2022
0001730896-23-000002	07-FEB-2023	13F-HR	0001730896	31-DEC-2022
0001085146-23-000685	07-FEB-2023	13F-HR	0001964810	31-DEC-2022
0001911307-23-000001	07-FEB-2023	13F-HR	0001911307	31-DEC-2022
0001056823-23-000010	07-FEB-2023	13F-HR	0001056823	31-DEC-2022
0000950123-23-000917	07-FEB-2023	13F-NT	0001702249	31-DEC-2022
0001213900-23-009008	07-FEB-2023	13F-HR	0001505748	31-DEC-2022
0001910179-23-000001	07-FEB-2023	13F-HR	0001910179	31-DEC-2022
0001085146-23-000703	07-FEB-2023	13F-HR	0001844278	31-DEC-2022
0001641866-23-000001	07-FEB-2023	13F-HR	0001641866	31-DEC-2022
0001454308-23-000002	07-FEB-2023	13F-HR	0001454308	31-DEC-2022
0001765380-23-000015	07-FEB-2023	13F-HR	0001693809	31-DEC-2022
0001172661-23-000471	07-FEB-2023	13F-HR	0001512978	31-DEC-2022
0001765380-23-000028	07-FEB-2023	13F-HR	0001857493	31-DEC-2022
0001072843-23-000001	07-FEB-2023	13F-HR	0001072843	31-DEC-2022
0001654954-23-001427	07-FEB-2023	13F-NT	0001343236	31-DEC-2022
0001420506-23-000279	07-FEB-2023	13F-HR	0001714590	31-DEC-2022
0001172661-23-000470	07-FEB-2023	13F-HR	0001800533	31-DEC-2022
0001398344-23-002276	07-FEB-2023	13F-HR	0001313792	31-DEC-2022
0001085146-23-000695	07-FEB-2023	13F-HR	0001621915	31-DEC-2022
0001765380-23-000025	07-FEB-2023	13F-HR	0001963612	31-DEC-2022
0000950123-23-000906	07-FEB-2023	13F-HR	0001567459	31-DEC-2022
0000950123-23-000823	07-FEB-2023	13F-NT	0001344395	31-DEC-2022
0001896071-23-000001	07-FEB-2023	13F-HR	0001673588	31-DEC-2022
0001546989-23-000001	07-FEB-2023	13F-HR	0001546989	31-DEC-2022
0000860486-23-000001	07-FEB-2023	13F-HR	0000860486	31-DEC-2022
0001567619-23-001991	07-FEB-2023	13F-HR/A	0001170152	31-DEC-2022
0001654954-23-001426	07-FEB-2023	13F-NT	0001178652	31-DEC-2022
0001534270-23-000001	07-FEB-2023	13F-HR	0001534270	31-DEC-2022
0001520309-23-000001	07-FEB-2023	13F-HR	0001520309	31-DEC-2022
0001682677-23-000001	07-FEB-2023	13F-HR	0001682677	31-DEC-2022
0000898432-23-000051	07-FEB-2023	13F-HR	0001039067	31-DEC-2022
0001821168-23-000001	07-FEB-2023	13F-HR	0001821168	31-DEC-2022
0001808748-23-000001	07-FEB-2023	13F-HR	0001808748	31-DEC-2022
0001725547-23-000029	07-FEB-2023	13F-HR	0001542143	31-DEC-2022
0001434323-23-000001	07-FEB-2023	13F-HR	0001434323	31-DEC-2022
0001398344-23-002265	07-FEB-2023	13F-HR	0001835441	31-DEC-2022
0001223779-23-000001	07-FEB-2023	13F-HR	0001223779	31-DEC-2022
0001843745-23-000001	07-FEB-2023	13F-HR	0001843745	31-DEC-2022
0001821268-23-000048	07-FEB-2023	13F-NT	0000791185	31-DEC-2022
0001667731-23-000075	07-FEB-2023	13F-HR	0001821455	31-DEC-2022
0001821268-23-000046	07-FEB-2023	13F-NT	0001167303	31-DEC-2022
0001699092-23-000001	07-FEB-2023	13F-HR	0001699092	31-DEC-2022
0001567619-23-001989	07-FEB-2023	13F-HR/A	0001569147	31-DEC-2022
0001211028-23-000002	07-FEB-2023	13F-HR	0001211028	31-DEC-2022
0001389256-23-000002	07-FEB-2023	13F-HR	0001389256	31-DEC-2022
0001172661-23-000501	07-FEB-2023	13F-NT	0001623378	31-DEC-2022
0001091370-23-000001	07-FEB-2023	13F-HR	0001091370	31-DEC-2022
0001104659-23-011550	07-FEB-2023	13F-HR	0001556168	31-DEC-2022
0000938076-23-000002	07-FEB-2023	13F-HR	0000938076	31-DEC-2022
0001161722-23-000001	07-FEB-2023	13F-HR	0001161722	31-DEC-2022
0001085146-23-000722	07-FEB-2023	13F-HR	0001845109	31-DEC-2022
0000950123-23-000820	07-FEB-2023	13F-HR	0001056053	31-DEC-2022
0001140361-23-004745	07-FEB-2023	13F-HR	0000949615	31-DEC-2022
0001570296-23-000002	07-FEB-2023	13F-HR	0001570296	31-DEC-2022
0001788558-23-000002	07-FEB-2023	13F-HR	0001788558	31-DEC-2022
0001518364-23-000002	07-FEB-2023	13F-HR	0001518364	31-DEC-2022
0001963169-23-000001	07-FEB-2023	13F-HR	0001963169	31-DEC-2022
0001765380-23-000019	07-FEB-2023	13F-HR	0001536139	31-DEC-2022
0001104659-23-011377	07-FEB-2023	13F-HR	0001537345	31-DEC-2022
0001420506-23-000277	07-FEB-2023	13F-HR/A	0001892134	31-DEC-2022
0001654954-23-001423	07-FEB-2023	13F-NT	0001719180	31-DEC-2022
0001567619-23-001995	07-FEB-2023	13F-HR	0001869333	31-DEC-2022
0000950123-23-000818	07-FEB-2023	13F-HR	0001877892	31-DEC-2022
0001445065-23-000001	07-FEB-2023	13F-HR	0001445065	31-DEC-2022
0000108634-23-000002	07-FEB-2023	13F-HR	0000108634	31-DEC-2022
0001011438-23-000063	07-FEB-2023	13F-HR	0001654111	31-DEC-2022
0001584086-23-000001	07-FEB-2023	13F-HR	0001584086	31-DEC-2022
0000312272-23-000005	07-FEB-2023	13F-HR	0000312272	31-DEC-2022
0001403438-23-000001	07-FEB-2023	13F-HR	0001403438	31-DEC-2022
0001009232-23-000004	07-FEB-2023	13F-HR	0001009232	31-DEC-2022
0001100710-23-000002	07-FEB-2023	13F-HR	0001100710	31-DEC-2022
0001793923-23-000001	07-FEB-2023	13F-HR	0001793923	31-DEC-2022
0001172661-23-000493	07-FEB-2023	13F-NT	0001964205	31-DEC-2022
0001085146-23-000716	07-FEB-2023	13F-HR	0001269119	31-DEC-2022
0001583751-23-000002	07-FEB-2023	13F-HR	0001583751	31-DEC-2022
0001598806-23-000001	07-FEB-2023	13F-HR	0001598806	31-DEC-2022
0001172661-23-000477	07-FEB-2023	13F-HR	0001541448	31-DEC-2022
0001735513-23-000001	07-FEB-2023	13F-HR	0001735513	31-DEC-2022
0001941040-23-000055	07-FEB-2023	13F-HR	0001594916	31-DEC-2022
0001964958-23-000001	07-FEB-2023	13F-HR	0001765876	31-DEC-2022
0001082461-23-000001	07-FEB-2023	13F-HR	0001082461	31-DEC-2022
0001893403-23-000001	07-FEB-2023	13F-HR	0001893403	31-DEC-2022
0001019056-23-000095	07-FEB-2023	13F-HR	0001512590	31-DEC-2022
0001962933-23-000005	07-FEB-2023	13F-HR	0001962933	30-JUN-2022
0001376474-23-000102	07-FEB-2023	13F-HR	0001909654	31-DEC-2022
0001085146-23-000712	07-FEB-2023	13F-HR	0001840455	31-DEC-2022
0001805758-23-000001	07-FEB-2023	13F-HR	0001805758	31-DEC-2022
0000870156-23-000013	07-FEB-2023	13F-HR	0001682057	31-DEC-2022
0001172661-23-000499	07-FEB-2023	13F-NT	0001169486	31-DEC-2022
0001737112-23-000001	07-FEB-2023	13F-HR	0001737112	31-DEC-2022
0001580642-23-000763	07-FEB-2023	13F-HR	0001334952	31-DEC-2022
0000938077-23-000001	07-FEB-2023	13F-HR	0000938077	31-DEC-2022
0001849683-23-000001	07-FEB-2023	13F-HR	0001849683	31-DEC-2022
0001705819-23-000017	07-FEB-2023	13F-HR	0001731221	31-DEC-2022
0001085146-23-000689	07-FEB-2023	13F-HR	0001569356	31-DEC-2022
0001214659-23-001691	07-FEB-2023	13F-HR	0001407543	31-DEC-2022
0001806755-23-000001	07-FEB-2023	13F-HR	0001806755	31-DEC-2022
0001085146-23-000707	07-FEB-2023	13F-HR	0001929907	31-DEC-2022
0001962933-23-000003	07-FEB-2023	13F-HR	0001962933	31-DEC-2021
0000909012-23-000022	07-FEB-2023	13F-HR	0001963967	31-DEC-2022
0001085146-23-000701	07-FEB-2023	13F-HR	0000824325	31-DEC-2022
0001964203-23-000001	07-FEB-2023	13F-HR	0001964203	31-DEC-2022
0001085146-23-000706	07-FEB-2023	13F-HR	0001674836	31-DEC-2022
0001809187-23-000001	07-FEB-2023	13F-HR	0001809187	31-DEC-2022
0001451623-23-000001	07-FEB-2023	13F-HR	0001451623	31-DEC-2022
0001667731-23-000073	07-FEB-2023	13F-HR	0001677560	31-DEC-2022
0001172661-23-000500	07-FEB-2023	13F-HR	0001620275	31-DEC-2022
0001765380-23-000017	07-FEB-2023	13F-HR	0001729304	31-DEC-2022
0001597741-23-000001	07-FEB-2023	13F-HR	0001597741	31-DEC-2022
0001480916-23-000001	07-FEB-2023	13F-HR	0001480916	31-DEC-2022
0000950123-23-000915	07-FEB-2023	13F-NT	0000072499	31-DEC-2022
0001654954-23-001424	07-FEB-2023	13F-NT	0001584627	31-DEC-2022
0001085146-23-000717	07-FEB-2023	13F-HR	0001470944	31-DEC-2022
0001398344-23-002261	07-FEB-2023	13F-HR	0001731123	31-DEC-2022
0001741024-23-000003	07-FEB-2023	13F-HR	0001741024	31-DEC-2022
0001420506-23-000286	07-FEB-2023	13F-HR/A	0001698006	31-DEC-2022
0001730813-23-000004	07-FEB-2023	13F-HR	0001730813	31-DEC-2022
0001213900-23-008814	07-FEB-2023	13F-NT	0001907618	31-DEC-2022
0001757128-23-000001	07-FEB-2023	13F-HR	0001757128	31-DEC-2022
0001085146-23-000726	07-FEB-2023	13F-HR	0001751006	31-DEC-2022
0001217541-23-000002	07-FEB-2023	13F-HR	0001217541	31-DEC-2022
0001085146-23-000690	07-FEB-2023	13F-HR	0001418427	31-DEC-2022
0001765380-23-000022	07-FEB-2023	13F-HR	0001767474	31-DEC-2022
0001645890-23-000001	07-FEB-2023	13F-HR	0001645890	31-DEC-2022
0001765536-23-000001	07-FEB-2023	13F-HR	0001765536	31-DEC-2022
0001140436-23-000002	07-FEB-2023	13F-HR	0001140436	31-DEC-2022
0001085146-23-000710	07-FEB-2023	13F-HR	0001607239	31-DEC-2022
0001420506-23-000256	07-FEB-2023	13F-HR	0001697716	31-DEC-2022
0001765380-23-000024	07-FEB-2023	13F-HR	0001729299	31-DEC-2022
0001172661-23-000475	07-FEB-2023	13F-HR	0001566089	31-DEC-2022
0001019056-23-000102	07-FEB-2023	13F-HR	0001599466	31-DEC-2022
0001765380-23-000023	07-FEB-2023	13F-HR	0001800593	31-DEC-2022
0001962933-23-000004	07-FEB-2023	13F-HR	0001962933	31-MAR-2022
0001172661-23-000473	07-FEB-2023	13F-NT	0001910104	31-DEC-2022
0001140361-23-004781	07-FEB-2023	13F-HR	0001418329	31-DEC-2022
0001765380-23-000027	07-FEB-2023	13F-HR	0001766510	31-DEC-2022
0001882466-23-000002	07-FEB-2023	13F-NT	0001882466	31-DEC-2022
0001861026-23-000005	07-FEB-2023	13F-HR	0001861026	31-DEC-2022
0001172661-23-000472	07-FEB-2023	13F-HR	0001845766	31-DEC-2022
0001600999-23-000001	07-FEB-2023	13F-HR	0001600999	31-DEC-2022
0001951757-23-000108	07-FEB-2023	13F-HR	0001911488	31-DEC-2022
0001841016-23-000002	07-FEB-2023	13F-HR	0001841016	31-DEC-2022
0001085146-23-000714	07-FEB-2023	13F-HR	0001122241	31-DEC-2022
0001725547-23-000034	07-FEB-2023	13F-HR	0001904152	31-DEC-2022
0001104659-23-011495	07-FEB-2023	13F-HR	0001533950	31-DEC-2022
0001755987-23-000002	07-FEB-2023	13F-HR	0001755987	31-DEC-2022
0001951757-23-000105	07-FEB-2023	13F-HR	0001698478	31-DEC-2022
0001847820-23-000001	07-FEB-2023	13F-HR	0001847820	31-DEC-2022
0001882673-23-000002	07-FEB-2023	13F-HR	0001882673	31-DEC-2022
0001172661-23-000495	07-FEB-2023	13F-HR	0001731029	31-DEC-2022
0001739439-23-000002	07-FEB-2023	13F-NT	0001739439	31-DEC-2022
0001599562-23-000002	07-FEB-2023	13F-HR	0001599562	31-DEC-2022
0001213900-23-008819	07-FEB-2023	13F-NT	0001907675	31-DEC-2022
0001085146-23-000705	07-FEB-2023	13F-HR	0001380443	31-DEC-2022
0001725547-23-000033	07-FEB-2023	13F-HR	0001908611	31-DEC-2022
0001214659-23-001703	07-FEB-2023	13F-HR	0001672681	31-DEC-2022
0001172661-23-000486	07-FEB-2023	13F-HR	0001752523	31-DEC-2022
0001749585-23-000001	07-FEB-2023	13F-HR	0001749585	31-DEC-2022
0001085146-23-000700	07-FEB-2023	13F-HR	0001910660	31-DEC-2022
0001662944-23-000001	07-FEB-2023	13F-HR	0001662944	31-DEC-2022
0001063571-23-000001	07-FEB-2023	13F-HR	0001063571	31-DEC-2022
0001110806-23-000001	07-FEB-2023	13F-HR	0001110806	31-DEC-2022
0001940646-23-000002	07-FEB-2023	13F-HR	0001940646	31-DEC-2022
0001394096-23-000001	07-FEB-2023	13F-HR	0001394096	31-DEC-2022
0001387131-23-001547	07-FEB-2023	13F-HR	0001483738	31-DEC-2022
0001398344-23-002269	07-FEB-2023	13F-HR	0001831416	31-DEC-2022
0001172661-23-000474	07-FEB-2023	13F-HR	0001733755	31-DEC-2022
0001788241-23-000001	07-FEB-2023	13F-HR	0001788241	31-DEC-2022
0001821268-23-000047	07-FEB-2023	13F-NT	0001280782	31-DEC-2022
0001725547-23-000031	07-FEB-2023	13F-HR	0001902806	31-DEC-2022
0001114739-23-000002	07-FEB-2023	13F-HR	0001114739	31-DEC-2022
0001631864-23-000001	07-FEB-2023	13F-HR	0001631864	31-DEC-2022
0001581794-23-000003	07-FEB-2023	13F-HR	0001581794	31-DEC-2022
0001739439-23-000007	06-MAR-2023	13F-NT	0000866998	31-DEC-2022
0001455915-23-000002	06-MAR-2023	13F-HR/A	0001455915	31-DEC-2022
0001739439-23-000009	06-MAR-2023	13F-NT	0001723502	31-DEC-2022
0001739439-23-000005	06-MAR-2023	13F-HR	0001739439	31-DEC-2022
0001062993-23-006053	06-MAR-2023	13F-HR	0001353110	31-DEC-2022
0000918504-23-000001	06-MAR-2023	13F-HR	0000918504	31-DEC-2022
0001056559-23-000001	06-MAR-2023	13F-HR	0001056559	31-DEC-2022
0001104659-23-028980	06-MAR-2023	13F-HR/A	0000355429	31-DEC-2022
0001739439-23-000008	06-MAR-2023	13F-NT	0001292819	31-DEC-2022
0001739439-23-000006	06-MAR-2023	13F-NT	0000315123	31-DEC-2022
0001214659-23-000334	06-JAN-2023	13F-HR	0001906526	31-DEC-2022
0001831316-23-000001	06-JAN-2023	13F-HR	0001831316	31-DEC-2022
0000790354-23-000002	06-JAN-2023	13F-HR	0000790354	31-DEC-2022
0001563690-23-000001	06-JAN-2023	13F-HR	0001563690	31-DEC-2022
0001352547-23-000002	06-JAN-2023	13F-HR	0001352547	31-DEC-2022
0001738720-23-000001	06-JAN-2023	13F-HR	0001738720	31-DEC-2022
0001873372-23-000001	06-JAN-2023	13F-HR	0001873372	31-DEC-2022
0001844147-23-000001	06-JAN-2023	13F-HR	0001844147	31-DEC-2022
0001104659-23-001649	06-JAN-2023	13F-HR	0001427999	31-DEC-2022
0001749914-23-000001	06-JAN-2023	13F-HR	0001749914	31-DEC-2022
0001839930-23-000001	06-JAN-2023	13F-HR	0001839930	31-DEC-2022
0001598352-23-000001	06-JAN-2023	13F-HR	0001598352	31-DEC-2022
0000950123-23-000034	06-JAN-2023	13F-HR	0001103653	31-DEC-2022
0001839307-23-000001	06-JAN-2023	13F-HR	0001839307	31-DEC-2022
0001078635-23-000001	06-JAN-2023	13F-HR	0001078635	31-DEC-2022
0001728689-23-000001	06-JAN-2023	13F-HR	0001728689	31-DEC-2022
0001546967-23-000001	06-JAN-2023	13F-HR	0001546967	31-DEC-2022
0001697493-23-000002	06-JAN-2023	13F-HR	0001697493	31-DEC-2022
0001843237-23-000001	06-JAN-2023	13F-HR	0001843237	31-DEC-2022
0000051812-23-000001	06-JAN-2023	13F-HR	0000051812	31-DEC-2022
0001387131-23-000146	06-JAN-2023	13F-HR	0001005817	31-DEC-2022
0001329883-23-000001	06-JAN-2023	13F-NT	0001329883	31-DEC-2022
0001387131-23-000148	06-JAN-2023	13F-NT	0001569897	31-DEC-2022
0001580642-23-000083	06-JAN-2023	13F-HR	0001535058	31-DEC-2022
0001799435-23-000001	06-JAN-2023	13F-HR	0001799435	31-DEC-2022
0000919574-23-000717	06-FEB-2023	13F-HR	0001664999	31-DEC-2022
0001545860-23-000001	06-FEB-2023	13F-NT	0001545860	31-DEC-2022
0001095449-23-000025	06-FEB-2023	13F-HR	0001847794	31-DEC-2022
0001078841-23-000003	06-FEB-2023	13F-HR	0001078841	31-DEC-2022
0001085146-23-000646	06-FEB-2023	13F-HR	0001279936	31-DEC-2022
0001584686-23-000001	06-FEB-2023	13F-HR	0001584686	31-DEC-2022
0001840341-23-000001	06-FEB-2023	13F-HR	0001840341	31-DEC-2022
0001085146-23-000631	06-FEB-2023	13F-HR	0001688184	31-DEC-2022
0001799859-23-000001	06-FEB-2023	13F-HR	0001799859	31-DEC-2022
0001178913-23-000384	06-FEB-2023	13F-NT	0001731130	31-DEC-2022
0001140361-23-004650	06-FEB-2023	13F-HR	0001593051	31-DEC-2022
0001172661-23-000460	06-FEB-2023	13F-HR	0000887748	31-DEC-2022
0000861787-23-000006	06-FEB-2023	13F-HR	0000861787	31-DEC-2022
0001281761-23-000004	06-FEB-2023	13F-HR	0001281761	31-DEC-2022
0001062993-23-002243	06-FEB-2023	13F-HR	0001730630	31-DEC-2022
0001104659-23-011289	06-FEB-2023	13F-NT	0001738899	31-DEC-2022
0001085146-23-000680	06-FEB-2023	13F-HR	0001569148	31-DEC-2022
0001420506-23-000254	06-FEB-2023	13F-HR	0001641652	31-DEC-2022
0001053013-23-000003	06-FEB-2023	13F-HR	0001053013	31-DEC-2022
0001837320-23-000002	06-FEB-2023	13F-HR	0001837320	31-DEC-2022
0001687502-23-000002	06-FEB-2023	13F-NT	0001687502	31-DEC-2022
0000929638-23-000262	06-FEB-2023	13F-NT	0001597865	31-DEC-2022
0001085146-23-000627	06-FEB-2023	13F-HR	0000710127	31-DEC-2022
0001398344-23-002139	06-FEB-2023	13F-HR	0001672067	31-DEC-2022
0001142031-23-000005	06-FEB-2023	13F-HR/A	0001142031	30-SEP-2022
0001178913-23-000382	06-FEB-2023	13F-NT	0001731450	31-DEC-2022
0000894189-23-001009	06-FEB-2023	13F-HR	0001756985	31-DEC-2022
0001921196-23-000001	06-FEB-2023	13F-HR	0001921196	31-DEC-2022
0001085146-23-000634	06-FEB-2023	13F-HR	0001661144	31-DEC-2022
0001172661-23-000448	06-FEB-2023	13F-HR	0001723223	31-DEC-2022
0001964394-23-000001	06-FEB-2023	13F-HR	0001964394	31-DEC-2022
0001420506-23-000233	06-FEB-2023	13F-HR	0001523988	31-DEC-2022
0000315157-23-000001	06-FEB-2023	13F-HR	0000315157	31-DEC-2022
0001221073-23-000018	06-FEB-2023	13F-HR	0001824694	31-DEC-2022
0001765380-23-000008	06-FEB-2023	13F-HR	0001765387	31-DEC-2022
0001085146-23-000632	06-FEB-2023	13F-HR	0001740839	31-DEC-2022
0001095449-23-000026	06-FEB-2023	13F-HR	0001910387	31-DEC-2022
0001767940-23-000001	06-FEB-2023	13F-HR	0001767940	31-DEC-2022
0001765380-23-000007	06-FEB-2023	13F-HR	0001853019	31-DEC-2022
0001085146-23-000630	06-FEB-2023	13F-HR	0001369913	31-DEC-2022
0001135077-23-000001	06-FEB-2023	13F-HR	0001135077	31-DEC-2022
0001401342-23-000005	06-FEB-2023	13F-NT	0001401342	31-DEC-2022
0001172661-23-000461	06-FEB-2023	13F-HR	0001545812	31-DEC-2022
0001104659-23-011279	06-FEB-2023	13F-HR	0000719245	31-DEC-2022
0001765380-23-000009	06-FEB-2023	13F-HR	0001963863	31-DEC-2022
0001398344-23-002127	06-FEB-2023	13F-HR	0001633573	31-DEC-2022
0001134813-23-000002	06-FEB-2023	13F-HR	0001134813	31-DEC-2022
0001725547-23-000019	06-FEB-2023	13F-HR	0001964544	31-DEC-2022
0001398344-23-002145	06-FEB-2023	13F-HR	0001916412	31-DEC-2022
0001348183-23-000001	06-FEB-2023	13F-HR	0001348183	31-DEC-2022
0001537783-23-000001	06-FEB-2023	13F-HR	0001537783	31-DEC-2022
0000950123-23-000786	06-FEB-2023	13F-HR	0001332638	31-DEC-2022
0001754960-23-000066	06-FEB-2023	13F-HR/A	0001958029	31-DEC-2022
0001104659-23-011013	06-FEB-2023	13F-HR	0001769700	31-DEC-2022
0001450701-23-000003	06-FEB-2023	13F-HR	0001450701	31-DEC-2022
0000928052-23-000001	06-FEB-2023	13F-HR	0000928052	31-DEC-2022
0001420506-23-000237	06-FEB-2023	13F-HR	0001536362	31-DEC-2022
0001062993-23-002270	06-FEB-2023	13F-HR	0001767433	31-DEC-2022
0001754960-23-000064	06-FEB-2023	13F-HR	0000945625	31-DEC-2022
0001934657-23-000002	06-FEB-2023	13F-HR	0001934657	31-DEC-2022
0001016021-23-000003	06-FEB-2023	13F-HR	0001016021	31-DEC-2022
0000732417-23-000008	06-FEB-2023	13F-NT	0000732417	31-DEC-2022
0001535602-23-000004	06-FEB-2023	13F-HR	0001535602	31-DEC-2022
0001874146-23-000001	06-FEB-2023	13F-HR	0001874146	31-DEC-2022
0001941040-23-000054	06-FEB-2023	13F-HR	0001513211	31-DEC-2022
0001108831-23-000002	06-FEB-2023	13F-HR	0001108831	31-DEC-2022
0001768723-23-000003	06-FEB-2023	13F-NT	0001352022	31-DEC-2022
0001754960-23-000067	06-FEB-2023	13F-HR	0001759236	31-DEC-2022
0000919574-23-000727	06-FEB-2023	13F-HR	0001606477	31-DEC-2022
0001104659-23-011223	06-FEB-2023	13F-NT	0001432671	31-DEC-2022
0001867894-23-000001	06-FEB-2023	13F-HR	0001867894	31-DEC-2022
0001725547-23-000022	06-FEB-2023	13F-HR	0001894484	31-DEC-2022
0001828180-23-000003	06-FEB-2023	13F-HR	0001828180	31-DEC-2022
0001420506-23-000246	06-FEB-2023	13F-HR	0001708759	31-DEC-2022
0001398344-23-002163	06-FEB-2023	13F-HR	0001703208	31-DEC-2022
0001841183-23-000001	06-FEB-2023	13F-HR	0001841183	31-DEC-2022
0001178913-23-000386	06-FEB-2023	13F-NT	0001731451	31-DEC-2022
0001687502-23-000004	06-FEB-2023	13F-HR	0001583825	31-DEC-2022
0001964820-23-000001	06-FEB-2023	13F-HR	0001964820	31-DEC-2022
0001694126-23-000002	06-FEB-2023	13F-NT	0001640161	31-DEC-2022
0001840755-23-000002	06-FEB-2023	13F-HR	0001840755	31-DEC-2022
0001941040-23-000053	06-FEB-2023	13F-HR	0001524828	31-DEC-2022
0001842766-23-000001	06-FEB-2023	13F-HR	0001842766	31-DEC-2022
0001481045-23-000003	06-FEB-2023	13F-HR	0001481045	31-DEC-2022
0001102062-23-000003	06-FEB-2023	13F-HR	0001102062	31-DEC-2022
0001349138-23-000001	06-FEB-2023	13F-HR	0001349138	31-DEC-2022
0000950142-23-000282	06-FEB-2023	13F-HR	0001608618	31-DEC-2022
0001178913-23-000390	06-FEB-2023	13F-HR	0001870364	31-DEC-2022
0001725547-23-000013	06-FEB-2023	13F-HR	0001905663	31-DEC-2022
0001725547-23-000014	06-FEB-2023	13F-HR	0001903035	31-DEC-2022
0001310658-23-000001	06-FEB-2023	13F-HR	0001310658	31-DEC-2022
0000894189-23-001032	06-FEB-2023	13F-HR	0001616667	31-DEC-2022
0000950123-23-000769	06-FEB-2023	13F-HR	0001068855	31-DEC-2022
0001382646-23-000001	06-FEB-2023	13F-HR	0001382646	31-DEC-2022
0000764611-23-000001	06-FEB-2023	13F-HR	0000764611	31-DEC-2022
0001715740-23-000001	06-FEB-2023	13F-HR	0001715740	31-DEC-2022
0001172661-23-000466	06-FEB-2023	13F-HR	0001780423	31-DEC-2022
0001172661-23-000469	06-FEB-2023	13F-HR	0001631930	31-DEC-2022
0001439805-23-000003	06-FEB-2023	13F-HR	0001439805	31-DEC-2022
0001767349-23-000001	06-FEB-2023	13F-HR	0001767349	31-DEC-2022
0001172661-23-000458	06-FEB-2023	13F-HR	0001964532	31-DEC-2022
0001802934-23-000004	06-FEB-2023	13F-HR/A	0001802934	31-DEC-2022
0000950123-23-000784	06-FEB-2023	13F-HR	0001624050	31-DEC-2022
0001493152-23-003656	06-FEB-2023	13F-HR	0001905809	31-DEC-2022
0001725547-23-000023	06-FEB-2023	13F-HR	0001846150	31-DEC-2022
0001715862-23-000001	06-FEB-2023	13F-HR	0001715862	31-DEC-2022
0001725547-23-000016	06-FEB-2023	13F-HR	0001903321	31-DEC-2022
0001092838-23-000001	06-FEB-2023	13F-HR	0001092838	31-DEC-2022
0001177206-23-000004	06-FEB-2023	13F-HR	0001177206	31-DEC-2022
0001900409-23-000001	06-FEB-2023	13F-HR	0001900409	31-DEC-2022
0001140361-23-004674	06-FEB-2023	13F-HR	0001729139	31-DEC-2022
0001427351-23-000002	06-FEB-2023	13F-HR	0001427351	31-DEC-2022
0001095449-23-000024	06-FEB-2023	13F-HR	0001802994	31-DEC-2022
0001104659-23-011236	06-FEB-2023	13F-NT	0001042008	31-DEC-2022
0001727862-23-000018	06-FEB-2023	13F-HR/A	0001727862	31-DEC-2022
0001085146-23-000639	06-FEB-2023	13F-HR	0001907666	31-DEC-2022
0001420506-23-000250	06-FEB-2023	13F-HR	0001599760	31-DEC-2022
0001032814-23-000001	06-FEB-2023	13F-HR	0001032814	31-DEC-2022
0001104659-23-011291	06-FEB-2023	13F-NT	0001541674	31-DEC-2022
0001964652-23-000001	06-FEB-2023	13F-HR	0001964652	31-DEC-2022
0001104659-23-011218	06-FEB-2023	13F-HR	0001578985	31-DEC-2022
0001461945-23-000002	06-FEB-2023	13F-HR	0001450935	31-DEC-2022
0001765380-23-000005	06-FEB-2023	13F-HR	0001624729	31-DEC-2022
0001725547-23-000018	06-FEB-2023	13F-HR	0001841757	31-DEC-2022
0000940445-23-000002	06-FEB-2023	13F-HR	0000940445	31-DEC-2022
