ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001171843-24-000702	09-FEB-2024	13F-HR	0001215838	31-DEC-2023
0001662944-24-000001	09-FEB-2024	13F-HR	0001662944	31-DEC-2023
0001104659-24-012961	09-FEB-2024	13F-HR	0001816374	31-DEC-2023
0001861159-24-000001	09-FEB-2024	13F-HR	0001861159	31-DEC-2023
0001420506-24-000195	09-FEB-2024	13F-HR	0001741224	31-DEC-2023
0000950123-24-001233	09-FEB-2024	13F-HR	0001418226	31-DEC-2023
0000950123-24-001342	09-FEB-2024	13F-HR	0001835718	31-DEC-2023
0000893838-24-000016	09-FEB-2024	13F-NT	0000700683	31-DEC-2023
0002011188-24-000002	09-FEB-2024	13F-HR	0002011188	31-DEC-2023
0001789082-24-000001	09-FEB-2024	13F-HR	0001789082	31-DEC-2023
0001104659-24-012685	09-FEB-2024	13F-HR	0001595683	31-DEC-2023
0000018748-24-000004	09-FEB-2024	13F-HR	0000018748	31-DEC-2023
0001535602-24-000003	09-FEB-2024	13F-HR	0001123274	31-DEC-2023
0000898432-24-000117	09-FEB-2024	13F-NT	0001977663	31-DEC-2023
0001769302-24-000001	09-FEB-2024	13F-HR	0001769302	31-DEC-2023
0001019056-24-000054	09-FEB-2024	13F-HR	0001549738	31-DEC-2023
0000950123-24-001311	09-FEB-2024	13F-HR	0001568991	31-DEC-2023
0001795705-24-000002	09-FEB-2024	13F-HR	0001795705	31-DEC-2023
0001664324-24-000002	09-FEB-2024	13F-HR	0001664324	31-DEC-2023
0001374170-24-000018	09-FEB-2024	13F-HR	0001374170	31-DEC-2023
0001140361-24-006776	09-FEB-2024	13F-NT	0001568445	31-DEC-2023
0001777817-24-000001	09-FEB-2024	13F-HR	0001777817	31-DEC-2023
0001740639-24-000002	09-FEB-2024	13F-NT	0001740639	31-DEC-2023
0000950123-24-001213	09-FEB-2024	13F-HR	0001832187	31-DEC-2023
0001855205-24-000003	09-FEB-2024	13F-HR	0001936603	31-DEC-2023
0001730033-24-000001	09-FEB-2024	13F-HR	0001730033	31-DEC-2023
0001408672-24-000001	09-FEB-2024	13F-HR	0001452861	31-DEC-2023
0001994220-24-000005	09-FEB-2024	13F-HR	0001889918	31-DEC-2023
0000893838-24-000010	09-FEB-2024	13F-HR	0001054074	31-DEC-2023
0000850401-24-000007	09-FEB-2024	13F-NT	0001145263	31-DEC-2023
0001426318-24-000005	09-FEB-2024	13F-HR	0001596800	31-DEC-2023
0001585047-24-000001	09-FEB-2024	13F-HR	0001585047	31-DEC-2023
0001879202-24-000001	09-FEB-2024	13F-HR	0001779453	31-DEC-2023
0001033505-24-000002	09-FEB-2024	13F-HR	0001033505	31-DEC-2023
0001989834-24-000001	09-FEB-2024	13F-HR	0001989834	31-DEC-2023
0001447946-24-000003	09-FEB-2024	13F-HR	0001447946	31-DEC-2023
0001140361-24-006564	09-FEB-2024	13F-HR	0001524341	31-DEC-2023
0000950142-24-000339	09-FEB-2024	13F-NT	0001837859	31-DEC-2023
0001415889-24-003183	09-FEB-2024	13F-NT	0001230440	31-DEC-2023
0001140022-24-000004	09-FEB-2024	13F-NT	0001140211	31-DEC-2023
0001140361-24-006639	09-FEB-2024	13F-NT	0001983391	31-DEC-2023
0001842010-24-000002	09-FEB-2024	13F-HR	0001842010	31-DEC-2023
0001802533-24-000001	09-FEB-2024	13F-HR	0001802533	31-DEC-2023
0001850858-24-000001	09-FEB-2024	13F-HR	0001850858	31-DEC-2023
0001965239-24-000002	09-FEB-2024	13F-HR	0001965239	31-DEC-2023
0001214659-24-002225	09-FEB-2024	13F-HR	0000870260	31-DEC-2023
0001172661-24-000623	09-FEB-2024	13F-NT	0001861561	31-DEC-2023
0001376474-24-000089	09-FEB-2024	13F-HR	0001109767	31-DEC-2023
0000950123-24-001230	09-FEB-2024	13F-NT	0001737657	31-DEC-2023
0001085146-24-000993	09-FEB-2024	13F-HR	0001787125	31-DEC-2023
0000892712-24-000044	09-FEB-2024	13F-NT	0001682139	31-DEC-2023
0001845501-24-000001	09-FEB-2024	13F-HR	0001845501	31-DEC-2023
0001403385-24-000003	09-FEB-2024	13F-NT	0001403385	31-DEC-2023
0001095449-24-000013	09-FEB-2024	13F-HR	0001661462	31-DEC-2023
0000892712-24-000043	09-FEB-2024	13F-NT	0000902143	31-DEC-2023
0001104659-24-013421	09-FEB-2024	13F-HR	0002011609	31-DEC-2023
0001172661-24-000606	09-FEB-2024	13F-HR	0001904893	31-DEC-2023
0001765380-24-000056	09-FEB-2024	13F-HR	0001964760	31-DEC-2023
0000905729-24-000032	09-FEB-2024	13F-HR	0001963319	31-DEC-2023
0000869772-24-000002	09-FEB-2024	13F-HR	0000869772	31-DEC-2023
0001848282-24-000004	09-FEB-2024	13F-NT	0001848282	31-DEC-2023
0000869772-24-000004	09-FEB-2024	13F-NT	0001744219	31-DEC-2023
0001091370-24-000002	09-FEB-2024	13F-NT	0001843301	31-DEC-2023
0001633969-24-000003	09-FEB-2024	13F-HR	0001633969	31-DEC-2023
0002010507-24-000002	09-FEB-2024	13F-HR	0002010507	31-DEC-2023
0000038777-24-000031	09-FEB-2024	13F-NT	0001689636	31-DEC-2023
0001324022-24-000002	09-FEB-2024	13F-HR	0001622820	31-DEC-2023
0000938076-24-000003	09-FEB-2024	13F-HR	0000938076	31-DEC-2023
0001104659-24-012758	09-FEB-2024	13F-HR	0001599670	31-DEC-2023
0001104659-24-012993	09-FEB-2024	13F-HR	0001964312	31-DEC-2023
0001580642-24-000909	09-FEB-2024	13F-HR	0001009209	31-DEC-2023
0001336488-24-000001	09-FEB-2024	13F-NT	0001336488	31-DEC-2023
0001855205-24-000005	09-FEB-2024	13F-HR	0001801467	31-DEC-2023
0001112520-24-000006	09-FEB-2024	13F-HR	0001112520	31-DEC-2023
0001698287-24-000003	09-FEB-2024	13F-NT	0001698287	31-DEC-2023
0001390251-24-000004	09-FEB-2024	13F-NT	0001390251	31-DEC-2023
0001085146-24-000991	09-FEB-2024	13F-HR	0001438284	31-DEC-2023
0001085146-24-000988	09-FEB-2024	13F-HR	0001839930	31-DEC-2023
0001633445-24-000004	09-FEB-2024	13F-HR	0001633445	31-DEC-2023
0001085146-24-000987	09-FEB-2024	13F-HR	0001908885	31-DEC-2023
0000831001-24-000024	09-FEB-2024	13F-NT	0000315030	31-DEC-2023
0001950118-24-000001	09-FEB-2024	13F-HR	0001950118	31-DEC-2023
0001110806-24-000001	09-FEB-2024	13F-HR	0001110806	31-DEC-2023
0000831001-24-000027	09-FEB-2024	13F-HR	0000831001	31-DEC-2023
0000950123-24-001300	09-FEB-2024	13F-HR	0001106051	31-DEC-2023
0000831001-24-000014	09-FEB-2024	13F-NT	0000799632	31-DEC-2023
0001140022-24-000005	09-FEB-2024	13F-NT	0001817620	31-DEC-2023
0001705819-24-000020	09-FEB-2024	13F-HR	0001731221	31-DEC-2023
0001085146-24-001007	09-FEB-2024	13F-HR	0001697856	31-DEC-2023
0001158011-24-000001	09-FEB-2024	13F-NT	1158011	31-DEC-2023
0001415889-24-003202	09-FEB-2024	13F-NT	0001944468	31-DEC-2023
0001085146-24-000990	09-FEB-2024	13F-HR	0001318011	31-DEC-2023
0000923338-24-000002	09-FEB-2024	13F-HR	0000923338	31-DEC-2023
0001027796-24-000004	09-FEB-2024	13F-HR	0001027796	31-DEC-2023
0001941040-24-000097	09-FEB-2024	13F-HR	0001520601	31-DEC-2023
0001541596-24-000001	09-FEB-2024	13F-HR	0001541596	31-DEC-2023
0001398344-24-002443	09-FEB-2024	13F-HR	0002010574	31-DEC-2023
0000850401-24-000008	09-FEB-2024	13F-NT	0001695932	31-DEC-2023
0001104659-24-013430	09-FEB-2024	13F-HR	0001698264	31-DEC-2023
0000950123-24-001305	09-FEB-2024	13F-HR	0000029915	31-DEC-2023
0001104659-24-013427	09-FEB-2024	13F-HR	0001626282	31-DEC-2023
0001214659-24-002244	09-FEB-2024	13F-HR	0001961320	31-DEC-2023
0001460840-24-000002	09-FEB-2024	13F-NT	0001460840	31-DEC-2023
0001085146-24-000981	09-FEB-2024	13F-HR	0001914558	31-DEC-2023
0001085146-24-000912	09-FEB-2024	13F-HR	0001898282	31-DEC-2023
0001951757-24-000230	09-FEB-2024	13F-HR	0001929008	31-DEC-2023
0001462390-24-000017	09-FEB-2024	13F-HR/A	0001697790	30-JUN-2023
0001140361-24-006764	09-FEB-2024	13F-NT	0001206333	31-DEC-2023
0001080107-24-000001	09-FEB-2024	13F-HR	0001080107	31-DEC-2023
0001082215-24-000001	09-FEB-2024	13F-HR	0001082215	31-DEC-2023
0001779076-24-000005	09-FEB-2024	13F-NT	0001779076	31-DEC-2023
0001855205-24-000010	09-FEB-2024	13F-HR	0002002745	31-DEC-2023
0001714341-24-000002	09-FEB-2024	13F-HR	0001714341	31-DEC-2023
0000891287-24-000003	09-FEB-2024	13F-HR	0000891287	31-DEC-2023
0001725547-24-000506	09-FEB-2024	13F-HR	0001971456	31-DEC-2023
0001970479-24-000001	09-FEB-2024	13F-NT	0001902383	31-DEC-2023
0001710537-24-000001	09-FEB-2024	13F-HR	0001710537	31-DEC-2023
0001951757-24-000234	09-FEB-2024	13F-HR	0002011113	31-DEC-2023
0001951757-24-000231	09-FEB-2024	13F-HR	0001903059	31-DEC-2023
0000831001-24-000016	09-FEB-2024	13F-NT	0001336397	31-DEC-2023
0001140361-24-006641	09-FEB-2024	13F-NT	0001317823	31-DEC-2023
0000950123-24-001208	09-FEB-2024	13F-NT	0001379777	31-DEC-2023
0001324022-24-000003	09-FEB-2024	13F-HR	0001598011	31-DEC-2023
0000895345-24-000038	09-FEB-2024	13F-HR	0001844002	31-DEC-2023
0000950123-24-001207	09-FEB-2024	13F-NT	0001513216	31-DEC-2023
0001214659-24-002220	09-FEB-2024	13F-HR	0001696778	31-DEC-2023
0000893838-24-000007	09-FEB-2024	13F-NT	0001658426	31-DEC-2023
0000825293-24-000001	09-FEB-2024	13F-HR	0001506073	31-DEC-2023
0001140022-24-000003	09-FEB-2024	13F-HR	0001140022	31-DEC-2023
0001633703-24-000006	09-FEB-2024	13F-HR	0001633703	31-DEC-2023
0001324022-24-000004	09-FEB-2024	13F-HR	0001845262	31-DEC-2023
0001415889-24-003162	09-FEB-2024	13F-HR	0001465109	31-DEC-2023
0000893838-24-000006	09-FEB-2024	13F-NT	0001435242	31-DEC-2023
0001676623-24-000002	09-FEB-2024	13F-HR	0001676623	31-DEC-2023
0000831001-24-000020	09-FEB-2024	13F-NT	0000700691	31-DEC-2023
0000038777-24-000030	09-FEB-2024	13F-NT	0001987159	31-DEC-2023
0001085146-24-000996	09-FEB-2024	13F-HR	0001600585	31-DEC-2023
0001172661-24-000635	09-FEB-2024	13F-HR	0001397424	31-DEC-2023
0001628280-24-004122	09-FEB-2024	13F-HR/A	0000931588	30-JUN-2023
0001172661-24-000609	09-FEB-2024	13F-HR	0001766530	31-DEC-2023
0001522131-24-000002	09-FEB-2024	13F-NT	0001522131	31-DEC-2023
0000950123-24-001345	09-FEB-2024	13F-HR	0001833486	31-DEC-2023
0000023997-24-000002	09-FEB-2024	13F-NT	0000023997	31-DEC-2023
0001841616-24-000001	09-FEB-2024	13F-HR	0001841616	31-DEC-2023
0001632096-24-000002	09-FEB-2024	13F-HR	0001632096	31-DEC-2023
0001879202-24-000002	09-FEB-2024	13F-HR	0001589282	31-DEC-2023
0001172661-24-000619	09-FEB-2024	13F-HR	0001679688	31-DEC-2023
0000893838-24-000009	09-FEB-2024	13F-NT	0001027350	31-DEC-2023
0001994220-24-000002	09-FEB-2024	13F-HR	0001912339	31-DEC-2023
0000831001-24-000021	09-FEB-2024	13F-NT	0001279224	31-DEC-2023
0001701132-24-000001	09-FEB-2024	13F-HR	0001701132	31-DEC-2023
0000850401-24-000010	09-FEB-2024	13F-NT	0001783712	31-DEC-2023
0001389277-24-000004	09-FEB-2024	13F-NT	1389277	31-DEC-2023
0001724140-24-000003	09-FEB-2024	13F-HR	0001724140	31-DEC-2023
0001905417-24-000001	09-FEB-2024	13F-NT	0001905417	31-DEC-2023
0001082339-24-000001	09-FEB-2024	13F-HR	0001082339	31-DEC-2023
0000950123-24-001237	09-FEB-2024	13F-NT	0001722976	31-DEC-2023
0001763921-24-000001	09-FEB-2024	13F-HR	0001763921	31-DEC-2023
0000921895-24-000326	09-FEB-2024	13F-NT	0000709804	31-DEC-2023
0001858828-24-000001	09-FEB-2024	13F-HR	0001858828	31-DEC-2023
0001085146-24-000992	09-FEB-2024	13F-HR	0000869304	31-DEC-2023
0000036104-24-000014	09-FEB-2024	13F-NT	0000830013	31-DEC-2023
0001725547-24-000507	09-FEB-2024	13F-HR	0001903321	31-DEC-2023
0000038777-24-000037	09-FEB-2024	13F-NT	0001200139	31-DEC-2023
0001511739-24-000001	09-FEB-2024	13F-HR	0001511739	31-DEC-2023
0001085146-24-000986	09-FEB-2024	13F-HR	0001005441	31-DEC-2023
0001423841-24-000001	09-FEB-2024	13F-NT	0001423841	31-DEC-2023
0001023875-24-000025	09-FEB-2024	13F-NT	0001023875	31-DEC-2023
0001788330-24-000002	09-FEB-2024	13F-HR	0001788330	31-DEC-2023
0000909012-24-000021	09-FEB-2024	13F-HR	0001907320	31-DEC-2023
0001062993-24-002709	09-FEB-2024	13F-HR	0001442573	31-DEC-2023
0000893838-24-000015	09-FEB-2024	13F-NT	0001326232	31-DEC-2023
0001213900-24-011826	09-FEB-2024	13F-HR/A	0001590495	30-SEP-2023
0001844952-24-000003	09-FEB-2024	13F-NT	0001844952	31-DEC-2023
0000950123-24-001263	09-FEB-2024	13F-HR	0001368465	31-DEC-2023
0001765380-24-000053	09-FEB-2024	13F-HR	0001382303	31-DEC-2023
0001214659-24-002242	09-FEB-2024	13F-HR	0001607355	31-DEC-2023
0001811513-24-000003	09-FEB-2024	13F-HR	0001811513	31-DEC-2023
0001839890-24-000001	09-FEB-2024	13F-HR	0001839890	31-DEC-2023
0000893838-24-000012	09-FEB-2024	13F-NT	0000011790	31-DEC-2023
0001041062-24-000028	09-FEB-2024	13F-NT	0001542551	31-DEC-2023
0000950123-24-001304	09-FEB-2024	13F-HR	0000310051	31-DEC-2023
0001951757-24-000233	09-FEB-2024	13F-HR	0002011155	31-DEC-2023
0001348883-24-000002	09-FEB-2024	13F-HR	0001499094	31-DEC-2023
0001398344-24-002402	09-FEB-2024	13F-HR	0000915287	31-DEC-2023
0000945621-24-000215	09-FEB-2024	13F-HR	0001406026	31-DEC-2023
0001533551-24-000002	09-FEB-2024	13F-HR	0001533551	31-DEC-2023
0001398344-24-002490	09-FEB-2024	13F-HR	0001832190	31-DEC-2023
0001537720-24-000002	09-FEB-2024	13F-HR	0001537720	31-DEC-2023
0000714364-24-000002	09-FEB-2024	13F-HR	0000714364	31-DEC-2023
0001072613-24-000108	09-FEB-2024	13F-HR	0001034546	31-DEC-2023
0001085146-24-000956	09-FEB-2024	13F-HR	0001831133	31-DEC-2023
0000950123-24-001232	09-FEB-2024	13F-NT	0001672566	31-DEC-2023
0000036104-24-000012	09-FEB-2024	13F-NT	0001715304	31-DEC-2023
0001725547-24-000509	09-FEB-2024	13F-HR	0001559077	31-DEC-2023
0001140361-24-006756	09-FEB-2024	13F-NT	0000924192	31-DEC-2023
0000921895-24-000324	09-FEB-2024	13F-NT	0000914712	31-DEC-2023
0001644956-24-000002	09-FEB-2024	13F-HR	0001644956	31-DEC-2023
0001994220-24-000003	09-FEB-2024	13F-HR	0001731732	31-DEC-2023
0001765380-24-000057	09-FEB-2024	13F-HR/A	0001766506	31-DEC-2023
0001725547-24-000505	09-FEB-2024	13F-HR	0001906790	31-DEC-2023
0001879202-24-000003	09-FEB-2024	13F-HR	0001599579	31-DEC-2023
0001796874-24-000001	09-FEB-2024	13F-HR	0001796874	31-DEC-2023
0001041062-24-000026	09-FEB-2024	13F-HR	0001015079	31-DEC-2023
0000893838-24-000005	09-FEB-2024	13F-HR	0001023279	31-DEC-2023
0001520354-24-000004	09-FEB-2024	13F-HR	1520354	31-DEC-2023
0001941040-24-000090	09-FEB-2024	13F-HR	0001767435	31-DEC-2023
0001082917-24-000003	09-FEB-2024	13F-HR	0001082917	31-DEC-2023
0000950123-24-001228	09-FEB-2024	13F-NT	0001724587	31-DEC-2023
0000893838-24-000008	09-FEB-2024	13F-NT	0000011788	31-DEC-2023
0001095449-24-000015	09-FEB-2024	13F-HR	0001847794	31-DEC-2023
0001283968-24-000002	09-FEB-2024	13F-NT	0001283968	31-DEC-2023
0001730525-24-000002	09-FEB-2024	13F-HR	0001730525	31-DEC-2023
0000898432-24-000113	09-FEB-2024	13F-NT	0000948518	31-DEC-2023
0000038777-24-000029	09-FEB-2024	13F-NT	0001014885	31-DEC-2023
0000072971-24-000062	09-FEB-2024	13F-HR	0000072971	31-DEC-2023
0001535602-24-000002	09-FEB-2024	13F-HR	0001535602	31-DEC-2023
0001911000-24-000001	09-FEB-2024	13F-HR	0001911000	31-DEC-2023
0001855205-24-000006	09-FEB-2024	13F-HR	0001893143	31-DEC-2023
0000825293-24-000002	09-FEB-2024	13F-HR	0001506071	31-DEC-2023
0000050863-24-000027	09-FEB-2024	13F-HR	0000050863	31-DEC-2023
0001415889-24-003186	09-FEB-2024	13F-NT	0001640762	31-DEC-2023
0000072971-24-000058	09-FEB-2024	13F-NT	0001417544	31-DEC-2023
0001801145-24-000002	09-FEB-2024	13F-HR	0001801145	31-DEC-2023
0000007789-24-000011	09-FEB-2024	13F-HR	0000007789	31-DEC-2023
0001778131-24-000001	09-FEB-2024	13F-HR	0001778131	31-DEC-2023
0001095449-24-000014	09-FEB-2024	13F-HR	0001526246	31-DEC-2023
0000950123-24-001227	09-FEB-2024	13F-NT	0001623274	31-DEC-2023
0001966116-24-000001	09-FEB-2024	13F-HR	0001966116	31-DEC-2023
0001482756-24-000003	09-FEB-2024	13F-NT	0001482756	31-DEC-2023
0001085146-24-000982	09-FEB-2024	13F-HR	0001999144	31-DEC-2023
0001633903-24-000002	09-FEB-2024	13F-HR	0001633903	31-DEC-2023
0001426318-24-000004	09-FEB-2024	13F-HR	0001584691	31-DEC-2023
0001085146-24-000994	09-FEB-2024	13F-HR	0001908587	31-DEC-2023
0000831001-24-000017	09-FEB-2024	13F-NT	0001080104	31-DEC-2023
0001486946-24-000001	09-FEB-2024	13F-HR	0001486946	31-DEC-2023
0001541508-24-000001	09-FEB-2024	13F-NT	1541508	31-DEC-2023
0001104659-24-012988	09-FEB-2024	13F-NT	0001520684	31-DEC-2023
0000950123-24-001222	09-FEB-2024	13F-HR/A	0001418226	30-SEP-2023
0001802635-24-000001	09-FEB-2024	13F-HR	0001802635	31-DEC-2023
0001706028-24-000002	09-FEB-2024	13F-HR	0001706028	31-DEC-2023
0001324022-24-000005	09-FEB-2024	13F-HR	0001693672	31-DEC-2023
0001909846-24-000001	09-FEB-2024	13F-HR	0001909846	31-DEC-2023
0001213900-24-011866	09-FEB-2024	13F-HR	0001620943	31-DEC-2023
0001398344-24-002453	09-FEB-2024	13F-HR	0001912040	31-DEC-2023
0001140361-24-006636	09-FEB-2024	13F-HR	0000898413	31-DEC-2023
0002005660-24-000001	09-FEB-2024	13F-HR	0002005660	31-DEC-2023
0001512858-24-000001	09-FEB-2024	13F-HR	0001512858	31-DEC-2023
0001813517-24-000004	09-FEB-2024	13F-NT	0001813517	31-DEC-2023
0001943822-24-000002	09-FEB-2024	13F-HR	0001943822	31-DEC-2023
0000920655-24-000001	09-FEB-2024	13F-HR	0000920655	31-DEC-2023
0001398344-24-002411	09-FEB-2024	13F-HR	0001775446	31-DEC-2023
0000038777-24-000034	09-FEB-2024	13F-NT	0001200138	31-DEC-2023
0001992879-24-000001	09-FEB-2024	13F-HR	0001992879	31-DEC-2023
0001599576-24-000003	09-FEB-2024	13F-HR	0001599576	31-DEC-2023
0000950123-24-001226	09-FEB-2024	13F-NT	0001830249	31-DEC-2023
0001104659-24-012416	09-FEB-2024	13F-HR	0001965552	31-DEC-2023
0000850401-24-000006	09-FEB-2024	13F-NT	0001491464	31-DEC-2023
0000950123-24-001314	09-FEB-2024	13F-NT	0001568981	31-DEC-2023
0001940173-24-000004	09-FEB-2024	13F-NT	0001940173	31-DEC-2023
0001140361-24-006773	09-FEB-2024	13F-NT	0001831764	31-DEC-2023
0000921895-24-000318	09-FEB-2024	13F-NT	0001867047	31-DEC-2023
0001951757-24-000229	09-FEB-2024	13F-HR	0001907281	31-DEC-2023
0000036104-24-000010	09-FEB-2024	13F-HR	0000036104	31-DEC-2023
0001566493-24-000001	09-FEB-2024	13F-HR	0001566493	31-DEC-2023
0000038777-24-000041	09-FEB-2024	13F-NT	0001027814	31-DEC-2023
0000950123-24-001214	09-FEB-2024	13F-HR	0001610520	31-DEC-2023
0001112520-24-000004	09-FEB-2024	13F-NT	0001697927	31-DEC-2023
0001221073-24-000016	09-FEB-2024	13F-HR	0002010710	31-DEC-2023
0001855205-24-000004	09-FEB-2024	13F-HR	0001904425	31-DEC-2023
0001040210-24-000003	09-FEB-2024	13F-HR	0001040210	31-DEC-2023
0000950123-24-001243	09-FEB-2024	13F-NT	0001482722	31-DEC-2023
0000950123-24-001235	09-FEB-2024	13F-NT	0001908955	31-DEC-2023
0001484052-24-000001	09-FEB-2024	13F-NT	0001484052	31-DEC-2023
0001172661-24-000630	09-FEB-2024	13F-HR	0001846002	31-DEC-2023
0000072971-24-000059	09-FEB-2024	13F-NT	0001418540	31-DEC-2023
0001331875-24-000008	09-FEB-2024	13F-HR	0001331875	31-DEC-2023
0001998562-24-000004	09-FEB-2024	13F-NT	0001998562	31-DEC-2023
0001415889-24-003198	09-FEB-2024	13F-NT	0001531987	31-DEC-2023
0001221073-24-000017	09-FEB-2024	13F-HR	0001631639	31-DEC-2023
0002011485-24-000002	09-FEB-2024	13F-HR	0001692590	31-DEC-2023
0000038777-24-000043	09-FEB-2024	13F-NT	0000315282	31-DEC-2023
0001795934-24-000004	09-FEB-2024	13F-HR	0001795934	31-DEC-2023
0001085146-24-000983	09-FEB-2024	13F-HR	0001898297	31-DEC-2023
0000950123-24-001160	09-FEB-2024	13F-HR	0002010351	31-DEC-2023
0000038777-24-000040	09-FEB-2024	13F-NT	0000898420	31-DEC-2023
0000892712-24-000045	09-FEB-2024	13F-HR/A	0001477024	31-DEC-2023
0001846148-24-000001	09-FEB-2024	13F-NT	1846148	31-DEC-2023
0001765380-24-000052	09-FEB-2024	13F-HR	0001729299	31-DEC-2023
0001600944-24-000001	09-FEB-2024	13F-HR	0001600944	31-DEC-2023
0001104659-24-012684	09-FEB-2024	13F-NT	0001579053	31-DEC-2023
0001172661-24-000603	09-FEB-2024	13F-HR	0001230765	31-DEC-2023
0000892712-24-000042	09-FEB-2024	13F-HR	0001477024	31-DEC-2023
0001104659-24-012898	09-FEB-2024	13F-HR	0000810958	31-DEC-2023
0001104659-24-012910	09-FEB-2024	13F-HR	0001917529	31-DEC-2023
0000943663-24-000026	09-FEB-2024	13F-HR	0001848138	31-DEC-2023
0001426851-24-000002	09-FEB-2024	13F-HR	0001426851	31-DEC-2023
0001855205-24-000011	09-FEB-2024	13F-HR	0001998414	31-DEC-2023
0001573876-24-000004	09-FEB-2024	13F-HR	0001573876	31-DEC-2023
0001697453-24-000002	09-FEB-2024	13F-NT	0001697453	31-DEC-2023
0001731275-24-000001	09-FEB-2024	13F-HR	0001731275	31-DEC-2023
0001512073-24-000001	09-FEB-2024	13F-HR	0001512073	31-DEC-2023
0000950123-24-001323	09-FEB-2024	13F-NT	0001846265	31-DEC-2023
0001104659-24-012867	09-FEB-2024	13F-HR	0001887492	31-DEC-2023
0001172661-24-000621	09-FEB-2024	13F-NT	0001910907	31-DEC-2023
0001985855-24-000001	09-FEB-2024	13F-HR	0001985855	31-DEC-2023
0001426318-24-000002	09-FEB-2024	13F-HR	0001426327	31-DEC-2023
0001007281-24-000003	09-FEB-2024	13F-NT	1007281	31-DEC-2023
0001083190-24-000002	09-FEB-2024	13F-HR	0001083190	31-DEC-2023
0000021175-24-000009	09-FEB-2024	13F-HR	0000021175	31-DEC-2023
0000944695-24-000003	09-FEB-2024	13F-NT	0000944695	31-DEC-2023
0001462390-24-000013	09-FEB-2024	13F-HR/A	0001697790	31-DEC-2022
0001633901-24-000001	09-FEB-2024	13F-HR	0001633901	31-DEC-2023
0000893838-24-000011	09-FEB-2024	13F-NT	0001172469	31-DEC-2023
0001462390-24-000019	09-FEB-2024	13F-HR/A	0001697790	30-SEP-2023
0001361974-24-000005	09-FEB-2024	13F-HR	0001361974	31-DEC-2023
0001730525-24-000003	09-FEB-2024	13F-NT	0001746408	31-DEC-2023
0000921895-24-000329	09-FEB-2024	13F-NT	0001522066	31-DEC-2023
0001381954-24-000008	09-FEB-2024	13F-HR	0001381954	31-DEC-2023
0001724517-24-000001	09-FEB-2024	13F-HR	0001724517	31-DEC-2023
0000950123-24-001234	09-FEB-2024	13F-NT	0001740640	31-DEC-2023
0000921895-24-000325	09-FEB-2024	13F-NT	0001662159	31-DEC-2023
0001888968-24-000002	09-FEB-2024	13F-HR	0001888968	31-DEC-2023
0000950123-24-001236	09-FEB-2024	13F-NT	0001767115	31-DEC-2023
0001641864-24-000003	09-FEB-2024	13F-HR	0001641864	31-DEC-2023
0000038777-24-000036	09-FEB-2024	13F-NT	0001424480	31-DEC-2023
0001908288-24-000001	09-FEB-2024	13F-HR	0001908288	31-DEC-2023
0000950123-24-001203	09-FEB-2024	13F-NT	0001044922	31-DEC-2023
0001085146-24-000911	09-FEB-2024	13F-HR	0001836506	31-DEC-2023
0001025835-24-000011	09-FEB-2024	13F-HR	0001025835	31-DEC-2023
0001773368-24-000001	09-FEB-2024	13F-HR	0001773368	31-DEC-2023
0001104659-24-012979	09-FEB-2024	13F-HR	0001976998	31-DEC-2023
0001213900-24-011823	09-FEB-2024	13F-HR/A	0001590495	30-SEP-2023
0000950123-24-001231	09-FEB-2024	13F-NT	0001491809	31-DEC-2023
0000950123-24-001229	09-FEB-2024	13F-NT	0001868089	31-DEC-2023
0001085146-24-001003	09-FEB-2024	13F-HR	0002010698	31-DEC-2023
0001218180-24-000002	09-FEB-2024	13F-NT	0001218180	31-DEC-2023
0001348883-24-000001	09-FEB-2024	13F-HR	0001348883	31-DEC-2023
0001999371-24-001798	09-FEB-2024	13F-HR	0000937567	31-DEC-2023
0001415889-24-003188	09-FEB-2024	13F-NT	0001497372	31-DEC-2023
0001140361-24-006632	09-FEB-2024	13F-HR	0001883897	31-DEC-2023
0001789908-24-000002	09-FEB-2024	13F-HR	0001789908	31-DEC-2023
0001420506-24-000191	09-FEB-2024	13F-HR	0001812822	31-DEC-2023
0001398344-24-002459	09-FEB-2024	13F-NT	0001402472	31-DEC-2023
0001580642-24-000885	09-FEB-2024	13F-HR	0001708872	31-DEC-2023
0001398344-24-002405	09-FEB-2024	13F-HR	0001586678	31-DEC-2023
0001140361-24-006750	09-FEB-2024	13F-HR	0000899051	31-DEC-2023
0000950123-24-001206	09-FEB-2024	13F-NT	0001513237	31-DEC-2023
0000831001-24-000019	09-FEB-2024	13F-NT	0001426918	31-DEC-2023
0001104659-24-013006	09-FEB-2024	13F-HR	0001486713	31-DEC-2023
0001767812-24-000001	09-FEB-2024	13F-HR	0001767812	31-DEC-2023
0001085146-24-000985	09-FEB-2024	13F-HR	0001801634	31-DEC-2023
0001963860-24-000003	09-FEB-2024	13F-HR	0001963860	31-DEC-2023
0000850401-24-000009	09-FEB-2024	13F-NT	0000096616	31-DEC-2023
0000072971-24-000060	09-FEB-2024	13F-NT	0001467728	31-DEC-2023
0001085146-24-000909	09-FEB-2024	13F-HR	0001844227	31-DEC-2023
0001750852-24-000001	09-FEB-2024	13F-HR	0001750852	31-DEC-2023
