ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000930413-21-001051	10-MAY-2021	13F-HR	0001438848	31-MAR-2021
0001085146-21-001494	10-MAY-2021	13F-HR	0001697857	31-MAR-2021
0001317724-21-000005	10-MAY-2021	13F-HR	0001317724	31-MAR-2021
0001172661-21-001073	10-MAY-2021	13F-HR	0001800752	31-MAR-2021
0001606587-21-000641	10-MAY-2021	13F-HR	0001846544	31-MAR-2021
0001012975-21-000242	10-JUN-2021	13F-HR/A	0001224962	31-MAR-2021
0001104659-21-079304	10-JUN-2021	13F-HR	0001657703	31-DEC-2020
0001754960-21-000101	10-JUN-2021	13F-HR	0001842840	31-MAR-2021
0001541596-21-000002	10-JUN-2021	13F-HR	0001541596	31-MAR-2021
0001704300-21-000005	09-JUN-2021	13F-HR/A	0001704300	31-MAR-2021
0001387131-21-006437	09-JUN-2021	13F-NT	0001569897	31-MAR-2021
0001387131-21-006435	09-JUN-2021	13F-HR	0001005817	31-MAR-2021
0001567163-21-000002	09-APR-2021	13F-HR	0001567163	31-MAR-2021
0001705819-21-000023	09-APR-2021	13F-HR	0001119254	31-MAR-2021
0001352547-21-000002	09-APR-2021	13F-HR	0001352547	31-MAR-2021
0001833819-21-000002	09-APR-2021	13F-HR	0001833819	31-MAR-2021
0001398344-21-007843	09-APR-2021	13F-HR	0001706016	31-MAR-2021
0000764106-21-000005	09-APR-2021	13F-HR	0000764106	31-MAR-2021
0001062993-21-003540	09-APR-2021	13F-HR	0001585550	31-MAR-2021
0001754960-21-000050	09-APR-2021	13F-HR	0001765278	31-MAR-2021
0001728689-21-000002	09-APR-2021	13F-HR	0001728689	31-MAR-2021
0001014892-21-000001	09-APR-2021	13F-NT	0001014892	31-MAR-2021
0001272164-21-000002	09-APR-2021	13F-HR	0001272164	31-MAR-2021
0001705819-21-000021	09-APR-2021	13F-HR	0001731221	31-MAR-2021
0001664212-21-000003	09-APR-2021	13F-NT	0001664212	31-MAR-2021
0001755670-21-000003	09-APR-2021	13F-HR	0001755670	31-MAR-2021
0001398344-21-007845	09-APR-2021	13F-HR	0001743404	31-MAR-2021
0001571556-21-000003	09-APR-2021	13F-HR	0001571556	31-MAR-2021
0000791191-21-000022	09-APR-2021	13F-HR	0000791191	31-MAR-2021
0001842560-21-000002	09-APR-2021	13F-HR	0001842560	31-MAR-2021
0001214659-21-004080	09-APR-2021	13F-HR	0000107136	31-MAR-2021
0001132217-21-000002	09-APR-2021	13F-NT	0001132217	31-MAR-2021
0001775530-21-000002	09-APR-2021	13F-HR	0001775530	31-MAR-2021
0001308685-21-000005	09-APR-2021	13F-HR	0001308685	31-MAR-2021
0001855571-21-000001	09-APR-2021	13F-HR	0001855571	31-DEC-2020
0001855571-21-000002	09-APR-2021	13F-HR	0001855571	31-MAR-2021
0001370102-21-000006	09-APR-2021	13F-HR	0001370102	31-MAR-2021
0001759803-21-000001	09-APR-2021	13F-HR	0001759803	31-MAR-2021
0001062993-21-003517	09-APR-2021	13F-HR	0001318055	31-MAR-2021
0001437749-21-008616	09-APR-2021	13F-HR	0001786411	31-MAR-2021
0001852808-21-000001	09-APR-2021	13F-HR	0001852808	31-DEC-2020
0001808195-21-000002	09-APR-2021	13F-HR	0001808195	31-MAR-2021
0001598340-21-000002	09-APR-2021	13F-HR	0001598340	31-MAR-2021
0001108965-21-000002	09-APR-2021	13F-HR	0001108965	31-MAR-2021
0001062993-21-003529	09-APR-2021	13F-HR	0001676623	31-MAR-2021
0001536141-21-000003	09-APR-2021	13F-HR	0001536141	31-MAR-2021
0001809236-21-000002	09-APR-2021	13F-HR	0001809236	31-MAR-2021
0001567619-21-007868	09-APR-2021	13F-HR	0001476329	31-MAR-2021
0001800336-21-000005	09-APR-2021	13F-HR	0001800336	31-MAR-2021
0001357867-21-000005	09-APR-2021	13F-HR	0001357867	31-MAR-2021
0001800597-21-000002	09-APR-2021	13F-HR	0001800597	31-MAR-2021
0001398344-21-007884	09-APR-2021	13F-HR	0001463753	31-MAR-2021
0001844147-21-000002	09-APR-2021	13F-HR	0001844147	31-MAR-2021
0001062993-21-003527	09-APR-2021	13F-HR	0001161927	31-MAR-2021
0001420506-21-000400	09-APR-2021	13F-HR	0001105471	31-MAR-2021
0001389191-21-000002	09-APR-2021	13F-HR	0001389191	31-MAR-2021
0001577929-21-000002	09-APR-2021	13F-NT	0001577929	31-MAR-2021
0001802091-21-000002	09-APR-2021	13F-HR	0001802091	31-MAR-2021
0000861462-21-000004	09-APR-2021	13F-HR	0000861462	31-MAR-2021
0001754960-21-000049	09-APR-2021	13F-HR	0001843462	31-MAR-2021
0001842246-21-000008	09-APR-2021	13F-HR	0001842246	31-MAR-2021
0001665446-21-000002	09-APR-2021	13F-HR	0001665446	31-MAR-2021
0000950123-21-004427	09-APR-2021	13F-HR/A	0001842727	31-DEC-2020
0000870156-21-000018	09-APR-2021	13F-HR	0001013701	31-MAR-2021
0001387131-21-004299	09-APR-2021	13F-HR/A	0001845915	31-DEC-2020
0001038661-21-000002	09-APR-2021	13F-HR	0001038661	31-MAR-2021
0001062993-21-003524	09-APR-2021	13F-HR	0001382333	31-MAR-2021
0001670903-21-000002	09-APR-2021	13F-HR	0001670903	31-MAR-2021
0001085146-21-001827	08-JUN-2021	13F-HR	0001844911	31-MAR-2021
0001864910-21-000001	08-JUN-2021	13F-HR	0001864910	31-MAR-2021
0001864229-21-000001	08-JUN-2021	13F-HR	0001864229	31-MAR-2021
0000950123-21-004349	08-APR-2021	13F-HR	0001021258	31-MAR-2021
0001754960-21-000047	08-APR-2021	13F-HR	0001773205	31-MAR-2021
0001705819-21-000019	08-APR-2021	13F-HR	0001730521	31-MAR-2021
0001754960-21-000046	08-APR-2021	13F-HR	0001792510	31-MAR-2021
0001532472-21-000002	08-APR-2021	13F-HR	0001532472	31-MAR-2021
0000878057-21-000002	08-APR-2021	13F-HR	0000878057	31-MAR-2021
0001632554-21-000005	08-APR-2021	13F-HR	0001632554	31-MAR-2021
0001801263-21-000002	08-APR-2021	13F-HR	0001801263	31-MAR-2021
0001059057-21-000003	08-APR-2021	13F-HR	0001059057	31-MAR-2021
0001798926-21-000002	08-APR-2021	13F-HR	0001798926	31-MAR-2021
0000905729-21-000094	08-APR-2021	13F-HR	0001574408	31-MAR-2021
0001754960-21-000045	08-APR-2021	13F-HR	0001744348	31-MAR-2021
0001799900-21-000002	08-APR-2021	13F-HR	0001799900	31-MAR-2021
0001278641-21-000002	08-APR-2021	13F-HR	0001278641	31-MAR-2021
0001754960-21-000044	08-APR-2021	13F-HR	0001848530	31-MAR-2021
0001179232-21-000002	08-APR-2021	13F-HR	0001179232	31-MAR-2021
0001104659-21-047884	08-APR-2021	13F-HR	0001731061	31-MAR-2021
0001104659-21-048036	08-APR-2021	13F-HR	0001692820	31-MAR-2021
0001398344-21-007809	08-APR-2021	13F-NT	0001696076	31-MAR-2021
0001838938-21-000002	08-APR-2021	13F-HR	0001838938	31-MAR-2021
0001133385-21-000005	08-APR-2021	13F-HR	0001133385	31-MAR-2021
0001765388-21-000003	08-APR-2021	13F-HR	0001765388	31-MAR-2021
0001632965-21-000002	08-APR-2021	13F-HR	0001632965	31-MAR-2021
0000071210-21-000002	08-APR-2021	13F-HR	0000071210	31-MAR-2021
0001567619-21-007814	08-APR-2021	13F-HR	0000898413	31-MAR-2021
0001727862-21-000002	08-APR-2021	13F-HR	0001727862	31-MAR-2021
0001750403-21-000003	08-APR-2021	13F-HR	0001750403	31-MAR-2021
0001680638-21-000002	08-APR-2021	13F-HR	0001680638	31-MAR-2021
0001569453-21-000003	08-APR-2021	13F-HR	0001569453	31-MAR-2021
0001384943-21-000002	08-APR-2021	13F-HR	0001384943	31-MAR-2021
0001567619-21-007793	08-APR-2021	13F-HR	0001094749	31-MAR-2021
0000883790-21-000004	08-APR-2021	13F-HR	0000883790	31-MAR-2021
0001291422-21-000003	08-APR-2021	13F-HR	0001291422	31-MAR-2021
0001659346-21-000003	08-APR-2021	13F-HR	0001659346	31-MAR-2021
0001754960-21-000048	08-APR-2021	13F-HR	0001814191	31-MAR-2021
0001615135-21-000002	07-MAY-2021	13F-HR	0001615135	31-MAR-2021
0001086364-21-000050	07-MAY-2021	13F-NT	0001579408	31-MAR-2021
0000950123-21-005572	07-MAY-2021	13F-NT	0001556175	31-MAR-2021
0001845843-21-000002	07-MAY-2021	13F-NT	0001845843	31-MAR-2021
0001698068-21-000005	07-MAY-2021	13F-HR	0001698068	31-MAR-2021
0001092524-21-000003	07-MAY-2021	13F-NT	0001092524	31-MAR-2021
0001086364-21-000060	07-MAY-2021	13F-NT	0001461626	31-MAR-2021
0001633969-21-000003	07-MAY-2021	13F-HR	0001633969	31-MAR-2021
0000903783-21-000002	07-MAY-2021	13F-HR	0000903783	31-MAR-2021
0001606587-21-000621	07-MAY-2021	13F-HR	0001803898	31-MAR-2021
0001606587-21-000623	07-MAY-2021	13F-HR	0001667140	31-MAR-2021
0001734493-21-000003	07-MAY-2021	13F-HR	0001734493	31-MAR-2021
0001086364-21-000044	07-MAY-2021	13F-NT	0001086364	31-MAR-2021
0001567619-21-009323	07-MAY-2021	13F-HR	0001463559	31-MAR-2021
0001398344-21-009944	07-MAY-2021	13F-HR	0001595509	31-MAR-2021
0001493152-21-010729	07-MAY-2021	13F-HR	0001858879	31-DEC-2020
0001398344-21-009991	07-MAY-2021	13F-HR	0001394866	31-MAR-2021
0001440916-21-000002	07-MAY-2021	13F-NT	0001440916	31-MAR-2021
0001567619-21-009286	07-MAY-2021	13F-HR	0001633343	31-MAR-2021
0001086364-21-000040	07-MAY-2021	13F-NT	0001364615	31-MAR-2021
0000950123-21-005532	07-MAY-2021	13F-NT	0001482722	31-MAR-2021
0001858740-21-000001	07-MAY-2021	13F-HR	0001858740	31-MAR-2021
0001757128-21-000010	07-MAY-2021	13F-HR/A	0001757128	31-DEC-2018
0001398344-21-009952	07-MAY-2021	13F-HR	0001633896	31-MAR-2021
0001757128-21-000008	07-MAY-2021	13F-HR/A	0001757128	30-JUN-2019
0001841015-21-000002	07-MAY-2021	13F-HR	0001841015	31-MAR-2021
0001528086-21-000002	07-MAY-2021	13F-NT	0001528086	31-MAR-2021
0001008322-21-000006	07-MAY-2021	13F-HR	0001008322	31-MAR-2021
0001108524-21-000020	07-MAY-2021	13F-HR	0001108524	31-MAR-2021
0001374170-21-000030	07-MAY-2021	13F-HR	0001374170	31-MAR-2021
0001420506-21-000498	07-MAY-2021	13F-HR	0001803089	31-MAR-2021
0001086364-21-000045	07-MAY-2021	13F-NT	0001050459	31-MAR-2021
0001567619-21-009270	07-MAY-2021	13F-NT	0001508208	31-MAR-2021
0001715635-21-000002	07-MAY-2021	13F-HR	0001715635	31-MAR-2021
0001104659-21-062999	07-MAY-2021	13F-HR	0001091561	31-MAR-2021
0001694886-21-000006	07-MAY-2021	13F-HR	0001694886	31-MAR-2021
0001582202-21-000002	07-MAY-2021	13F-HR	0001582202	31-MAR-2021
0001398344-21-009906	07-MAY-2021	13F-HR	0001794153	31-MAR-2021
0001798736-21-000003	07-MAY-2021	13F-HR	0001798736	31-MAR-2021
0001086364-21-000041	07-MAY-2021	13F-NT	0001388399	31-MAR-2021
0001720346-21-000004	07-MAY-2021	13F-HR	0001720346	31-MAR-2021
0001104659-21-063215	07-MAY-2021	13F-HR	0000005272	31-MAR-2021
0001580642-21-002265	07-MAY-2021	13F-HR	0001373442	31-MAR-2021
0001039565-21-000006	07-MAY-2021	13F-HR	0001039565	31-MAR-2021
0001104659-21-062807	07-MAY-2021	13F-NT	0001483922	31-MAR-2021
0001698219-21-000002	07-MAY-2021	13F-HR	0001698219	31-MAR-2021
0001172661-21-001066	07-MAY-2021	13F-HR	0001846515	31-MAR-2021
0001844568-21-000003	07-MAY-2021	13F-HR/A	0001844568	31-MAR-2021
0001086364-21-000056	07-MAY-2021	13F-NT	0001388402	31-MAR-2021
0001104659-21-062939	07-MAY-2021	13F-HR	0001444055	31-MAR-2021
0001567619-21-009283	07-MAY-2021	13F-NT	0001628493	31-MAR-2021
0001086364-21-000046	07-MAY-2021	13F-NT	0001415064	31-MAR-2021
0001832158-21-000002	07-MAY-2021	13F-HR	0001832158	31-MAR-2021
0001013536-21-000004	07-MAY-2021	13F-HR	0001013536	31-MAR-2021
0000857508-21-000002	07-MAY-2021	13F-HR	0000857508	31-MAR-2021
0001802225-21-000002	07-MAY-2021	13F-HR	0001802225	31-MAR-2021
0001606587-21-000632	07-MAY-2021	13F-HR	0001845766	31-MAR-2021
0001089877-21-000017	07-MAY-2021	13F-NT	0001074714	31-MAR-2021
0001398344-21-009908	07-MAY-2021	13F-HR	0001509974	31-MAR-2021
0001104659-21-062805	07-MAY-2021	13F-HR	0001415996	31-MAR-2021
0000950123-21-005528	07-MAY-2021	13F-NT	0001008932	31-MAR-2021
0000950123-21-005546	07-MAY-2021	13F-HR	0001729854	31-MAR-2021
0001398344-21-009911	07-MAY-2021	13F-HR	0001695426	31-MAR-2021
0000914933-21-000002	07-MAY-2021	13F-HR	0000914933	31-MAR-2021
0000950123-21-005578	07-MAY-2021	13F-NT	0001632351	31-MAR-2021
0001053055-21-000002	07-MAY-2021	13F-HR	0001053055	31-MAR-2021
0001722638-21-000002	07-MAY-2021	13F-HR	0001722638	31-MAR-2021
0001606587-21-000633	07-MAY-2021	13F-HR	0001666736	31-MAR-2021
0001398344-21-009946	07-MAY-2021	13F-HR	0001767049	31-MAR-2021
0001633697-21-000002	07-MAY-2021	13F-HR	0001633697	31-MAR-2021
0001567619-21-009298	07-MAY-2021	13F-HR	0001027796	31-MAR-2021
0001419186-21-000003	07-MAY-2021	13F-HR	0001419186	31-MAR-2021
0001666746-21-000003	07-MAY-2021	13F-HR	0001666746	31-MAR-2021
0001799957-21-000002	07-MAY-2021	13F-HR	0001799957	31-MAR-2021
0001573679-21-000019	07-MAY-2021	13F-NT	0001034182	31-MAR-2021
0001567619-21-009255	07-MAY-2021	13F-HR	0001728120	31-MAR-2021
0000950123-21-005537	07-MAY-2021	13F-HR	0000820124	31-MAR-2021
0001039807-21-000004	07-MAY-2021	13F-HR	0001039807	31-MAR-2021
0001420506-21-000496	07-MAY-2021	13F-HR	0001603001	31-MAR-2021
0001642044-21-000003	07-MAY-2021	13F-HR	0001642044	31-MAR-2021
0000950123-21-005459	07-MAY-2021	13F-NT	0000035528	31-MAR-2021
0001086364-21-000068	07-MAY-2021	13F-NT	0001169553	31-MAR-2021
0001539994-21-000015	07-MAY-2021	13F-HR/A	1539994	31-MAR-2021
0001034642-21-000003	07-MAY-2021	13F-HR	0001034642	31-MAR-2021
0001573679-21-000013	07-MAY-2021	13F-NT	0001073894	31-MAR-2021
0000950123-21-005455	07-MAY-2021	13F-HR	0000035527	31-MAR-2021
0001133119-21-000003	07-MAY-2021	13F-HR	0001133119	31-MAR-2021
0000052024-21-000005	07-MAY-2021	13F-HR	0000052024	31-MAR-2021
0001606587-21-000629	07-MAY-2021	13F-HR	0001802080	31-MAR-2021
0000950123-21-005457	07-MAY-2021	13F-HR	0001560009	31-MAR-2021
0001398344-21-009982	07-MAY-2021	13F-HR	0001800620	31-MAR-2021
0001387131-21-005405	07-MAY-2021	13F-HR	0001483738	31-MAR-2021
0001766561-21-000002	07-MAY-2021	13F-HR	0001766561	31-MAR-2021
0001086364-21-000061	07-MAY-2021	13F-NT	0001512561	31-MAR-2021
0001080107-21-000003	07-MAY-2021	13F-HR	0001080107	31-MAR-2021
0001447946-21-000003	07-MAY-2021	13F-HR	0001447946	31-MAR-2021
0001435249-21-000002	07-MAY-2021	13F-NT	0001435249	31-MAR-2021
0001168889-21-000004	07-MAY-2021	13F-HR	0001168889	31-MAR-2021
0000870156-21-000028	07-MAY-2021	13F-HR	0001682057	31-MAR-2021
0001086364-21-000042	07-MAY-2021	13F-NT	0001559921	31-MAR-2021
0001214659-21-005024	07-MAY-2021	13F-HR	0001510668	31-MAR-2021
0001573679-21-000016	07-MAY-2021	13F-NT	0001553998	31-MAR-2021
0000950123-21-005534	07-MAY-2021	13F-NT	0001632508	31-MAR-2021
0001573679-21-000015	07-MAY-2021	13F-NT	0001086888	31-MAR-2021
0001606587-21-000631	07-MAY-2021	13F-HR	0001767307	31-MAR-2021
0001710785-21-000003	07-MAY-2021	13F-HR	0001710785	31-MAR-2021
0001086364-21-000057	07-MAY-2021	13F-NT	0001003283	31-MAR-2021
0000950123-21-005509	07-MAY-2021	13F-HR	0000859139	31-MAR-2021
0001213900-21-025001	07-MAY-2021	13F-HR	0001564835	31-MAR-2021
0001660405-21-000002	07-MAY-2021	13F-HR	0001660405	31-MAR-2021
0000938077-21-000002	07-MAY-2021	13F-HR	0000938077	31-MAR-2021
0000950123-21-005555	07-MAY-2021	13F-HR	0000732905	31-MAR-2021
0001086364-21-000059	07-MAY-2021	13F-NT	0001426459	31-MAR-2021
0001056527-21-000004	07-MAY-2021	13F-HR	0001056527	31-MAR-2021
0001334199-21-000002	07-MAY-2021	13F-HR	0001334199	31-MAR-2021
0001104659-21-062683	07-MAY-2021	13F-HR	0001774552	31-MAR-2021
0001573679-21-000018	07-MAY-2021	13F-NT	0001254859	31-MAR-2021
0001172661-21-001067	07-MAY-2021	13F-NT	0001833567	31-MAR-2021
0001086364-21-000048	07-MAY-2021	13F-NT	0001579409	31-MAR-2021
0001213900-21-024979	07-MAY-2021	13F-HR	0001513211	31-MAR-2021
0001669362-21-000003	07-MAY-2021	13F-HR	0001669362	31-MAR-2021
0001567619-21-009254	07-MAY-2021	13F-HR	0001772940	31-MAR-2021
0001062993-21-004236	07-MAY-2021	13F-HR	0000733986	31-MAR-2021
0001567619-21-009256	07-MAY-2021	13F-NT	0001547349	31-MAR-2021
0000712050-21-000004	07-MAY-2021	13F-HR	0000712050	31-MAR-2021
0001104659-21-063061	07-MAY-2021	13F-HR	0001390063	31-MAR-2021
0001768095-21-000002	07-MAY-2021	13F-HR	0001768095	31-MAR-2021
0001599950-21-000002	07-MAY-2021	13F-HR	0001599950	31-MAR-2021
0001664713-21-000002	07-MAY-2021	13F-HR	0001664713	31-MAR-2021
0001058800-21-000003	07-MAY-2021	13F-HR	0001058800	31-MAR-2021
0001581771-21-000001	07-MAY-2021	13F-NT	0001581771	31-MAR-2021
0001573679-21-000017	07-MAY-2021	13F-NT	0001343498	31-MAR-2021
0001609674-21-000003	07-MAY-2021	13F-HR	0001609674	31-MAR-2021
0001086364-21-000063	07-MAY-2021	13F-NT	0001305227	31-MAR-2021
0000950123-21-005568	07-MAY-2021	13F-HR	0000016972	31-MAR-2021
0001086364-21-000064	07-MAY-2021	13F-NT	0001085635	31-MAR-2021
0001086364-21-000043	07-MAY-2021	13F-NT	0001034551	31-MAR-2021
0001844894-21-000002	07-MAY-2021	13F-HR	0001844894	31-MAR-2021
0001420506-21-000494	07-MAY-2021	13F-HR	0001643833	31-MAR-2021
0001745796-21-000003	07-MAY-2021	13F-HR	0001745796	31-MAR-2021
0001214659-21-005038	07-MAY-2021	13F-HR	0001731446	31-MAR-2021
0000950123-21-005571	07-MAY-2021	13F-HR	0000775368	31-MAR-2021
0000950123-21-005510	07-MAY-2021	13F-NT	0001571385	31-MAR-2021
0000950123-21-005508	07-MAY-2021	13F-NT	0001730745	31-MAR-2021
0000891092-21-004283	07-MAY-2021	13F-HR	0001297376	31-MAR-2021
0001567619-21-009294	07-MAY-2021	13F-HR	0001454759	31-MAR-2021
0001374170-21-000031	07-MAY-2021	13F-HR/A	0001374170	31-MAR-2020
0001508097-21-000003	07-MAY-2021	13F-HR	0001508097	31-MAR-2021
0001086364-21-000062	07-MAY-2021	13F-NT	0001388401	31-MAR-2021
0001078246-21-000002	07-MAY-2021	13F-HR	0001078246	31-MAR-2021
0001086364-21-000053	07-MAY-2021	13F-NT	0001086363	31-MAR-2021
0001727593-21-000006	07-MAY-2021	13F-HR	0001727593	31-MAR-2021
0001086364-21-000051	07-MAY-2021	13F-NT	0001717705	31-MAR-2021
0001089877-21-000016	07-MAY-2021	13F-HR	0001089877	31-MAR-2021
0001398344-21-009965	07-MAY-2021	13F-HR	0001399794	31-MAR-2021
0000931097-21-000004	07-MAY-2021	13F-HR	0000931097	31-MAR-2021
0001801585-21-000004	07-MAY-2021	13F-HR	0001801585	31-MAR-2021
0001172661-21-001065	07-MAY-2021	13F-HR	0001130787	31-MAR-2021
0001104659-21-062831	07-MAY-2021	13F-HR	0001271347	31-MAR-2021
0001104659-21-063107	07-MAY-2021	13F-HR	0001686444	31-MAR-2021
0000950123-21-005501	07-MAY-2021	13F-HR	0001547926	31-MAR-2021
0000773411-21-000002	07-MAY-2021	13F-HR	0000773411	31-MAR-2021
0001166588-21-000004	07-MAY-2021	13F-NT	0001197610	31-MAR-2021
0001573679-21-000014	07-MAY-2021	13F-NT	0001528732	31-MAR-2021
0000950123-21-005527	07-MAY-2021	13F-HR	0000713676	31-MAR-2021
0001420506-21-000490	07-MAY-2021	13F-HR	0001714590	31-MAR-2021
0001105837-21-000004	07-MAY-2021	13F-HR	0001105837	31-MAR-2021
0001086364-21-000067	07-MAY-2021	13F-NT	0001512562	31-MAR-2021
0001606587-21-000620	07-MAY-2021	13F-HR	0001803277	31-MAR-2021
0001825611-21-000003	07-MAY-2021	13F-HR	0001825611	31-MAR-2021
0001844892-21-000002	07-MAY-2021	13F-HR	0001844892	31-MAR-2021
0001725547-21-000039	07-MAY-2021	13F-HR	0001841757	31-MAR-2021
0001768928-21-000002	07-MAY-2021	13F-NT	0001768928	31-MAR-2021
0001132897-21-000003	07-MAY-2021	13F-HR	0001132897	31-MAR-2021
0001398344-21-009937	07-MAY-2021	13F-NT	0001504209	31-MAR-2021
0001539994-21-000010	07-MAY-2021	13F-HR	1539994	31-MAR-2021
0001086364-21-000066	07-MAY-2021	13F-NT	0001556846	31-MAR-2021
0001420506-21-000491	07-MAY-2021	13F-HR	0001698006	31-MAR-2021
0001019231-21-000008	07-MAY-2021	13F-HR	0001019231	31-MAR-2021
0000909012-21-000075	07-MAY-2021	13F-HR	0001483170	31-MAR-2021
0001723925-21-000008	07-MAY-2021	13F-HR	0001723925	31-MAR-2021
0001086364-21-000052	07-MAY-2021	13F-NT	0001173486	31-MAR-2021
0001455969-21-000002	07-MAY-2021	13F-HR	0001455969	31-MAR-2021
0001567619-21-009229	07-MAY-2021	13F-NT	0000200406	31-MAR-2021
0000950123-21-005530	07-MAY-2021	13F-NT	0001475148	31-MAR-2021
0000950123-21-005574	07-MAY-2021	13F-NT	0001260114	31-MAR-2021
0001062993-21-004234	07-MAY-2021	13F-HR	0001002672	31-MAR-2021
0001437749-21-011201	07-MAY-2021	13F-HR	0001091961	31-MAR-2021
0001606587-21-000634	07-MAY-2021	13F-HR	0001794820	31-MAR-2021
0001166588-21-000002	07-MAY-2021	13F-HR	0001166588	31-MAR-2021
0001086364-21-000054	07-MAY-2021	13F-NT	0001006249	31-MAR-2021
0001598806-21-000002	07-MAY-2021	13F-HR	0001598806	31-MAR-2021
0000950123-21-005567	07-MAY-2021	13F-HR	0001082621	31-MAR-2021
0001398344-21-009926	07-MAY-2021	13F-HR	0001672067	31-MAR-2021
0001398344-21-009917	07-MAY-2021	13F-HR	0001596906	31-MAR-2021
0001535811-21-000003	07-MAY-2021	13F-HR	0001535811	31-MAR-2021
0000950123-21-005543	07-MAY-2021	13F-HR	0001794198	31-MAR-2021
0001086364-21-000038	07-MAY-2021	13F-HR	0001364742	31-MAR-2021
0001172661-21-001062	07-MAY-2021	13F-HR	0001722329	31-MAR-2021
0001166588-21-000003	07-MAY-2021	13F-NT	0000872786	31-MAR-2021
0001764403-21-000002	07-MAY-2021	13F-HR	0001764403	31-MAR-2021
0001420167-21-000002	07-MAY-2021	13F-NT	0001420167	31-MAR-2021
0000950123-21-005512	07-MAY-2021	13F-HR	0001599955	31-MAR-2021
0001757128-21-000009	07-MAY-2021	13F-HR/A	0001757128	31-MAR-2019
0001728718-21-000008	07-MAY-2021	13F-HR	0001728718	31-MAR-2021
0000351040-21-000005	07-MAY-2021	13F-NT	0000351040	31-MAR-2021
0001573679-21-000012	07-MAY-2021	13F-NT	0001230788	31-MAR-2021
0001567619-21-009247	07-MAY-2021	13F-NT	0001483254	31-MAR-2021
0001767602-21-000003	07-MAY-2021	13F-HR	0001767602	31-MAR-2021
0001086364-21-000039	07-MAY-2021	13F-NT	0001426606	31-MAR-2021
0001388409-21-000004	07-MAY-2021	13F-HR/A	0001388409	31-MAR-2021
0001852993-21-000002	07-MAY-2021	13F-HR	0001852993	31-MAR-2021
0001086364-21-000049	07-MAY-2021	13F-NT	0001654470	31-MAR-2021
0001285973-21-000003	07-MAY-2021	13F-HR	0001285973	31-MAR-2021
0001062993-21-004239	07-MAY-2021	13F-HR	0001697300	31-MAR-2021
0001567619-21-009279	07-MAY-2021	13F-HR	0001135439	31-MAR-2021
0001172661-21-001063	07-MAY-2021	13F-HR	0001040190	31-MAR-2021
0001725547-21-000038	07-MAY-2021	13F-HR	0001802534	31-MAR-2021
0001770133-21-000004	07-MAY-2021	13F-NT	0001770133	31-MAR-2021
0001548916-21-000003	07-MAY-2021	13F-HR	0001548916	31-MAR-2021
0000950159-21-000144	07-MAY-2021	13F-HR	0001832439	31-MAR-2021
0001214659-21-005040	07-MAY-2021	13F-HR	0001802277	31-MAR-2021
0000950123-21-005491	07-MAY-2021	13F-HR	0001411530	31-MAR-2021
0001840750-21-000002	07-MAY-2021	13F-HR	0001840750	31-MAR-2021
0001140771-21-000003	07-MAY-2021	13F-HR	0001140771	31-MAR-2021
0001438311-21-000002	07-MAY-2021	13F-NT	0001438311	31-MAR-2021
0001445893-21-000003	07-MAY-2021	13F-HR	0001445893	31-MAR-2021
0001398344-21-009941	07-MAY-2021	13F-HR	0001376113	31-MAR-2021
0001768095-21-000003	07-MAY-2021	13F-HR/A	0001768095	31-DEC-2020
0001315863-21-000420	07-MAY-2021	13F-HR	0001817646	31-MAR-2021
0000950123-21-005490	07-MAY-2021	13F-HR	0000944804	31-MAR-2021
0001803295-21-000003	07-MAY-2021	13F-HR	0001803295	31-MAR-2021
0001086364-21-000058	07-MAY-2021	13F-NT	0000913414	31-MAR-2021
0001701605-21-000056	07-MAY-2021	13F-NT	0001701605	31-MAR-2021
0001086364-21-000065	07-MAY-2021	13F-NT	0001549649	31-MAR-2021
0001844891-21-000004	07-MAY-2021	13F-HR	0001844891	31-MAR-2021
0001817652-21-000004	07-MAY-2021	13F-HR	0001817652	31-MAR-2021
0001086364-21-000055	07-MAY-2021	13F-NT	0001559920	31-MAR-2021
0001801413-21-000003	07-MAY-2021	13F-HR/A	0001801413	31-MAR-2021
0001032814-21-000003	07-MAY-2021	13F-HR	0001032814	31-MAR-2021
0001567619-21-009293	07-MAY-2021	13F-HR	0001418329	31-MAR-2021
0001567619-21-009288	07-MAY-2021	13F-HR	0001491998	31-MAR-2021
0000351040-21-000006	07-MAY-2021	13F-NT	0001803213	31-MAR-2021
0001764059-21-000004	07-MAY-2021	13F-HR	0001764059	31-MAR-2021
0000892712-21-000207	07-MAY-2021	13F-HR	0001713520	31-MAR-2021
0001360798-21-000004	07-MAY-2021	13F-HR	0001360798	31-MAR-2021
0000950123-21-005575	07-MAY-2021	13F-NT	0001140138	31-MAR-2021
0001086364-21-000047	07-MAY-2021	13F-NT	0001503309	31-MAR-2021
0001718570-21-000003	07-MAY-2021	13F-HR	0001718570	31-MAR-2021
0000356264-21-000007	07-MAY-2021	13F-HR	0000356264	31-MAR-2021
0001794543-21-000004	07-MAY-2021	13F-HR	0001794543	31-MAR-2021
0001541897-21-000002	07-MAY-2021	13F-HR	0001541897	31-MAR-2021
0001598841-21-000002	07-MAY-2021	13F-HR	0001598841	31-MAR-2021
